TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.07499870017867115,-0.9459978031780574,-0.2960015263686276,-0.22909773605834366,-6.4169868477319545,-2.6927150576885106,91.84527666441275,5.84991204855075,1.7131080064800943,0
0.02,2,0.07602128615049167,-0.9423412512115845,-0.2943022198561586,-0.14325006517739675,-5.815684377641585,-2.3891278780450924,91.89267261546465,5.885418306708857,1.6346581541315872,0
0.03,3,0.07399113638916706,-0.9407030171525947,-0.29469783145807155,0.09022028569651894,-5.417856940491975,-2.0814055962967646,91.84561210083389,5.9040664261958185,1.5991669107189397,0
0.04,4,0.06847147623811344,-0.9419038816946766,-0.29573541352281657,0.5132303634099475,-5.28953743615117,-1.8071257858336431,91.69215730516405,5.903249037531652,1.6124419304378808,0
0.05,5,0.06213744224659587,-0.945130694168844,-0.2941787157410881,1.0121754297146888,-5.316271988201616,-1.6342300830805399,91.52459009904214,5.898089007907611,1.634360683575923,0
0.06,6,0.0583820130589362,-0.9487134378363075,-0.28984704050209004,1.4008930891956193,-5.278915258161823,-1.5890984695514137,91.45183610686207,5.906604916887013,1.6182329707206642,0
0.0699999999999999,7,0.05800834201163641,-0.9516082254723348,-0.28645750716549556,1.6037990533327562,-4.99369220021911,-1.5992687392238245,91.46825930058903,5.927840609059975,1.5677058193965727,0
0.08,8,0.05853189344540569,-0.9542078203283694,-0.28683999643855707,1.7340373542490495,-4.415672975221916,-1.5391729613316902,91.44488747496459,5.940163279008105,1.539830343584006,0
0.09,9,0.057134373856032504,-0.9576110132376968,-0.2892147032615797,1.9362089431108425,-3.6254197708972367,-1.3482991887769784,91.28852577268148,5.927328656190261,1.5765564024091436,0
0.0999999999999999,10,0.05396443597835637,-0.9621548611062317,-0.28971950990997997,2.1831237734896103,-2.7302380639694994,-1.0818194688893195,91.07661576013774,5.901120680316212,1.6471222937553243,0
0.11,11,0.0518798314103987,-0.9668696498873757,-0.2873521984377698,2.3067306063140767,-1.8013950205666178,-0.8288935852582549,90.96857413836166,5.887784501351607,1.6849500465589027,0
0.12,12,0.053101767206527185,-0.9703233335666107,-0.28469839033409633,2.2184754488923817,-0.8943984422924209,-0.604569225721791,90.98654877414323,5.8927705907132495,1.679521565692744,0
