TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.04599983283835737,-0.9999994631549862,0.07499981127774666,-1.1460138613104367,-0.11440812169526801,0.2291241640559674,93.58696012997845,3.449209168725776,-19.37171082015732,0
0.02,2,0.04388184419625276,-0.9928779030065885,0.07397199964804539,-1.363988505772568,-0.1882796864738125,0.19478014012898257,93.57058218768648,3.4476694913577672,-19.3759382590784,0
0.03,3,0.04319699579092847,-0.9874192370154793,0.07358202287000049,-1.3706703777111857,-0.20090486831927654,0.15227146447005008,93.55353285706944,3.4435594913388594,-19.378009694154525,0
0.04,4,0.04405309410312474,-0.98492882532571,0.07406429299110211,-1.149787011965332,-0.1577318949216741,0.10073428081059146,93.5366341127074,3.4366058694023693,-19.377786918907347,0
0.05,5,0.045364101827051556,-0.985752375451144,0.07516380347204166,-0.8589026014392064,-0.10990949469888539,0.048545718800532725,93.52228772679666,3.4300795882890665,-19.377038043490543,0
0.06,6,0.0460474528718492,-0.9889394497268508,0.07627896008043504,-0.6512694614636934,-0.08564123073347907,0.009844184218400037,93.51242297773035,3.427885204546449,-19.377403470789396,0
0.0699999999999999,7,0.04586025697019132,-0.992811547479682,0.07682293785922387,-0.5526226407868721,-0.06542485494650199,-0.004109657191675158,93.50617792985771,3.4287646777283842,-19.378471716108404,0
0.08,8,0.04526869034717563,-0.996121273343044,0.07674224781789259,-0.48672064727846115,-0.01501537494918131,0.003988462816382043,93.50050263813553,3.425650770957081,-19.377926071158768,0
0.09,9,0.044849359054890015,-0.9987518034959277,0.07656402308078951,-0.37640502428872535,0.07406895589951677,0.01633941448307396,93.49354451066309,3.413745531931718,-19.373968403561086,0
0.0999999999999999,10,0.044874891047811956,-1.0013456338105486,0.07671444789847477,-0.20947040283847146,0.17081570407076752,0.017286534750776888,93.48675195139448,3.3978142979514234,-19.36765615557021,0
0.11,11,0.0452853027762763,-1.004318438454909,0.07708742546256261,-0.02847020374157887,0.21949671344038726,0.01265912508175674,93.48304590481551,3.3875232779895597,-19.362188272558218,0
0.12,12,0.045896000770767185,-1.0072737909685876,0.07752850789602507,0.11317518138845623,0.1743714808137936,0.022542885145977985,93.48333258197403,3.385526516298658,-19.35963819743655,0
0.13,13,0.0466085247237222,-1.0093513937534513,0.07823703583072514,0.17466195576565616,0.040233918743347606,0.04922209961987332,93.48544370219426,3.3843418040325477,-19.35915911135423,0
0.14,14,0.04742020857137192,-1.010070692553734,0.07923916140362379,0.13449668219235708,-0.1069123270346557,0.06214917866878702,93.48645170610503,3.376576749085822,-19.3586831518995,0
0.15,15,0.04821897622439672,-1.0098393116956923,0.07996386920518694,0.007111733495930094,-0.1518330048854673,0.028065913639718092,93.48542895995396,3.3645003351693172,-19.3572807558193,0
0.16,16,0.048695165719615456,-1.009693512356339,0.07989748518484245,-0.15195580711195386,-0.028572986396585974,-0.04489238807622148,93.48333541622755,3.356324796099375,-19.355121274983475,0
0.17,17,0.04866363295693837,-1.0103992289091173,0.07921938625723507,-0.28693846154076685,0.20250090711271107,-0.1044040053839694,93.48025896741997,3.3553272784803596,-19.352213143417128,0
0.18,18,0.04845083018832022,-1.0115579715311391,0.07829205885651724,-0.39009742782218226,0.38315417627583426,-0.10013701175089146,93.4740470552588,3.356694158846102,-19.348519119407282,0
0.19,19,0.048679417829387214,-1.0117293829488867,0.07708087281424202,-0.4837761254818433,0.3868217539256304,-0.02902771566540976,93.46313232172345,3.3548204495936877,-19.344899425623886,0
0.2,20,0.049470343973477444,-1.009933169792458,0.07567899906318588,-0.5604196407814155,0.22386235152592227,0.06436003655041987,93.4500477097991,3.35003876292309,-19.34272305353458,0
0.21,21,0.04997567819029205,-1.0071475807736119,0.07481320328754419,-0.5892376246870237,0.018701818166865152,0.12345748892570414,93.43956585857765,3.346560148016884,-19.342432390683967,0
0.22,22,0.04904481094264375,-1.0057591478582737,0.07498562780596492,-0.59445867975098,-0.10383499660019366,0.11558743434500704,93.43258820019082,3.3459439799412367,-19.343102574474624,0
0.23,23,0.04660103305514835,-1.0070617693262087,0.07543635836796925,-0.6636695266526774,-0.10562680831607653,0.04973878257749503,93.42432010348247,3.3452307043649947,-19.343454319212086,0
0.24,24,0.04418119049969952,-1.00959805698818,0.07485880996664857,-0.8316148177268369,-0.03933183404136009,-0.026997502750717908,93.41026798358287,3.341470278411752,-19.3430217667181,0
0.25,25,0.043681195619152416,-1.0104848529675403,0.07314489081795485,-1.0007862600724393,0.0018269974085086465,-0.058591919367544126,93.392302292002,3.335822176784082,-19.34246969189221,0
0.26,26,0.045485535463858875,-1.008271490601356,0.07166721033035553,-1.0365558169324116,-0.0468266521584114,-0.02296201913127401,93.37654010796476,3.3317309559425388,-19.342948110913234,0
0.27,27,0.048123895389349886,-1.004129970095168,0.07168656790294889,-0.9203143100334545,-0.16294607801255198,0.04916620087768159,93.3661328918276,3.3301633112173366,-19.3448930674332,0
0.28,28,0.04978223693084139,-1.0005060307052691,0.0730597081989951,-0.7608101452499241,-0.2469828863121377,0.10106918098312835,93.35848224952254,3.3286033805008812,-19.347325424445184,0
0.29,29,0.04984103341163136,-0.9991964243705552,0.07465577633946763,-0.6690325383378488,-0.21922121419504378,0.09527088411097066,93.34949000596826,3.324949984438566,-19.34869836720342,0
0.3,30,0.04895607467848542,-1.0005301367899722,0.07554136007737391,-0.6651768437774909,-0.10873907125619652,0.03731430275482803,93.33839589369217,3.3207692330848,-19.34867391230013,0
0.31,31,0.04805701316193735,-1.0034484690390442,0.07557486710443831,-0.701950697974704,-0.02795350945268655,-0.031146066976493934,93.32756406243006,3.319361392917419,-19.34869404994904,0
0.32,32,0.04751178759750389,-1.0059554510001032,0.07521391522068495,-0.7345138038695053,-0.06533620877985458,-0.05965812058407961,93.3188404784328,3.3212005603563157,-19.35043358910269,0
0.33,33,0.04715404217921843,-1.0061534488936004,0.07502978989802947,-0.7464996095539929,-0.21691231335104055,-0.024090441553124245,93.3115637712195,3.3228990109870233,-19.353986004688768,0
0.34,34,0.04685997138884393,-1.003663640633597,0.07540185711462677,-0.7265360221788416,-0.40596554315467004,0.053979439695924884,93.30412549868463,3.321008023056132,-19.358093148358726,0
0.35,35,0.046807996484392385,-1.0001430853918898,0.07650632344805972,-0.6540133774039438,-0.5470211779389156,0.1245788383338542,93.2963552306235,3.31564467642047,-19.361974525335167,0
0.36,36,0.04712941989463014,-0.9979813732267044,0.07818670037599755,-0.5328338514123037,-0.5993175747059967,0.1495741765632914,93.28942643386624,3.309835263643559,-19.366172594569804,0
0.37,37,0.04773855063693024,-0.998167464099676,0.07953717422017666,-0.43112867315942005,-0.5755661602432324,0.12691059165304572,93.28363348052946,3.306283819736574,-19.371429593591138,0
0.38,38,0.04888026201498523,-0.999609356606833,0.07912250245988314,-0.4391362116704225,-0.5054543387572683,0.07986338499595624,93.27744943564028,3.3055788861322517,-19.37742821006901,0
0.39,39,0.05134181783804414,-1.0009443687732884,0.0765922687813155,-0.5460996272909611,-0.41324241747777674,0.031348224355315604,93.26957522261065,3.3069374792214123,-19.383173554575603,0
0.4,40,0.055121116293804354,-1.0026827828126563,0.07408241773838004,-0.5973622471983077,-0.3548934990698197,-0.006880760017229607,93.26128328247873,3.309558231695796,-19.388428060357363,0
0.41,41,0.0578808592816983,-1.0062520528018029,0.07461692780683098,-0.46114403350657673,-0.43615145753892415,-0.027765425358792145,93.25535804112856,3.3126431178456865,-19.394291878088833,0
0.42,42,0.056173576064450725,-1.010410286598587,0.07836303031691372,-0.2262660920453332,-0.7105055966948031,-0.025100142268926602,93.25246885485318,3.314292643338817,-19.402061824919304,0
0.43,43,0.049324253525169504,-1.0105419823818118,0.08193443261235728,-0.10722006289660407,-1.051844909559493,-0.0015654324240405512,93.2500922013819,3.3116936946045534,-19.411618422867704,0
0.44,44,0.041250316937589335,-1.0039462149909109,0.08262460186170192,-0.1281792559239645,-1.2129033245725178,0.022719295302069713,93.24618227024861,3.304061379837562,-19.42134499187774,0
0.45,45,0.0369328096805442,-0.9951990781093822,0.08168236648540779,-0.06445672819513587,-1.055771469412446,0.020196154983909243,93.24264146348709,3.295043874488912,-19.42964953933733,0
0.46,46,0.03728678453170904,-0.9931341907877206,0.0817401896241356,0.2124667746603837,-0.6810442320133178,-0.009132386909300115,93.24316528896537,3.2898034267916056,-19.435951196212663,0
0.47,47,0.03884447405254704,-1.0012157335214402,0.08281560125976546,0.485596118828089,-0.30557258062881176,-0.012021800422983092,93.24806258130532,3.2888562568083506,-19.43996778962372,0
0.48,48,0.038512273233083746,-1.0129140601975686,0.08310730295785457,0.4379452836143217,-0.056520353693579814,0.07815203297898607,93.25318748959505,3.2868414530419305,-19.440876452165543,0
0.49,49,0.03724111576213612,-1.0183484235781772,0.08227842185671384,0.061986214208056896,0.09865229671083899,0.25251825953890406,93.25431343879433,3.278774641974324,-19.43795070318114,0
0.5,50,0.03838776145840992,-1.0143614132593923,0.08144831775033977,-0.3233017493418454,0.27013898908571893,0.40418772631104755,93.25122493629411,3.2660098893239358,-19.43168087789939,0
0.51,51,0.04341029978320184,-1.0064918216346561,0.08080850767477096,-0.4357977404779974,0.5236511998818172,0.43323443588062494,93.24705576023126,3.2544440029527912,-19.423605328505456,0
0.52,52,0.050129395598729205,-1.0021023759622842,0.0795690429621349,-0.29846095966045966,0.8057273246942364,0.359792253761298,93.24452158413848,3.247996821012643,-19.415205242277462,0
0.53,53,0.05493498445817468,-1.0035991137842237,0.0778856313070562,-0.1477360920945466,0.9693717365199179,0.2896129436395041,93.24343253709098,3.2457586982925264,-19.407374659734923,0
0.54,54,0.05596434819361878,-1.008003000760219,0.07689068783463619,-0.16177899736341572,0.9082167991466357,0.2745517232837041,93.2415945567231,3.24485894402417,-19.400535607320375,0
0.55,55,0.05416600682183389,-1.0109486273715578,0.07684834581684928,-0.3108154018955671,0.6839431707522643,0.2594784536164178,93.2375825192915,3.2438170093154906,-19.394572933284845,0
0.56,56,0.051888253426183584,-1.0102354010277133,0.07678404594068516,-0.43727205182751805,0.48192950092308284,0.1792469537912363,93.23224248604579,3.2426276161076646,-19.388828542503678,0
0.5700000000000001,57,0.050726599408406015,-1.0066250288946523,0.07611453778618334,-0.437799880162194,0.4184196620036112,0.059154299467948826,93.22745814108131,3.241276201496353,-19.382815795898676,0
0.5800000000000001,58,0.050544412773200695,-1.002445350318656,0.07556388453769397,-0.34782785330261284,0.42921275041227486,-0.014663156782559921,93.22392872806618,3.2393636477114147,-19.377071553173668,0
0.59,59,0.05026457109226509,-0.9996798513720853,0.07611382555964354,-0.27176872566250343,0.3738074232225207,-0.0004183029900343602,93.22054288967585,3.236862130842445,-19.372929146915354,0
0.6,60,0.04928895635144516,-0.9989546884605497,0.07763066170411649,-0.2773665557349201,0.21256450157332268,0.057195749545358825,93.21565126792943,3.23461343059746,-19.37122994631143,0
0.61,61,0.04793348737675053,-0.9996414365042674,0.07893260119513744,-0.35896785954898613,0.03993005644097451,0.0859982591754883,93.20874202344739,3.2335984245179232,-19.37139867888755,0
0.62,62,0.04673592294856362,-1.0004589273795574,0.07911106523012454,-0.4544536126031452,-0.0441203815411664,0.06359251343687577,93.20137379583514,3.2332742072347878,-19.37193578989453,0
0.63,63,0.04591124883889888,-1.0002519563226637,0.07854256995637088,-0.483534155795349,-0.05148142531673139,0.026130233909213076,93.19661220715457,3.2311909449395966,-19.37178780064073,0
0.64,64,0.045553078396319245,-0.9988396211074881,0.07848072193052674,-0.40718905122527915,-0.07732435785353978,0.01216489797875378,93.19656724258145,3.225676215298511,-19.371240416981628,0
0.65,65,0.0457856552755281,-0.9973300517103324,0.07971823006809042,-0.2651892040111676,-0.17451282466652704,0.017778989444692948,93.19989263263571,3.2188368806548495,-19.37151925225795,0
0.66,66,0.04640144770163346,-0.9973545966084599,0.08177915852545649,-0.1369030582532947,-0.28353186037387984,0.014265225744163078,93.20267308831441,3.2149225396827568,-19.37339430448554,0
0.67,67,0.046714246783212066,-0.999727423728298,0.08346494720780735,-0.06554278356588716,-0.29524697537346706,-0.003098648757041793,93.20265639510494,3.21487554140984,-19.376075782951865,0
0.68,68,0.04611149709742085,-1.0037507177844327,0.08409569768463986,-0.0350211164867021,-0.16668169873528016,0.0004074321759120526,93.2018387343854,3.2142438673975846,-19.377641313091992,0
0.6900000000000001,69,0.04467533833784711,-1.0078015938366387,0.08403786848211682,-0.013208707586240096,0.04885155951677759,0.06399394699567885,93.20381459714667,3.2080715095924948,-19.376608229054398,0
0.7000000000000001,70,0.04321486068049052,-1.0105908665998748,0.08398828735600625,-0.0001657468249058199,0.2803732778227931,0.18726174667882112,93.20911406926196,3.1969021974950795,-19.372816222548874,0
0.7100000000000001,71,0.04279150369417388,-1.011930278724831,0.08403425474958624,-0.02889270416941064,0.5108568043148015,0.3249351060250857,93.2144166003352,3.1861715971090137,-19.366757182816563,0
0.72,72,0.044045173503295586,-1.012463294335613,0.083700068067217,-0.12367237164368611,0.7538361175781467,0.4240747038680464,93.21619217775218,3.179985878419667,-19.3586656190815,0
0.73,73,0.04665041028099934,-1.0127984557592877,0.08274403344782096,-0.2683468413349996,0.984971249331503,0.4609476094364566,93.21384564702993,3.1773093143639306,-19.348747004904478,0
0.74,74,0.04943937368072875,-1.012888930458295,0.08150305675399144,-0.42226813101280014,1.129285154234001,0.44248536176300607,93.20911589910335,3.1744707490469115,-19.3378571366208,0
0.75,75,0.05130061740366152,-1.0121199988008827,0.08039777169790385,-0.5565464631579023,1.1245008158987608,0.38803564857394074,93.2035386327092,3.1696337533440655,-19.32725790327132,0
0.76,76,0.052018115856370166,-1.0098916059108163,0.07942597786095125,-0.6620025184616568,0.9873732690933764,0.3217720939896216,93.1972363408156,3.163967506148072,-19.317785369075846,0
0.77,77,0.05221522853512854,-1.0061827568607498,0.07837286483796169,-0.7334839526755078,0.8054248671759493,0.26867372099740866,93.18985217486919,3.159711990189193,-19.309685877106613,0
0.78,78,0.052604117191499995,-1.001752008587179,0.07735726044313189,-0.766699887848426,0.6586236766347334,0.23735857069233313,93.18187551835658,3.158196008924606,-19.303072525732375,0
0.79,79,0.05334434377780507,-0.9978541842358652,0.07683103749889847,-0.7660122922947354,0.5539379222628191,0.21164009254656269,93.17450163419122,3.159090180847149,-19.29810574833251,0
0.8,80,0.05397641952927388,-0.9955442965748811,0.07697645606680968,-0.7386810482603955,0.4420711109049714,0.17458884028832738,93.16833698394724,3.16069582238308,-19.294839198676478,0
0.81,81,0.0538670511564419,-0.9949987152605755,0.07735437486890395,-0.6841663317304603,0.29343228710772307,0.13401983992758917,93.1628296915069,3.1611740658387566,-19.293086051290373,0
0.8200000000000001,82,0.052789081203075607,-0.9954970996809624,0.07730529659937467,-0.6009634971426094,0.1435208183275758,0.10723228529403045,93.1571643669239,3.1598472059064955,-19.292211821957565,0
0.8300000000000001,83,0.05111969001407658,-0.9961750791948214,0.07666308232237189,-0.49894776500576127,0.053372225703279236,0.08861898550716876,93.15133258023994,3.157252156172308,-19.29114579747868,0
0.8400000000000001,84,0.049426097223548106,-0.9967750811633943,0.07602839071272947,-0.3931415959831724,0.03294699171557107,0.054888314832927575,93.14600374252092,3.154362786488908,-19.289270111543786,0
0.85,85,0.047912653041463464,-0.9976176771075463,0.07622882081351111,-0.289562396506555,0.025625938779615436,0.0027625052892121887,93.14155278851857,3.152248327826226,-19.287416154506523,0
0.86,86,0.046446226186706505,-0.9990234084377075,0.07739152378597412,-0.18831553145551622,-0.02549433058659471,-0.03584877738642211,93.13778526632119,3.151720460822228,-19.287245580795584,0
0.87,87,0.04509420075696357,-1.001022584954712,0.07868369045441283,-0.0956152948777411,-0.12143924259711382,-0.021739015613961223,93.13487462310725,3.1522138643568516,-19.28937593958827,0
0.88,88,0.04431670330960175,-1.003532797805319,0.07916376579369053,-0.01944839008777057,-0.23036104493523463,0.05382935922863785,93.13397322036205,3.1514570290198134,-19.29270423993536,0
