TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02900096369011728,-1.0010003717826903,0.023001095236420042,-0.34376155761056615,-1.1460356065026718,0.34379550740383036,97.04771382384965,-1.0485187761445396,-50.00201293378809,0
0.02,2,-0.028024534947112687,-1.0002158171908302,-0.015631256844700084,-0.3016432230949606,-0.6484309898062969,0.29310455588624934,97.265169957602,-1.0591563459088227,-49.91174663537245,0
0.03,3,-0.027953772295594242,-1.000267809947781,-0.03621808508678302,-0.2534014266728487,-0.3478990259395059,0.28104793335718764,97.08608394485435,-1.0543912490132594,-49.988517643227226,0
0.04,4,-0.028840715732858947,-1.001426039696824,-0.03721427815919861,-0.18501206176806698,-0.24185668342236663,0.2965449051872245,96.42275016656562,-1.0307360581896015,-50.2684928025498,0
0.05,5,-0.03000282050830907,-1.0033747987781994,-0.030809291414032724,-0.06960191880745417,-0.18631095535290715,0.29693517996243546,95.5947839968817,-1.0007002175974395,-50.61664008282864,0
0.06,6,-0.0307440055232647,-1.0056021961129815,-0.02771609695738014,0.1170134041949649,-0.09481307296867146,0.26452513875755507,95.0516749347274,-0.982013814466494,-50.844737159827986,0
0.0699999999999999,7,-0.03076753499662607,-1.0076855262110038,-0.029091435061050108,0.3643038828811844,-0.000320826675022777,0.22768097387304945,94.93680874498435,-0.9801656927837754,-50.89392947077989,0
0.08,8,-0.030060627269161456,-1.0093263340120033,-0.030932475459574043,0.6183890820721312,0.05156954278224613,0.22879423332908275,94.99368368547704,-0.9846408934678123,-50.87243852655666,0
0.09,9,-0.02861776652005261,-1.010360705913734,-0.031005110239626744,0.8138393979168106,0.0857679035789418,0.2812869449713091,94.9209392337483,-0.9835774635785355,-50.905971152359015,0
0.0999999999999999,10,-0.026411160571936765,-1.0108397216060436,-0.030271761928699473,0.9110415162773405,0.15173822312012025,0.3597373524669375,94.70642956563806,-0.9774493457253399,-50.998356936344635,0
0.11,11,-0.02371787364072444,-1.0110410255438909,-0.030338783078190976,0.9071987679981688,0.23986858416407256,0.4276056877121775,94.5464699879677,-0.9750868300691424,-51.06644006050159,0
0.12,12,-0.021359492495106904,-1.0113566860663996,-0.031672495939184024,0.8307381239469064,0.28053824249071235,0.46887981240490817,94.52770412823824,-0.9796761872769433,-51.074006132950906,0
0.13,13,-0.020302387668765454,-1.012150901692267,-0.0338680430009746,0.7316029121168016,0.2171181153555572,0.49306491008708664,94.51342092707193,-0.9841929991971163,-51.079515661376846,0
0.14,14,-0.020880006036018316,-1.0135819223330496,-0.036310833978440635,0.6540475642074196,0.05710267077478691,0.5160030888639902,94.35084081798645,-0.981330929659537,-51.14880222138144,0
0.15,15,-0.022520878965592624,-1.0153443856171538,-0.038316070830212295,0.5946232604129319,-0.14219845763161068,0.5365900347836865,94.08786847905455,-0.9734656827463566,-51.26308795225536,0
0.16,16,-0.024254526636293176,-1.016592499270168,-0.039395000703748635,0.4901733935569844,-0.3125415109799896,0.5290771615776522,93.90541910571699,-0.9692383318104576,-51.345959246249706,0
0.17,17,-0.025368668027203844,-1.016373688813964,-0.03980654571182531,0.2694935649591222,-0.40189585189137,0.4647802459999339,93.87269357394776,-0.9722002792608665,-51.36578102821735,0
