TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0009999054922437845,-1.0179978839255277,0.0800005831359981,-1.9480575953766286,0.3438074546995045,0.45831082105369436,91.9139220587497,1.2776911329929383,141.5951026302877,0
0.02,2,-0.004893560440066879,-1.0196627243423284,0.0860020840364051,-2.0950985472437123,0.605839756568781,0.3924903052741519,91.92176214615178,1.2489041135247914,141.6087267860446,0
0.03,3,-0.008956149388979068,-1.0165215035554442,0.08699079047936988,-2.13793710990693,0.8990556650064131,0.3824031585102361,91.92535832661417,1.2212716569788127,141.62389356107374,0
0.04,4,-0.009330942967047711,-1.0086472323326912,0.08247559134580928,-2.0175595439329697,1.1930313327262465,0.40662464830133777,91.91888217081384,1.200564379588558,141.6400439694012,0
0.05,5,-0.005432605987053165,-1.0006441277166,0.07639335215127967,-1.8006228958823298,1.3685408919305482,0.4004963432743752,91.9029419007265,1.190826300955338,141.6552390600451,0
0.06,6,0.0008874756293214669,-0.9969500442067631,0.07295296471032023,-1.681569758830591,1.278791311565885,0.34993242039600403,91.88849069717631,1.1875059762007028,141.6678386496367,0
0.0699999999999999,7,0.006391412543564942,-0.9980493770116586,0.07309046984712608,-1.8101433932388686,0.886588457642238,0.3146450072907536,91.88451299410008,1.182486808683293,141.67669182891424,0
0.08,8,0.009012893829223562,-1.0009593757151927,0.07473429479226404,-2.0979570117624866,0.3400606120075381,0.36080535022949595,91.88511471984044,1.1736302335650193,141.68076120935794,0
0.09,9,0.009180969632311683,-1.0026086307173434,0.07555652720565843,-2.2656705236744212,-0.12973283150746762,0.4976951089285829,91.8768985655254,1.164747275630042,141.67983946793498,0
0.0999999999999999,10,0.00860949822577609,-1.002438673328911,0.07494483739569947,-2.120172938954104,-0.40408134579336097,0.6769672805745742,91.8581893276959,1.157275774893074,141.6755056442102,0
0.11,11,0.008112602276565354,-1.0021281226915026,0.07382449540749174,-1.7474705226213325,-0.5548858585696788,0.8267652107130787,91.84270140988203,1.1468844466068855,141.67026288075112,0
0.12,12,0.006871995223695235,-1.0033609671065948,0.0733411302982141,-1.4098288292271761,-0.7309516470926019,0.8861267849696611,91.84136084706941,1.1303405745899013,141.66496471051727,0
0.13,13,0.0037189496707379704,-1.006033370599971,0.0738638508617257,-1.2958961173004941,-0.9954813219426408,0.8349151295592953,91.84704590326407,1.1125178154322704,141.65753712591567,0
0.14,14,-0.0012142542738103742,-1.0083682904687257,0.07490784483759455,-1.3999683435881287,-1.2799011413750951,0.7061358350945965,91.84363127195887,1.1018113896771382,141.64540358605726,0
0.15,15,-0.006241438458663652,-1.00854821326907,0.07568921010194471,-1.5954536929752727,-1.4532953619197877,0.557459669680941,91.8275305558774,1.097987204353689,141.62962334048515,0
0.16,16,-0.009391138946475855,-1.006352621312797,0.07566262262989037,-1.7599375154048196,-1.404873938666119,0.42065072959193794,91.81264590394622,1.0893631984189933,141.61572577347135,0
0.17,17,-0.009890311395491605,-1.00340657495174,0.07470912207977286,-1.8297537084194861,-1.0992055659245787,0.2888104736216556,91.81187937696338,1.0662352032845512,141.6092478790643,0
0.18,18,-0.008487404423731977,-1.0018216943681109,0.07318303645246324,-1.7863553854192733,-0.6188511495197206,0.1588415782312617,91.82009774233352,1.0345741525895784,141.61046954565538,0
0.19,19,-0.006416997892184356,-1.002475916726554,0.07193491772449649,-1.6369398478306554,-0.15929688778753281,0.07051266155623877,91.82153738754265,1.0107350697713064,141.61447089053635,0
0.2,20,-0.0041825125185939995,-1.00453252313418,0.07189468255094139,-1.425000363147283,0.07138897865065698,0.09132786843718323,91.81128392862779,1.0027823376305982,141.61628312685423,0
0.21,21,-0.0014239068220259022,-1.0065066723304426,0.07311945359999104,-1.240182334696938,-0.0058241429903349955,0.2646537485105387,91.8013417997086,1.002536802247165,141.61480223882438,0
0.22,22,0.002164187038586959,-1.0076230215495863,0.07435822426098634,-1.1702351056570224,-0.28822181849721135,0.5634447398587543,91.80337821666213,0.9972927167101282,141.61154151589957,0
0.23,23,0.005954781298008214,-1.0081156045132005,0.07411067927117573,-1.2092071591351992,-0.5918436844615513,0.8802080525946141,91.81238756204715,0.9842971584723141,141.60708522512215,0
0.24,24,0.00843685028544427,-1.0084608570150004,0.07226941702661645,-1.2320317845993383,-0.8167349161142692,1.0771447712689324,91.81391108157875,0.9702754233951069,141.60004771139234,0
0.25,25,0.008200641089866635,-1.0086195730714067,0.07038547143511344,-1.1127262956127097,-1.0028444774931742,1.0787900259248795,91.80463623411417,0.9595769372278093,141.5893215525143,0
0.26,26,0.0050787276278563285,-1.0081313792152458,0.07011713784852348,-0.8907144933707245,-1.2104815042341055,0.9239020651041906,91.79747156811226,0.9480795762983901,141.5763105674474,0
0.27,27,0.0003981828489271914,-1.006895446910814,0.07147652437014919,-0.788465240631808,-1.3779055985069593,0.7161465661946619,91.80352739086008,0.9304027080926676,141.56412281402714,0
0.28,28,-0.0039799805623776515,-1.005622899184432,0.07269685929172565,-1.022561143230387,-1.351328292685392,0.5275586990807599,91.81551719751909,0.9093978061937233,141.55467329547656,0
0.29,29,-0.006910967559358911,-1.0051434017825163,0.07194591384897622,-1.5863463800603064,-1.0572710903747462,0.3614055197492978,91.8153725312041,0.8940481868057052,141.5475454760161,0
0.3,30,-0.008278014618637555,-1.0052739227400884,0.06913328667632762,-2.231615376548146,-0.6000887530466589,0.20095335785638324,91.79583904821502,0.8884021841488003,141.54210218687095,0
0.31,31,-0.008261923016195626,-1.0048772737379836,0.06579913990960973,-2.677660038515938,-0.17728866775346538,0.06669685306585689,91.76764622642803,0.8866388939618564,141.53946145316036,0
0.32,32,-0.006659457229961865,-1.003203407344336,0.0634302932330985,-2.8378871363686953,0.07082491939837934,0.003596711756865425,91.74450383545167,0.8805363791573074,141.54099085638128,0
0.33,33,-0.0031841783056260555,-1.0008196385828048,0.06251391921995923,-2.8361288028791733,0.12688518681208133,0.01862052227764272,91.72713397719274,0.8689858591181898,141.54545382072376,0
0.34,34,0.0016092131022194876,-0.9991739322873356,0.06310498324478443,-2.8311234037066844,0.061969283143620595,0.058947374208689216,91.70617367447554,0.8578986546724847,141.54933500494005,0
0.35,35,0.006067450895264651,-0.9994773235652139,0.06523755292588089,-2.887033755634363,-0.02537960805579798,0.06492743348224855,91.67733776433863,0.8525298578191863,141.55027178967495,0
0.36,36,0.00852331474092464,-1.0018087030622829,0.06823070714196253,-3.0189683609090903,-0.048216724057098155,0.029388905964371517,91.6471690006598,0.8525992701457951,141.54919450698813,0
0.37,37,0.008718891812276317,-1.0049428859315253,0.07026149093585989,-3.2665581587039862,0.04002681592011603,-0.007521182804782365,91.62231964266114,0.854330354505698,141.54882913985284,0
0.38,38,0.00789853241092377,-1.0071591985674302,0.06949559143488737,-3.6263763901925126,0.20680314970789357,-0.011435554754514268,91.59873414828658,0.8547184339456039,141.55067888234848,0
0.39,39,0.007439421037826829,-1.0075776628483657,0.06587536163321737,-3.9351463480929576,0.3275863630199426,0.009243829521440452,91.56738793729846,0.8533348308171358,141.55365963396196,0
0.4,40,0.007677738901431005,-1.0068911565596423,0.061647417400897506,-3.9371020946876456,0.261382879230162,0.01350194797999358,91.52935874642334,0.8516038721361892,141.5553386945977,0
0.41,41,0.008095730000383654,-1.0067620472308363,0.05998121944771499,-3.549456515178451,-0.010806191791985888,-0.03070553488664575,91.49800411615867,0.8511693040745848,141.55424132696987,0
0.42,42,0.008209178858173226,-1.0082950780286648,0.06277157723138295,-3.025922146586071,-0.32348310400370683,-0.10948490679107356,91.4826262361463,0.852340220120069,141.55099007923758,0
0.43,43,0.008043630709167153,-1.0109132585524125,0.06921848172670873,-2.7640612358621675,-0.44763911669247264,-0.16534467158862845,91.47477381614041,0.8537176426264869,141.54745039888397,0
0.44,44,0.008086449160928367,-1.0128377312291252,0.07622891951747429,-2.928543091674298,-0.31453973072503755,-0.1437063644500982,91.45701918194929,0.8537435266812475,141.54491430851365,0
0.45,45,0.009099325635710882,-1.012873352242301,0.08063923248808225,-3.3242012605572735,-0.11517225339824042,-0.0432549171936413,91.4240180635875,0.8528173382732261,141.54282897444833,0
0.46,46,0.011727122762193848,-1.011627469102427,0.08162832804429447,-3.656995306026056,-0.14796247433386908,0.07734533906567748,91.38805339022339,0.853362401045638,141.5388727196273,0
0.47,47,0.015796561408607895,-1.010709218804099,0.08093789085292938,-3.845151046580878,-0.5618210304426701,0.1407504707907886,91.36175682672366,0.8572293583991865,141.53026546679365,0
0.48,48,0.01997004222305873,-1.0107160087780764,0.08069373799049732,-4.0258105226695715,-1.256860709077975,0.10349242327170569,91.34134257555154,0.8633130035508643,141.51530830945268,0
0.49,49,0.022492833207633834,-1.010306664129304,0.0814714207339419,-4.325992728876477,-2.001205440812987,-0.023600162638803872,91.31214635812036,0.8686849930360832,141.49398020696844,0
0.5,50,0.022480577328295025,-1.0075247836421144,0.08247998680906533,-4.725338402522148,-2.5778900709197425,-0.20498642709398815,91.26765638559225,0.8722929370871935,141.46768104828502,0
0.51,51,0.020390399666005782,-1.0019227285056935,0.08275408004078641,-5.133902701001209,-2.8219926040753798,-0.42471575861677424,91.21619678022377,0.8765513057214881,141.4391564131822,0
0.52,52,0.01730969485629609,-0.9950628707763642,0.08180248279982921,-5.512538593554396,-2.633804055782735,-0.682584672688127,91.1677387795166,0.8846556402830201,141.41237528213057,0
