TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02700029778007373,-1.0100003473144972,0.038000508986935876,-1.5467583604728135,-0.11486599710820856,-0.28645778206259714,92.64156909712662,-1.4094808917821688,-35.185340024104086,0
0.02,2,-0.025845565677840895,-1.0103335665424984,0.03270571131568793,-2.1165611859765474,0.5775287781427586,-0.38188181255464365,92.62234192192275,-1.4073333745544516,-35.17575652869255,0
0.03,3,-0.025444933799314975,-1.0104406451111254,0.030821477306099146,-2.5243889407248736,1.060275484547101,-0.38678862159298494,92.59521328767038,-1.4053993826618478,-35.165513520905286,0
0.04,4,-0.02611230051906842,-1.010143292456336,0.03262742572473228,-2.711264222839506,1.3450655248356904,-0.28838550036964317,92.55855495424319,-1.4039716751627822,-35.15352688993741,0
0.05,5,-0.02774898480893931,-1.0095875936790248,0.03540692312244766,-2.7645154668774543,1.588441646097202,-0.15054485081461164,92.51819147461217,-1.4032225988656186,-35.138643685830345,0
0.06,6,-0.030057053411541156,-1.0092187535005388,0.036341891255434404,-2.8557819945347,1.8431771228209903,-0.044642547118741834,92.48112141636284,-1.4031791306110852,-35.12069586556879,0
0.0699999999999999,7,-0.03245548622936556,-1.0091645044556325,0.03495735058970486,-3.0966605493685138,1.988254565711368,0.006594733379720773,92.44743029248377,-1.4039329677855708,-35.1011422847344,0
0.08,8,-0.03393756654699277,-1.0089058797437434,0.032993443865471254,-3.4326659692488346,1.9247805772185478,0.022221428133432995,92.41036339039668,-1.4054998225998414,-35.08216846211244,0
0.09,9,-0.03350430153817823,-1.0079425591527256,0.03233847315460858,-3.6965082476141835,1.7699549422994947,0.02337361500105083,92.36540287707567,-1.4074864626511072,-35.06471048533877,0
0.0999999999999999,10,-0.031081833265905058,-1.0065485800800593,0.03314368280799472,-3.7830035267149467,1.7937592969889669,0.015173878323350515,92.31672878727213,-1.4093693205615343,-35.04726605466098,0
0.11,11,-0.027929958321366733,-1.0054239376649816,0.033743738861154816,-3.75520856103889,2.164978087698721,-0.00022318248505349373,92.27204527433209,-1.4111620719473756,-35.02665506528077,0
0.12,12,-0.025883220176104425,-1.004764066891364,0.03231066945733465,-3.7544470887708226,2.7812969264712795,-0.009036795635242097,92.23254540136163,-1.4134359698067078,-35.0002043509606,0
0.13,13,-0.026047234482146138,-1.0041608050127375,0.028598472206290054,-3.8185428384309645,3.3373591884624543,0.008496568334527171,92.19185353401434,-1.4166336571746105,-34.96791802306649,0
0.14,14,-0.028100243999882157,-1.0033613456632708,0.024128324122974804,-3.830359824205264,3.540810565438367,0.05741988542459205,92.14546900773644,-1.420629997720565,-34.933075986987454,0
0.15,15,-0.030579651278724928,-1.0025938119388442,0.020833239429209834,-3.661117873714053,3.289542806557227,0.11300520841356727,92.09770540930654,-1.4249416545307003,-34.90054636985497,0
0.16,16,-0.03175597637814145,-1.0020273689150572,0.019688595889264165,-3.3353308276257176,2.6990096275120443,0.13100947099010574,92.05668139503688,-1.4289648891358682,-34.87401877076708,0
0.17,17,-0.03065684923911898,-1.001428945605697,0.020531911425187586,-3.0303797034441846,1.9969869965524025,0.08472744313460429,92.02399867128561,-1.4318117866707882,-34.85442951094489,0
0.18,18,-0.027760409172287184,-1.0007066423364528,0.022707363526596552,-2.930565716790899,1.384488198554609,0.0010001342711238375,91.99238855714728,-1.432436044631771,-34.84054554043712,0
0.19,19,-0.02471935917705117,-1.0004400163731453,0.025393622814964607,-3.099676974091494,0.9503676662599274,-0.045424408129995694,91.95400382266632,-1.4306809204664592,-34.830654863921055,0
0.2,20,-0.02314309904599854,-1.001341674485778,0.027426720708355185,-3.4648682491968357,0.6639960786927126,0.012378960933213834,91.90868781069054,-1.4281880811222298,-34.82377182881052,0
0.21,21,-0.023565610941998782,-1.0032187091412734,0.027565980158476857,-3.8742681594827277,0.43532519352925253,0.17481260145410618,91.86220401340844,-1.427631539869206,-34.819658835258934,0
0.22,22,-0.025549569395104093,-1.0049157739901844,0.02549920635170009,-4.177869352900892,0.2127804780426701,0.3727563805623512,91.81760629142497,-1.430814138608754,-34.81810271888451,0
0.23,23,-0.028430329759256454,-1.0054606485479256,0.02236874793143736,-4.3156408615631285,0.04220981901281426,0.5218444534573546,91.77151526943152,-1.4375784638023383,-34.81834842213986,0
0.24,24,-0.03160463132329912,-1.0049752911051526,0.01982438693171561,-4.360308727456987,0.013587722088685824,0.5765207163801798,91.71994924396793,-1.4461526295039981,-34.819130886179686,0
0.25,25,-0.03431932801159607,-1.0042219259989673,0.018466968979543367,-4.446668377745681,0.14472940674758805,0.5382453033932664,91.6649977835541,-1.454149717596312,-34.81909953254183,0
0.26,26,-0.035768179520947296,-1.0034779972179422,0.0173781758502753,-4.627820821875303,0.3450614708982222,0.4323919483044943,91.61234728529526,-1.4597805963192358,-34.81732146292505,0
0.27,27,-0.03566705441857582,-1.0023045746534256,0.01519834491611111,-4.805795633463299,0.5063995927124891,0.2938870246954085,91.56298215366373,-1.4629411267179977,-34.81356901164818,0
0.28,28,-0.034636079674144137,-1.0005609087826415,0.011569448994213328,-4.82535492073189,0.6091615789554519,0.1681418012855651,91.51149193313371,-1.4651834840029698,-34.80802367269422,0
0.29,29,-0.03395320983405073,-0.9992602333955334,0.007487615879174214,-4.642755767837406,0.7382008261887014,0.0998253736113681,91.45415989780803,-1.4682406700880384,-34.8004884659056,0
0.3,30,-0.03484805571809861,-0.9998977819925803,0.004318729159032956,-4.385989251968708,1.027366662921453,0.09759397182559085,91.39537047130165,-1.4724512678533284,-34.78979324894164,0
0.31,31,-0.03768348684738689,-1.002875759132622,0.002569003947315758,-4.237803594753509,1.5932853749018263,0.10767073038970316,91.34269707336311,-1.476621208842667,-34.77377715389988,0
0.32,32,-0.041479537608826354,-1.0069597125564798,0.0015454304027546673,-4.2796812681654375,2.472414894960809,0.04159463025533439,91.29698517748655,-1.4791837473274736,-34.74970927461589,0
