TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.023000452988486037,-1.0040011580798585,0.06499900500061977,0.34363096935149917,-0.057281652136234235,0.22928875325504794,92.98534350760377,-1.249056702990496,-40.16435562767522,0
0.02,2,-0.02257028565492819,-1.004116587722327,0.06525481586544954,0.027758884873918394,0.022267842393847322,0.3811184496101908,92.98404210062101,-1.2552604929080382,-40.16429209886628,0
0.03,3,-0.02280110013365678,-1.005215716845151,0.06494314908825498,-0.21671953467903643,0.12344399441856015,0.43542302874051986,92.97833437254342,-1.2609113333790098,-40.163112837946926,0
0.04,4,-0.023848281032465557,-1.0066555830658896,0.06434025788784975,-0.3973807486698253,0.22198038086210603,0.4051720049015323,92.96696318329528,-1.2657065926339477,-40.160602068117946,0
0.05,5,-0.025041539930347845,-1.0067913324620452,0.06415904921139988,-0.5876015696245818,0.27831715167809484,0.3872346661236745,92.9527203132238,-1.2701082649264215,-40.157338638184704,0
0.06,6,-0.025321070006552943,-1.0050538798980408,0.06442253909141041,-0.8449215449967329,0.2873962727858887,0.4531366556029481,92.93923774791658,-1.2752738688064629,-40.15399673931291,0
0.0699999999999999,7,-0.024359248548053727,-1.0028382394040993,0.06421629443460147,-1.148498646425232,0.2715524687438954,0.5970028781994924,92.92649123317489,-1.2819569757126552,-40.15103001915361,0
0.08,8,-0.023063107895579128,-1.002202980388515,0.06277153615140961,-1.4103277223251633,0.24701337330179718,0.7698293797144139,92.9109379138559,-1.289800817839769,-40.14875854497859,0
0.09,9,-0.022577755014614072,-1.0039336700280796,0.06053986409695142,-1.550912636680535,0.21553095145481618,0.925203866216753,92.89060733547511,-1.2982734231559399,-40.14730262184339,0
0.0999999999999999,10,-0.02293183191624821,-1.0068904393172184,0.05886532609706677,-1.5752259164807803,0.16857033561879636,1.0308425241950037,92.86833211259959,-1.3077906554289682,-40.14652978095865,0
0.11,11,-0.023077805389759568,-1.0090104656821082,0.058586818723165845,-1.5751106823433465,0.09268261649905404,1.0679034806647953,92.84847715574652,-1.3188229689207573,-40.14644865599692,0
0.12,12,-0.02221718318800002,-1.008946914396736,0.05915571764036166,-1.6517062389341577,-0.005333501107848212,1.0403996286599058,92.83122093839705,-1.3300109731668035,-40.14742668481309,0
0.13,13,-0.020712460770417628,-1.0070754669984956,0.05916337848847466,-1.8371149949527232,-0.07671957742180606,0.9800064552237528,92.81189397627894,-1.3387034809989888,-40.149422989471596,0
0.14,14,-0.01963904211503644,-1.0051498218442068,0.05764120163818712,-2.088786933893017,-0.064189981151039,0.9297173091282666,92.78646552645374,-1.3442661091658532,-40.151205318070325,0
0.15,15,-0.01969292239627479,-1.004793291200238,0.054922411335101264,-2.3349863206834938,0.03150469373864321,0.917039845461471,92.75628284452786,-1.349718531895189,-40.151205614125196,0
0.16,16,-0.020613681608774657,-1.006003841387879,0.0524009226002069,-2.5032363273220755,0.13916299414583155,0.9371683787282757,92.72625198872706,-1.358470386786906,-40.14931113368461,0
0.17,17,-0.02144476225285002,-1.0071278104196164,0.051350130670060945,-2.5267222303069845,0.18409036316949523,0.9595749346377719,92.69935088266107,-1.3697299382257686,-40.14714544434065,0
0.18,18,-0.021177493153285036,-1.0064957585540257,0.05178581593728042,-2.369298192821675,0.14858985791498144,0.9612900338936472,92.67467747330151,-1.378938439721762,-40.14646752282441,0
0.19,19,-0.019352708001561702,-1.0040916250947949,0.05266121800069774,-2.055186150291069,0.04196453425994249,0.9599872105377139,92.6507193817398,-1.383374248673431,-40.14795008201672,0
0.2,20,-0.016448609127955868,-1.0014940253245044,0.05340579014467505,-1.6545832165708092,-0.1749199301750947,0.9989537374299442,92.62866527524167,-1.385895294623374,-40.151769285945264,0
0.21,21,-0.013810472088197205,-1.000255285956518,0.05489790468882148,-1.2423564437838903,-0.5817402912909723,1.0870838487080257,92.61152948622164,-1.3918361133694162,-40.15881009493321,0
0.22,22,-0.012923105481093036,-1.000587434167684,0.05836552191499577,-0.8860116209286635,-1.1787380149921005,1.1673900843726204,92.60089729604498,-1.4028833219164458,-40.17060005922774,0
0.23,23,-0.014352053633274388,-1.0016972465739293,0.06353861612189846,-0.6522037375222326,-1.800219587834433,1.160592089348242,92.59540545959116,-1.415370206327887,-40.187853981095444,0
0.24,24,-0.017182039743505267,-1.003091196446315,0.06854130615577599,-0.585332281805013,-2.2093880741140173,1.037003523989446,92.59190938508091,-1.4244909908206662,-40.209386169944075,0
