TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.08199906565315224,-1.0050001213479989,0.04199749573432568,-0.40111487704460563,-0.22913560688869966,0.22923922345018619,89.96585157804027,-3.569521959957296,-49.69264831397232,0
0.02,2,-0.08341119110838131,-1.0052356895026664,0.03957805600140128,-0.38283524402508057,0.02944916248032982,0.10368538708714656,89.95664873397381,-3.5644049406137337,-49.692499179056135,0
0.03,3,-0.08494901889792653,-1.0045221256314925,0.03821140333882372,-0.3741025261480711,0.21455076886392466,0.0633046614665383,89.95899349459494,-3.5698783898847606,-49.68896809724463,0
0.04,4,-0.08589278609234866,-1.0036663817241496,0.03837175652349384,-0.36936730326987005,0.2762068814536774,0.11456031375181927,89.97524450928043,-3.5877121765053315,-49.681678037434786,0
0.05,5,-0.08529090165836306,-1.004362734232734,0.03963891935012118,-0.3649082402367287,0.21194862137730253,0.18862425209801445,89.99503929115131,-3.608869635975001,-49.673885801128925,0
0.06,6,-0.0832091144708822,-1.0069628165576443,0.04094273536482638,-0.38396600293244965,0.07283190157131963,0.21924713546505456,90.00425430816034,-3.6220470068471484,-49.66960593065143,0
0.0699999999999999,7,-0.08087239745673319,-1.0099029473181265,0.04130500203130144,-0.45809618142852526,-0.05327126608515836,0.20910067870873028,90.0005013135247,-3.625609093993642,-49.66950292112591,0
0.08,8,-0.07955443609844866,-1.011245438094982,0.040503432975461814,-0.5684456216356543,-0.07281527854294034,0.2157190926507353,89.9961303483643,-3.6289919427554396,-49.67001098671677,0
0.09,9,-0.07959246909322822,-1.010256806128405,0.03911634118452545,-0.6239713912277919,0.058894977694241624,0.27604846691367796,90.0026954129755,-3.640864643954705,-49.66702684886918,0
0.0999999999999999,10,-0.08047631238930443,-1.007578442578754,0.03798574808524373,-0.5309281529000958,0.27752628950027014,0.35373078405743613,90.01643093820829,-3.6584876297976483,-49.66014826372073,0
0.11,11,-0.08156101645960002,-1.0044010881537375,0.03766321835137268,-0.2958600656689693,0.4249203539933835,0.36835925313018364,90.02452192174191,-3.6717993128569173,-49.65272135946837,0
0.12,12,-0.08247020008683144,-1.0016226614493275,0.03825685130509275,-0.04772892111327061,0.3759641829466265,0.2755672977144982,90.02376785663854,-3.6767065832333774,-49.64796597499863,0
0.13,13,-0.08302707742830873,-0.9994904303792009,0.039450759928123295,0.05499420004682193,0.16278386262342945,0.1118262458707974,90.02550869946442,-3.6799675328329853,-49.64594246910721,0
0.14,14,-0.08315668614192223,-0.9977978069621676,0.040439343788120946,-0.05068724303517956,-0.05246172264963084,-0.037951468713701766,90.0393279610176,-3.6893526958208405,-49.64461157299505,0
0.15,15,-0.08288672979861417,-0.9964023274525329,0.04022071746532152,-0.28282106153353653,-0.1374731809625605,-0.10841375693150047,90.05819453526465,-3.702709176454877,-49.64289409389226,0
0.16,16,-0.08231985635549141,-0.9955146469215286,0.038538142734434115,-0.4776993648738414,-0.1104537694180595,-0.09293143584381529,90.06680576691171,-3.7111579098292293,-49.64153833491002,0
0.17,17,-0.08166994012372865,-0.9953825940802166,0.03650786182799169,-0.5118850035877722,-0.10334634925014066,-0.03204904668208423,90.06270583166523,-3.712129117079287,-49.64126981683354,0
0.18,18,-0.08130783574451932,-0.9958208674209194,0.03583176020799181,-0.3841866739432166,-0.21989707104810352,0.026949682703622718,90.06078603058532,-3.7138987929972553,-49.641619405607585,0
0.19,19,-0.08148675804563596,-0.9963906098806612,0.03722988244504265,-0.19796815249230035,-0.4279621733359977,0.06253871184850006,90.07367421786962,-3.7247342649637587,-49.64230727896876,0
0.2,20,-0.08195286439087722,-0.9970959254371624,0.03984518647442308,-0.07337493472203314,-0.5767721880436606,0.07857584720145162,90.09418366701648,-3.7413413275730356,-49.644466741966625,0
0.21,21,-0.08214702956679293,-0.9985366315957995,0.042149451344449126,-0.06681404049498135,-0.5247098516983646,0.08176840164478502,90.10470494054253,-3.7529393458091618,-49.648672790380566,0
0.22,22,-0.08190477990281704,-1.0011321826149662,0.04318254821885967,-0.1492857092985703,-0.2744013584859174,0.07179826450723573,90.1021091215075,-3.756022893475297,-49.652139771509255,0
0.23,23,-0.08163968835040371,-1.0043984200097442,0.043004180802897626,-0.24350813091392245,0.0077921978312191845,0.052604485814169794,90.1039624629008,-3.7596164466451345,-49.65039918741685,0
0.24,24,-0.08172044736738641,-1.0072337871395578,0.0423410969401326,-0.2845512748073931,0.11971912082710627,0.036883433571395174,90.12559536067279,-3.7731226274863334,-49.64302419517671,0
0.25,25,-0.08201202851882601,-1.0088443579644468,0.04192632239060795,-0.26045349435587184,-0.010433662303524237,0.033319363591903385,90.15814560272464,-3.7928967892132004,-49.63583367507748,0
0.26,26,-0.08218440417970067,-1.0092536474727651,0.0419760971818287,-0.20736150543132434,-0.2708635648922203,0.04140839907780963,90.17873389327328,-3.806479469666515,-49.63518042334386,0
0.27,27,-0.0821515354332476,-1.0090217235329204,0.04219336471035358,-0.1690406878327676,-0.46913848876518244,0.06241928081684747,90.1804279752917,-3.8095517562673034,-49.640607022523334,0
0.28,28,-0.08201994933009973,-1.0086537084458207,0.0422758953584189,-0.15953510118542658,-0.49162394615025234,0.10107760107726149,90.18116676724591,-3.8122809325550095,-49.64527070648503,0
0.29,29,-0.08185281902675087,-1.008237778208348,0.04226873170698257,-0.16026680253922784,-0.3767347290997607,0.14775776900020213,90.19923909669214,-3.825624798800609,-49.64395388043015,0
0.3,30,-0.0816851963052895,-1.0074795437547808,0.042333241376776395,-0.14440492336306865,-0.25235475245259925,0.16771204994593206,90.22906854143302,-3.8461432648686937,-49.63889991981838,0
0.31,31,-0.08162244605972915,-1.0060808811251039,0.0424407651614525,-0.10075743711525857,-0.2218244103559619,0.12113784455329356,90.24990417748151,-3.8603047138253883,-49.63665018652397,0
0.32,32,-0.0817358266103151,-1.004204645944027,0.04252563513081421,-0.04351969583466142,-0.3062400699866385,0.0008153160147564347,90.2540895985837,-3.862130895008745,-49.64026104313326,0
0.33,33,-0.08192305398536055,-1.0025320555566546,0.04267764358235124,-0.005807335127580304,-0.4539536378131875,-0.15159760819532891,90.25558527296947,-3.8597690826568383,-49.646443183169275,0
0.34,34,-0.08201529736848978,-1.0017401078327985,0.04285319397318623,-0.014617930509682896,-0.5752388644010485,-0.2718798892238288,90.26813091734068,-3.8627322541702585,-49.65048194659899,0
0.35,35,-0.08200005255571911,-1.0019518943694496,0.04264636307481842,-0.0614531225933012,-0.5978723081829256,-0.3169367826623653,90.28476484499548,-3.8685640451245984,-49.65218588551789,0
0.36,36,-0.08203179164216441,-1.0027354563994049,0.041812164324364944,-0.10254288215126318,-0.5263701345801751,-0.28500285007103754,90.28880791952345,-3.868197962563513,-49.65518864351127,0
0.37,37,-0.08221945910450287,-1.0034881777348938,0.04088304018990643,-0.09947055195767333,-0.43169691308434793,-0.20608108134009848,90.2828522605642,-3.8630038214488134,-49.66058214386433,0
0.38,38,-0.08247827218584149,-1.0037333796777563,0.040753495436137925,-0.059840209735074715,-0.3660716741127945,-0.12277337934955282,90.2940238313514,-3.868546861368952,-49.66371382650325,0
0.39,39,-0.082610836433249,-1.0032684951702122,0.04162175793706267,-0.029843626066157616,-0.31665102711081444,-0.07078581653259347,90.3420059943652,-3.8962369494723146,-49.65949416348838,0
0.4,40,-0.08248521046701152,-1.002313359306546,0.0427520326120026,-0.04621236069602831,-0.25505838647200624,-0.06228364912023291,90.40933676169341,-3.935803270897355,-49.649727922991694,0
0.41,41,-0.08209576124616125,-1.0014926609672885,0.04336546290305465,-0.10289081396729292,-0.18955506346026443,-0.08590482213295858,90.45678921360374,-3.9639948679637533,-49.642026087815545,0
0.42,42,-0.08147088604316263,-1.00142462206232,0.04340258277699933,-0.1643493042671589,-0.14424332939936327,-0.12607399604921682,90.46699645656282,-3.969908991676296,-49.64109116152178,0
0.43,43,-0.08061121099962688,-1.0022069941291354,0.04325630658937098,-0.20033120149218983,-0.1241160287161693,-0.1772710800340798,90.45992400688372,-3.9642078503902383,-49.643956844245864,0
0.44,44,-0.07961092039965889,-1.0033528305659183,0.043102019075895746,-0.20367865284488573,-0.13001935498143571,-0.23573619145800326,90.46343168737084,-3.9626043772172332,-49.64502852942243,0
0.45,45,-0.07878994782402407,-1.004221767983711,0.0428111900522856,-0.18513108634325603,-0.17995040199127557,-0.2869641187978381,90.48133972421891,-3.9678344963783445,-49.643377072346404,0
0.46,46,-0.07854995819371705,-1.0044734114190075,0.04238555213961251,-0.16061733135496029,-0.2814228856960729,-0.3141507049181439,90.4972898103683,-3.9716100713360687,-49.6428740570111,0
0.47,47,-0.07904709488754835,-1.0041657427874475,0.04214881855618559,-0.1417447554236182,-0.3948515093674236,-0.31818067434227515,90.50123706682587,-3.969194739443515,-49.64627807881765,0
0.48,48,-0.0800471280407787,-1.003513707694938,0.04238046328939236,-0.13273994971263295,-0.45442194940311526,-0.3178101213639295,90.50105597642862,-3.9657598730243016,-49.65171046463813,0
0.49,49,-0.0810904083310038,-1.0026435724212386,0.04285875051623593,-0.1326492672657023,-0.42848403679650066,-0.32405450389793367,90.50843190492515,-3.9681051041336075,-49.655450598173125,0
0.5,50,-0.08180766682840845,-1.0016779028861647,0.04297026828054259,-0.13767722532526205,-0.3481746757653511,-0.32029904593573294,90.52230074852783,-3.9748526457143396,-49.65646636243432,0
0.51,51,-0.08218655890656162,-1.0009781543621277,0.042398379514286814,-0.14361838384860418,-0.28274846465108916,-0.27712578178299696,90.5317838220848,-3.978750423566125,-49.65693371271617,0
0.52,52,-0.08258708735789165,-1.0010230059241836,0.04159601866166954,-0.15171990860092446,-0.2952442301928823,-0.18980132600291016,90.53207422332851,-3.9774451541792755,-49.65912582981013,0
0.53,53,-0.08338114759601917,-1.0019479083130558,0.041393287334793666,-0.1696552914989295,-0.4000371002903404,-0.09712139350503632,90.53065871335134,-3.977322024493523,-49.6632124858906,0
0.54,54,-0.08446087842865739,-1.0033871827022305,0.04213697911198403,-0.1992961075956909,-0.5303302509500539,-0.056233014713078455,90.53630184659457,-3.9847302479718323,-49.66799778669414,0
0.55,55,-0.08519619852205414,-1.0048337768759168,0.04328487319760683,-0.22597719973732527,-0.5536536515412895,-0.09106714209687723,90.54691678446876,-3.9966944057292055,-49.6723618079202,0
0.56,56,-0.08504951068090032,-1.005985625305449,0.043803808290325284,-0.22591253586578866,-0.36537973423158304,-0.16301455204980578,90.55305215438982,-4.004172694635109,-49.67518090744843,0
0.5700000000000001,57,-0.08418472635429458,-1.0067235282453806,0.04303747447374735,-0.1808099333075968,0.000832498965208036,-0.2004794000929819,90.55168765639075,-4.003711167948136,-49.67477132635025,0
0.5800000000000001,58,-0.08329224809912464,-1.007030048520419,0.04142688698162012,-0.08474025152525637,0.3644211860989807,-0.16517305840095303,90.55104450499189,-4.00188522893199,-49.669961038923695,0
0.59,59,-0.08284341917547523,-1.0071154539701734,0.04034152767267574,0.0478087244342134,0.5256267770924878,-0.08469019961974636,90.55985579106667,-4.006822931019808,-49.66210083425778,0
0.6,60,-0.08268992586855062,-1.0074092374392,0.04086560212097928,0.16871897672797723,0.4218691280948351,-0.015265305114826034,90.57575246860796,-4.018316688388344,-49.655042512100295,0
0.61,61,-0.08236960924527015,-1.0081118999268608,0.042689407201404524,0.2060636579579797,0.17279102348604564,0.016755291484780496,90.58819342792732,-4.029029588908408,-49.65206864559115,0
0.62,62,-0.08160079630671443,-1.008787220018462,0.04439725151295538,0.11503316073622255,-0.017673479453967873,0.02634423851325351,90.59152096126616,-4.033862374877488,-49.652685252727174,0
0.63,63,-0.0804178368782468,-1.0086506267485644,0.04478804375092651,-0.07056320352673114,-0.010200543726168394,0.03542837394936814,90.59064711425926,-4.034736591321333,-49.652982263170465,0
0.64,64,-0.07901291595298492,-1.0073123025718804,0.04373547553911202,-0.24765729041953827,0.18422980495932664,0.04723080643637063,90.59266795724125,-4.035953870070433,-49.649558785454424,0
0.65,65,-0.0776774916306024,-1.005122625203732,0.041956591208251647,-0.31715704320248883,0.42865307697962285,0.0519499870652174,90.59690057286521,-4.037965103450414,-49.64285383043071,0
0.66,66,-0.07691044227603747,-1.0028286388838283,0.040336769727113225,-0.25660063094283475,0.5656673161156399,0.03743085968715425,90.59747670317493,-4.03812457661515,-49.63610753523192,0
0.67,67,-0.07730311025772872,-1.0010461784404547,0.039523742596624334,-0.12863861864763018,0.5285652364905771,-0.00918216651620939,90.59463799235297,-4.036679708475581,-49.63127546225422,0
0.68,68,-0.07899584733898693,-1.0000426532692588,0.03979652800222861,-0.022508484118364498,0.37484166097621546,-0.08946350912148555,90.5976480376,-4.038694538872562,-49.627101933366774,0
0.6900000000000001,69,-0.08122384185767738,-0.9998166021693209,0.040913145699899754,0.016003938664362817,0.21824703615456245,-0.17214281493427347,90.61317081433572,-4.047835092502862,-49.62172481298615,0
0.7000000000000001,70,-0.08267935615347818,-1.0002164915713234,0.0420720748197251,0.005102149541926116,0.12952165231746138,-0.20160551726704026,90.63456810111056,-4.060176769028295,-49.615927885901165,0
0.7100000000000001,71,-0.0825831443277614,-1.0009820503018774,0.042421399891535504,-0.012109542119008465,0.1003299144558224,-0.1479454362619358,90.64832648593767,-4.067954768923258,-49.61235188749457,0
0.72,72,-0.08140760930449426,-1.0017855109534528,0.04183061084933566,-0.018165789178889377,0.08827959238624081,-0.042955981587803074,90.65015131019392,-4.069348268821238,-49.611888800267444,0
0.73,73,-0.08043117552269048,-1.0023608903065282,0.04092232144288099,-0.027813399274977942,0.07616503057844702,0.04742484804385033,90.64916385572104,-4.0706978327599455,-49.612346674220134,0
0.74,74,-0.08059075522432488,-1.0026680727860628,0.04025410852885471,-0.04854601150994243,0.08015622729397504,0.08121906079195503,90.65521031842867,-4.077904677289916,-49.61099853779699,0
0.75,75,-0.08181059235842315,-1.002923481543645,0.03984392993488182,-0.05338537598481139,0.11674254484467327,0.06041412387378815,90.66696080720259,-4.088962963943589,-49.60741663490542,0
0.76,76,-0.0832541498516239,-1.0033831072867494,0.039612256062916046,-0.013961292601217961,0.18549116220068373,0.004880984813324815,90.67563401877177,-4.097099350244866,-49.603135044795614,0
0.77,77,-0.08395485250862438,-1.004023396367748,0.03976952184317937,0.04425003079073977,0.28248791159353676,-0.06941243673639737,90.67741881357233,-4.099008368017568,-49.59918047099882,0
0.78,78,-0.08330412394020278,-1.004486193700228,0.040402658812998274,0.05117092752559482,0.4015677056405732,-0.14270007788671477,90.67754158788715,-4.097347673018715,-49.594983700883425,0
0.79,79,-0.08137825116690425,-1.0044320722247158,0.04104436919690571,-0.0260610237534867,0.5090479979558982,-0.18460206669761714,90.68185076185723,-4.096119746100227,-49.589728507283276,0
0.8,80,-0.07903657176876286,-1.0039609493145885,0.041140386498843176,-0.13247577999001758,0.5444479361182193,-0.1748661612926704,90.68848535036412,-4.096277705405236,-49.58379673141558,0
0.81,81,-0.07746671127053477,-1.003656147219354,0.04081825426875268,-0.18562182276749184,0.47496476481783234,-0.12650885386979768,90.69099409706662,-4.096396037605574,-49.5783108698144,0
0.8200000000000001,82,-0.07730328910497349,-1.004147643952376,0.04073069202092109,-0.17727050884604797,0.33857929892228883,-0.07382895885452029,90.68823429390198,-4.095992817920759,-49.573739979730995,0
0.8300000000000001,83,-0.07816143556739645,-1.0054813281118757,0.041093297614540863,-0.1794321433427761,0.20823011349937706,-0.03721040713740982,90.68711023268466,-4.0966984777641215,-49.56972845652848,0
0.8400000000000001,84,-0.07910251098946966,-1.0068724159930862,0.041302993755157065,-0.24337690675878665,0.11867695740564921,-0.009966871479760529,90.69388135947666,-4.100014185575964,-49.56628455888567,0
0.85,85,-0.07942760884358042,-1.0072842860353177,0.04074182999162254,-0.3283162572031634,0.049714871940889284,0.019609701741414756,90.70563457669094,-4.104847759583342,-49.56429407531388,0
0.86,86,-0.07896054588185009,-1.0064195854030196,0.039665188916141916,-0.35282301467890526,-0.025320038100213327,0.04368701213933188,90.71372538696727,-4.108259257306457,-49.56440819426992,0
0.87,87,-0.07788957985989088,-1.0050378876408324,0.03895370259230927,-0.29369199575407917,-0.10266477990387127,0.03816875452713937,90.71447084172677,-4.1085930405480635,-49.56605501762808,0
0.88,88,-0.07669288966808657,-1.0041731673464984,0.03910145585970577,-0.20583880859077977,-0.16752889112588876,-0.012682887930602129,90.71251692909354,-4.106932541408191,-49.568153908961484,0
0.89,89,-0.07609639004420367,-1.004132933123338,0.03976761319997077,-0.1548250650879074,-0.22881940149557434,-0.09640518943194061,90.71334957640511,-4.105047789549703,-49.57046176709525,0
0.9,90,-0.07667741080807489,-1.004383367001133,0.040305469259435456,-0.15587277978490555,-0.31066957125124234,-0.17362059403545757,90.71638397357496,-4.102833118860836,-49.573677603059586,0
0.91,91,-0.07832838613962412,-1.0043094745368124,0.04041492739970892,-0.17795388272672769,-0.4099923721463246,-0.2016833431471209,90.71755282991411,-4.099219723506059,-49.57826176501792,0
0.92,92,-0.08026123464955552,-1.0038571016256126,0.040187215277196174,-0.18434111314872145,-0.48466427043335886,-0.16671576702295535,90.71626921727884,-4.095718855817159,-49.583530006243436,0
0.93,93,-0.08165514171027895,-1.0033692359096855,0.03980387721237352,-0.1600912192318367,-0.49491581187956196,-0.09546566426496288,90.71662247733357,-4.0969226429168435,-49.58815507625439,0
0.94,94,-0.0822370132407862,-1.0030051273090939,0.03939950434140349,-0.11315110851383955,-0.4437054327220399,-0.0320622372731021,90.72160396881917,-4.105379100272633,-49.591444596060434,0
0.95,95,-0.08222747821146308,-1.0025785183195424,0.03907921284202746,-0.06005830925020556,-0.3685321697132068,-0.0028334182836824272,90.72864329497379,-4.1170225110092815,-49.59387052218359,0
0.96,96,-0.08192559761780785,-1.0019741221842138,0.03893380043774623,-0.008005841523704448,-0.30443892292499736,-0.0023782918406398124,90.73276993958248,-4.124613043683456,-49.59639764981086,0
0.97,97,-0.08153311362109412,-1.0014881175446768,0.03907268066172942,0.05203506044650669,-0.26058715775332497,-0.006377058912023674,90.73337702271303,-4.125989549974319,-49.59951072964313,0
