TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01600110551585713,-1.0080042879181026,0.07599893208763607,-1.9481585371533419,4.755531405027094,-1.1457365902133696,92.33792088193762,0.2692957019556621,-32.698699334619924,0
0.02,2,0.01537223025572957,-1.004371092099047,0.08405927557416247,-1.2943402675313371,5.050256633643984,-1.0209136662542075,92.34339533327984,0.2851991916306383,-32.64490729772349,0
0.03,3,0.014641007745752471,-1.0008201204502627,0.08880384344462533,-0.7699372246214371,5.293422180018549,-0.9864680520601448,92.34896939173547,0.29846169867581807,-32.59075015075572,0
0.04,4,0.01415607383019685,-0.9976261350187495,0.09012311108570947,-0.4594715387992236,5.399909527363387,-1.0419561573777134,92.35091595331178,0.307241749148206,-32.537106575391185,0
0.05,5,0.014805587793518158,-0.9957317208062727,0.09056383913176619,-0.3710510328365946,5.333199142154202,-1.0960844292199097,92.34775414556205,0.3138795933525717,-32.48490516174442,0
0.06,6,0.01741780714258983,-0.996547741200716,0.09193889178909134,-0.4317193505260627,5.190429138682036,-1.0418846216531117,92.34579356740122,0.32487183253741575,-32.43331941896592,0
0.0699999999999999,7,0.02158245665344902,-1.000412960324242,0.09344051259525435,-0.5130553036350195,5.108114234770519,-0.8292729797688686,92.35203277371875,0.3432837530174647,-32.38073298926167,0
0.08,8,0.025057673842277823,-1.005323310927711,0.09327899198711441,-0.4876758610005519,5.074503628878439,-0.4923766021768389,92.36374769758574,0.36244327528126236,-32.3276716583196,0
0.09,9,0.025132420438153166,-1.0080755430429078,0.0911599299344945,-0.30200680297097987,4.928483668946707,-0.1343535234740555,92.37163725342224,0.3718604430411393,-32.277290389641,0
0.0999999999999999,10,0.021236721547252462,-1.0070495804416222,0.08841561466905593,-0.0029410256904055937,4.582043058583522,0.1177402555842954,92.37336922980249,0.36984117058740645,-32.232117868764696,0
0.11,11,0.015963934204353467,-1.0035218099726295,0.08627879511112631,0.3288635925435918,4.1728789376301,0.16811312891812982,92.37808240106246,0.3660409289381992,-32.19116801089359,0
0.12,12,0.012938812676497857,-1.0002913966563394,0.08482376305421122,0.6626137713900584,3.9329055130294495,-0.00330024422781402,92.39479612794136,0.36995704039899036,-32.15111730111666,0
0.13,13,0.013590660192548702,-0.9995580829082833,0.08344269943639648,0.994298805327033,3.9257185300131585,-0.3146072590075533,92.42037160121065,0.38043361464433373,-32.10994093484238,0
0.14,14,0.016291331158319156,-1.0019582131588145,0.08176062507469753,1.254714256259617,3.976248554269239,-0.5961840201614313,92.44340200543527,0.38949473128489787,-32.068632176386345,0
0.15,15,0.01856249810770102,-1.0065984285106198,0.07993234140985912,1.3197230553949484,3.879734646657264,-0.678817880458945,92.45860410160134,0.3943599441177444,-32.029411861123535,0
0.16,16,0.01950950039064262,-1.0113694431710256,0.07832500623838115,1.1466181362497914,3.6238060408703707,-0.5130941962053949,92.47209226495839,0.40095490666171474,-31.993100216988964,0
0.17,17,0.019803670845150865,-1.0137113225615912,0.0772166949485737,0.8527871714722459,3.3530577143054874,-0.19786607050073735,92.49080068634412,0.41420574589342923,-31.95884664167462,0
0.18,18,0.019961911000401348,-1.0120550408722926,0.07685797998703182,0.6257178984904664,3.1584980069807402,0.12272061081458921,92.51148698418481,0.4288677660542907,-31.92604640274255,0
0.19,19,0.01953795678805149,-1.007067066591091,0.07755921828933438,0.577045307569232,2.9821448187233126,0.3733204523376582,92.52533124338807,0.4345581707877797,-31.895623586019415,0
0.2,20,0.01803365146690867,-1.0014134534270382,0.07941416420237069,0.6923286104980049,2.731091125933134,0.5535863396465713,92.53204096785647,0.4290672063918546,-31.869002229652054,0
0.21,21,0.015961158234790242,-0.9980215335334721,0.0819700211904953,0.8828477509952094,2.4151813338840418,0.6783884773222394,92.54307840364002,0.42165309269160633,-31.84615945116454,0
0.22,22,0.01458497120936168,-0.9982511139946375,0.0844177306684914,1.0463717470874077,2.123582945516693,0.7647550124525029,92.56756637834522,0.4211929335705475,-31.825404257920766,0
0.23,23,0.014672704618305185,-1.0012861921854446,0.0861296080852855,1.089781888116287,1.8918483797711139,0.8655401644003877,92.5988626160932,0.4249048173210526,-31.805438138739227,0
0.24,24,0.015626668828542387,-1.0049138546010694,0.08688038945995855,0.9522131939987949,1.6506932529421636,1.0536573831454452,92.62110190205286,0.4224554961511795,-31.787187091167752,0
0.25,25,0.015813264470507394,-1.0069972265189766,0.08673717116710375,0.6492257587536246,1.3125637657497444,1.34097050744518,92.6287757261385,0.40923358000084353,-31.77299185141445,0
0.26,26,0.01385446579368652,-1.0066976106375791,0.0860431598030292,0.27813442831613294,0.8598978594946142,1.6367098547020065,92.6333658056745,0.39119399487855777,-31.76431255036099,0
0.27,27,0.010003471292300203,-1.004770875442229,0.08529286392128071,-0.04967528706043883,0.3335462239177142,1.8122188239376567,92.64750988278789,0.3764883018965392,-31.761046860815107,0
0.28,28,0.006376264344556728,-1.0028812115615962,0.08460374778614199,-0.28050927386460395,-0.21288125344446096,1.8037481171817822,92.66804915930273,0.3663085426940464,-31.76283228560983,0
0.29,29,0.005295928461165783,-1.0023363788183939,0.08351378764793058,-0.4290391831954445,-0.7112574528113329,1.6507315021690496,92.68078996219869,0.35610144167704166,-31.76972690348807,0
0.3,30,0.007025849645114429,-1.0030096249734965,0.08178694542993357,-0.5555873036567368,-1.0739638647027427,1.4518929879910574,92.67931853237138,0.343440599277536,-31.781154337832497,0
0.31,31,0.009516504392344118,-1.0035301920216877,0.0802420606499807,-0.7464571280829487,-1.2497949618667819,1.2959264850657772,92.67159634382223,0.33133044671844436,-31.79506473982371,0
0.32,32,0.010642884817949373,-1.0029272592345637,0.08018746697324572,-1.067994936499332,-1.281782852391909,1.225037045871993,92.66685052005707,0.3233630167923028,-31.808968723258545,0
0.33,33,0.010167913593618428,-1.0019833645459428,0.08195664908842384,-1.490060663786227,-1.269609420709666,1.2435089847505414,92.66260711737189,0.318142025948005,-31.821782876939142,0
0.34,34,0.009190647149841245,-1.0024723816130425,0.08443456076412569,-1.874492079454744,-1.2721911400739083,1.3366020734174067,92.64984274863103,0.3106066679697742,-31.834212140074076,0
0.35,35,0.008298554508876467,-1.005008411935353,0.08625764887265618,-2.0848628321159697,-1.2741592140192748,1.466198860210739,92.62834167713,0.2980764237671311,-31.84712615336603,0
0.36,36,0.006928001885423785,-1.0080305995256784,0.087238154109494,-2.100925630681819,-1.2397141185241216,1.5574355502586568,92.61016527637808,0.2828571479370474,-31.86006003743667,0
0.37,37,0.004375296462483867,-1.0091229727727111,0.08827012256392883,-2.009913078577634,-1.159573420887144,1.5203813573515845,92.60515696464364,0.26878449527373627,-31.87184317463957,0
0.38,38,0.0009904497779844332,-1.0072365788293711,0.08990568166442557,-1.9331651970616748,-1.0326450400601084,1.3165211967683323,92.60741886486139,0.25713942051079147,-31.882064116784008,0
0.39,39,-0.001656398832303661,-1.0035198355470414,0.09145913714068743,-1.995670269521283,-0.8334406597074505,1.0141245355628976,92.60142849287786,0.24699517874207033,-31.890782154615273,0
0.4,40,-0.0017404401085253977,-1.0001369394593056,0.09172100982796993,-2.2944580904173635,-0.5465227491524062,0.7620460772030717,92.58009671374778,0.23846021888952282,-31.897180052220595,0
0.41,41,0.0014034028740059806,-0.9985670753470454,0.09030368502168813,-2.801549332306741,-0.25509614817214193,0.6859240415923845,92.5511473776487,0.2335810804843301,-31.900228889427545,0
0.42,42,0.006622558665622759,-0.9990066893258658,0.08801653536705789,-3.3124815138855315,-0.15143784766699458,0.8000833910724237,92.52484086171198,0.23298679266663366,-31.901311002131983,0
0.43,43,0.011832212854384733,-1.000881030429164,0.08609025851776672,-3.581438724679879,-0.38478631457989343,1.018295819309197,92.50095804225275,0.23282440550569183,-31.904796542743306,0
0.44,44,0.015502857451510933,-1.003405012647882,0.08549653950784084,-3.5534602809489555,-0.8806675073684429,1.2386726665957704,92.47212563015837,0.22739925503185077,-31.914541002388955,0
0.45,45,0.016966566232329516,-1.0056844710648694,0.08695780185056491,-3.4332194260859077,-1.353773009768071,1.4071916331201386,92.43719648413825,0.21518024448653572,-31.929970108112776,0
0.46,46,0.015606459108032865,-1.006824632730848,0.090671718055291,-3.47726225208793,-1.5276017703190392,1.5117748022672544,92.40494449834279,0.20014113111984982,-31.94650933313773,0
0.47,47,0.010946076053647275,-1.006476903869928,0.09544172450976106,-3.718201287375483,-1.3357638602089037,1.54442668935173,92.38231921088928,0.1864831185425874,-31.959730573753777,0
0.48,48,0.004210489183486759,-1.0053155972281338,0.09889980974438074,-3.9462339540349163,-0.92635867618413,1.4891821224784711,92.36360683841728,0.17407533062266342,-31.968371221414706,0
0.49,49,-0.001064161973959956,-1.004584860919489,0.0995347550562865,-3.9825529771107306,-0.5278464100580628,1.3491547382813311,92.33656192815732,0.16064761010786036,-31.97379466007714,0
0.5,50,-0.0013280652771199123,-1.0049707591873251,0.09815921164912637,-3.8968289093903885,-0.32450850176505297,1.1770772417996054,92.29828720066654,0.14712387136878086,-31.977969400791963,0
0.51,51,0.0037639119691244695,-1.006082419695428,0.09670093642878533,-3.8922524947051826,-0.37618894261792807,1.066380284493464,92.25928276202177,0.13797261576059056,-31.982392140664427,0
0.52,52,0.01089472098822389,-1.0069480627084872,0.09581265301014961,-4.040468010970876,-0.5715090043440872,1.096876902446427,92.22961544332225,0.13514304075963915,-31.987881031862646,0
0.53,53,0.015838964033883015,-1.0066035423228805,0.09428202549901235,-4.219154804693946,-0.6849150846088029,1.272911615701304,92.20571933133067,0.1336540102614105,-31.994307232105733,0
0.54,54,0.016353107957614004,-1.0043537312411128,0.09084731462933475,-4.279129430436747,-0.5606158659978986,1.5060347257383195,92.175728022999,0.12594381212189618,-32.000399907180224,0
0.55,55,0.012884841535025391,-1.0002512601175262,0.08622866774504952,-4.197340791817139,-0.26174677896810083,1.6675338144318752,92.13590851010576,0.1103343608351763,-32.004395674776056,0
0.56,56,0.007691210698678114,-0.9956018361928364,0.08287472471516939,-4.086985927903485,-0.011920374362025858,1.677573673873523,92.09545890791942,0.09260861426394439,-32.00554610847244,0
