TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05199908607217259,-1.007000160629255,-0.0020023685699790024,0.7448481904180578,-0.5729000153113784,-0.4582878974063443,89.30124777792199,-3.6612112103380476,-51.99593532316849,0
0.02,2,-0.04665090811984281,-1.0082147624872724,-0.01082616771875102,1.0272382968027345,-0.7914754987401003,-0.10803450442560414,89.32259947619725,-3.6688385371256422,-51.99861939297846,0
0.03,3,-0.04412506746197735,-1.0096598745196685,-0.01568981740625259,1.1050624814362948,-1.0084177420127456,0.06226699680207426,89.32614873332653,-3.662879025444516,-52.011939220626495,0
0.04,4,-0.044353447598907456,-1.011226110863523,-0.01588043274273229,0.9958320680659071,-1.14282023999916,0.050548235826623995,89.30909760586528,-3.6408159280820533,-52.03711826653774,0
0.05,5,-0.04518447630467587,-1.012350825232285,-0.013764926251243492,0.8749226114797705,-1.1128942707187248,-0.007480520058425703,89.287635775068,-3.6145844372925873,-52.06441745075538,0
0.06,6,-0.04532703113691514,-1.0123455973320095,-0.01194088254564815,0.8433322309398367,-0.9600270374927061,-0.0135262519792821,89.28147564489693,-3.5997630850110807,-52.082645145947566,0
0.0699999999999999,7,-0.045405187167141266,-1.010988748070443,-0.011307339337249294,0.8469537752763123,-0.823509421131331,0.013767441598685823,89.29088327197739,-3.598532694821281,-52.091375538540134,0
0.08,8,-0.04640089461743006,-1.0088445732142588,-0.01165065730661527,0.8153719977925659,-0.7953535706720478,0.012649148389107885,89.29493830141043,-3.596934478777463,-52.10137690170788,0
0.09,9,-0.04814481227828855,-1.0069885166986297,-0.012693905921687567,0.7963765838631351,-0.846830169310273,-0.02980356077003271,89.2780539293966,-3.582352117466904,-52.12121423425018,0
0.0999999999999999,10,-0.04962499698360415,-1.006292547272691,-0.013757522658158942,0.9001498229723452,-0.8973936923659932,-0.07544900048730531,89.25228195395098,-3.559813396692364,-52.14627948975046,0
0.11,11,-0.0502042495199481,-1.0067421785361834,-0.01338798353684008,1.123683192508812,-0.9105047984897222,-0.09137628851764387,89.24335377105534,-3.54500984682614,-52.16492710357892,0
0.12,12,-0.05012945056314026,-1.0073328184629022,-0.010701282175497514,1.2851290574597896,-0.904302150277481,-0.08008937872364821,89.25590029807758,-3.542482019128608,-52.17428429415525,0
0.13,13,-0.04999839550596568,-1.0067896629679778,-0.006946574043975077,1.1829303753844407,-0.8990410740960141,-0.05713733763540052,89.2645554486074,-3.5385839865287934,-52.18465867538738,0
0.14,14,-0.05003464446421061,-1.0046858577243525,-0.0046977655364126856,0.817493602662437,-0.8842736063527147,-0.019966297416115365,89.24539423626666,-3.5198610727796815,-52.20603679287868,0
0.15,15,-0.04998727588658308,-1.0019912947408267,-0.005325747952879607,0.4112283928734581,-0.8353378853404044,0.04445351270411959,89.20707997180222,-3.4922888623280985,-52.23443613049982,0
0.16,16,-0.04962158498683426,-1.0003550731913968,-0.007797015836519144,0.19757143431428892,-0.7468371898623709,0.12436653324528255,89.17988055722945,-3.4743664367939027,-52.25660647764453,0
0.17,17,-0.04909500755071565,-1.0006167640498462,-0.009930417944148354,0.22337455160335634,-0.6449829907222552,0.1765766682799378,89.17738427088352,-3.4727406718001195,-52.26683589046192,0
0.18,18,-0.048715483107963996,-1.0020351179866218,-0.010391134826097922,0.3620608284328223,-0.5708825243969186,0.16749278032422443,89.1820525246512,-3.4735972319893333,-52.273306754847155,0
0.19,19,-0.048442833851171756,-1.0031125302232144,-0.009492460298220668,0.4699416125196437,-0.554127336068337,0.1087882920355024,89.17153594460619,-3.461378728954842,-52.286315624991836,0
0.2,20,-0.047906173474707915,-1.003125716152617,-0.00848151664715061,0.4980855998984071,-0.59816514570662,0.04083640097900731,89.14780835187088,-3.4389293494877085,-52.3052803674458,0
0.21,21,-0.047003962312024965,-1.002703117124159,-0.00828609770919711,0.4822236602206824,-0.6832045966316229,-0.005911405489812546,89.1312861047631,-3.422266737648938,-52.32149508879269,0
0.22,22,-0.046281700044026444,-1.002957322119754,-0.008832984021037878,0.47034123536010514,-0.7798555532764343,-0.019084068217548024,89.13195680316556,-3.418671590293412,-52.330992266891684,0
0.23,23,-0.04649276082451067,-1.0042649731971125,-0.009268747184431039,0.47277798501880114,-0.8603095070503104,0.010017023037483377,89.13778711196451,-3.4183134239059974,-52.339326404210915,0
0.24,24,-0.04772443597355877,-1.0059695997997582,-0.008737891791417362,0.4632469654178282,-0.8977707052845321,0.0816174171108263,89.13288216299568,-3.4090944719024803,-52.35310363831541,0
0.25,25,-0.04904182082175985,-1.007103005877286,-0.00720830420753408,0.4075067460042756,-0.870293229184602,0.166740192286804,89.117840414316,-3.3929024676759862,-52.371083463582636,0
0.26,26,-0.04921403284460055,-1.0072212071188853,-0.005664317477822877,0.29709506223956555,-0.7934963199660309,0.2152411789296309,89.10615378210402,-3.3817794965558465,-52.38652250660232,0
0.27,27,-0.047962559840707276,-1.006640684785035,-0.005184285728920106,0.17789733269704977,-0.7488580343154495,0.20118856502654214,89.10520708365101,-3.3809988387416916,-52.39639923868095,0
0.28,28,-0.04635470691508136,-1.0061017604591265,-0.005647534180768999,0.13817173427875634,-0.8295642188792633,0.15203642057548544,89.10855906722021,-3.3826495454247607,-52.40487236176753,0
