TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.037997410128923534,-1.0080033197491673,0.07800109278501524,-0.9740262802349947,-0.28656936145475537,0.11464616501436907,93.70154069269012,-1.4495773464431718,-42.490563488824435,0
0.02,2,-0.036807772468691984,-1.0084591295364522,0.07140318307833814,-1.897779927689758,-1.2313449142829413,0.5085825486008293,93.67986906401136,-1.4545848158935242,-42.50582105965987,0
0.03,3,-0.03687301837133039,-1.0083098356666416,0.06674785691987067,-2.4816447117524176,-1.9900420252565325,0.716967770928468,93.65429751713043,-1.4607604433058392,-42.525932259429716,0
0.04,4,-0.03845645205912606,-1.0077368042704637,0.06521457054188351,-2.6188242176523544,-2.3670735482438934,0.6831309814968691,93.62494918864333,-1.467879176238281,-42.55048821793742,0
0.05,5,-0.04102878463139502,-1.007221670618093,0.066450068894458,-2.477516354881454,-2.310844752528628,0.49818517556730546,93.59583777322786,-1.4738185669678392,-42.57507653547046,0
0.06,6,-0.04437649215977614,-1.0066492285973148,0.06858342959909591,-2.3521539665043436,-2.033460641669763,0.3085601633866619,93.57023218625902,-1.4762990436352215,-42.59659943177083,0
0.0699999999999999,7,-0.04908321872591421,-1.0055644259102354,0.06944314930675989,-2.458377019174254,-1.8433019505115409,0.21128007426482845,93.54631504830368,-1.4761763404380301,-42.615655204506574,0
0.08,8,-0.055471722186223406,-1.004162374225512,0.06815053422062026,-2.7873097357129093,-1.8289720847495938,0.21809865492989422,93.51862361497088,-1.4780980080269455,-42.63407715992048,0
0.09,9,-0.06220038744317736,-1.0032084454077068,0.06581440954229675,-3.0999057320915577,-1.7782153937150025,0.2769169474010985,93.48446953536013,-1.4858021697541755,-42.651734935253735,0
0.0999999999999999,10,-0.0665931476268715,-1.0027904891698998,0.06462589237994928,-3.1083198261915217,-1.440116904651464,0.3042953254079527,93.44798175856714,-1.4968040128534819,-42.66626946782779,0
0.11,11,-0.06685126154950241,-1.0018703404451295,0.06590188625259014,-2.7435692421106994,-0.8206144705402586,0.22317254881712673,93.41640238850711,-1.5042849279587305,-42.67528798118857,0
0.12,12,-0.06378495331040616,-0.9995906975803647,0.06888836767194975,-2.2512430245938826,-0.17784746489622316,0.013308230999993882,93.39253177528504,-1.505231051176641,-42.67825283966163,0
0.13,13,-0.06000201867324118,-0.9967315045181916,0.07166561641781946,-1.9763216647315205,0.23976248593237934,-0.2594865759373182,93.37224134480888,-1.5041943204723391,-42.67647079665469,0
0.14,14,-0.057433721860976866,-0.9953815160121903,0.07312249244408005,-2.053012643204337,0.37631300979681054,-0.4779231075135975,93.34959640645114,-1.5069904992953145,-42.67212534467602,0
0.15,15,-0.05603549902253039,-0.9970236575682357,0.07367250260914704,-2.3460556424998846,0.28186536235285886,-0.5493327186517267,93.3226309253676,-1.5127830733503025,-42.66802238209892,0
0.16,16,-0.054962393889626524,-1.0009532478714138,0.07408824178986394,-2.671722282429615,-0.056862605279059786,-0.45123220541782233,93.29306307227898,-1.515718874800949,-42.6678428361112,0
0.17,17,-0.054393742517661374,-1.0046032121299089,0.07416204725251795,-2.980343564559297,-0.68254219198186,-0.2186888531710656,93.26204580486524,-1.513868351483063,-42.67519112510868,0
0.18,18,-0.05559645687947252,-1.0056101257854007,0.0728364202059666,-3.2909186282502185,-1.4655794420346226,0.08318978906583302,93.22853686921992,-1.5128285405988013,-42.69125083572074,0
0.19,19,-0.05937625642600121,-1.0037469351727204,0.06956022705495725,-3.5463824731306772,-2.061427631958219,0.36795857859914616,93.19181590822492,-1.518790876791761,-42.71334190277877,0
0.2,20,-0.06493022968674868,-1.0007138747710547,0.06539591239878456,-3.6361107129873886,-2.159787269378223,0.5418922071851352,93.15364299597364,-1.5304148584891715,-42.73620413266348,0
0.21,21,-0.07014763601156626,-0.9979675855426475,0.06270147282794897,-3.5338593712097026,-1.7373093117207756,0.5458012873735688,93.11688399940752,-1.5404541734959656,-42.75483243962944,0
0.22,22,-0.07288062472336636,-0.995212525018307,0.06344450136456813,-3.325066712832122,-1.0202116988796972,0.3941665798708185,93.08291922017662,-1.5449970821037784,-42.76632704364924,0
0.23,23,-0.07238398171102992,-0.9914625841747999,0.06753522499804414,-3.1023794335268278,-0.2655861844230877,0.17308230194802104,93.05136226897054,-1.548078253415178,-42.76998411777948,0
0.24,24,-0.07004235422042461,-0.9871889326078686,0.07274797071980439,-2.9194250140639495,0.3623016930073525,0.0020378170904517857,93.02150271626665,-1.5557308740317604,-42.766737593386665,0
0.25,25,-0.06850076253664576,-0.9845901499203715,0.0763252231573853,-2.8576946598011297,0.7848860729920376,-0.013050491632281749,92.99245798143585,-1.5679124724581426,-42.758728203738315,0
0.26,26,-0.06949768410102752,-0.9855011002568211,0.07679665348442939,-3.027498786991124,0.9992862387274741,0.17798595512813697,92.9619874074284,-1.5794853765838155,-42.74863586694803,0
0.27,27,-0.07226915501709893,-0.9894539462323356,0.07457158542577325,-3.417401412227502,1.0741860341917242,0.5394734350819582,92.92701541986588,-1.5884227962083017,-42.73855488361509,0
0.28,28,-0.0741214372245577,-0.9940696287141825,0.07110695416362416,-3.8049099221872527,1.0822385352397221,0.9520033184863379,92.88661060599222,-1.5991488606184792,-42.72924669029012,0
0.29,29,-0.0726431751715643,-0.9970908120583022,0.06761844402826536,-3.929138489272384,1.0197111082946664,1.26345264118546,92.84380063142716,-1.6162214076821444,-42.7206852261416,0
0.3,30,-0.06753909974253143,-0.9977971716451982,0.0645257446030508,-3.7549471922501674,0.8274664720669093,1.3676895417074186,92.80321020829037,-1.6374271331450558,-42.71337138482141,0
0.31,31,-0.06074134525734989,-0.99679035891977,0.06184421766019825,-3.4986777246156398,0.4946857805521601,1.255197115337063,92.76673286665493,-1.6558115268853548,-42.70875390655952,0
0.32,32,-0.055107579329606166,-0.9949298662327128,0.059582926199580104,-3.404224574956302,0.12598820874362127,0.9956388951617929,92.73195834452073,-1.667495655501742,-42.70788579468528,0
0.33,33,-0.052831841787041214,-0.9924908503748856,0.05750180824348681,-3.5601726029901943,-0.06593761716302371,0.6693581852619832,92.69458955096954,-1.6747707649263142,-42.70928126652449,0
0.34,34,-0.05442869563987418,-0.9890524401844925,0.05487816661034864,-3.9159619138915085,0.194845103597023,0.31043636838715527,92.65172693182494,-1.6813065645558005,-42.70789585339093,0
0.35,35,-0.05863038194281615,-0.9841652984327265,0.05108156204464104,-4.3801436530103395,1.1510477656735665,-0.08142483256623019,92.60297387618107,-1.686904903461014,-42.69637627591479,0
0.36,36,-0.06313509167268429,-0.9782280953860876,0.046534644477434786,-4.868088908015021,2.8610043414284347,-0.4654443912685929,92.54937003441216,-1.688725110906841,-42.66773693381088,0
0.37,37,-0.06572300437310469,-0.9725398245913043,0.042945187307550065,-5.318125850650458,5.133593433483507,-0.7086507402924332,92.4918363659953,-1.6865440850566258,-42.61722918813712,0
0.38,38,-0.06502629083513953,-0.9682318142612217,0.04212917909129139,-5.746301092278587,7.674093540538191,-0.6507488942105917,92.43002026270439,-1.6848353993183816,-42.54219026671902,0
0.39,39,-0.0606509449138607,-0.9652957743893297,0.04378024505027518,-6.318774566204636,10.274107174473453,-0.2416393558806119,92.3613972453024,-1.6894986048690375,-42.44128368660256,0
0.4,40,-0.05311893214089685,-0.9633882170348004,0.044377230461087304,-7.319354502942295,12.77683744405732,0.4154652399678329,92.28095803838269,-1.7037107950875492,-42.3152600517502,0
0.41,41,-0.044110894672754995,-0.9643941371570162,0.04003888777581243,-8.950931276877737,14.961597299240793,1.1799609384853782,92.18249503728542,-1.7273593808302854,-42.168147048055424,0
0.42,42,-0.03642748511639244,-0.9738122060700478,0.03187119787974518,-11.139999296105804,16.784605512573336,1.9815679468934686,92.0611957413101,-1.7594683995994504,-42.00446844727334,0
0.43,43,-0.03270798901603792,-0.9974409917746302,0.02707821591979768,-13.58104667390845,18.85207368788198,2.7383298907368885,91.91519419222999,-1.7995680626561408,-41.82153606561075,0
0.44,44,-0.03365802870214496,-1.0346034607698136,0.03262916998583785,-15.94644201178895,22.270901268827192,3.1841122745028936,91.74477976898552,-1.8457294659182084,-41.604708422265176,0
0.45,45,-0.03796842450766149,-1.0749963630930401,0.048580284502238044,-17.92940879016471,27.534240268057566,2.910833875142009,91.55191278871803,-1.891810193833706,-41.33495062451325,0
