TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.013999445042208729,-1.0149986732818745,0.07999876481658377,-0.5162369281381225,7.734676827085688,0.6302588611922187,93.42080690273983,-0.3667314779725277,-32.06844986744394,0
0.02,2,0.015406714279367075,-1.0124462902482652,0.07579605524051614,-0.6645638488864373,7.195137479362387,0.8657812453820665,93.40864605680886,-0.3824300294958017,-31.99880796851943,0
0.03,3,0.01638015891972626,-1.0098874411196155,0.0710316865588714,-0.43746680101086977,6.633474718323025,1.080672146024359,93.39500871572572,-0.38751897264448465,-31.932942096408226,0
0.04,4,0.016858728082288603,-1.0071650025893104,0.06722590728019781,0.2486524639872145,6.1151050829265685,1.2655890765925515,93.38484199310196,-0.3858651431328718,-31.872453937836458,0
0.05,5,0.01696777240144479,-1.0043208503576935,0.06690242230778,1.1435505522507512,5.738553970338827,1.4208165653354197,93.38623980714638,-0.39078717214898506,-31.81657167102507,0
0.06,6,0.01650892645117974,-1.0019923340831904,0.07059463294496375,1.8894026318457273,5.493542660263535,1.535511885091586,93.40164450192123,-0.4075403400934205,-31.76389397266263,0
0.0699999999999999,7,0.014914919060541793,-1.001033256602395,0.0758947352175641,2.2842748556467156,5.2426116716733215,1.5648368093305922,93.42515682490516,-0.42674034016180307,-31.714010590813217,0
0.08,8,0.01198203277622353,-1.0015561909267698,0.0797735267491961,2.359615293434671,4.899341185734025,1.447510410898059,93.44876684770472,-0.43698905727057075,-31.667213654340767,0
0.09,9,0.008583611073686903,-1.0026260176741584,0.0811470184464927,2.289027143979709,4.572293617766273,1.1795052009287708,93.46928356908847,-0.43917141783536034,-31.622984956095685,0
0.0999999999999999,10,0.006259524745436137,-1.0031951275771307,0.08087193447483029,2.2749726593200505,4.4402054002126174,0.8753147133689994,93.48902964940888,-0.44352147853489726,-31.579554851583637,0
0.11,11,0.00588203364041576,-1.0032715202778668,0.08018511788984378,2.4627459041777953,4.498465214478945,0.7235781728670504,93.51192256441308,-0.45463255616041826,-31.53542243430587,0
0.12,12,0.006936224487420764,-1.0038559365503328,0.08010928967357846,2.8492678321915705,4.520931123454741,0.8537351093263434,93.53995908384823,-0.4659235306844317,-31.491068435033487,0
0.13,13,0.008219995987401463,-1.0055011755741197,0.08178602843425062,3.225132569245377,4.291293035509499,1.238586299199412,93.57198432619131,-0.4714060761260387,-31.44878409451431,0
0.14,14,0.008944997858210717,-1.0071425023155876,0.08581703099563706,3.262098921805798,3.804843845721936,1.7165651294651452,93.60404917470228,-0.4774616335422107,-31.410970225376985,0
0.15,15,0.009021340536902803,-1.006927425843326,0.0907591397443138,2.7608840111168282,3.2133096868202915,2.1000097636748416,93.63117319017512,-0.4956165053670644,-31.37897068734129,0
0.16,16,0.008670104421302813,-1.0042949349124703,0.0934210283313051,1.8607659767315803,2.6276463393630984,2.2804551082438578,93.65019929897757,-0.5235875827288906,-31.35337301544778,0
0.17,17,0.008114961830923785,-1.0006330673916946,0.09184895183866192,0.9703137832462256,2.031274290750316,2.264264202514202,93.6615971459855,-0.5418221759337206,-31.33473249980971,0
0.18,18,0.007529175177182706,-0.9977546033571297,0.0877387897685837,0.4511538545407939,1.3696224999994346,2.1315941146981126,93.66831129094453,-0.5355524314330745,-31.3235045604204,0
0.19,19,0.007029660069689441,-0.9964017639700556,0.08492285468548154,0.3605168328153426,0.6714121322451031,1.9698612254043073,93.6729817374959,-0.5157127658686148,-31.319351977552557,0
0.2,20,0.006635137349050536,-0.9963984100262132,0.08551886054653224,0.4719169143556073,0.0662199533985184,1.8365421240537396,93.6766562836437,-0.5079098706799398,-31.3207857403344,0
0.21,21,0.006206156982609374,-0.997387887045164,0.08826262866377611,0.4960993981994005,-0.29570628951722455,1.7576538327009648,93.67979247111266,-0.520572565258211,-31.325424086435156,0
0.22,22,0.0054685229571284685,-0.9988103587213065,0.09039113682299263,0.3047377026072366,-0.34058192590735087,1.7393790850158124,93.6833646127026,-0.5347444510376747,-31.33046320990987,0
0.23,23,0.004248951068893091,-0.9997315430485311,0.09034655263342677,0.03733135640355689,-0.13082074755159162,1.7813031903566037,93.68854953531738,-0.5300411411138186,-31.333444152490934,0
0.24,24,0.0027467371781524294,-0.9996193028543592,0.08872303138308403,0.02181414591175806,0.13756728492523565,1.8831860903684032,93.69622422229756,-0.5116835430176638,-31.333575318562602,0
0.25,25,0.0014473043415627737,-0.999337105439138,0.08730539712691748,0.5002396279610717,0.22249128148155345,2.032098018868039,93.70744573677828,-0.5031441931615436,-31.33258289620299,0
0.26,26,0.000672295215406675,-1.0006004403592446,0.0873542888393929,1.3610175171709424,-0.018188980881366452,2.1798737018642846,93.72352889958516,-0.5167268055714505,-31.333776638493738,0
0.27,27,0.00026318204571052026,-1.003935981812552,0.08852598457007838,2.1816110397684083,-0.533408632731211,2.2461478505657424,93.74466224191706,-0.5414107797464065,-31.34004342193338,0
0.28,28,-0.0002119852945204037,-1.0074981059472343,0.08940904771208212,2.577723768178784,-1.1318074456263114,2.1599979186881177,93.76901879423637,-0.5596379244242339,-31.35254669654023,0
0.29,29,-0.0009180570982347866,-1.008481613248345,0.08911361315521585,2.479152297315997,-1.6304891023645525,1.9109058125334242,93.79386579886071,-0.5671011985293389,-31.370545712909323,0
0.3,30,-0.0014906777966722685,-1.0057717642433646,0.08801789420422833,2.067525391952576,-1.9600618067074274,1.571340381540078,93.81670025127956,-0.5718964900224692,-31.39192552388661,0
0.31,31,-0.001495596274845559,-1.0009385544571952,0.08690413068990341,1.549627475525443,-2.1610564558177754,1.26924656118222,93.83479893023956,-0.5797972061188128,-31.414520684901053,0
0.32,32,-0.0012513281170117925,-0.9967584551786439,0.08602260332693767,1.0632574504639714,-2.317169678493814,1.1135579289079343,93.84536511063742,-0.5872804477449335,-31.43770685684616,0
0.33,33,-0.0019393184953322153,-0.9952589906483202,0.08541716683824911,0.722089192989252,-2.4829887616890147,1.1229074401358499,93.84816360445164,-0.589138005869779,-31.46254074727976,0
0.34,34,-0.004491511569250975,-0.9971245797785427,0.08546261104893363,0.6153048224342164,-2.6352530540698926,1.2272047362729694,93.84757286156886,-0.5875712583558851,-31.48985851001641,0
0.35,35,-0.008376326677347229,-1.0019715347530407,0.08631327335819539,0.7444769249933192,-2.676884467383768,1.3405880788611215,93.85003583460569,-0.5901512668322819,-31.51837380386887,0
0.36,36,-0.011878066402868185,-1.008324640284354,0.08728111423124657,1.0375097240703224,-2.498761808068143,1.4213101516945572,93.8590629476904,-0.6006901887732584,-31.544962600734316,0
0.37,37,-0.013728602362839683,-1.0136808933077088,0.08758451544307648,1.4255211099511929,-2.0506499008205417,1.4615536281040642,93.87364736722793,-0.6156957328988143,-31.56650038415485,0
0.38,38,-0.01422542579537165,-1.0155697621318875,0.08748629847914341,1.8256594781355413,-1.3706912950113395,1.4486437749794374,93.8909422239436,-0.6296624251439583,-31.580995023928406,0
0.39,39,-0.01461707256216344,-1.0130377456769895,0.08794322335017722,2.06848817559493,-0.565580590526536,1.369120250660342,93.90874409332481,-0.6408539822978835,-31.587449845315728,0
0.4,40,-0.01565119394278759,-1.0072054874314789,0.08917177093066915,1.9855829895453287,0.24397786579544567,1.2510009533942472,93.92554946422274,-0.6511727215835951,-31.58566681199153,0
0.41,41,-0.01705415368439355,-1.000593680331928,0.0902569052061665,1.6288746577248192,0.9841123003709182,1.1688188598190616,93.94031443592145,-0.6628906997562257,-31.57633642044709,0
0.42,42,-0.018370726014895224,-0.995884395951984,0.09047303465822072,1.3012457580503638,1.6451874397253328,1.1811346347692493,93.95338091328954,-0.6771701974884747,-31.56058186059557,0
0.43,43,-0.019779622457490497,-0.9946999943429422,0.09055336187367696,1.271086573672366,2.2383383039517204,1.2696347524604077,93.96677435240592,-0.6944241691691283,-31.539118380550928,0
0.44,44,-0.021550364149299506,-0.996851084150453,0.09202706335537969,1.4747995659377318,2.758140335422329,1.3498589363485924,93.98223162269194,-0.7142026473405337,-31.512183511335174,0
0.45,45,-0.022833859119712342,-1.0005914241931584,0.09516220585756563,1.5580963950183238,3.2129373640919425,1.3338169202823327,93.9986138961024,-0.7344372070511207,-31.480142465090903,0
0.46,46,-0.02180486025912603,-1.0038442893364175,0.0981101928440187,1.2127728393039883,3.6587563125399045,1.1858961374874735,94.01163652689145,-0.7515706617784258,-31.443586368122936,0
0.47,47,-0.017556384130362212,-1.0054159533478455,0.09865714952342952,0.4450111016058806,4.142466691571189,0.946423001221431,94.01646401198974,-0.7625587661968113,-31.402942201270143,0
0.48,48,-0.011518010244399227,-1.005298900778938,0.09661813905543967,-0.47123594102373345,4.614270566287416,0.7144502546258675,94.01102111665809,-0.7678606171860198,-31.358585278421135,0
0.49,49,-0.006457813409344888,-1.0042614402690029,0.09391358972958289,-1.2487168361227612,4.954172608919403,0.5848103407062766,93.99723614407375,-0.7721590560618941,-31.311338201978646,0
0.5,50,-0.004117174088043971,-1.003409644001462,0.09230400863164236,-1.7888243889462199,5.101718619847749,0.5749340608714326,93.97865141838706,-0.7802662281239495,-31.26242367684775,0
0.51,51,-0.0040520691327597304,-1.003816110317762,0.09150617667279752,-2.2061880304984705,5.110139327519143,0.6089675157659837,93.95594049248837,-0.7915723447957271,-31.212968559053557,0
0.52,52,-0.004614302597274384,-1.0059218126692029,0.08957705870458836,-2.7077943072782755,5.032473498205428,0.5824122690433348,93.92529431280737,-0.8002780956342814,-31.164042069837063,0
0.53,53,-0.004711645262722739,-1.008949388764514,0.08491010037817658,-3.394087507129119,4.788509267821814,0.45104200955720974,93.88306581441554,-0.8025141563549255,-31.117425988281894,0
0.54,54,-0.004525089824488134,-1.0111043309274017,0.07795731622725953,-4.094601027259684,4.221677338474073,0.26388798788962536,93.83223720575941,-0.8016148731094351,-31.076108507406985,0
