TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-1.1451066576755606e-06,-0.9889967647337337,0.15099564663111853,0.28693967481089067,-0.4019379315999382,1.5466965023721835,95.21411182636804,-0.6130433077722997,-42.41605562408442,0
0.02,2,0.009947535471924562,-0.9735395396052093,0.18332383749157535,-0.26630677182671203,-0.14229021317630805,1.875605635507634,95.20654901963232,-0.6349565159842638,-42.420870560634604,0
0.03,3,0.012139141288849267,-0.9714948325136179,0.20397852789031298,-1.284218784604792,0.9446900068418923,1.3310347021105169,95.19629039199754,-0.6483438875599709,-42.41258122937828,0
0.04,4,0.006362145668604739,-0.9847210737556554,0.2090442675976206,-2.958785018064956,3.1389858832602644,-0.19104487964707384,95.17753043080761,-0.6479341066083046,-42.38030230827043,0
0.05,5,-0.0008635673161471976,-1.0038009608492529,0.20196570128665786,-5.1191383659885945,6.044172578566057,-2.046753756850044,95.14004816562563,-0.6334700156998991,-42.31807903548132,0
0.06,6,-0.003680483669223607,-1.017803437102095,0.1881849878138741,-7.289453681249679,8.921585244682461,-3.491977388492082,95.07487895318326,-0.6090915704457668,-42.226848165164256,0
0.0699999999999999,7,-0.002071816626076396,-1.0222250819733605,0.1722133973744173,-8.833953327250034,11.169002347742591,-4.1953925878593585,94.98469200242222,-0.5806257022334447,-42.11348672514699,0
0.08,8,2.9866446471659965e-05,-1.0190878674660366,0.15796725437359124,-9.22765446555834,12.581826910953152,-4.241408561203217,94.88623725164226,-0.5527742444449593,-41.98691209803783,0
0.09,9,0.00020174183864716074,-1.0124078009490372,0.14892356626394196,-8.383574756175507,13.280808716957624,-3.878705834784573,94.79909861945792,-0.5283127372928395,-41.85430618230944,0
0.0999999999999999,10,0.00026797617676113916,-1.0048888448661333,0.1467765941294652,-6.815144503226193,13.474058732739527,-3.3716374629952903,94.73161492795927,-0.5086887344369382,-41.72023075769376,0
