TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.0019983985249546897,-1.0100006458085193,0.06100071645423888,0.11453873487680344,0.11473116383256068,-0.11463703173752589,91.86235685057119,0.30940150918746717,-51.079204873387305,0
0.02,2,0.004272261068463093,-1.0124890639819517,0.06268576868022481,0.15789168551655364,0.18985297199987666,-0.08887072160531322,91.85597854447892,0.3063256451230951,-51.078683805822315,0
0.03,3,0.005083894751380459,-1.0135520926409995,0.06352856222824106,0.12968547565507474,0.17757584624057063,-0.05490882788870958,91.86629199840253,0.30871273518996517,-51.073784654886175,0
0.04,4,0.004175723222758775,-1.0124921431007403,0.06339369746873437,0.038296054425998406,0.09567123551767262,-0.022364829309385843,91.89651331353141,0.31730897070276265,-51.06354949062651,0
0.05,5,0.002487161838623019,-1.009648227262788,0.06301132334884445,-0.042378813241917904,0.03432545616762704,-0.008720442192445527,91.93158962037278,0.32684802354125225,-51.05223410489763,0
0.06,6,0.0011757557212486534,-1.006180560849553,0.06332654036947614,-0.05797497348914712,0.040945393392030106,-0.01765447233538362,91.95148995654722,0.3310738110895333,-51.04585274694226,0
0.0699999999999999,7,0.0008086628906015316,-1.0034474728959357,0.06448574305100231,-0.027883611409985916,0.0781287650063452,-0.03556221249019992,91.95350399281509,0.33046548411761306,-51.04519039264396,0
0.08,8,0.0012972546982340136,-1.0021910824844535,0.06553687803491214,-0.012049957620951101,0.09052993749993753,-0.04601304700585933,91.95638259396925,0.3330326185095266,-51.04409519652155,0
0.09,9,0.0022486140307424224,-1.0020201668141995,0.06539976903924206,-0.033900051117336884,0.07042223273155925,-0.041687095770345094,91.97780662868705,0.3452342640525476,-51.0367119970651,0
0.0999999999999999,10,0.0032310163509668625,-1.0017597283404458,0.0641118724426273,-0.050012102757795114,0.04033967479159766,-0.023499017778019063,92.01280157340597,0.36364895310476525,-51.02491551427353,0
0.11,11,0.0038478164835542444,-1.0005412296099558,0.06279344041219702,0.0012793475721069748,0.003337566926861772,0.007955960338201567,92.04077076350288,0.37829812197199975,-51.01622309237987,0
0.12,12,0.0038185854831575454,-0.9986135833982404,0.0623572372323474,0.13613317008065043,-0.05515310369630282,0.05614252381517309,92.05039606555444,0.383044789298691,-51.01516991669937,0
0.13,13,0.0031167860619056944,-0.9970569241362779,0.06267381287124085,0.3162470123377992,-0.12423577353435382,0.11969417566262049,92.04982880994764,0.379942986448803,-51.01919432910646,0
0.14,14,0.001953373530620161,-0.9968098177817621,0.0631690118464788,0.4830699148230195,-0.15677149861558523,0.1814109336935875,92.05294315964304,0.3746450391184213,-51.02281115274659,0
0.15,15,0.0005711101236392589,-0.9980815732784795,0.06375296175051569,0.5868963302491712,-0.11305009727114229,0.2154879094189404,92.0632212036021,0.3709794273711169,-51.02333634844575,0
0.16,16,-0.0008362698669623933,-1.0005281525248255,0.06470773290179342,0.6033565157359448,-0.009911244339085117,0.212426265479261,92.07412809654137,0.3695507487633167,-51.021809558202186,0
0.17,17,-0.0019658619184105327,-1.0036316208303593,0.06588612225767759,0.5466551671007754,0.07684544421743646,0.19168547944833844,92.08057131627977,0.3683782586729797,-51.020199948963906,0
0.18,18,-0.0024097188928265518,-1.0067751467679689,0.06653427113254835,0.46229342743389334,0.06948992366450295,0.18058323980045674,92.08501602325103,0.3644544438830218,-51.01922329262234,0
0.19,19,-0.002053892001348867,-1.0092208147856407,0.06608110968603569,0.39099245205794525,-0.03270897999014333,0.1834946696215253,92.09253045890715,0.35687496055741075,-51.01848440258211,0
0.2,20,-0.001369670991720493,-1.010390486638595,0.06489350466175813,0.33545956686330186,-0.1331296775236881,0.1835829901265948,92.10334425555077,0.3487604856710134,-51.01764187207163,0
0.21,21,-0.0010790715115959954,-1.0102610093250635,0.06391639565625513,0.262979874350512,-0.12143499434997879,0.17319280669975562,92.11260900834668,0.3442714482989584,-51.01682980814408,0
0.22,22,-0.0015166956357119058,-1.0093281396161833,0.06348323354725395,0.142910021123809,0.01393740852283772,0.1639173184193747,92.11642789025497,0.3434666386358945,-51.01605278597024,0
0.23,23,-0.002374711875239731,-1.0081518012039625,0.06288130050680568,-0.009997549029219191,0.17437486144566122,0.1605585352464898,92.11573972002878,0.34196016190484757,-51.01474944191951,0
0.24,24,-0.0029887989810862842,-1.007107756135022,0.06146402265216415,-0.12883351373528798,0.25993579328733174,0.14674426361931397,92.11410568167716,0.3363768267332477,-51.01232193480917,0
0.25,25,-0.00284383389277212,-1.0065664035223352,0.059856877820090186,-0.14700037513196026,0.27312004656209016,0.11473522466525292,92.1136728313126,0.3285465306697239,-51.00885991576351,0
0.26,26,-0.001964605963456095,-1.0069391325682953,0.05941806735939685,-0.06924279076384632,0.2979355737856657,0.09481232704556629,92.11420750967463,0.3229082161496163,-51.004991493130355,0
0.27,27,-0.0009314923949526706,-1.008242008125609,0.06048705512903983,0.01716646612611835,0.38166783258205417,0.12719260285758308,92.11476666756015,0.32066927546960144,-51.00106474139282,0
0.28,28,-0.0004306171757275906,-1.0097280730335623,0.06174579428089328,0.014435844653571894,0.46061007275794696,0.20190402850942438,92.11492485822276,0.3185119820906205,-50.9968805201086,0
