TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.029000904418793858,-1.0069999015183682,0.02700007276046131,0.458385402260508,0.22916609513860225,2.248712686637094e-05,90.02315820416284,-1.6157431888418459,-17.93358623897408,0
0.02,2,-0.028848290245723617,-1.008809103406305,0.03130344578714662,0.5787834740822793,0.3239437154595828,-0.0026303706208871246,90.02366411101427,-1.6198439108957754,-17.92762960844266,0
0.03,3,-0.028151631193000855,-1.009662502281329,0.03402799911772009,0.6402401816207252,0.305601768716488,-0.0024264500699592386,90.03353836472547,-1.6165868652382944,-17.925114038211216,0
0.04,4,-0.02688082457637157,-1.009459569864942,0.03504788681694635,0.6531730103885964,0.17500497216534658,0.0020558276064200865,90.05469341890343,-1.6046515262180423,-17.927359022458855,0
0.05,5,-0.025595324742759176,-1.0089339417378087,0.035317111549665645,0.6649049271331186,0.03734522012409874,0.006622423132714651,90.07934149821902,-1.5904796181463587,-17.932267009133497,0
0.06,6,-0.024915449532620225,-1.0088433009942888,0.035655558910119206,0.6819130124126616,-0.004033177832467446,0.001238257949580988,90.09704302820697,-1.5823298410117344,-17.93576339686236,0
0.0699999999999999,7,-0.024888698179858382,-1.0092066647042786,0.036261826767334096,0.6654718612627154,0.07292740845347968,-0.01960261055770101,90.1055929143397,-1.5812924504946366,-17.935572097992676,0
0.08,8,-0.024974656092489077,-1.009273231148261,0.03680180630228539,0.595109602846376,0.21454343066495715,-0.04464281863438234,90.11275823323996,-1.5802856456656589,-17.93313693629237,0
0.09,9,-0.024626389460885145,-1.0082413138177628,0.03667197242708345,0.49688987379894783,0.3386864846074395,-0.049733597298525625,90.1256983538779,-1.5735775500325968,-17.931158801041676,0
0.0999999999999999,10,-0.023750340403948154,-1.0060824111186806,0.03568183435751564,0.4073224733065628,0.3786294111736968,-0.019522367329465266,90.14146398308213,-1.5647629298422059,-17.930149961282325,0
0.11,11,-0.02263001635907708,-1.0036292560984408,0.03461465560165515,0.34100544517343917,0.3190975750917971,0.03496051440395307,90.15153348356742,-1.5617557239220363,-17.928716548421573,0
0.12,12,-0.021597961475450143,-1.0017938467137424,0.03458564979834293,0.2968683773652259,0.20306091734294687,0.0844189300677756,90.15473138175777,-1.5646589144630936,-17.926863104028534,0
0.13,13,-0.020854750685333778,-1.000788217086364,0.03569993545492974,0.2683326312797919,0.08328497949393138,0.1099166176840207,90.16061390267538,-1.5633320402530895,-17.92732468221458,0
0.14,14,-0.020501421842694018,-1.0001903108399397,0.036846079527371935,0.24475452521642455,-0.03071734092682869,0.12063418777227462,90.17746519134718,-1.5495308873827958,-17.93263352858261,0
0.15,15,-0.020662490355295677,-0.9996484934511943,0.03706879957799876,0.22840505113284476,-0.15658968319831193,0.1373123460937979,90.2007001304886,-1.528253511660811,-17.941600797876493,0
0.16,16,-0.021510696915798815,-0.9993702583087077,0.036724709185515486,0.2513837158275157,-0.28506301160599873,0.16062855881480603,90.21813329775267,-1.5128603505054228,-17.950111691579483,0
0.17,17,-0.023054529243523008,-0.9999392181072541,0.03685133472192934,0.3492373867904337,-0.3769603346338769,0.16754989310153473,90.22545035413208,-1.510195631530303,-17.95554131221549,0
0.18,18,-0.024918169670633178,-1.0017244243540324,0.037661341944271565,0.5068413314007595,-0.41176896361595183,0.1422677928470743,90.23087460615449,-1.5148040023873812,-17.959138361325074,0
0.19,19,-0.026515323148116773,-1.004428763338474,0.03830733660524531,0.6446355739629803,-0.4116602924149218,0.09834608291448678,90.24329238013354,-1.5176621571682425,-17.963601457487268,0
0.2,20,-0.027497671234827263,-1.007157802141563,0.03817703925317087,0.6757215105865322,-0.4116227863242129,0.06071407822860191,90.26066806582614,-1.5161086508257202,-17.96959216519108,0
0.21,21,-0.027925080861494044,-1.009017669194278,0.03770140745262966,0.5850689879211817,-0.41791371177196296,0.035026030920214016,90.27404396471789,-1.513432867249782,-17.975571347992116,0
0.22,22,-0.028020794958243892,-1.0097554108286075,0.037516031209119324,0.4492425021220085,-0.4011549772237164,0.008870422582055693,90.28065443515429,-1.5120290303952053,-17.98016009593458,0
