TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0369989616343433,-1.0020014457693713,0.11600128744656084,-0.6874802150833914,1.203230018114371,-7.478854501279629e-05,94.49795399890786,-1.81055181889945,-53.657511327463126,0
0.02,2,-0.03310617054174799,-1.001873481912595,0.11626971266749153,-0.6183110534166774,1.2077822485587444,-0.03803070659742822,94.48506033744967,-1.8121143532200152,-53.64349712662811,0
0.03,3,-0.030813645876619784,-1.0019261745317074,0.11628971029634565,-0.39207935121826654,1.1724527255486248,-0.014637900896613782,94.48545562747864,-1.8123692247079028,-53.62907781966888,0
0.04,4,-0.03073858958404235,-1.001711389871005,0.11652250888086756,0.03306137275486343,1.1534787025003832,0.031173321338898767,94.50276237459093,-1.8106547263605324,-53.613366778954514,0
0.05,5,-0.032312989343720816,-1.0006364888979866,0.1175709195268119,0.5248776869095971,1.2483102764123122,0.003945097084925511,94.52738217996817,-1.8078770121790266,-53.59612475357484,0
0.06,6,-0.03442616189935147,-0.998947369274068,0.11915685408914402,0.8488615482403142,1.4506546487544425,-0.12927726210824353,94.5453817321593,-1.805901474013099,-53.57840220573772,0
0.0699999999999999,7,-0.03613281630944464,-0.9977421670950091,0.12025534203546782,0.850971969549543,1.609757873608145,-0.3042600239531779,94.55378115235511,-1.8050688963523824,-53.56097361113356,0
0.08,8,-0.036770131560679965,-0.9978525382222865,0.12030500459506299,0.5902900415247239,1.562167671439634,-0.43317924547997905,94.5636350422472,-1.8031582929489778,-53.54321340217407,0
0.09,9,-0.035873966200839026,-0.9989858401028272,0.11988149240525678,0.2847962619162039,1.2895976072049768,-0.4809992672731961,94.58463700011937,-1.797868480754491,-53.52501301740633,0
0.0999999999999999,10,-0.03357740194335018,-1.0001611783366608,0.11999269529755659,0.12539746314131361,0.9342455905256557,-0.470278087119028,94.61085787176289,-1.789773936675457,-53.508848266616006,0
0.11,11,-0.031091187275000577,-1.0007755285277535,0.12095775941636405,0.1394089173934867,0.6788901390847442,-0.43873309280062334,94.62791768799934,-1.7818693419580278,-53.497586902401764,0
0.12,12,-0.03020091009346139,-1.0009784230112915,0.12220771964611171,0.21176735303937985,0.6322432096628998,-0.40933743877387874,94.63239709300719,-1.7765526214689604,-53.48997504235864,0
0.13,13,-0.031799534618795686,-1.0011613007617126,0.12303606465921074,0.21461791255939291,0.8040485143369431,-0.3936704699148002,94.63637848714512,-1.773956244395933,-53.48039789180436,0
0.14,14,-0.034913806318903076,-1.0014678611737295,0.1232714393372727,0.11834737388395418,1.126452575993299,-0.40481892773054173,94.65064965573353,-1.7730218851553752,-53.4643932543624,0
0.15,15,-0.03738663154158649,-1.0018166476481731,0.12322872902260867,-0.0014515296442045213,1.4660955841742258,-0.4542371653503303,94.67003766942744,-1.7730033096686493,-53.44341734646653,0
0.16,16,-0.03758138299037461,-1.0020074328308946,0.12322620207406391,-0.044081925754522105,1.6566714574743628,-0.5345367357823173,94.68121204515704,-1.7731258742850275,-53.42294712922725,0
0.17,17,-0.035437416049817025,-1.0016500100148014,0.12330450529634063,0.04037371004623681,1.5884655589173609,-0.6104688667693462,94.6821146981682,-1.7712523942594491,-53.40641134503658,0
