TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.059998599808692765,-0.9720002984106694,0.27399997089472955,0.05716387919328862,-0.744905754782494,-1.3750615142875051,99.40817652998595,-0.515637752849016,-50.86150309758395,0
0.02,2,-0.06105612357957469,-0.9723040499614786,0.27512502206579265,0.2531372619689048,-0.7531554859460408,-1.3686128062042486,99.37789203286225,-0.48272919409144505,-50.88270187388189,0
0.03,3,-0.06110036839177392,-0.9717975093713531,0.27566797939704935,0.30441012149461516,-0.7049882660905116,-1.3816844888823896,99.41040436117522,-0.47915310554705404,-50.872878125507924,0
0.04,4,-0.059807951183625876,-0.9703944999043781,0.2749716158642153,0.22172833457348887,-0.6189172113629889,-1.392486917740688,99.51774939854604,-0.5103310296933081,-50.82643394166031,0
0.05,5,-0.0578940665089959,-0.9688222757563536,0.27310458466250204,0.14783718743708413,-0.5969188780425672,-1.3620080966169594,99.64519195961682,-0.5510201192317481,-50.77086821568387,0
0.06,6,-0.05671469061358772,-0.9679540718306909,0.2713520775113711,0.18951526367891472,-0.7387493977412842,-1.288345411784337,99.72063473483519,-0.5684707530059296,-50.74216082889346,0
0.0699999999999999,7,-0.05713403080405271,-0.9680836686175682,0.2711728303496536,0.30752117238519744,-1.0199394073598878,-1.2154853167739648,99.73313520821993,-0.5576121193425042,-50.74616860997439,0
0.08,8,-0.05856829673501909,-0.9689297321085264,0.2727564077151944,0.3764261516170222,-1.2626448071052758,-1.1921141674869118,99.74538025658985,-0.5461849906927975,-50.75219750287528,0
0.09,9,-0.05936711698018398,-0.970164844962273,0.27493743073411964,0.30878987328499713,-1.2631400894156912,-1.2359195563750025,99.81383144886755,-0.5593851030870073,-50.73125913323526,0
0.0999999999999999,10,-0.05842398024991341,-0.9716255631097237,0.2762236087539399,0.09950857551867581,-0.9697184618855744,-1.3283997649659587,99.91587499395573,-0.587932098102518,-50.69133827248828,0
0.11,11,-0.05636488482820087,-0.9730581776155389,0.275666043659201,-0.19693278533159828,-0.53916083568213,-1.4216991841641138,99.98145245496143,-0.6018845054322155,-50.663524537777505,0
0.12,12,-0.05493298644001445,-0.9740530838228109,0.27333203625712477,-0.4776698439764024,-0.22318029356588218,-1.4543213427994237,99.9871511100732,-0.5917488092559581,-50.65911229946571,0
