TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.004000288056357866,-1.0080003681861112,0.03499858857943833,-3.4947529429347095,0.6303318637880486,4.578939809324334e-05,90.8653951408427,-0.16043051433871391,-48.16857061924668,0
0.02,2,-0.008587511126037766,-1.0083988282259395,0.03495860362219355,-3.858689239368941,1.2955210331828237,-0.7755373477534927,90.82666525759906,-0.15305202106454527,-48.15271231956791,0
0.03,3,-0.010156704271435942,-1.0094545291681583,0.033252080860966905,-4.174901020367107,1.9490665199567125,-1.2028831400903708,90.78416820446503,-0.14336621472348765,-48.13407280865156,0
0.04,4,-0.008051430828698043,-1.0105614060668366,0.029763497043797348,-4.336455790300461,2.5316620913478354,-1.2237056136005902,90.7375120125898,-0.13188232146610332,-48.11051285763116,0
0.05,5,-0.004197702375608035,-1.01055149305186,0.02612432869883419,-4.240952132237559,2.955420053575511,-1.036571967544004,90.69028719659399,-0.12143294594781665,-48.08176941481262,0
0.06,6,-0.0011100184181713196,-1.009272196661092,0.024264439043062736,-3.9304275622086493,3.161719061367935,-0.8441012015142114,90.64698167815955,-0.11406471495370894,-48.05007968053781,0
0.0699999999999999,7,0.0002956329025212196,-1.007756306619567,0.024640132757197578,-3.627284183956819,3.1422498291889447,-0.7058696384203528,90.60872624686651,-0.10892011738224724,-48.01895997360498,0
0.08,8,0.0009858487627640241,-1.0069515630159411,0.025935622657460716,-3.57711136539444,2.91946428705639,-0.596559532091795,90.57209100648942,-0.10332411133747021,-47.99107780557888,0
0.09,9,0.002235426737019876,-1.0068519927437463,0.026490224769097282,-3.830931947382254,2.5516321203373065,-0.5078158961999656,90.53232055026608,-0.09572617714466204,-47.96715980032307,0
0.0999999999999999,10,0.004239885898008852,-1.0069093928067787,0.02586665296420818,-4.185150682392841,2.1642944259929227,-0.46205457667419403,90.48777743739934,-0.08727448100824799,-47.946417376502254,0
0.11,11,0.00630403683701039,-1.006831429880429,0.025012577841172785,-4.356397924757167,1.9122322844430002,-0.46782522643997765,90.44118514630182,-0.0802649161865941,-47.92759727204242,0
0.12,12,0.00782137022559345,-1.0067102667454249,0.025067733484701375,-4.233518265109329,1.8482124127091475,-0.493472183862556,90.39671149733829,-0.07517244340217062,-47.90990909388748,0
0.13,13,0.008706873632405387,-1.0065678218329355,0.02615347602729725,-3.9448260549218483,1.8539036787498209,-0.4827262458032058,90.35619826449732,-0.0699494280853787,-47.89338696932988,0
0.14,14,0.009137537834763827,-1.0061437322967994,0.02733676631141954,-3.669205181837393,1.7635559843152913,-0.3942892276789527,90.31845619821716,-0.06291632380305862,-47.87832929586213,0
0.15,15,0.009187178387413448,-1.0052530523511327,0.027663022513242635,-3.432952995874403,1.5498736346701674,-0.2329003393170409,90.28193599901076,-0.05574390887817801,-47.86443079066135,0
0.16,16,0.008727235583346279,-1.004147561236408,0.027067985672236797,-3.1448931355547582,1.3330388269903155,-0.0436888720078426,90.24737579314707,-0.052066053083943305,-47.85096923703593,0
0.17,17,0.007686276380135328,-1.0033463164541438,0.026320372705553124,-2.784097294347251,1.2099246077557002,0.12369829940693758,90.21745380589859,-0.05286482872717808,-47.83793705776688,0
0.18,18,0.006474259523400252,-1.0032093192095828,0.026316046812215204,-2.457038148550973,1.1339095033856073,0.24573710359652354,90.19399617493272,-0.05481356631654624,-47.82637090440314,0
0.19,19,0.005975265675734651,-1.0037919761323661,0.02751470545303065,-2.2625156210414175,0.9770891570078546,0.3287079847587918,90.17558986346982,-0.05420180880885781,-47.817458662486374,0
0.2,20,0.0067471829956538025,-1.0049498753354082,0.02981792259578861,-2.182131550997927,0.6659056764437791,0.39041960643787627,90.15799522116664,-0.051328453922552364,-47.811931567098064,0
0.21,21,0.008167497940147898,-1.0063414660495404,0.03264799230583297,-2.1460701455890496,0.24511522134482075,0.437867591758261,90.13749890674515,-0.04972092861043616,-47.81017106242602,0
0.22,22,0.008713370191380318,-1.0074084349324846,0.03509473131784438,-2.155976627428065,-0.14437618471777006,0.46455421637540506,90.11423800687105,-0.05179616469444219,-47.81184151319494,0
0.23,23,0.007278045658625296,-1.007721519594033,0.03638587104312401,-2.2815774101747883,-0.3393965525098513,0.4744083336237483,90.09145703620055,-0.05676151269980934,-47.81515583612009,0
0.24,24,0.004098655566621083,-1.0075008995175685,0.036610870515383906,-2.5401916893516456,-0.26726109480724874,0.5000278970695861,90.07080418486895,-0.06259794524888593,-47.81749279013565,0
0.25,25,0.0004649363462571512,-1.0075083214411924,0.0368320153193123,-2.8231468172581184,-0.024618384390434685,0.580770022137412,90.04949092992682,-0.06871637813847029,-47.81746051089276,0
0.26,26,-0.002176633567035799,-1.0081666846013067,0.03805238903496184,-2.9662019511875126,0.19298012109580623,0.7187960053460088,90.0237932748193,-0.07598651759806112,-47.81588776725259,0
0.27,27,-0.0028980958513177358,-1.0089364227975495,0.040026715615906636,-2.8934669038796104,0.2808905645127595,0.8630234503479277,89.99472333452276,-0.08468909759120992,-47.8141163806239,0
0.28,28,-0.0016777393124524278,-1.0087483051057773,0.0413910899614622,-2.69059555883931,0.33408730316528024,0.938301326249155,89.96773770738483,-0.09335921735635953,-47.81162866157338,0
0.29,29,0.0003622774269102371,-1.0069754596660978,0.04107043825316981,-2.5367579565070972,0.5536531081823414,0.8947333068494425,89.94609358255734,-0.10010356548493608,-47.805956427762894,0
0.3,30,0.001182615928162122,-1.0039978085269694,0.03937507082744238,-2.564476418442872,1.06198520468553,0.745396886743198,89.92641870727043,-0.10476645579872491,-47.79453768315265,0
