TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.021000724038711845,-1.002000579457097,0.08599977464753722,0.859422505080398,-0.5729176943411475,-0.5730108407716406,96.57782796579531,-0.5844126823909425,-18.048180535892232,0
0.02,2,-0.021175661528594413,-1.0013666194524684,0.08680798353774487,1.049846976905688,-0.50676843429785,-0.46796479680596714,96.60181797098348,-0.5757170366301303,-18.05443261890295,0
0.03,3,-0.022196718617184138,-1.0014492636655192,0.08771406052319485,1.227874211565722,-0.3380832285608212,-0.3935324739503577,96.60497513080027,-0.573869787918331,-18.05529209436889,0
0.04,4,-0.023993927287836014,-1.002489730083831,0.08864269932372043,1.353481185705803,-0.05491910215095767,-0.35623877822102573,96.58416095038679,-0.579858363439406,-18.049215613695083,0
0.05,5,-0.02560846112983829,-1.0040737685085743,0.08921489621929062,1.3865646673607426,0.24921050955579377,-0.33853956426054843,96.5594424157737,-0.5879186904959157,-18.039626924023015,0
0.06,6,-0.026064181122863597,-1.005461140233294,0.08899270372072933,1.3234189487428685,0.4501720847192342,-0.32176008624166264,96.55504451429199,-0.5913037843827804,-18.031670090487275,0
0.0699999999999999,7,-0.02509669098571042,-1.0061681493970716,0.08804158863196382,1.1905022618843097,0.4917395610436593,-0.30474377914265377,96.56876850267844,-0.5892528007009595,-18.027063126409573,0
0.08,8,-0.023061582084710902,-1.0062398687598453,0.08705331950019089,1.0260987082392012,0.4187534484886603,-0.2945293020007097,96.56925714325125,-0.5869085897270951,-18.022824016249803,0
0.09,9,-0.020402344130430818,-1.0059944343503537,0.08670848025135845,0.8786989136007759,0.32169516051909386,-0.2814565327932318,96.53418545999808,-0.5881193437185097,-18.015801763985923,0
0.0999999999999999,10,-0.017522251948664913,-1.0055841822972178,0.08707537129743002,0.7896877576567273,0.2569356514768274,-0.23602627715702545,96.48355839956727,-0.5906133060248053,-18.00726748029483,0
0.11,11,-0.015159261982465373,-1.004884425310446,0.08772363394131924,0.7516735558962298,0.21946020339340955,-0.13968108324435485,96.45785525795402,-0.5901906963866758,-18.00124440447421,0
0.12,12,-0.014413699968299682,-1.0038214926204643,0.08814848923907512,0.7043116402933856,0.17901462031520438,-0.014491791458141636,96.4631415746024,-0.5882774828106124,-17.998728355910877,0
0.13,13,-0.01593619667867438,-1.002688550985579,0.08798098740260932,0.6018575016372687,0.12656227884611587,0.08744432942275177,96.45808710077989,-0.5918881637378705,-17.995919510922487,0
0.14,14,-0.019121518750497092,-1.0019876747116052,0.0871255194878351,0.4772060828943059,0.08002360625095936,0.12417166750256542,96.40695035785016,-0.6047062643846192,-17.989292513012657,0
0.15,15,-0.02238764485824568,-1.0019075104799393,0.0858985655731349,0.40973702663209177,0.05413574070633836,0.08688222685584215,96.32991335745173,-0.6207071231959331,-17.980642671922002,0
0.16,16,-0.024298734470080595,-1.002006660503736,0.08483700708384737,0.4337458520615742,0.03912389776663632,-0.010231499407070091,96.280002291599,-0.6298572850337032,-17.97480684450071,0
0.17,17,-0.02442029151699684,-1.001595080754096,0.08425593175539868,0.5099373984288215,0.016219394168552132,-0.14233508391687802,96.27524069495249,-0.6296308044036782,-17.972991005059452,0
0.18,18,-0.023332070161934167,-1.0006263194147371,0.08412700357362454,0.5844564442846355,-0.007500590978196183,-0.27002321097783666,96.27767175416285,-0.627493093706852,-17.97110567081689,0
0.19,19,-0.022016734960618123,-1.0000826829801224,0.08432895089763133,0.6377771381852655,0.009447250680233133,-0.34301945396747235,96.24619802172602,-0.6310923722901751,-17.965320157691764,0
0.2,20,-0.021149510898188055,-1.001078217736125,0.08472642427379783,0.6673772369185849,0.1022986870232838,-0.328124879708669,96.1895762321534,-0.6392409365165946,-17.956793388556477,0
0.21,21,-0.02081502470464322,-1.00349316722486,0.0850666002625111,0.6638007022664765,0.2502732670229739,-0.23350536709421874,96.15016249920652,-0.6451014681605396,-17.949359264645867,0
0.22,22,-0.020803639360301572,-1.005867091653611,0.085262919237713,0.6384577030637805,0.3818171146476398,-0.09851612623205054,96.14635005611281,-0.6460618034231516,-17.944228778273644,0
0.23,23,-0.02102177845991977,-1.0068449552788656,0.0858296649938484,0.6522843585481052,0.4376536924085382,0.03471565511353934,96.1533031853204,-0.6466291415567059,-17.939102125671354,0
0.24,24,-0.021462105032780048,-1.0064145760615406,0.0874622630559176,0.762036831284718,0.4265808619951454,0.13119371250479397,96.14244339094846,-0.6515649132254072,-17.932012795484013,0
0.25,25,-0.02186677196071569,-1.0054959544215265,0.08996605720267778,0.9264181599110822,0.4198365772727331,0.15794377911686325,96.12030955548914,-0.6594887961402166,-17.923992160319642,0
0.26,26,-0.021731514359957085,-1.0047392779204827,0.09209787492494188,1.0114640243468738,0.48923125618085966,0.09740849002890169,96.1139491745786,-0.6649848441828917,-17.917114757491184,0
0.27,27,-0.020804129685301508,-1.0042078070006708,0.09270246264692132,0.9171201042068248,0.6379320359799339,-0.026143289679926122,96.12575414061666,-0.6654049868419455,-17.9110368641346,0
0.28,28,-0.019407820739024327,-1.0039361348427915,0.09162197174940667,0.6757421465946913,0.784225972850169,-0.15436209783928265,96.12249785942538,-0.663529269062975,-17.903041838216424,0
0.29,29,-0.018059018244546258,-1.0041235202541856,0.08944070834287977,0.4154520941317371,0.822177102829314,-0.24362930185935838,96.07739406381268,-0.663615360275519,-17.89176581234043,0
0.3,30,-0.016826705249527882,-1.0047078163207137,0.08691410508557566,0.2511173181274217,0.7025831017282059,-0.2970347353487288,96.00976075332204,-0.6664226666208745,-17.879689118390598,0
0.31,31,-0.015296227875943058,-1.0051747128140398,0.08488442351722228,0.21103424481894995,0.45024621007102367,-0.34373606943365853,95.96536139517451,-0.6688442943011514,-17.87109572735975,0
0.32,32,-0.013259895555685092,-1.0049642589393415,0.08421458584896489,0.23513291716879078,0.1237793759747029,-0.40328682804977695,95.96018587679976,-0.6673116834570794,-17.868205443870217,0
0.33,33,-0.011310738236311986,-1.0040168043403925,0.08519660811768165,0.22722399625878542,-0.199677267359465,-0.47750065484412424,95.96244242160584,-0.6604429655780285,-17.869906199519598,0
0.34,34,-0.010542772991938901,-1.0030007927442706,0.0869862244425588,0.11823057465596903,-0.40542153389813684,-0.5595526911581306,95.93564416034036,-0.6493120260991283,-17.87330213298301,0
0.35,35,-0.011576358427958117,-1.0029620151044818,0.08803716018133807,-0.10358311468970477,-0.37803221545732824,-0.6362778271862732,95.88331043213114,-0.6367879880179743,-17.87549027588463,0
0.36,36,-0.013909194072915063,-1.0044351935385638,0.08751992660327972,-0.3889442991556969,-0.12167634300944655,-0.6883412068021412,95.83884341114018,-0.6262007194309553,-17.874763290224188,0
0.37,37,-0.01618478151364416,-1.0068243400356227,0.08638180907140257,-0.6285650403750901,0.16261129525895848,-0.7041154559194333,95.82150799336941,-0.6189176054684667,-17.87175400129738,0
0.38,38,-0.01702988352272116,-1.0088862431345085,0.08667289256647262,-0.7033261086182107,0.18215499591451673,-0.7033102100677037,95.81853922840857,-0.6129081731213109,-17.869623805827146,0
0.39,39,-0.015805830495280473,-1.0097509551657289,0.08950011853047128,-0.6119717606009343,-0.20623454044238626,-0.7401323090479075,95.80862327027097,-0.6046362012584353,-17.872159050589968,0
0.4,40,-0.01289858558902646,-1.0092390884192783,0.0936952885833846,-0.5493345924972725,-0.8456122683027212,-0.8591187936618766,95.78783221376813,-0.5925330239691557,-17.880970067842863,0
0.41,41,-0.009443489014533986,-1.007544169273454,0.09667053646672842,-0.7770580971737303,-1.3908987040256051,-1.032415852781382,95.76649799156702,-0.5779985067202592,-17.89439473280799,0
0.42,42,-0.006649617004987386,-1.0051745305906263,0.09655011132405956,-1.3604339982851315,-1.5945940019887626,-1.1561668774897889,95.74941523237294,-0.5631943724392489,-17.909088664114666,0
0.43,43,-0.005181956028269089,-1.0029834552157517,0.09348885418840915,-2.0465011565662876,-1.4866507849904482,-1.1330226739584792,95.72897156697238,-0.5490241705532326,-17.922592149562433,0
0.44,44,-0.0050025616188247085,-1.0016134935236827,0.08923732958713411,-2.437808115893496,-1.2772415700011448,-0.960681994212215,95.6977100345648,-0.535755841485134,-17.934418374746187,0
0.45,45,-0.00564551200221577,-1.0008825374451524,0.08573921324353732,-2.3011756723390895,-1.1172748270088515,-0.7336143319705178,95.66081767938097,-0.524423337175726,-17.945127197073667,0
0.46,46,-0.006592731600096731,-1.000127002567581,0.08414588935423767,-1.7025709820699944,-0.9979113698835114,-0.566344706245,95.63207418023349,-0.5160674885114332,-17.95502955661122,0
0.47,47,-0.007496644871262715,-0.9992122596235697,0.08486575239151395,-0.8634040600751949,-0.8697907618935079,-0.5209303567113309,95.61979093314413,-0.5097056892470366,-17.964009908905968,0
0.48,48,-0.008232037931575627,-0.9989050268157318,0.08795992046045543,0.03126361055936633,-0.7804311893566519,-0.5939389139380975,95.62057049686929,-0.502458220637337,-17.972202526874067,0
0.49,49,-0.008847451463362441,-1.0000799283645976,0.09290204227597622,0.8241729580916762,-0.8421848880630406,-0.7534094542897789,95.6262742757777,-0.49213461613795045,-17.98047410925031,0
0.5,50,-0.009458179634901398,-1.0026999155392546,0.09801596530386088,1.2809128556220455,-1.0966478906186512,-0.9785690691549911,95.63278120686682,-0.4787499293229621,-17.990250091447574,0
0.51,51,-0.010141246196285474,-1.005755073121699,0.10092064562605813,1.1744652621616438,-1.4522095024574544,-1.2607484736903216,95.63955268998818,-0.46315436436884666,-18.002790681560995,0
0.52,52,-0.010883584696772563,-1.0081248115440984,0.10019129940949474,0.532771222969502,-1.7308674382203222,-1.5736008752550943,95.64337375640827,-0.4452980044691721,-18.01811246986405,0
0.53,53,-0.011567975670899493,-1.0093354555361969,0.09659461028229967,-0.30463771564496095,-1.7395972808992162,-1.864180597463326,95.63745752892599,-0.424660011707832,-18.033971919204156,0
0.54,54,-0.01199800369255626,-1.0095970875365317,0.09243543044473057,-0.971370238113213,-1.3365197535063342,-2.086468926711232,95.61838869383722,-0.4016877692044807,-18.045879603360387,0
0.55,55,-0.011966303625602966,-1.0094110581390572,0.08960291711332093,-1.3875553696483207,-0.5145317999733267,-2.2353179674126764,95.59103150530143,-0.3779170654471314,-18.048950905460323,0
0.56,56,-0.011265686469360948,-1.0091840300399946,0.08821616052445613,-1.739562039401488,0.5538123798416096,-2.338282184199597,95.56352213027948,-0.354775217815746,-18.04065463655399,0
0.5700000000000001,57,-0.00959174447793942,-1.0089244888797497,0.08705553799443165,-2.1912483639321807,1.5978341639335998,-2.4171858454583157,95.53831018097554,-0.33261789589853796,-18.02202232728579,0
0.5800000000000001,58,-0.0065328622300730495,-1.0081349368660681,0.0851834472882228,-2.6982915577006312,2.402476829798203,-2.461650216644447,95.51076769677212,-0.31083421827171254,-17.99625489709715,0
0.59,59,-0.0019014535702034786,-1.0062549798000535,0.0830071879180132,-3.1115102347605177,2.882903651279373,-2.4435269640823214,95.47623025872768,-0.2887749727643762,-17.966513080623987,0
0.6,60,0.0037008723957857046,-1.0035041568594443,0.08173015545245198,-3.38894194275462,3.052936732145271,-2.3660785968660956,95.43550492036631,-0.266599941057562,-17.93502960758559,0
0.61,61,0.008709641269170872,-1.0010840026740069,0.08205356497280351,-3.6513904465097773,2.9958321298063653,-2.2998893053510368,95.39254417582173,-0.24500352438994832,-17.90336285925924,0
0.62,62,0.011393557770742227,-1.0001295652596522,0.08374532025476344,-4.044014237704227,2.872769209895526,-2.353219168321549,95.34880209698818,-0.22388781168484456,-17.872307068764435,0
0.63,63,0.011199693201944982,-1.0004867840272853,0.08620075874517592,-4.600962793043449,2.8890554212686466,-2.593848350738041,95.30153512330227,-0.20152592926471785,-17.841152047133072,0
0.64,64,0.009345089555955087,-1.00085709275619,0.08861385984485615,-5.286765669050714,3.2018643295989846,-3.007062343537419,95.24668954250592,-0.17545221290841598,-17.807339769491964,0
0.65,65,0.007959277191576875,-1.0002043908225733,0.08938542417235926,-6.1299614152020725,3.8589701558692027,-3.531974517577052,95.18172353000358,-0.1443073369885577,-17.767216892003297,0
0.66,66,0.008539662806027583,-0.9988585589713629,0.08642889595284517,-7.202878654502935,4.8031394693345,-4.111895792861973,95.10568622132166,-0.10862455994718632,-17.717457474984773,0
0.67,67,0.011016542902048279,-0.9982317498686097,0.07925834144993661,-8.410754395602476,5.892922264370953,-4.681672034527318,95.01841965197927,-0.06978355109945075,-17.656386878662218,0
0.68,68,0.014045555930703486,-0.9994712161635164,0.07052671385974543,-9.384219547015231,6.939986249371528,-5.125614171982171,94.9213950017538,-0.028715638729657336,-17.58462660012826,0
0.6900000000000001,69,0.016200270933021593,-1.0021818483202387,0.06431212866056826,-9.702197834958357,7.791360919162095,-5.30818894778938,94.81943992521828,0.013826034873817528,-17.504565143345744,0
0.7000000000000001,70,0.01711143223040369,-1.0043122659595378,0.06260639849492658,-9.243279243551818,8.389099421761351,-5.182885578129388,94.720391220563,0.05615134842220584,-17.418935780185027,0
0.7100000000000001,71,0.01761026978989537,-1.0035314008432363,0.06415805236010827,-8.288262903296939,8.736177240747697,-4.855659670388986,94.63149433716237,0.09597521184097553,-17.329959092092608,0
0.72,72,0.018769322543530476,-0.9991187757900373,0.0666816700065072,-7.302253810190674,8.846767395170431,-4.52010012630748,94.55502035725536,0.1323758412918725,-17.23975256496441,0
0.73,73,0.020776994988602616,-0.9927153554264434,0.0691457822422352,-6.646533766579838,8.777282368179229,-4.333237131928806,94.48702043605076,0.1667913102779912,-17.150492986048857,0
0.74,74,0.022763829309425193,-0.9872877909253117,0.07149091248437234,-6.449932898448954,8.66038781208649,-4.3446521551086885,94.4205824185343,0.20160895019529965,-17.063120817729327,0
0.75,75,0.02371902135659068,-0.9852856397253617,0.07305259092742483,-6.65721901822893,8.620573949459908,-4.502044441260942,94.35055598478158,0.23817222086939688,-16.976389285852367,0
0.76,76,0.023477029009773026,-0.987395027516265,0.0724148348996939,-7.133846623682202,8.644600927924053,-4.691619929385431,94.27529942807097,0.2763649923972211,-16.888547892997135,0
0.77,77,0.022744871556534086,-0.992510356311497,0.06892180197685173,-7.736582676816579,8.591042150741119,-4.788115225423184,94.19468598357426,0.3153785804045846,-16.800174156297803,0
0.78,78,0.02227645711169549,-0.9986249357845087,0.06351798941932123,-8.363838019870977,8.35206716344791,-4.70588324214704,94.10789391412416,0.35410532432824543,-16.714325379652657,0
0.79,79,0.02218583012878814,-1.003810066581529,0.05747797690126906,-9.003929754182382,7.978094352906533,-4.429275155330586,94.01372373254964,0.39092626231970445,-16.633478153020548,0
0.8,80,0.02207702016308779,-1.0066280202895286,0.05053254626926146,-9.721166657871224,7.61846329164633,-4.0085550499467795,93.91190641664862,0.4238678933812134,-16.55722844972756,0
0.81,81,0.021670755101312212,-1.0061248816543287,0.04091735377177963,-10.551846794694194,7.331668577685274,-3.538156490766023,93.80269620383493,0.4517345435512471,-16.483929331398834,0
0.8200000000000001,82,0.02114179846831099,-1.0019486670247728,0.027687720642358655,-11.412307956108519,6.948630182703568,-3.133647729257577,93.68546880191997,0.4755002751362544,-16.414423278539434,0
0.8300000000000001,83,0.02092169151496681,-0.9945739930111885,0.01281160665565653,-12.120960670091808,6.143030825884961,-2.8992857245028696,93.55939671168426,0.4983463762897763,-16.353501997011847,0
0.8400000000000001,84,0.021326689454482774,-0.9850335993355666,0.0004079039338894814,-12.490608112927514,4.682921655038787,-2.889566610466046,93.42658382711534,0.5237986835168519,-16.307615692658764,0
0.85,85,0.022143155274757634,-0.9740523123006843,-0.006367638684822627,-12.40319146931631,2.642365232717095,-3.1036855227984215,93.2937291135393,0.5538415647152014,-16.28150635048137,0
0.86,86,0.022114071463112242,-0.9616986409863763,-0.0073620991111855655,-11.886122114911249,0.3861354651661789,-3.5299191248196133,93.16869856177279,0.5892292785466814,-16.27661953636321,0
0.87,87,0.019096842177123877,-0.9488680175841565,-0.0041481519122897785,-11.207099460963951,-1.629540107694496,-4.1821229662693264,93.05413724235333,0.6312941000754938,-16.291121273349912,0
0.88,88,0.011983570136932156,-0.9398920366793075,0.0027036519935142284,-10.846330395175789,-3.1094731093665895,-5.056812601285927,92.94448113701365,0.682396099855445,-16.320564215070867,0
0.89,89,0.003358898614821202,-0.9430131136563196,0.014035207198269816,-11.235464944330726,-4.160259702477023,-6.026757321751097,92.8294512843991,0.7439878913252865,-16.360508969488702,0
0.9,90,-0.0006056772902349471,-0.9660784941150337,0.0292515280641577,-12.449839838107211,-5.361549323938129,-6.774997798303355,92.7004065241161,0.8141968807863544,-16.41156350989251,0
0.91,91,0.005172986251830013,-1.009566277985005,0.043678439256519146,-14.150604918332894,-7.419283905122798,-6.8693867500193395,92.55410581120168,0.8869456468001621,-16.482147877924838,0
0.92,92,0.019107240491863187,-1.0631207013784234,0.050219096027811494,-15.77929502389604,-10.533438639384118,-5.9786831520794825,92.3926010850551,0.9529763289636343,-16.583882707409952,0
0.93,93,0.032426463894608265,-1.109482189287285,0.04502847767832311,-16.74219288533482,-14.12654385367897,-4.100180356436261,92.22223649623565,1.002496575141759,-16.722764442878084,0
0.94,94,0.034817497518300176,-1.133105761924123,0.032313024412389084,-16.475427966709884,-17.314048623193194,-1.6282905293299748,92.05405968444707,1.0290116313578663,-16.895112653577822,0
0.95,95,0.02096050085317296,-1.1274994842685528,0.023220171491367205,-14.615780454581921,-19.600428953579218,0.7922319123165632,91.90332780644384,1.0325499712212793,-17.0914627487931,0
0.96,96,-0.007242846055214343,-1.097430668667752,0.02823064674812956,-11.451461777538894,-21.01526422115661,2.530830180273132,91.78373507297756,1.0195648017464478,-17.30228296101343,0
0.97,97,-0.04269204345913424,-1.0554249115724765,0.04863991918527677,-8.257471788600949,-21.678855157065282,3.2065789739010504,91.69729528599694,0.9992315652923316,-17.519189935369514,0
0.98,98,-0.07628119278416666,-1.0147347652782805,0.07538506315095776,-6.789572408147321,-21.5005197618155,2.797676107305104,91.62844160163665,0.9797259632524273,-17.73304534138683,0
0.99,99,-0.09988165329107808,-0.9834211721685104,0.09759733379803309,-7.966309770679046,-20.409370822859017,1.6026604676820746,91.55048862850406,0.9676381757991629,-17.934578033663943,0
1.0,100,-0.10951807129735437,-0.963471321602349,0.11271720132079215,-10.970517133827327,-18.7014034786158,0.09166922639939379,91.44210811826478,0.9686144524391322,-18.118425668411387,0
1.01,101,-0.10770807805482809,-0.9539945618643662,0.12731093616484804,-13.892991405021492,-16.90961188311139,-1.2804684962890476,91.30096898646373,0.9852863855340972,-18.285042692762865,0
1.02,102,-0.10226336743554679,-0.9540317638082644,0.147881382412458,-15.38209254793418,-15.279838638887053,-2.2134953763555854,91.14256631491327,1.0136661923036838,-18.436681044658112,0
1.03,103,-0.10089476811154371,-0.9627843996755687,0.17233121392960346,-15.598120302467054,-13.513238398914726,-2.5742139639549113,90.9850375252775,1.043567671028452,-18.57145807846152,0
1.04,104,-0.1053271559047441,-0.9791826639196897,0.19134903283978444,-15.602699276107009,-11.153724584399956,-2.2790213479801613,90.83396306354464,1.064189285361484,-18.682562569815488,0
1.05,105,-0.11012468228314283,-1.0024220155188872,0.19711630758272886,-16.037496408988815,-8.242403838340547,-1.1801868077527926,90.6816122289341,1.0686996148505017,-18.76425178337351,0
1.06,106,-0.10741954443031843,-1.0317304381387231,0.1893599497899334,-16.543466632930873,-5.523754862037009,0.8734168529773734,90.52044739796094,1.0529380749523836,-18.819053939439126,0
1.07,107,-0.09296366186779716,-1.0638272709366912,0.1736715599157603,-16.379322973110774,-3.928254938357183,3.8175199359235643,90.35492659997527,1.0118091019571123,-18.858945635207164,0
1.08,108,-0.06820746813952998,-1.0908379720240797,0.1561036210180905,-15.360813375925568,-3.831132499954589,7.241113619924304,90.19794491281826,0.9398924843675706,-18.899020550139905,0
1.09,109,-0.03842968414448942,-1.1026407721801221,0.14005826155918738,-14.013967917672412,-4.849495584464472,10.528857915897682,90.05759302979435,0.8360670109438085,-18.94978895043606,0
1.1,110,-0.010754237439712225,-1.0927419661227928,0.1265509674286733,-12.902086041590906,-6.3181818702770025,13.14680160360942,89.93119663179048,0.7061454993954881,-19.014950058261867,0
1.11,111,0.006885303996524896,-1.0624209286986228,0.11537828216522303,-12.091385415312079,-7.822197403155639,14.796989252683236,89.81212838729721,0.5604415062384663,-19.094399462250237,0
1.12,112,0.008295406656946768,-1.0198378385924094,0.1058962508622399,-11.382164263498277,-9.248037569782294,15.379664173338837,89.69806532072035,0.40933427634235914,-19.187144221691078,0
1.13,113,-0.0069954718826996535,-0.9757650400679593,0.09795981515417161,-10.827196898647639,-10.511265961586647,14.93145521114694,89.58986838933846,0.2612780230585835,-19.291490551371975,0
1.14,114,-0.03270445842519475,-0.9394482725837104,0.09278121994689854,-10.772592948867821,-11.396388991539965,13.65486227219602,89.48456322838194,0.12372591666648675,-19.404111487060916,0
1.15,115,-0.06007732646554479,-0.9161934592824317,0.09215093439115796,-11.42044710368798,-11.645070465411768,11.956710231306742,89.37354373040957,0.0032186168377218785,-19.51967495461466,0
1.16,116,-0.08362448812187942,-0.9063888347248782,0.09617829117624518,-12.498205928138944,-11.16115979832119,10.345679370377706,89.24968256821374,-0.09805510440144785,-19.631437352661326,0
