TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01699327077517768,-1.000998440604221,0.07000239719830456,-1.8906167892694112,0.4588785779141009,0.45838432279480773,93.16295894180257,-1.6100132409023835,-13.246763347349058,0
0.02,2,-0.016960974065628763,-1.0008230148076156,0.06846175277080006,-2.688946664203483,0.3532939883064578,0.46504659140866783,93.13445095370014,-1.6189085375484238,-13.24629173970861,0
0.03,3,-0.017290004412223503,-1.0006685867885818,0.06756600769058314,-3.0765896171706433,0.3591468167442651,0.42825001719106176,93.10370022857448,-1.620922335709922,-13.245069175853002,0
0.04,4,-0.017861301499961395,-1.0005948518735797,0.06744548206714251,-2.985128966916319,0.44260426213476234,0.3310056689014449,93.07141186837244,-1.6145860762678506,-13.243364022108153,0
0.05,5,-0.018422147953388146,-1.000837362934721,0.06772546202673185,-2.6952472276229558,0.4957661904832794,0.18757912012616693,93.04039206345544,-1.6050874509204773,-13.24165492818031,0
0.06,6,-0.018969363303835685,-1.001619989036352,0.06780980395106612,-2.546366884204706,0.4980611949648387,0.027273813700026676,93.01195105072381,-1.599180773811484,-13.239358846121402,0
0.0699999999999999,7,-0.01937532330844822,-1.0026132326649957,0.0670842019542416,-2.6660305017837063,0.5217002107843355,-0.1255437363935562,92.98407182591974,-1.5981153328345759,-13.235374551328162,0
0.08,8,-0.01907042943248428,-1.0029847701837844,0.06533449593840107,-2.936491959016025,0.5999094042525179,-0.2567942834552984,92.95352172725886,-1.5967333349098063,-13.229785246312941,0
0.09,9,-0.01770106390433319,-1.0024852080843445,0.06336329006448073,-3.14887054594385,0.6749419052836154,-0.34951122119316397,92.91928933392751,-1.5900981580992097,-13.22402580267939,0
0.0999999999999999,10,-0.016084510072092426,-1.0022161075344949,0.06281183654407448,-3.1774472654920576,0.7120822218828362,-0.37405189226469193,92.88356973435967,-1.579501689486216,-13.21882345231149,0
0.11,11,-0.016091405870588566,-1.0036042462565324,0.06482248206881944,-3.0618626701961467,0.8316892828226933,-0.30905444265490123,92.84951184555665,-1.5708219924831206,-13.212227262568458,0
0.12,12,-0.019183409682746753,-1.0065491121669914,0.06898634113480996,-2.9573362918583803,1.270650450587781,-0.17697215093798152,92.81829090051889,-1.56811456828832,-13.200018404361334,0
0.13,13,-0.024717229029322815,-1.0092089130087536,0.07393962352365926,-2.982144697630683,2.176336019580155,-0.04102387098608225,92.78853999299953,-1.5703641016178986,-13.178069065497839,0
0.14,14,-0.02946928863262589,-1.0097885506114017,0.07872507160920236,-3.0955771166008064,3.4402799541340428,0.04360504962618222,92.75828114628389,-1.5740735413083577,-13.144296314442922,0
0.15,15,-0.029140603457202235,-1.0080216776422777,0.08307321241891986,-3.1455738569327254,4.741595569435083,0.059889008010618944,92.7267445135543,-1.5772848382846547,-13.0989360103169,0
0.16,16,-0.021374193293928596,-1.0048902584870048,0.08660685874270718,-3.042084434139905,5.740727267464467,0.0015852138297077429,92.69441759552696,-1.5802535979931949,-13.044076702487125,0
0.17,17,-0.008416680988612325,-1.001753315190074,0.08860218195010551,-2.860016463324036,6.253757331255742,-0.16084173082788228,92.66219198162712,-1.5828759397903422,-12.983361677316275,0
0.18,18,0.003107591266607157,-1.000089166763028,0.08877019825850853,-2.774847584049466,6.334159922988345,-0.4646462099399201,92.63057665149012,-1.5826731594569512,-12.920966978718807,0
0.19,19,0.006233730818972241,-1.0011650294803485,0.08762906171357414,-2.9303325925238934,6.261535975219318,-0.9164633800767642,92.59875984025959,-1.5761343954335325,-12.859178811405549,0
0.2,20,-0.0011628470502133695,-1.0050355787694223,0.08563243760217149,-3.3682408144000506,6.417617118089347,-1.4881427138088485,92.56390328688141,-1.5618864737767566,-12.79632431037702,0
0.21,21,-0.01465663143624873,-1.0100817654271719,0.08231214993709952,-4.043595051321769,7.098157001622964,-2.1435544570890888,92.52196784720911,-1.541629085930663,-12.727125871111905,0
0.22,22,-0.026820499347696418,-1.0141924104729982,0.07676065402594111,-4.8771252570189745,8.413447844294973,-2.848792022297377,92.46982992817561,-1.517674279618868,-12.644794863004629,0
0.23,23,-0.032682468669964694,-1.0164364571928177,0.06876334687457404,-5.7893322173476385,10.325529275954581,-3.5456886715059026,92.40659552010732,-1.4905150202316995,-12.542845726385519,0
0.24,24,-0.032159201455880505,-1.0172324410412734,0.05915122832466814,-6.6862986842005885,12.680642244634104,-4.123537783201093,92.33316284473806,-1.4596129516751608,-12.416466823003034,0
0.25,25,-0.028139917712660414,-1.016990017931535,0.049329950639850045,-7.4300159960205265,15.168856754327782,-4.444695581319614,92.2514216267018,-1.4260825476772685,-12.264394729129451,0
0.26,26,-0.02311068544364942,-1.0151781143456697,0.040820276144923805,-7.866257380038415,17.362584127406063,-4.429102174036429,92.16431256607696,-1.393408939974044,-12.090355557987467,0
0.27,27,-0.017561864945676322,-1.011053617960675,0.03496957872417828,-7.920802225183713,18.924853833698034,-4.121462303046968,92.0758272077159,-1.3648966113146754,-11.901801325241134,0
0.28,28,-0.010712295628481541,-1.00498397749113,0.03256484389613241,-7.672241517813999,19.795037036562626,-3.6653636441433877,91.98959428527161,-1.340977192285637,-11.706175654581047,0
0.29,29,-0.0020123215695827903,-0.9985907044758529,0.0335807630433866,-7.312422756275082,20.139754176307836,-3.2096541798903826,91.90699834688515,-1.3199922065291523,-11.50814198535241,0
