TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02099973632192402,-1.0070000278212632,0.11299938658273709,-0.05727895013316118,0.3438446718136132,-0.28657215553917526,94.87038194010233,-0.9339183014063607,-24.430927665423393,0
0.02,2,-0.020110537450517302,-1.0056497914765206,0.11464745373429465,-0.475432350265083,0.5565547446110117,-0.5149943940001713,94.86390845254266,-0.933198528602941,-24.42561413037045,0
0.03,3,-0.019073862481119967,-1.0038399398124118,0.11509133933948529,-0.8112744885975114,0.7036988937784696,-0.6569642817968734,94.85722673576907,-0.9289109058138464,-24.4176146499787,0
0.04,4,-0.017872489910123013,-1.001944606500927,0.11429429972436597,-0.9809425507356015,0.721632317548563,-0.6549859855674266,94.85029443357695,-0.9207573767156165,-24.40767918123163,0
0.05,5,-0.016761402115599424,-1.0009033683031192,0.11328847908223058,-0.9425297204602541,0.5778153568712575,-0.5118925316634432,94.84270346825829,-0.9120235170959357,-24.399490587832172,0
0.06,6,-0.016202536680370513,-1.0011805987334748,0.11303245597641882,-0.7534324785178483,0.31619616687803287,-0.2999961148491494,94.83418377749814,-0.9065088729894956,-24.395790380650162,0
0.0699999999999999,7,-0.016476253065039737,-1.0021428107393748,0.11362872194036609,-0.5546234936434541,0.055776961395377904,-0.12260181150638536,94.82679241622387,-0.9049629161363743,-24.395692747864377,0
0.08,8,-0.01734586582470535,-1.0025012358904992,0.11461353645945671,-0.464457064933357,-0.09023548164952468,-0.04757712054376546,94.82493459996253,-0.9046881508861676,-24.396185390801424,0
0.09,9,-0.018244865090984812,-1.0014265739304942,0.11553501274161214,-0.4852853045673119,-0.10382595180996017,-0.06623821995444047,94.83035804602217,-0.9026022152159496,-24.395543528415562,0
0.0999999999999999,10,-0.01882841194281733,-0.9993350404805176,0.11605343381507764,-0.5193316274811253,-0.06465038482636304,-0.10916076119675937,94.83784540941784,-0.898163023036173,-24.394458109758652,0
0.11,11,-0.01925262931520837,-0.9975725207055334,0.11595667849997454,-0.46788591567756144,-0.0657587495988131,-0.10175093632888181,94.83984747280223,-0.8933522707650451,-24.394317039889955,0
