TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.030000652136897465,-1.002000063609426,0.12399779446582539,-0.344041319487336,-2.5210843585592113,0.3437978297695886,89.0146660486653,-0.24062834566168398,-40.244552004559544,0
0.02,2,-0.035163877753614715,-1.0004866768735852,0.16003276214471518,-0.08912848075620555,-0.6197289897077913,0.10647550309131568,88.83600045906127,-0.21193178112997024,-40.19994122879889,0
0.03,3,-0.037357440363652995,-0.9976801176084077,0.17937436935509463,0.030890864048411,0.4018354501274579,-0.037674770692358035,88.9800177055569,-0.2361432097711898,-40.233201454653916,0
0.04,4,-0.036547552610654004,-0.9940660741692366,0.1804595982101588,-0.009220333058578951,0.3999438321821144,-0.06958923008528212,89.51882706482414,-0.32584559140081737,-40.36327259259396,0
0.05,5,-0.03510222734575771,-0.9916621443858118,0.1746642314202596,-0.14391161705995406,-0.0765199950375667,-0.04081161947791903,90.19354810472706,-0.43881286973927913,-40.52936457988946,0
0.06,6,-0.03500600962226324,-0.992026909709347,0.17227904087145268,-0.3225931743809247,-0.4029034970996369,-0.015923222350791574,90.6381717259273,-0.5136385174082607,-40.64248031613256,0
0.0699999999999999,7,-0.03633199248245988,-0.994714024222973,0.17432201832731833,-0.5495469441064504,-0.33288952559908513,-0.029643591203442395,90.73221886973523,-0.5291029257148891,-40.67054969029664,0
0.08,8,-0.03797284560158361,-0.9977289633531233,0.17629415745849397,-0.8069059957678802,0.016785148580601185,-0.07904888843308988,90.67860419324427,-0.5190710396519639,-40.65968614303371,0
0.09,9,-0.03895341607076824,-0.9993223945354892,0.17543585704432066,-0.9836496177853549,0.4134699583504091,-0.136274968807355,90.72111400721413,-0.5257699615670723,-40.66789233204235,0
0.0999999999999999,10,-0.03889196396269507,-0.999217011616007,0.17293844985523235,-0.9392953648204385,0.6866028042947999,-0.1740919194563188,90.87693731159155,-0.5534827890754307,-40.70048967748739,0
0.11,11,-0.037714281253917195,-0.9982157518685099,0.17131421653895723,-0.6543564763838775,0.7640650067853477,-0.18973143680363186,90.99683779975813,-0.5765942939535429,-40.72357123593782,0
0.12,12,-0.03544325634325441,-0.996931460159951,0.1717725787017929,-0.29595024104198286,0.6491176181336136,-0.20115315959392663,91.01286882327857,-0.5804361501820446,-40.722465318546504,0
0.13,13,-0.03245078496707671,-0.9952222283686457,0.1739373235558603,-0.11301739496938831,0.39655128316875976,-0.2169714059727059,91.02756353691419,-0.5782208467931429,-40.72247849761509,0
0.14,14,-0.029672282080248025,-0.9928897962104669,0.17662601218845603,-0.2533434869973137,0.08647342915443945,-0.21785916335351763,91.1539015355886,-0.5882638897412745,-40.75091326871387,0
0.15,15,-0.028149558357758234,-0.990503212127275,0.17838693705851652,-0.657747426670911,-0.2011327835047227,-0.17721752505067953,91.34897426021007,-0.6082237787436299,-40.79815041971285,0
0.16,16,-0.028266752672636456,-0.9891189223101601,0.1781938225324817,-1.1025822326143213,-0.4039448007141487,-0.09707897442945944,91.47135730153492,-0.6211638150814135,-40.83129488581124,0
0.17,17,-0.029657866852310935,-0.9892999073970188,0.176427671814337,-1.350479431150439,-0.4997905826915021,-0.011282712353631472,91.47716418095862,-0.622169065729614,-40.83991177346258,0
0.18,18,-0.03181394900427968,-0.9907370791854506,0.1748207267989607,-1.3051938646376349,-0.5213451692216685,0.04531790720613427,91.48206742451356,-0.627082193175184,-40.850303767636156,0
0.19,19,-0.03438862690701505,-0.9927190001946925,0.17480737185046533,-1.0554916457025878,-0.5217952349958839,0.05393268442127275,91.60478621164552,-0.6507082327223136,-40.888945136892914,0
0.2,20,-0.03685904082008735,-0.9945425892694422,0.17609345326620177,-0.7717573403705182,-0.5157963469288015,0.0005506100424264157,91.80784396660586,-0.6847105123780757,-40.94554377338365,0
0.21,21,-0.038385132351289875,-0.9954769093679462,0.1772453295835088,-0.5638642056057901,-0.4835490597889594,-0.12111758640207544,91.95077477829899,-0.706605387977803,-40.9860918710555,0
0.22,22,-0.03836713398596096,-0.9949152268250234,0.1774024540657988,-0.4490841219017106,-0.43846167770616146,-0.27902591602229915,91.97631286223563,-0.7081288817323187,-40.99724592272353,0
0.23,23,-0.03701110426596531,-0.9929997174980643,0.17685354702434866,-0.4291139602896296,-0.44487221916108666,-0.3997291491997407,91.97424590280517,-0.7041733185484075,-41.001512188465824,0
0.24,24,-0.035186087173122944,-0.990941523646205,0.1760606639806726,-0.5332054357712552,-0.5424180931343755,-0.42287923530140303,92.04665122553384,-0.7110758080563986,-41.02466908108656,0
0.25,25,-0.033841197990263874,-0.9903213264787875,0.17490252605107687,-0.7593509985687594,-0.6805494647508485,-0.3533459901720357,92.16957150662239,-0.7253024786307625,-41.0618910552529,0
0.26,26,-0.03360715871729471,-0.9918063707202672,0.17330094132865875,-1.0153796414842116,-0.7517962882095993,-0.24794437183219228,92.23908626898668,-0.7315096125692759,-41.088078921210155,0
0.27,27,-0.034672221910432274,-0.994473528908271,0.17207571500564706,-1.1650740114304547,-0.6829003836889417,-0.16395883982429138,92.23093893213657,-0.7276866699956641,-41.09589615651295,0
0.28,28,-0.03670717973450945,-0.9964839014272246,0.17245435736692455,-1.1400078930002058,-0.49061263865124566,-0.13506380532241202,92.24819502771928,-0.7314601539942841,-41.10774840689713,0
0.29,29,-0.038899996246951514,-0.9966188305151847,0.1746651661603963,-1.003983775943199,-0.2571068555692033,-0.1785664412424749,92.38520161758927,-0.7571115823701555,-41.144645540915086,0
0.3,30,-0.04029888480043977,-0.9952563212364319,0.1773490143903809,-0.906482671844962,-0.05732959158650628,-0.2895946196329048,92.59172179024475,-0.7940420241236209,-41.19496785464562,0
0.31,31,-0.04030490730575381,-0.9938224861846051,0.17857788167533908,-0.9510356171787894,0.08028157092195606,-0.42056774261705215,92.72859933379216,-0.8175204442489327,-41.22729744655094,0
0.32,32,-0.03890833138828619,-0.9933632172829833,0.17756316543639558,-1.0926214813303514,0.1441922558095665,-0.4951660080994454,92.74489696675958,-0.8184931995741743,-41.23098998610965,0
0.33,33,-0.036556422887363466,-0.9937733460048703,0.17535846223577678,-1.1819969405947064,0.10802943574926673,-0.46628510611852914,92.73711828766868,-0.8126262986342664,-41.22963287534475,0
0.34,34,-0.033928862213427655,-0.9942567501154868,0.17378599959721472,-1.1219844896965274,-0.035774763200496135,-0.35660408165436147,92.81478360852701,-0.8181565712313025,-41.249853193563425,0
0.35,35,-0.03179719665889476,-0.9942047763448062,0.17376045120062972,-0.9585266429498596,-0.22419504448541328,-0.23556631779154405,92.95992193415911,-0.833957398992034,-41.28819595924682,0
