TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.011999234864053935,-0.9999996234948303,0.10200093122554343,-2.062671710118837,1.604134988890304,-0.05729166438358612,94.7385951206277,1.174558267694534,-42.158247503907916,0
0.02,2,0.013991181285815555,-1.0001233097568971,0.10278866526789014,-2.1819803933772324,1.4824379436230435,-0.043617323041848045,94.71497730710813,1.1728225792551734,-42.14475998547767,0
0.03,3,0.014973483070420682,-1.0004497497264193,0.10370517465982365,-2.141335435842214,1.4159419141072007,-0.017587457514360107,94.69359864790394,1.1703795516906048,-42.13137025738197,0
0.04,4,0.01465401575646226,-1.0011837655022013,0.10496683228025179,-1.9469633699135274,1.398774772499863,0.01870586145286435,94.67525139081216,1.1674421538262107,-42.118204962897785,0
0.05,5,0.013587473714511692,-1.0022742150376054,0.10643157131848874,-1.766843801522567,1.3919588568469352,0.0474485893410775,94.65869340958211,1.164810619626652,-42.10512844027398,0
0.06,6,0.01264137739581412,-1.0033073530389793,0.1074695691331808,-1.758929146707579,1.3922941111313047,0.048940187202146566,94.64155019949474,1.1628373605996336,-42.091548122835164,0
0.0699999999999999,7,0.012329441284994934,-1.003871804890245,0.10767493114529816,-1.9163124286390583,1.437548761828703,0.01936118547254109,94.62227406704105,1.1611537355440005,-42.07676376027478,0
0.08,8,0.012607857660517707,-1.0039199942592467,0.10734849704468942,-2.0901248509564043,1.5414401048301354,-0.021902457399185886,94.60138209336725,1.1593424192783524,-42.06063984204273,0
0.09,9,0.013177549477677363,-1.0036726130119873,0.1070369700337739,-2.139771001322062,1.6496464493624348,-0.04123238913488359,94.5805268430344,1.1574220099800379,-42.04392182135459,0
0.0999999999999999,10,0.013823121167462602,-1.0033827551965786,0.10701282110175786,-2.0394645131746763,1.6787636898614104,-0.010228644133039217,94.56052069324704,1.1555660135513641,-42.0277565545269,0
0.11,11,0.014423810777099956,-1.003310398504934,0.10734181977884756,-1.8681568495692638,1.596175430790074,0.07753020081605974,94.54101188135846,1.153597453995107,-42.01285919486919,0
