TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.038001753657585485,-0.9980008394254091,0.18300087300523052,-1.1625949599733398e-05,0.4583406401709237,7.175256220820318e-05,99.66031713766216,-1.5068775751433596,-23.84078402939878,0
0.02,2,-0.03771057183803499,-1.0015957381565512,0.1796265895218956,-0.2486529943176132,0.32675625026888055,0.066157410583369,99.66120600085117,-1.5045189793623663,-23.837788773923954,0
0.03,3,-0.037500898266732835,-1.0033152704163961,0.17750947134061923,-0.4083058233777056,0.22128677555703802,0.0843580139084219,99.65565965396115,-1.5079217819327229,-23.836439331105936,0
0.04,4,-0.0372220134510729,-1.0026264751178255,0.17722222111086772,-0.4612813467449702,0.15134227773095763,0.029189964579001245,99.6424226368376,-1.5171730384214497,-23.83728716575076,0
0.05,5,-0.03669014406831385,-1.0002452147646812,0.1784411894603623,-0.45781898700505486,0.09484830422322607,-0.0923121064309056,99.62643213268765,-1.5260079722427462,-23.839111036098643,0
0.06,6,-0.03609510023356107,-0.9971754177916617,0.18018438755358585,-0.4496231508102284,0.006510587024770427,-0.2370553175482515,99.61421758805626,-1.527887488046013,-23.840065302129442,0
0.0699999999999999,7,-0.03597536890681732,-0.9942252528336596,0.18139770298769972,-0.43855432321857757,-0.14244122055824254,-0.334731675358914,99.60781461625555,-1.523443303752074,-23.840194991856624,0
0.08,8,-0.03669889848259576,-0.9920923154051127,0.18172767511854013,-0.3916860306818496,-0.32669807464852435,-0.3271623746608656,99.60376438046114,-1.5203770686518354,-23.842053137289536,0
0.09,9,-0.038102359395209236,-0.991258252668359,0.18179984374935076,-0.29788810566015234,-0.4717020388456978,-0.21822252270387252,99.59809829291709,-1.5247549821877333,-23.8478696792721,0
0.0999999999999999,10,-0.03963982023405716,-0.9915911295891727,0.18247262338060202,-0.20225904648649679,-0.4999366344864658,-0.07663988803563992,99.59090658724553,-1.5339799000426928,-23.85646411303888,0
0.11,11,-0.040691686489997034,-0.9922406043282687,0.183742103245537,-0.17594935955671628,-0.38787202070165644,0.025441064205721488,99.58503840865359,-1.5405153352278425,-23.863979779360065,0
0.12,12,-0.040770134633646926,-0.992128145209738,0.18461742135230352,-0.2385439688775347,-0.20137604173846277,0.07503662153447717,99.58143246300813,-1.5415855482198884,-23.867906652359903,0
0.13,13,-0.03980538672835477,-0.9907291237264071,0.18425880296921449,-0.31540490089551515,-0.07205310387024812,0.11310392599935834,99.57778582933912,-1.5421596077030817,-23.869680048017866,0
0.14,14,-0.03845039412627309,-0.9885451997673017,0.18307076051365145,-0.3008691182726428,-0.10105540412202205,0.17817088913240847,99.57220233897793,-1.5477325030158915,-23.872772070561833,0
0.15,15,-0.03781529618126733,-0.9867548238165135,0.18230894626857583,-0.17408682861383118,-0.2662615591225842,0.27218259498540254,99.56631995719883,-1.557060879524332,-23.87870809342017,0
0.16,16,-0.03852179295247589,-0.9861911589916666,0.18257169177306878,-0.026426427485853908,-0.44535271347744515,0.37284174829487654,99.56321765095996,-1.564517428016627,-23.88590177862854,0
0.17,17,-0.040099783304132615,-0.9866662397161999,0.18307570998294,0.04274718749636312,-0.5428254312181102,0.4520060707819361,99.5629642613295,-1.568255737244098,-23.89235090282834,0
0.18,18,-0.04159155769668887,-0.9874648197139314,0.18263034633629563,0.036031662590919146,-0.5718230280407548,0.4783882294832551,99.56225654135179,-1.5725773036042516,-23.898271174934514,0
0.19,19,-0.04259538878129005,-0.9883933361914824,0.18106920240185256,0.040937608344753004,-0.5993803508817174,0.42966787333895856,99.5590277597181,-1.5812937218485774,-23.90532809124011,0
0.2,20,-0.04333905237754409,-0.9899683670841811,0.1795139764069063,0.11566160510714112,-0.640862416033744,0.321823761709633,99.55574905955079,-1.591667564703659,-23.913936875854564,0
0.21,21,-0.04386327598663058,-0.9924322329098908,0.17928744852721884,0.21873583533288365,-0.6408733274212559,0.21568386303186549,99.55633541235852,-1.5977800071030697,-23.922424583693683,0
