TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.03099875042464906,-1.0179978910483054,0.11200659488515531,-0.7448292636651427,-17.130828266172767,0.45816662659561436,94.38337253899508,0.561500079454046,-34.78424845086934,0
0.02,2,0.0189767293329934,-1.0156593261744251,0.11185508823755225,-0.74475574658156,-16.481995085930276,0.10478327356623632,94.37632028978493,0.5815630032073715,-34.95040288059976,0
0.03,3,0.006846043118069414,-1.0141200322003676,0.1113643342851493,-0.8381392910540233,-15.456357336736945,-0.254268263206377,94.36795657929918,0.6019322294044933,-35.1047890542168,0
0.04,4,-0.005894200772991967,-1.0122648157315142,0.11023833939386532,-1.0868586563917626,-13.908912378751362,-0.5372806215701555,94.35777758536854,0.6168618863419746,-35.24132440779657,0
0.05,5,-0.019003367900399765,-1.0083722044724255,0.10786778385972709,-1.4179501892211441,-11.867905670828364,-0.6330860899713633,94.34589934288223,0.6201046433040852,-35.35802442964683,0
0.06,6,-0.030475771427308933,-1.002835882252943,0.10353260076812085,-1.609274639474955,-9.37321805258735,-0.5245083186802107,94.33247731781844,0.614624274376609,-35.45177965308442,0
0.0699999999999999,7,-0.03755102545075007,-0.9981824431925669,0.09785121259087054,-1.4726014128350235,-6.4931255170744855,-0.31410591407424515,94.31839317996048,0.6104564193917195,-35.51752068583624,0
0.08,8,-0.03869525696196589,-0.9962260107543186,0.09374039411513538,-1.0437868445277052,-3.4343073559821975,-0.1403275827163801,94.30691345299806,0.6117514232503363,-35.552317184006014,0
0.09,9,-0.03441425848078079,-0.9962749750085094,0.09436636480108153,-0.5617750486326197,-0.5367837982667603,-0.08994096833994705,94.3028707384891,0.6113460734052376,-35.55839889130046,0
0.0999999999999999,10,-0.02654761160570063,-0.9964731848911681,0.0992263351814853,-0.27289702823464623,1.8468296132868172,-0.1644568826279205,94.30777954648437,0.6010043769878762,-35.54185410638269,0
0.11,11,-0.017045548780923094,-0.9960538572095284,0.10338952032261221,-0.2421034342070026,3.497999684745143,-0.2899031006640879,94.31631537732697,0.5828778120231378,-35.5094323146737,0
0.12,12,-0.007165877120480724,-0.995776691199574,0.10222592224818258,-0.31021355455297744,4.461202524092596,-0.36522531090214555,94.32068761896427,0.5670071162125502,-35.4664646174981,0
0.13,13,0.0023656387635449024,-0.9966204973628822,0.09671696506168648,-0.24200649066898547,5.0612365462083995,-0.34358826218824856,94.3192767900539,0.5602040422228688,-35.41595071962798,0
0.14,14,0.010514025223458024,-0.9985560960239724,0.09287505130369637,0.039471533176689104,5.708323277707873,-0.29061329235269606,94.31840507964237,0.561390781907444,-35.35811118514731,0
0.15,15,0.015690567372444564,-1.0006839025955232,0.09575162283951774,0.36210227317642407,6.601896321940313,-0.35224809974363386,94.32432222985459,0.5661133197717823,-35.29129800851525,0
0.16,16,0.016858730843854964,-1.002517018515859,0.10457862572321186,0.4594817542798658,7.604887557928646,-0.6400478754447889,94.33544425826626,0.5715167709477665,-35.21460209470139,0
0.17,17,0.014873182244327723,-1.0048134425988506,0.11348534811502628,0.1891076008328643,8.405600341483016,-1.1214308488931515,94.34372285063458,0.5772576410523056,-35.12984668731101,0
0.18,18,0.012319473849287093,-1.0085793485771906,0.11614610926080682,-0.40521013231367436,8.812512012017175,-1.6052892838183428,94.34170036792281,0.5845977139203836,-35.04076889098529,0
0.19,19,0.011764175438351648,-1.01325116939561,0.11006552680723243,-1.164628627903791,8.928448307238995,-1.8493615251010551,94.32694107436157,0.5948504896793442,-34.95044032807935,0
0.2,20,0.014110772011057388,-1.0166024752934992,0.098004891340236,-1.8771282136938203,9.05034224720425,-1.7287222780181746,94.30208351668742,0.6067948596041256,-34.85962540685367,0
0.21,21,0.01847165211843716,-1.0168084830040804,0.08634070467479864,-2.314459285796358,9.361208330843168,-1.33862621363269,94.27323884795933,0.6157479976267503,-34.76737375744349,0
0.22,22,0.023166814436400732,-1.0141388517726584,0.08099837461375493,-2.314895087551678,9.700641936209335,-0.9322214989616456,94.2472146037972,0.6176608088256943,-34.67319582119349,0
0.23,23,0.026624447250870233,-1.010336012295279,0.08303461400867473,-1.8852043641928886,9.686321823100839,-0.7328468516740296,94.22788578118106,0.6150892031866965,-34.57890619930876,0
0.24,24,0.027868143212832926,-1.0067570259889724,0.08797256258039068,-1.2149714926963453,9.115328723861294,-0.7779079252739617,94.2148554922384,0.6165066549001893,-34.48819649448772,0
0.25,25,0.026989383016234783,-1.0034801359137318,0.09081318834481247,-0.5753467920104061,8.222303453603221,-0.91400414744873,94.20568530347353,0.6268700446039609,-34.404140612426104,0
0.26,26,0.025368464621714916,-1.000000473667628,0.09172318290806956,-0.184687657922956,7.479227493516973,-0.9311857620057405,94.19843156011895,0.6402719134988232,-34.327151030665306,0
0.27,27,0.024932767779100203,-0.9964833564323119,0.09513771801500392,-0.1242204715469247,7.142627613607301,-0.7305464450348407,94.19208666836218,0.6460994330485972,-34.25521614008804,0
0.28,28,0.026734068893882138,-0.9942497994924137,0.1031138644003562,-0.3298275750527201,7.04730905029451,-0.39857852143569666,94.18642406915161,0.6431278900672492,-34.18580023561972,0
0.29,29,0.030285550188793146,-0.994813084123464,0.11185993263594003,-0.659006228432852,6.826146002900615,-0.12152765868352006,94.18210136846332,0.642811933801453,-34.11797888495361,0
0.3,30,0.03439014594534135,-0.9982047806051779,0.11605657247181694,-0.9991501291695215,6.252378490124149,-0.016219481675379545,94.17930460336595,0.6548759643036465,-34.05379414917292,0
0.31,31,0.038274244799349016,-1.002595244122294,0.11469088411786901,-1.3335325618354543,5.365852757463605,-0.04818420267461488,94.17546743817964,0.6731314115195693,-33.99757960236855,0
0.32,32,0.04157638015554765,-1.0059594529996265,0.1106981227553431,-1.7099109713295257,4.3615049291593815,-0.10346415052804096,94.16561360113226,0.6825382898620459,-33.952851754684694,0
0.33,33,0.043611625368838676,-1.0076376064097106,0.10622801003366647,-2.1519682071322914,3.4026623678050667,-0.09983832034171841,94.14574886688531,0.6804802856949872,-33.91947397774191,0
0.34,34,0.043383764919465974,-1.007807899546804,0.10093318273673804,-2.5885518781438464,2.49561023727113,-0.020579214407533998,94.11565642244258,0.6828703273300532,-33.894721710728405,0
0.35,35,0.04051065383005301,-1.0063242745487295,0.09482144806236745,-2.852758390689971,1.518257985146384,0.10581063289236224,94.07921262900712,0.7041841441145713,-33.877415644187835,0
