TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0010035293488442865,-1.0160063683249672,0.05599542919549944,-2.8081514713480398,-0.40093813637669445,0.7447628201419554,91.40397808788828,-0.3208656964741762,143.96714666025437,0
0.02,2,-0.0003974557186569365,-1.0170632039508156,0.057486413342295616,-2.077850475802056,-0.9072102451897506,0.7390380596417946,91.37926762478975,-0.3262456015594991,143.95551259424064,0
0.03,3,-0.001812952206990786,-1.0159564680222055,0.05954235673533796,-1.401901624399373,-1.2340148743232575,0.7848898443663267,91.36113350675265,-0.3330746635322716,143.94300471554885,0
0.04,4,-0.0053099615229058525,-1.011903069480939,0.06223148886158825,-0.8616775079907557,-1.3542751179679684,0.8791867002805156,91.35904382187687,-0.34208364849565903,143.92938355689,0
0.05,5,-0.009094265958985296,-1.0064428364103404,0.0650289316851359,-0.5400215747194065,-1.3542632069331646,0.9436354019734676,91.37652673876639,-0.3527503686348326,143.91513375932848,0
0.06,6,-0.01129120437238378,-1.002655994997185,0.06725550498322669,-0.48528194644653866,-1.2789827572106849,0.8778167600290336,91.40118634688774,-0.3634323263094404,143.90138538416522,0
0.0699999999999999,7,-0.011356302821334912,-1.002572885349205,0.06863854617717534,-0.7020394006265462,-1.0968243380468976,0.6596229840219489,91.41269292896045,-0.3720566300716295,143.88971049783024,0
0.08,8,-0.010004266744791329,-1.0052230373199171,0.06935492166752259,-1.1309871388693349,-0.8254051317931668,0.38825581947639987,91.40405249097213,-0.3767469334518685,143.88114968564852,0
0.09,9,-0.008212283172791046,-1.0075405342131396,0.06949244420309775,-1.6131568463534212,-0.5994266506043329,0.21310172929552107,91.38885978597325,-0.3764582732555355,143.87495648639234,0
0.0999999999999999,10,-0.006367457129764132,-1.0071932216297268,0.0687798717605341,-1.9166414204886684,-0.5592136765103788,0.22104728106318505,91.38360184760825,-0.37223360945301587,143.8686772299847,0
0.11,11,-0.004200863694658389,-1.004458612748806,0.06732402301407088,-1.857384992370939,-0.736072279689687,0.387320483319988,91.38834932348463,-0.3678229412886018,143.85969829863794,0
0.12,12,-0.001473190700241578,-1.0017011857408165,0.06648459076325405,-1.4376491969399185,-1.091992390303798,0.6097123986338098,91.39082233769766,-0.3676009843628258,143.8465550284914,0
0.13,13,0.0012616317961738472,-1.001503205326313,0.0680850652564219,-0.903512954200069,-1.5875889781955332,0.7781587048908986,91.38534312099655,-0.3733264865255015,143.8290116269837,0
0.14,14,0.0025451333027625782,-1.0051408380242173,0.07202980191569222,-0.6497641722694222,-2.1306278450685365,0.8350028344186947,91.3788921070516,-0.38315496629874246,143.80753356043363,0
0.15,15,0.0006731623296443707,-1.0119448973358085,0.07507918102135833,-0.9618852765483915,-2.520827437300519,0.799670512076753,91.37788310218771,-0.3925618398384522,143.78296166577584,0
0.16,16,-0.005274572602301604,-1.0192576997766816,0.07303308124982058,-1.745816098661655,-2.553861126295542,0.74361863777915,91.37709002810242,-0.395899638709501,143.7567090469562,0
0.17,17,-0.01456236681066818,-1.0232363212241553,0.06470979759755172,-2.5111017523831576,-2.188209142832994,0.7283827374349332,91.36639695762528,-0.39161871744853455,143.73156664070646,0
0.18,18,-0.024718882319706044,-1.0210906986875488,0.05351841069832618,-2.70241525957105,-1.5603900601370226,0.7490491682830526,91.34440840830885,-0.39042404734909053,143.71236591980315,0
0.19,19,-0.03268550775114454,-1.013665873246597,0.04479360565140366,-2.132121967710852,-0.8373051672977837,0.7284648074061523,91.32035321181715,-0.4130441415263185,143.70463966027322,0
0.2,20,-0.03659269121022448,-1.005476375980512,0.04164235844655709,-1.1361375851238693,-0.09161316634069047,0.5756364262761042,91.30379756830196,-0.4692948290117683,143.71094180323965,0
0.21,21,-0.03662560582945712,-1.0011814634335836,0.04316707194377867,-0.30658803507235255,0.6757570525274438,0.26916498118890086,91.2962871939836,-0.5397213487711625,143.7284374907192,0
0.22,22,-0.034160899748656305,-1.001807847445664,0.04602473095917345,-0.02774247803403703,1.4334660518681581,-0.10346736010686765,91.29301882576637,-0.5890620274679156,143.75130650871284,0
0.23,23,-0.030239311196774973,-1.0047066049609958,0.04740473700607965,-0.22434836277539494,2.0887113907823354,-0.3878115547561821,91.28951797261453,-0.6003057530110644,143.7754854905917,0
0.24,24,-0.025111012506993595,-1.0067648812429928,0.04690084118331884,-0.5333795451380324,2.5730210400270503,-0.4534375532539397,91.28494759520427,-0.5874321236278421,143.80044345254208,0
0.25,25,-0.019100583660756815,-1.0068971255065284,0.0460190284124542,-0.6861843186866738,2.9263944077511415,-0.2669033467194023,91.2800952099212,-0.5750118003567992,143.8275713805835,0
0.26,26,-0.013349151447132711,-1.005751880197274,0.046221384950247725,-0.6986417815685723,3.256016392831368,0.0916269309487937,91.27449598312002,-0.5749262506445808,143.8584874965733,0
0.27,27,-0.009313736441502527,-1.004259103813763,0.04759590714791822,-0.7466867571445482,3.6174079235393686,0.4622183911671869,91.2665820745067,-0.5839660588642587,143.89415503693007,0
0.28,28,-0.007625933116127361,-1.002955193800489,0.04911328056828978,-0.9719124798015227,3.96806017420736,0.6735468259629922,91.25537586406023,-0.5944226315630003,143.93396886842342,0
0.29,29,-0.007623316382057434,-1.001927328376996,0.04956582693060699,-1.4311153187241958,4.237071646020794,0.6301651361169002,91.24026230095951,-0.6013993626316996,143.97583786604386,0
0.3,30,-0.007915526153850765,-1.000668264491817,0.04818282079840841,-2.1137664170648756,4.405258262837504,0.3762713491322406,91.21939227046245,-0.6037276529603929,144.0181186963396,0
0.31,31,-0.007364689620523785,-0.9982766428218256,0.04508201301352642,-2.9028152029469867,4.4939355889169335,0.07630536752887519,91.19027430829303,-0.6030500135087276,144.06104202272695,0
0.32,32,-0.005831433682230521,-0.9944622963008113,0.041664540375543346,-3.567500294303754,4.4933605433226,-0.09830533585928503,91.15292411315401,-0.6023661338074107,144.10524456070075,0
0.33,33,-0.0042875404966084595,-0.9903568126969483,0.040027383298794024,-3.9093810846114496,4.3446727209826,-0.09729630539298084,91.11149583397922,-0.6034065343789872,144.14931439671787,0
0.34,34,-0.004092474948399801,-0.987791022472118,0.041149764004627803,-3.943182802190649,4.012701905516442,-0.02218614386579326,91.07141051513204,-0.6051043726737428,144.19000733155374,0
0.35,35,-0.005796289480440317,-0.9875337891021176,0.043691080536305126,-3.8903870531551945,3.557454896453387,-0.02641608568104983,91.03434166574085,-0.6054168721053838,144.22502470229128,0
0.36,36,-0.00842482719947839,-0.9885480998021587,0.04521182565202331,-3.9768872897453056,3.1076741295561363,-0.17823517732234717,90.9965895888349,-0.6040036543933757,144.25479710113152,0
0.37,37,-0.009992521227314373,-0.9892517468187947,0.04478190885488657,-4.2469818252862295,2.7621106869915018,-0.4157562554997759,90.95351615982972,-0.6016722754523919,144.2813414905965,0
0.38,38,-0.008971916997682156,-0.9893057726014489,0.04397459350182656,-4.56743440393425,2.5304440888999196,-0.6219706630878679,90.9057374942715,-0.5974911750291909,144.30596203297821,0
0.39,39,-0.00545541488557977,-0.9897859213216992,0.04506530146918235,-4.786450199583971,2.3717079033810444,-0.7240165668092566,90.85920950630222,-0.5886436094754102,144.3285333712451,0
0.4,40,-0.0008719589722823391,-0.9915906447415138,0.048679801354203536,-4.863799182118294,2.2731094757553687,-0.718113959243618,90.81777514971208,-0.5745361953751418,144.34898297365498,0
0.41,41,0.0033559872411003926,-0.9940472707523175,0.053629673015742244,-4.843882943461524,2.2809969025159647,-0.6249954126935781,90.77754061298603,-0.5598174989459171,144.36905507518577,0
0.42,42,0.0066204375197641396,-0.9953525949368387,0.05871761126793586,-4.748569990762421,2.462486677117179,-0.4512506507316727,90.7322540718491,-0.5510191463587556,144.39199452691398,0
0.43,43,0.008698363083702617,-0.9943364519729839,0.06397787632056068,-4.563711742753948,2.8368852749720244,-0.19757500420330487,90.68413445537557,-0.549850749725544,144.42014506195235,0
0.44,44,0.00917198359854453,-0.9916154354043067,0.06997040015465923,-4.326165091704618,3.3222594955335705,0.11641908360231751,90.64427404440491,-0.5517903880928444,144.4530944884783,0
0.45,45,0.007856033858337998,-0.9889689143421205,0.07651148390294195,-4.134399272415539,3.7368356547244725,0.45360666168728203,90.6186759378095,-0.5526702529318747,144.4883675534152,0
0.46,46,0.005696278381202142,-0.9877828915042666,0.0827806479274406,-4.03028155637042,3.8821143638033138,0.7820598172561689,90.59763890251595,-0.5549812136379326,144.52348738250026,0
0.47,47,0.0045991945135012225,-0.9882432791075895,0.08840711861860971,-3.9485643346003254,3.6656536730381193,1.083855808689657,90.56592513251056,-0.5645570675699514,144.55683108289313,0
0.48,48,0.005922542344118109,-0.9896741471710755,0.09359785073221581,-3.8476105579516573,3.1442089973885934,1.341112035016432,90.52359508995293,-0.5808592505715446,144.58663309224954,0
0.49,49,0.009378674575183934,-0.9911167402167851,0.09808623452181539,-3.815303965628807,2.423381026126999,1.5241679179097942,90.48895492324226,-0.5945606468024031,144.60988103115406,0
0.5,50,0.013726486549593091,-0.9917481794721522,0.10070448386411662,-3.947471865746303,1.5229153084545983,1.5992505558416694,90.47601370536647,-0.5978706838048747,144.62283330440897,0
0.51,51,0.017984983586449385,-0.9915308374706685,0.1005044520585022,-4.164007149054197,0.3751664819261441,1.550613368689084,90.474713578989,-0.5946723998818014,144.6227037406617,0
