TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05199829073462664,-1.0050012172629141,0.052998446548630326,-4.182797879464019,-1.0886382099196084,-0.28647806709513035,91.67898730525323,-0.47554871822977757,-54.929488424852906,0
0.02,2,-0.056864365339041684,-1.0010873428454214,0.05308739151294894,-4.93926333122873,-0.1619348666061861,-0.38846153756878055,91.62505075550429,-0.47012153927663897,-54.9287162162517,0
0.03,3,-0.058204661113656284,-1.0008629641809492,0.05372148799705993,-5.157566645174539,0.5310253883086025,-0.502700269278865,91.57549927407148,-0.4695190329321284,-54.923180646079395,0
0.04,4,-0.05505331100999518,-1.0043042026034015,0.05505504549129174,-4.876072650137486,0.9316021641939355,-0.6199610795770147,91.53126103010302,-0.47449801962801097,-54.911831378133,0
0.05,5,-0.04893499824336877,-1.0080513688540376,0.05649833685843176,-4.574717629416138,1.1423047517962588,-0.7238788046119743,91.48889035809103,-0.4798737233115547,-54.897380951120425,0
0.06,6,-0.04217838348203374,-1.009165550010958,0.05679392856697138,-4.5812247174645915,1.2610010706810508,-0.8135663087856805,91.44384241594607,-0.4787865811942203,-54.88319885332261,0
0.0699999999999999,7,-0.03694217063999383,-1.0079349482506823,0.05490163686732885,-4.787531162555654,1.2572208208863964,-0.8905295275750703,91.39507796829378,-0.47074829311972033,-54.8709173532969,0
0.08,8,-0.034999328572311736,-1.0068883789049596,0.05120404938616685,-4.911666726159527,1.0142247750406035,-0.9305147084180615,91.34553721340534,-0.4632659511393415,-54.86107795873374,0
0.09,9,-0.03704479542999386,-1.0075520602854573,0.047698135615564845,-4.856232182101298,0.4828649491314746,-0.8999612260405712,91.2979857462809,-0.4630302735896331,-54.855011408965545,0
0.0999999999999999,10,-0.04186014626209921,-1.008783549524381,0.04652211889765223,-4.741854590743695,-0.21261167699143274,-0.8127881415668103,91.25179082615846,-0.46725726980050697,-54.85487559415948,0
0.11,11,-0.04685610222390826,-1.0083232820579278,0.048111456900279036,-4.69252338579472,-0.8284433714676939,-0.7474002333550558,91.20461541047543,-0.46708618828782883,-54.86148535111311,0
0.12,12,-0.04998652653418788,-1.0054188812507807,0.051003200626279374,-4.70060326537798,-1.1660111257749672,-0.7856874112998672,91.1564157408321,-0.45899634067842715,-54.87250760834041,0
0.13,13,-0.05101746648769486,-1.0016132130744395,0.0534286685450229,-4.699651375947168,-1.1930780230304618,-0.9416803625346282,91.11016200079334,-0.44891382892395926,-54.88356939680412,0
0.14,14,-0.05083691581033052,-0.9992505168291772,0.05467590582780008,-4.696911224446858,-1.0350577127717782,-1.1563636485057176,91.06776590130036,-0.44366900725105385,-54.891823039228,0
0.15,15,-0.049997675397121265,-0.9994239408013668,0.05485793838085303,-4.788314435463144,-0.8789422557586026,-1.3467463340911832,91.0262118254596,-0.44190660818635646,-54.89835423151623,0
0.16,16,-0.04836874925702178,-1.0011235849633084,0.05414423389016157,-5.048944462713714,-0.8646721170566367,-1.4512232968425318,90.9796848596494,-0.43665969235771085,-54.9064845963974,0
0.17,17,-0.045905575414453746,-1.0021563369498794,0.052893076024371634,-5.436118554269241,-1.012256927830007,-1.4442597115545324,90.92597422626514,-0.425193639022056,-54.91776289694492,0
0.18,18,-0.04311690511522077,-1.001123823725034,0.05209282057652976,-5.816560199602809,-1.2398106534459712,-1.324927183173192,90.8688099568645,-0.4125673026928157,-54.93059043989211,0
0.19,19,-0.04069308289523618,-0.9988382600697403,0.05269924658934531,-6.085346616270731,-1.4931419598969404,-1.093635276897015,90.81251001455601,-0.40516313327571835,-54.9434390233829,0
0.2,20,-0.03916302280877769,-0.9976125548919641,0.054317885229918775,-6.252948883339709,-1.863104213820037,-0.7432221312937065,90.75605630182052,-0.4037174827053329,-54.95878240225751,0
0.21,21,-0.03905867785231859,-0.9986248186700274,0.05523276218222718,-6.412520610229167,-2.504598134796088,-0.2856368567456673,90.69494992897066,-0.4046530216828061,-54.982328781530626,0
0.22,22,-0.04084450751688076,-1.0000664422818506,0.05435708738920437,-6.604217698634196,-3.3885153874565552,0.20518644644313208,90.62851205576722,-0.4067138802253172,-55.0173712423904,0
0.23,23,-0.04424668262314943,-0.9986737780933121,0.05294219463096831,-6.7036870172789245,-4.1854353510065225,0.589622992155183,90.56267768457155,-0.4130447685314758,-55.06044278818177,0
0.24,24,-0.04801207214141098,-0.9933423631013432,0.053682954354573056,-6.488678193868327,-4.484433447522585,0.7317830337445023,90.5042727639521,-0.42553029237466855,-55.10372804483965,0
0.25,25,-0.050845567681964604,-0.9865322028773827,0.057955221248959334,-5.872414730536442,-4.153214173081629,0.6032641739090596,90.4540641648871,-0.4395780434320558,-55.141674369889785,0
0.26,26,-0.052486188617192744,-0.9817396432872239,0.06436566589829508,-5.059627425669706,-3.4591011740520616,0.32758528347128774,90.4076046988672,-0.4479183992107732,-55.17409569907396,0
0.27,27,-0.05357085868936425,-0.9802522243979687,0.07010689726932383,-4.419787342541668,-2.834489411222079,0.10678467210965648,90.36256384842682,-0.4497510203500562,-55.2030227020998,0
0.28,28,-0.05470676234216346,-0.9808278025517065,0.07315649180236367,-4.201025728315934,-2.533297152644007,0.08364559109642948,90.32205499748447,-0.453005056408304,-55.22871441496379,0
0.29,29,-0.0561367766935604,-0.9817250222364471,0.07302260992475028,-4.383043466867432,-2.4643809279787843,0.261220991355255,90.28853448499248,-0.46545392332210667,-55.2499499260341,0
0.3,30,-0.05802978985919024,-0.9820455791446797,0.07030416695342406,-4.765594911881061,-2.25952452577246,0.5370106935636835,90.25672841779779,-0.48547166672218334,-55.26607530548684,0
0.31,31,-0.06018272684577797,-0.9813832433922166,0.06632232358329762,-5.148825601566743,-1.480809718507784,0.796966769408615,90.21675571446367,-0.504472638618286,-55.275640307350955,0
0.32,32,-0.061094898937527904,-0.9792891326911342,0.06257100420453031,-5.4650360970769745,0.1128729800350946,0.9922786418951125,90.16420803750873,-0.5176293919848421,-55.27321505586472,0
0.33,33,-0.05811945454746267,-0.9755382850114318,0.05940414096842817,-5.817613198281137,2.3381556449780265,1.1763188847772612,90.10328308863812,-0.5289949895501783,-55.25100216810334,0
0.34,34,-0.04947239228536108,-0.9703256543555816,0.05540839970629821,-6.401801695019033,4.593501081371525,1.5046349124557923,90.03885113514407,-0.546242359189634,-55.205810498709766,0
0.35,35,-0.036153951614579065,-0.9636678508408804,0.04933828641051692,-7.309326585676981,6.21573117818373,2.180490356867636,89.96888479381681,-0.5739698587021208,-55.143285503271876,0
0.36,36,-0.02144122974366336,-0.9552684373295098,0.04295027283248487,-8.363483486010512,6.962515832223202,3.3360142433139606,89.8874333707905,-0.6134849046722214,-55.073575175386274,0
0.37,37,-0.008559535912196551,-0.9463293509774001,0.04035178633878386,-9.245888794934139,7.185242739028628,4.911507138257099,89.79302059930237,-0.6662077080356565,-55.00291831318142,0
0.38,38,0.0005903668886238959,-0.941729843314594,0.043231834293853605,-9.937138227949308,7.517401349528674,6.653700967254174,89.68942960592655,-0.7343037432844978,-54.92976995682672,0
0.39,39,0.004457745648611851,-0.9487722747712014,0.047750988286622234,-10.98668683538808,8.382019524284232,8.273249259179714,89.57637718436493,-0.8183316063916605,-54.84793189435897,0
0.4,40,0.00077874545968314,-0.9717448790164138,0.04816454116651707,-13.084949989828962,9.789153475263644,9.619984231827663,89.44309880821741,-0.916217472179852,-54.751754854945034,0
0.41,41,-0.012028067594057425,-1.0069597324874862,0.0437105667668517,-16.185873010325437,11.567194242639884,10.69255812104741,89.27656830930674,-1.0249369658160448,-54.63781941876648,0
0.42,42,-0.03175175165609039,-1.04354207944691,0.0404464125430073,-19.117226735176843,13.670968836364512,11.501469554810047,89.07780723817767,-1.1420379997288443,-54.502908068557915,0
0.43,43,-0.05135308821500562,-1.0699778672235174,0.04600388182241826,-20.203493086986022,16.105364213730464,11.983276028952325,88.86838330391872,-1.2648792605056962,-54.34320966053852,0
0.44,44,-0.06260401132527717,-1.0813902562503872,0.06385124521542265,-18.398883157217263,18.53138489192635,12.053715448030319,88.67958350857118,-1.3890769702053407,-54.15830047121297,0
0.45,45,-0.06201836761237243,-1.0822232918987735,0.092442999008226,-14.053648790581258,20.17351237219019,11.666044863793383,88.53460953164097,-1.508595351096442,-53.95621783826991,0
0.46,46,-0.05325630251369795,-1.0824014284813819,0.1270645866620081,-8.868845389510115,20.355636491595394,10.757021232157303,88.43821022339215,-1.6171918102768126,-53.75233156562289,0
0.47,47,-0.0431754907406989,-1.089517604369128,0.16059400335101673,-5.065509744592391,19.108851494998355,9.180680256366728,88.3779080125801,-1.7088482388498465,-53.56129703884992,0
0.48,48,-0.035556958160691335,-1.102904670825504,0.18437892129048425,-4.131594747594718,17.091502023748824,6.797808244894352,88.33158212363091,-1.7768170677421105,-53.390271350087666,0
0.49,49,-0.029033660422381913,-1.1145936226903297,0.1918848662114041,-5.921238818328688,14.905594339951373,3.679217702488447,88.27602122251659,-1.8139818899678422,-53.24031072993433,0
0.5,50,-0.020713907327143948,-1.1164614357602296,0.18320478802754533,-8.88953695749282,12.604523430667669,0.17741046758754198,88.19489147660295,-1.8158458875461352,-53.11304295960302,0
0.51,51,-0.010783316673748338,-1.107114045559229,0.16566952027374734,-11.374123140401174,9.880551279326264,-3.2681311576366663,88.0845734814385,-1.7829901270997925,-53.01418578392338,0
0.52,52,-0.003062647233838819,-1.0922766014840593,0.1489374334431972,-12.813958581649482,6.652555544571138,-6.414119107039461,87.95334218971375,-1.7194327788147916,-52.94988599478868,0
0.53,53,-0.0013663298282836334,-1.0787418308073984,0.13809957549601903,-13.835879974289641,3.419770440962226,-9.302761872728839,87.81180319427078,-1.6283406193396681,-52.91991562190245,0
0.54,54,-0.005744985406291581,-1.0680217958916187,0.13055645793202028,-15.27596367321159,0.9935097613406763,-12.099778295913838,87.66203576835072,-1.509992593164574,-52.91527138899624,0
0.55,55,-0.01227697264168957,-1.0557414366030111,0.11969244326697327,-17.222740552505005,-0.19252648244283477,-14.859382396008153,87.49696524830472,-1.364005990460449,-52.92349924628525,0
0.56,56,-0.015986756480738707,-1.0366725302286781,0.10207855575471676,-19.02182461683637,-0.5333425370931866,-17.401639945219266,87.31083873049123,-1.1927925980213423,-52.93715605688817,0
0.5700000000000001,57,-0.013610120226694581,-1.0097184694911203,0.08112691417562085,-20.06447701330649,-0.9792856435269258,-19.370833974397797,87.10821961109947,-1.0026027227138383,-52.95784671110543,0
0.5800000000000001,58,-0.004414379035886347,-0.9782808607277979,0.06390611070544605,-20.37061402595349,-2.279794796454559,-20.434591155479136,86.90089249882067,-0.8021163220496255,-52.99326721641806,0
0.59,59,0.009878705435464126,-0.9472254571246523,0.05513108668505833,-20.401541681208236,-4.483758105084803,-20.488570025844204,86.6969998766719,-0.6007395864778434,-53.05110946955641,0
0.6,60,0.02517497050626507,-0.9205478142750498,0.05454146280290953,-20.533572204512772,-7.12744320663037,-19.71731149927104,86.49510087424011,-0.4073307209611916,-53.135104323717655,0
0.61,61,0.03615119789451434,-0.90132508832629,0.05928214094652787,-20.8590288075346,-9.802273048425569,-18.49369712091838,86.2885844146375,-0.2284203448719616,-53.24538596905246,0
0.62,62,0.0390788365436436,-0.8923138421737009,0.06753327232132708,-21.373864825353518,-12.468373887707418,-17.22402847597964,86.07366885975154,-0.06601771545748514,-53.38140965388219,0
0.63,63,0.03423393370949255,-0.8952948209174236,0.07906625754354737,-22.1537541088877,-15.235937624396234,-16.20873696366001,85.85124275168216,0.08290181410466918,-53.543652206651615,0
0.64,64,0.02512689535437981,-0.9090759234913414,0.09262638407362986,-23.255100400967734,-17.893633228984875,-15.531032916563317,85.62158656671667,0.22372796646453522,-53.73150988482476,0
0.65,65,0.015040290094702828,-0.928138530217085,0.10430137196527196,-24.428651180712002,-19.69546246476541,-15.04671163243421,85.38147047622657,0.360179340075636,-53.93832040439938,0
0.66,66,0.004688685084823784,-0.9445424934075316,0.11010281611676818,-24.977111420856623,-19.706910461798312,-14.546150320612545,85.13149894778022,0.4924973120132416,-54.147838656491736,0
0.67,67,-0.006544332854718009,-0.9528881653388016,0.11028213225303918,-24.082985455157694,-17.519003810076093,-13.966720236832352,84.88641178200014,0.6191147688434547,-54.33710265180109,0
0.68,68,-0.01783416538020356,-0.953814823339505,0.10978998686053283,-21.49542678265343,-13.708248578646604,-13.423175366910803,84.6715625891451,0.7396457629466863,-54.48643634241796,0
0.6900000000000001,69,-0.02618215038160005,-0.9520680742127573,0.11376643251290663,-17.90698954942629,-9.530921063535224,-13.033164710492033,84.50314143966241,0.8563541776640198,-54.589989989114585,0
0.7000000000000001,70,-0.028440560667692998,-0.9515236159615963,0.12309632235245352,-14.532542075292023,-6.067288457452554,-12.781655560322928,84.37315607208278,0.9729828813821836,-54.657173753424004,0
0.7100000000000001,71,-0.023982431324601525,-0.9529688786793674,0.1343039628840013,-12.309394668401355,-3.613237107879345,-12.594016106955625,84.25823645095093,1.092142607651481,-54.70264281177499,0
0.72,72,-0.01565512512554531,-0.9557741851818439,0.14257643306444828,-11.505677386694323,-1.809896741212311,-12.476845113589885,84.14195774057637,1.2138458632518156,-54.734169331401205,0
0.73,73,-0.008008693060964245,-0.9594717654482741,0.14453389619713616,-11.866681671259107,-0.20840173547364862,-12.504695840044985,84.0235887346873,1.336563679156942,-54.75011013724283,0
0.74,74,-0.004003250543992016,-0.9631415509489909,0.13931476302237122,-12.871354583720526,1.3435112836794127,-12.680972568360742,83.90596508055782,1.4593448683448271,-54.74730655936467,0
0.75,75,-0.0031924399245710933,-0.9647782379379153,0.12834296055608058,-13.895315665404517,2.7387939742582144,-12.87811598779198,83.783371338495,1.5826425170211913,-54.72865977252501,0
0.76,76,-0.003083253318954139,-0.9625336209244423,0.1145342977000394,-14.371926161305318,3.852091837312195,-12.926166381789223,83.64833261293359,1.7073351426967212,-54.70143736092099,0
0.77,77,-0.0016895246107498036,-0.9565236849376032,0.10127356307049272,-13.947621597344936,4.674610467746527,-12.730251695448871,83.50795256499079,1.8332727065086794,-54.669887233070106,0
0.78,78,0.001876391228922229,-0.9489618823414177,0.09102940624523191,-12.553129519004282,5.273561732265286,-12.31663099235003,83.38463460089746,1.9586742911738155,-54.632487250063605,0
0.79,79,0.008841898446271777,-0.9425128682857019,0.08435387203195098,-10.40804973064173,5.707378353297946,-11.815656388617779,83.29532873127121,2.0806334922362066,-54.58701650371968,0
0.8,80,0.021388960841136107,-0.9387372472412236,0.08071555745988918,-7.964877971784034,5.994491477329682,-11.402646435868569,83.23408982969164,2.196644478036159,-54.53606403886408,0
0.81,81,0.04096066837361737,-0.9378813691339313,0.08040929177060609,-5.72090402944119,6.123280369702349,-11.191959474808849,83.18272700219146,2.307298536494029,-54.48547810244259,0
0.8200000000000001,82,0.06649548900592331,-0.9393463351595321,0.08474568477998956,-3.939652116533293,6.0324448974111995,-11.132443561440413,83.1386541810512,2.418423039990799,-54.438430573036,0
0.8300000000000001,83,0.0953787894374194,-0.9419987716365866,0.09417955543897387,-2.536116965731772,5.504620370311682,-11.013884869041531,83.12239477377537,2.5379913403071344,-54.39484110007104,0
0.8400000000000001,84,0.125944708927669,-0.945322121316398,0.10715413032245509,-1.3161057679985937,4.0945054194423784,-10.627351409688265,83.15014035825176,2.6669457011808926,-54.35915267659536,0
0.85,85,0.15746548011910183,-0.9526301655656648,0.12044972000853438,-0.3529158219188595,1.382317630310814,-9.965298541682117,83.20509278354729,2.793796088945333,-54.34599944799365,0
0.86,86,0.18659576948698245,-0.9737557890327313,0.12874137790566068,-0.03447052866410346,-2.4483114242148902,-9.274389411261446,83.24704386041779,2.903208737025813,-54.37249641423036,0
0.87,87,0.20485508870209385,-1.0216196353390452,0.12416155377395652,-0.6540727626838139,-6.287297987892424,-8.883507402413242,83.24923998659817,2.9911984606944912,-54.442237212286315,0
0.88,88,0.20190349806518293,-1.1020216002653276,0.10058220576733631,-1.968533445568158,-8.578525837472244,-8.950021643054052,83.21724676910821,3.068695553073309,-54.5381899554191,0
0.89,89,0.17245528757865622,-1.204815700361843,0.06116772704802512,-3.110531204993026,-8.314047630295171,-9.37730457253053,83.17500907849508,3.150316828425336,-54.63194897354744,0
0.9,90,0.12019048711735728,-1.305204562276325,0.019031003648147412,-2.7249465766466865,-5.704861902716738,-9.961098019361392,83.14708805831206,3.2433445112167836,-54.69953234557506,0
0.91,91,0.05691739327774539,-1.375568771425845,-0.012489394183354126,0.6850173930897355,-2.1302536379043757,-10.50911678452123,83.15900124509388,3.3467501916748184,-54.732054717742415,0
0.92,92,7.449377422899788e-05,-1.4009018299695026,-0.0286609276123624,7.638973111985928,0.5002470547172462,-10.72292125674479,83.23957501522945,3.4544092198155947,-54.738423157878465,0
0.93,93,-0.032176359231015104,-1.3875459316737568,-0.032691080109125956,16.18697123091453,0.7833818481133102,-10.043255148465096,83.40341247839807,3.555183200098537,-54.740024412521564,0
0.94,94,-0.0301375996191478,-1.3566737832341342,-0.03255517610858591,22.41483059507366,-1.3644880700045805,-7.822320792216139,83.6291673902159,3.6322362488329194,-54.759064453248875,0
0.95,95,0.0010221854035783727,-1.3270711800751298,-0.0408600706231786,24.028556256133147,-5.141626515256284,-3.8059467170171164,83.87149498595484,3.666808943677601,-54.810639544395215,0
0.96,96,0.046402123232257224,-1.3056053676992445,-0.06856727702726917,23.28502760032586,-10.203489916553536,1.5065781722098142,84.10552389149017,3.645568896688918,-54.90717590902507,0
0.97,97,0.09249353269952383,-1.2935748231004724,-0.11083547868845695,24.50962918875368,-16.890798948788813,6.98124734210333,84.34898048959407,3.5665492004264463,-55.065101412094855,0
0.98,98,0.13080259719645357,-1.2923221778757013,-0.14731125643118886,28.163085661882775,-24.785580185210996,11.361801421386561,84.62491739715487,3.4404350586384984,-55.2975099153192,0
0.99,99,0.15318353889128355,-1.2938804244541813,-0.16880270048054813,29.440660898697853,-32.01616092950748,13.778997660754152,84.90968913821496,3.2871617029738864,-55.599767721567034,0
1.0,100,0.15099995196088867,-1.2733901112186017,-0.1958146833646385,24.464150970670975,-36.90602705229874,13.953917617071912,85.1422691409267,3.1299334059462054,-55.95085869349342,0
1.01,101,0.1233351816956585,-1.2066602040917618,-0.2505114589409896,16.19949938615119,-39.65780425584705,12.09817500921133,85.29159191338096,2.989815492330536,-56.331254280344446,0
1.02,102,0.08379887273407119,-1.0988033235740218,-0.3130229785859551,11.316070875863602,-41.39573839198754,8.670377007319368,85.39162631170525,2.883247369556492,-56.73203659587578,0
1.03,103,0.0535242388157303,-0.9849972096241129,-0.33173289074714785,11.56902510168586,-42.05104551311921,4.146953533340322,85.49190029265188,2.822202390229502,-57.143640608822544,0
1.04,104,0.04406162599542125,-0.8979474111322896,-0.28432676519372085,11.521606403410104,-40.37991296480608,-1.011618572517367,85.58829685643768,2.814202612263972,-57.54408680166383,0
1.05,105,0.0488383448662581,-0.8429538360820622,-0.20640527788179183,5.7096457402687575,-35.9553284076074,-6.115440701939174,85.62539358832169,2.859407056014477,-57.906030525990374,0
1.06,106,0.05366985871157862,-0.8103901469935402,-0.1490139738334733,-4.639504848187467,-30.141858415873607,-9.985834589800554,85.56181112103864,2.945326938463799,-58.213935345587714,0
1.07,107,0.052881204080796246,-0.8028420937258424,-0.12648320015425907,-13.642210100506736,-24.983135688792192,-11.125472091908701,85.41264379283852,3.043744511884137,-58.4714093276889,0
1.08,108,0.05103611107002706,-0.8362433750871403,-0.1181771933883814,-17.521857485751678,-21.769724406319966,-8.392810063452405,85.2271347476672,3.1147593214461007,-58.69458277455597,0
1.09,109,0.05085605493187564,-0.9125645557743464,-0.10508734348456836,-17.28538707839623,-20.725517776828646,-1.727436310268277,85.04357874890384,3.1183314179138817,-58.901993843825,0
