TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.015999989453486217,-1.010000143720132,0.1399981618705653,0.4585096769026295,1.3179183817436504,-0.5155952832660508,98.15910483828041,-0.6073323032991301,-36.87556960913785,0
0.02,2,-0.015713787217941796,-1.0048115182553132,0.13401967217516733,-0.36834300360131056,1.865524884026715,-0.6213875375770803,98.09917425717744,-0.60396399867712,-36.85652608418926,0
0.03,3,-0.01446954695983581,-1.0012304636490654,0.12919584023859432,-1.075767979545621,2.256692311597978,-0.590794579489977,98.06546296956742,-0.6036432729855565,-36.83606575800324,0
0.04,4,-0.011746432618122787,-1.0003952082554772,0.1262634119115845,-1.5325552281511152,2.368993908259035,-0.3849471473872723,98.05369675884714,-0.6055631188546524,-36.81376015076636,0
0.05,5,-0.007842421951899877,-1.001998494657732,0.12519430611908441,-1.6699839006603003,2.16366124184718,-0.08126986800830475,98.0352500630477,-0.6052026771526429,-36.79036940178185,0
0.06,6,-0.003932222592349394,-1.0039946283217167,0.12515992684172497,-1.5582008516700256,1.7402955133368678,0.18540018366146305,97.99301814985587,-0.5994778210603928,-36.767686594854055,0
0.07,7,-0.0015400970066783,-1.0041091868723937,0.12498349373463488,-1.3591269326864477,1.3281610149106042,0.30348293862083403,97.94371037120607,-0.5913684512301892,-36.74803196215105,0
0.08,8,-0.0016268409459080225,-1.0019356874546723,0.12393908851379483,-1.192098654800617,1.1513605291658604,0.24356807948286213,97.91627006140962,-0.5870246172932327,-36.73263191330872,0
0.09,9,-0.003961386486087134,-0.9992783563424188,0.12234154919018408,-1.0579736705419667,1.240669507718766,0.07091222026638798,97.90989001934419,-0.5880040112982107,-36.72008104651236,0
0.1,10,-0.007250304591506603,-0.998258846663776,0.12119037615144225,-0.884613148600926,1.391328580096369,-0.10156565125572954,97.88755507960884,-0.5891794386220292,-36.707479665761696,0
0.11,11,-0.009881552137365725,-0.9991788179551173,0.12089808833340754,-0.6196129496467401,1.35630364030272,-0.19024911853327173,97.82133176817048,-0.5855400329948303,-36.69365583903269,0
0.12,12,-0.010796605222125444,-1.000256960843197,0.1205107769657059,-0.2662405055097573,1.0903130817487623,-0.18119408301960666,97.73371981803163,-0.5786534049790967,-36.68047689471437,0
0.13,13,-0.01001221394698524,-0.999355195916348,0.11866784620585277,0.15052582560358094,0.7822240703484896,-0.1034938412098359,97.67624017849246,-0.5743719753632435,-36.670427132720214,0
0.14,14,-0.008511423318452406,-0.9960340016081843,0.11522364104085331,0.6134356697479616,0.6494960268501807,0.018107207557447,97.66933498598287,-0.5755754791024341,-36.66348952414232,0
0.15,15,-0.007622202492765224,-0.9921121655252186,0.11129134537248948,1.1016281119607558,0.7121985290383012,0.1671668138658647,97.68253401799348,-0.5795149187772078,-36.65723595970975,0
0.16,16,-0.008258566854704222,-0.9901989234693451,0.10773821478941184,1.5838532585187133,0.761368774977234,0.3008805183756259,97.67853047766204,-0.5819274644042991,-36.650020250391485,0
0.17,17,-0.010280838635697209,-0.9914739509718192,0.10438656909519552,2.0328993988244872,0.5504276133236623,0.3441036897954871,97.65900879342442,-0.5814875043289014,-36.64339371754238,0
0.18,18,-0.012328746418453305,-0.9947984038595358,0.10080723583310112,2.4186991504373125,0.029046792781449123,0.24456438892242938,97.653855720351,-0.5794936243250827,-36.64096001106368,0
0.19,19,-0.012751633613737916,-0.9980173228297846,0.09722784559625422,2.681881761661201,-0.629241578399275,0.038207453881400344,97.6752487573519,-0.5768519539842865,-36.64539365282106,0
0.2,20,-0.01136939196026925,-1.0000366542953945,0.09442006242139564,2.746375205492635,-1.2391779973029224,-0.15191662711244786,97.70097789963677,-0.5730057534939863,-36.65715462991748,0
0.21,21,-0.01014987329189999,-1.001477790177823,0.09313087623830071,2.5954099075304238,-1.7729693210157522,-0.20552844895004516,97.70605515972275,-0.5675266349464945,-36.675349319852835,0
0.22,22,-0.011393573035782525,-1.0035524624336074,0.09387020534721968,2.3497812453481695,-2.2480888042959326,-0.11780401919073148,97.69629546383597,-0.5613705506600578,-36.698320655689876,0
0.23,23,-0.015069307045322385,-1.006850652799849,0.09698865374040902,2.217052434959118,-2.525791394093637,-0.020320207091482016,97.69832004443855,-0.5558836332739,-36.723089886322775,0
0.24,24,-0.018488485753620835,-1.0111832859077081,0.10253398954243481,2.260085559158754,-2.388343933672035,-0.06730895403248933,97.72082058386275,-0.5509100879382666,-36.74555204515761,0
0.25,25,-0.01894592736477024,-1.0158427757225061,0.10980938187264518,2.216605635708318,-1.835156414788271,-0.2939389510395261,97.73976707908307,-0.5445484584531639,-36.76244708079445,0
0.26,26,-0.016373767195046986,-1.019749165489967,0.1173501727332242,1.699901449463147,-1.1488574967642713,-0.5950549552719204,97.72730317424868,-0.5352017667445855,-36.77301690905951,0
0.2700000000000001,27,-0.013077993759882372,-1.022031964744435,0.12384910077639573,0.6614175062382549,-0.6001468138582687,-0.8347378517466814,97.68591259741348,-0.5235929028559794,-36.77825168756425,0
0.2800000000000001,28,-0.011204110328519085,-1.022890282529311,0.12911466322576406,-0.47150458636530673,-0.2037447019980719,-0.9575196000867056,97.64389953553055,-0.5120556294398001,-36.77897887047992,0
0.29,29,-0.0110182649773064,-1.0233837534016628,0.13373057860941745,-1.2325092141357772,0.16993572204900867,-1.0007571924635914,97.62104789297787,-0.5019046690461662,-36.7753854538838,0
0.3,30,-0.011499376903000406,-1.023979570816839,0.13779486326522686,-1.5923834536769967,0.5690315461717573,-1.033821259439435,97.6100019113021,-0.49233547687844803,-36.76788805604825,0
0.31,31,-0.011889916518137724,-1.0236821213681684,0.14039058543448607,-1.88418691105578,0.9531351684682399,-1.105826873222158,97.59198066653443,-0.48193348870056696,-36.75715943458385,0
0.32,32,-0.01240958649217704,-1.021070355424914,0.14042280351716974,-2.3609546907519094,1.3259238867723444,-1.2346956526683583,97.56001673879851,-0.47033233622539966,-36.74301620137669,0
0.33,33,-0.013753726346789898,-1.0161518762856383,0.13778221848091088,-2.9946590791518934,1.7490204936435974,-1.410185013092519,97.52093288498591,-0.4581811607816252,-36.72431388856129,0
0.3400000000000001,34,-0.016077246271315945,-1.010839014703955,0.13353155212373563,-3.6504734554739335,2.233828105243313,-1.5885410256600365,97.48066963066381,-0.44631242791916853,-36.70054466814961,0
0.3500000000000001,35,-0.018431064931571404,-1.0073463696789384,0.12905576587706655,-4.246409008148516,2.697538446285969,-1.7001119028841079,97.43632258486682,-0.4353358067183376,-36.67288356856607,0
0.3600000000000001,36,-0.019237815191773172,-1.0061803762317636,0.12534667305009456,-4.694094417437348,3.0422177798911796,-1.6935528509634064,97.3835271370059,-0.4255094164038497,-36.64302366551793,0
0.3700000000000001,37,-0.017505940942065378,-1.0059383961013864,0.12307718928689254,-4.856251209509551,3.2427465134115363,-1.5849416456721497,97.32573973859628,-0.4165809592602385,-36.6113862470484,0
0.38,38,-0.013830701353729925,-1.0050647923716625,0.12258308599206338,-4.699065943161231,3.343001775642774,-1.4499358561047002,97.27158066174574,-0.4079892573566571,-36.577310612718,0
0.39,39,-0.010293172253951452,-1.0034539252680748,0.1231975314415901,-4.424578953827173,3.3865846838749807,-1.3572779397893746,97.22442236775093,-0.39947380107260344,-36.541122323025576,0
0.4000000000000001,40,-0.00903872680625735,-1.002180024820031,0.12328811780073924,-4.325151075911158,3.3826549773584356,-1.3189868739633817,97.17871783162173,-0.39130586821740604,-36.50503836795573,0
0.4100000000000001,41,-0.010503129345148606,-1.0020284768843006,0.12189594349345852,-4.491488128021533,3.3494761878902986,-1.308938192276401,97.12755554875973,-0.3837524663433263,-36.47102769644926,0
0.4200000000000001,42,-0.013014628955572689,-1.0027323540048014,0.12013882673780477,-4.737073022749683,3.352580335429719,-1.3121971065538771,97.07103162729238,-0.37649767736782896,-36.43823072788949,0
