TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.039000000290908506,-1.001997802218182,0.04799768333200445,-1.2606825887760638,0.859818648053931,1.260737010651005,95.0250558270465,-2.177255998507437,-67.58612032518089,0
0.02,2,-0.03976745092006021,-1.0047538874980977,0.038946000824620935,-1.9846256526914072,1.9221552722257205,1.5473099953718248,95.00555340183169,-2.1985914033164637,-67.56360200700692,0
0.03,3,-0.039950109505742175,-1.00718831828153,0.03265158818697064,-2.4265181080833975,2.535548680942933,1.7638602474515788,94.97649753456696,-2.2191702140361937,-67.54089570809133,0
0.04,4,-0.03976024738719779,-1.0090893190696444,0.03017482608376663,-2.546771441457634,2.6796551188780153,1.856443943661337,94.93612657343844,-2.238907794515364,-67.51730749528357,0
0.05,5,-0.039597133029479224,-1.0100704608095137,0.03074789400033842,-2.528780655241742,2.652645800500526,1.8258556965320207,94.89243871988326,-2.2584851367947385,-67.49240580262138,0
0.06,6,-0.03903323477816189,-1.00965764663404,0.03293783430095206,-2.5774211986371434,2.6381264452505624,1.7462413938938048,94.85526971654349,-2.2787384410531324,-67.46721956117266,0
0.0699999999999999,7,-0.037161687618925784,-1.008094409200308,0.03544846192523424,-2.7949558897185236,2.5297062255216796,1.715846594548897,94.82454256924206,-2.299756383339848,-67.44404952563323,0
0.08,8,-0.034134522321679614,-1.006593197151633,0.036920417227556436,-3.2039739334647557,2.1388803484103622,1.7818535226081065,94.78890045238013,-2.3205354110603666,-67.42510664493388,0
0.09,9,-0.03197030578931734,-1.0061772258208228,0.03599929241990256,-3.782492665475177,1.4368254397799098,1.926288730389541,94.73840285972004,-2.3399261433385976,-67.41189307463272,0
0.0999999999999999,10,-0.03330678068280665,-1.0065403301776432,0.03248023392979853,-4.444247724739296,0.5814627255785141,2.1145750375032772,94.67609371273922,-2.3581823993687303,-67.40563995285646,0
0.11,11,-0.03908958543028412,-1.0066282769237986,0.02806037584686208,-5.055931642990167,-0.1911602665068977,2.3277044114557146,94.6133779555693,-2.3773389691022464,-67.40708308124293,0
0.12,12,-0.04764558702265548,-1.0060799173688662,0.025080544441781774,-5.548313699857601,-0.6579208974593846,2.5509293433604245,94.55527829770372,-2.4000103074284533,-67.41501301918885,0
0.13,13,-0.05612774034655485,-1.0053152476779479,0.024291372599438456,-5.998062533594437,-0.6593722622811938,2.771911209988321,94.49483676115872,-2.4280152812380686,-67.42531100779776,0
0.14,14,-0.06255621149616097,-1.0042353575703649,0.024226513005842564,-6.5383410338504655,-0.15054453493603287,3.0091159179384377,94.42296766798559,-2.4618135930868696,-67.43199279579399,0
0.15,15,-0.0663406634337795,-1.0017525395540114,0.022881035508829747,-7.188621129079877,0.766511241739525,3.3174820775169205,94.33965584298952,-2.5007221972502394,-67.42971963441141,0
0.16,16,-0.06745133212386457,-0.9970322913401929,0.01962065767110707,-7.831600345028861,1.8810334757389073,3.7394302165818587,94.25225166137021,-2.543811658251272,-67.41588931024417,0
0.17,17,-0.06579477295399236,-0.9906291549728067,0.015175072178300362,-8.3559419189297,2.968041460121935,4.250417001974767,94.16491043337905,-2.590835114652353,-67.39091401686662,0
0.18,18,-0.06136953194190018,-0.984007338947844,0.010228825970206587,-8.743277411136503,3.8670258405092257,4.763475199654401,94.07412330441501,-2.6420717220494283,-67.3569612053802,0
0.19,19,-0.05461799530173754,-0.9784318484798429,0.004936403573969102,-8.989918544392662,4.522988856534615,5.189444962797349,93.97562644827437,-2.69740795623646,-67.31644524397983,0
0.2,20,-0.04652751324786841,-0.9746695040306242,-0.00010784893706575682,-9.036706883376908,5.0170698084022805,5.492979897251307,93.87241644099366,-2.756213222384689,-67.2709300055686,0
0.21,21,-0.03837421603317528,-0.9730720373058814,-0.003727085351652987,-8.878720934144416,5.555735059053445,5.703234313149231,93.77254641292265,-2.818135191658238,-67.22026545664839,0
0.22,22,-0.031026851375683062,-0.9730352343081722,-0.0059002259043799046,-8.704657354605516,6.355600899568786,5.888503428228201,93.6792855469756,-2.883316684110165,-67.16219589994603,0
0.23,23,-0.02443979455838168,-0.9726374178590897,-0.008477677114916874,-8.769002534656954,7.491204139787007,6.113928637965615,93.58670866414117,-2.951631481666496,-67.09317397369271,0
0.24,24,-0.01862139487250092,-0.970218756939998,-0.012518749645233095,-9.070676293044883,8.89547539171741,6.389277413718779,93.48694518893313,-3.022370530115951,-67.00990080513692,0
0.25,25,-0.015710805344386403,-0.9672458492491828,-0.015547579538509965,-9.317011989392329,10.558624703354148,6.636118838465992,93.37967327669705,-3.0950542847041373,-66.9095683875021,0
0.26,26,-0.020171779671672354,-0.9689023848397587,-0.013558074258029207,-9.344552462854063,12.68087165813521,6.719683040356157,93.27098111228231,-3.169918347890223,-66.78809071652263,0
0.27,27,-0.03520758813305373,-0.9806048382331669,-0.006000360829118107,-9.451241184848563,15.544719619181967,6.5302942249957985,93.16297108097741,-3.246882535932587,-66.63867692140893,0
0.28,28,-0.05845974603741343,-1.0037750407894546,0.003023722190091245,-10.112533130883092,19.253959136530277,6.030618657367169,93.04812251648994,-3.324124864872195,-66.45295003854233,0
0.29,29,-0.08209785536984399,-1.0349556503022046,0.009130543992989635,-11.415664748091444,23.671147939465353,5.2327591972116805,92.91565701801491,-3.398072936787102,-66.2234505675798,0
0.3,30,-0.09761945516504394,-1.0671840210316657,0.011794042845985907,-12.921133023477157,28.554453257880315,4.185324760555858,92.76158575152239,-3.4650280915594722,-65.94530611752988,0
0.31,31,-0.10030520643043128,-1.0905719397457059,0.013859346569985841,-13.948939670238738,33.57615920706756,3.047022058568629,92.59239998013393,-3.523105882012749,-65.6172599899586,0
0.32,32,-0.08982620228344719,-1.0943082405088569,0.01912711873561555,-13.75861722037055,38.108742961493505,2.1619822760654572,92.42334310643888,-3.5732381662704036,-65.24389266303676,0
0.33,33,-0.06877126088683791,-1.073973881437476,0.03144758246839047,-11.677835421867117,41.0999718161521,1.9528487963872674,92.27549339086079,-3.619372277309839,-64.83940540707071,0
0.34,34,-0.041596611020781396,-1.0389559880421864,0.05343003602302926,-7.674974261878387,41.43531975925176,2.6086780458010517,92.16888949640276,-3.6683383755231627,-64.42960273307698,0
0.35,35,-0.01334362657818837,-1.0086356593442694,0.08320291148713022,-2.9590517608004223,38.70829332943789,3.8292924326203206,92.11052736747409,-3.7276207687021348,-64.04645392857707,0
0.36,36,0.01257498274517031,-0.9973650016797915,0.11380419910936294,0.5508998670867128,33.69949884398572,4.928223232222846,92.08846840890035,-3.7990355327868994,-63.7148558544848,0
0.37,37,0.03541509570460158,-1.00385576992265,0.1382710084531025,1.7616092965569399,27.91576741567193,5.259884184503969,92.08224363322594,-3.8724630616100795,-63.44177743161396,0
