TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05200202699709362,-1.005002142500388,0.11200227348804719,-1.0885175528159818,0.8021023047274729,0.17191266622041207,95.82150130192224,-2.1772366685151767,-28.498939301540677,0
0.02,2,-0.053732402505122796,-1.0021152231344304,0.10985424304555648,-1.1946016669349282,0.7552848563601673,0.09635505830238619,95.81054324416587,-2.1756815642159855,-28.492407380959502,0
0.03,3,-0.05417668332483264,-0.9989955153647295,0.10799016278361744,-1.2024174957954306,0.7572538838795516,-0.03071615629255432,95.7953916138242,-2.1772900006676927,-28.486021435404307,0
0.04,4,-0.053396767033150896,-0.9966195643555138,0.10687996317247979,-1.1487063578661225,0.8067889153666189,-0.1899474866359268,95.77540329721973,-2.182337583613836,-28.479929878635357,0
0.05,5,-0.05241442951152817,-0.9963502152999505,0.10661997926835459,-1.1470095842517638,0.8525073666848073,-0.30199966654801075,95.75461792258203,-2.1878607190177215,-28.473979702643096,0
0.06,6,-0.05174066560759475,-0.9981951391174491,0.10653595034333749,-1.2101623757057325,0.8305570425135009,-0.30489520612818954,95.73814117804207,-2.1905306355711223,-28.467919709178396,0
0.0699999999999999,7,-0.05079518017677881,-1.0005790465077908,0.1059066824131844,-1.197842081117027,0.6975583043230273,-0.20798781408357447,95.72606536395118,-2.1898987802615237,-28.462219861678577,0
0.08,8,-0.04882389738088763,-1.0019004823457762,0.10490413976481454,-0.9721037844802386,0.43885086057904243,-0.06802425717461759,95.71261460250221,-2.188367153137425,-28.458207390077742,0
0.09,9,-0.04602801251372675,-1.001946804964002,0.10436183397377556,-0.5709795111145757,0.060595277562362604,0.07390236032092774,95.69367591017443,-2.1883031819019805,-28.457277948111738,0
0.0999999999999999,10,-0.04356397335924064,-1.0016621079398793,0.10474001879870518,-0.19012716738753593,-0.41501007160390974,0.21792711831998304,95.67373835987291,-2.189989665347113,-28.460476365563068,0
0.11,11,-0.042543322869042687,-1.0017645630444945,0.10564973822816462,-0.007317076438095146,-0.9437077813847933,0.37124938770980126,95.66165295196791,-2.1923945660358357,-28.46878964148518,0
0.12,12,-0.043204455274419434,-1.0018817326973664,0.10626107149209894,-0.053854342103896564,-1.4616906967988843,0.5053093632870724,95.65955047475971,-2.1951666352525487,-28.483125265893456,0
0.13,13,-0.045027508727757064,-1.0011346371098464,0.10599165199721178,-0.23436475104006857,-1.913324311839493,0.563674920670031,95.65986432705168,-2.1990683884118654,-28.503561048421417,0
0.14,14,-0.04747192297480047,-0.9994376464938052,0.10503944663220467,-0.4214152620397012,-2.2762408932000167,0.520173830598373,95.65467117685122,-2.2042108539893146,-28.528690159621835,0
0.15,15,-0.05045443245791424,-0.9979656841214266,0.10438001474640542,-0.5346349229937356,-2.545187302136674,0.4247896623943827,95.6445929327738,-2.2087476853126686,-28.556000381370133,0
0.16,16,-0.05407055267662564,-0.9980824350975788,0.10486969938143667,-0.5793165437084157,-2.695187876151775,0.37557773355282276,95.63575382013933,-2.210771526931599,-28.58324941710432,0
0.17,17,-0.057933894846984996,-0.9997752052469332,0.10614711181861693,-0.623974879082689,-2.684542141392326,0.4278419092098113,95.63021149077437,-2.2116703436580303,-28.609627221724494,0
0.18,18,-0.060967813995868626,-1.0014437913067284,0.10686272208970063,-0.7107605938366921,-2.5104813878433374,0.5328563559368619,95.623577574373,-2.215880131836687,-28.635481509112733,0
0.19,19,-0.062014613235797725,-1.0014888722871573,0.10633947846659661,-0.784603617637727,-2.2550572265921476,0.5864575806684195,95.61231208184587,-2.2258393765010536,-28.660976608532835,0
0.2,20,-0.060750962235538664,-0.9999872166083095,0.10558174967965117,-0.74610098696604,-2.046701487815582,0.5445111229914771,95.59943886314205,-2.2381378334521647,-28.685344563231777,0
