TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02300107328792885,-1.0050017574142038,0.03200162330221115,-1.3177648756617313,0.28646332154092086,0.6303270259235797,90.61329465471232,-1.334998504776042,-52.55169151325673,0
0.02,2,-0.02126399324948638,-1.006128102736876,0.030085698166796494,-1.7148781182012496,1.5725937177392948,0.8123360016845786,90.5922905737546,-1.347548689919144,-52.530331436490194,0
0.03,3,-0.019974283146265762,-1.0072234653807932,0.02881526890281199,-1.9260622113214765,2.1605079173221626,0.9213226199984716,90.57114741491304,-1.3566952466286313,-52.510998839101845,0
0.04,4,-0.018994487742933816,-1.0078927078698814,0.028252676256436748,-1.924439859208176,2.036261317681931,0.9495219090461537,90.55009661047734,-1.3620776326642592,-52.493963690376134,0
0.05,5,-0.0181504141805191,-1.0075936516531159,0.02813021140044161,-1.842631832441575,1.7473490518754393,0.9507077986471071,90.52947223618723,-1.3667118439580979,-52.477587921426995,0
0.06,6,-0.018041287930732522,-1.0062335053248666,0.028380564021134536,-1.8419209709170383,1.7593373724316392,0.9810592777101698,90.50893844210317,-1.3742278288279945,-52.45956239661192,0
0.0699999999999999,7,-0.01962733811109767,-1.0044244537834415,0.029043634556194055,-1.9874327999623056,2.106005617312034,1.0505738403028178,90.48729647841861,-1.3857393204587156,-52.43820309322332,0
0.08,8,-0.02291159582869988,-1.0030885881527751,0.029830730142163947,-2.217370066800986,2.5479456102062406,1.1272509729731113,90.4634758205542,-1.3994810846163486,-52.413152693115876,0
0.09,9,-0.026414812490707314,-1.0027793845384239,0.03023338222202364,-2.409911817051769,2.8552395554880166,1.1806517342145806,90.4376244693559,-1.4132208916482365,-52.385495628966574,0
0.0999999999999999,10,-0.028181748954258307,-1.0032977911725258,0.030181511171711285,-2.4906239831459773,2.940982970366407,1.2141929368440951,90.41094502977583,-1.4265232313936353,-52.35707018421776,0
0.11,11,-0.027288859596585432,-1.0039560208136014,0.030274966837139185,-2.494784837274609,2.887600413561185,1.2500628586173612,90.38443575543546,-1.4404305915055386,-52.32894312036264,0
