TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03400150792701382,-1.0049983070615518,0.06300108823402693,0.40090111413027285,2.0625461603027677,-0.11462011241584598,90.87112814290175,-2.9564624045554084,-60.000164179812884,0
0.02,2,-0.030156720961992515,-1.0051168892437432,0.06103160480283901,0.05396934799199564,2.2999966322827112,-0.14545572266206194,90.86214808362718,-2.962033443988461,-59.97531171356725,0
0.03,3,-0.029018608073071925,-1.0046356437880326,0.05993377213576386,-0.02139799075264085,2.2458808689972467,-0.20799646378476394,90.86473970287695,-2.9568157121198793,-59.949456784297524,0
0.04,4,-0.03137128760966071,-1.0030118089113167,0.060813077958031654,0.2567436683983259,1.90624113467893,-0.329033268453369,90.88172699860733,-2.9394608029033833,-59.923576074721666,0
0.05,5,-0.03559842755508274,-1.0002058293001197,0.0643029521756156,0.7376783928122823,1.5485242192488164,-0.5169507736721706,90.90354343753542,-2.9203303865940344,-59.90143069823876,0
0.06,6,-0.03899176623732706,-0.9973203784204345,0.06968521598896389,1.1576936920162668,1.3986763103002713,-0.7356949853594169,90.91770686699732,-2.910665351071367,-59.886076878684534,0
0.0699999999999999,7,-0.039772597986880175,-0.9964730245783465,0.07502012733202215,1.2960709485177746,1.4142932048313062,-0.8937063744024161,90.92608127234037,-2.906318684332256,-59.8739092877504,0
0.08,8,-0.038214777697146034,-0.9993179156621169,0.07825703940477148,1.0572979454381672,1.3521125068845128,-0.8890490386099398,90.94694512568233,-2.88752686266773,-59.855367204943626,0
0.09,9,-0.036078698283830285,-1.0054213648920263,0.07840134752507946,0.49232512595824496,1.037677711520712,-0.6934115879396489,90.99215473409109,-2.8419753550002653,-59.82561498049189,0
0.0999999999999999,10,-0.03499857800719499,-1.0124207384009523,0.07584604971492892,-0.22012237515102218,0.5527927597978527,-0.39066633734882505,91.04622198374484,-2.7846681053187488,-59.7927920885295,0
0.11,11,-0.0352542510666848,-1.017849219207225,0.07169104772789858,-0.8731733018929568,0.1478381223619105,-0.11879750814650034,91.07840754912023,-2.74522650294073,-59.77078624247714,0
0.12,12,-0.035927236011375006,-1.0204879380009462,0.0669461502983369,-1.3669451935442372,-0.01572598078566886,0.028588566561772163,91.07522657314694,-2.7357491747176597,-59.76419466976544,0
