TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.012999235565352452,-1.0150002476497109,0.10999830772780722,-1.890969191453619,-2.52111550698304,0.1718315706487913,95.03650518071035,-0.9797537858385083,-39.9065522082076,0
0.02,2,-0.009246194854553327,-1.0147192408892716,0.11381714213923458,-2.9922263473275894,-2.027370675919561,-0.4656985437105856,94.99882811805708,-0.9701523581318072,-39.926756650872775,0
0.03,3,-0.00491895171737672,-1.0131138630688081,0.11595090846675776,-3.1923905123742045,-2.09022035599192,-0.6292478822562124,94.9684723975647,-0.9595892131742619,-39.94807595364112,0
0.04,4,0.0005131698097385359,-1.0097407813067032,0.1171376342594898,-2.4858606584287957,-2.8822297761664193,-0.26290722077244566,94.94883003395714,-0.9484070432438897,-39.97430645619076,0
0.05,5,0.006708644128483036,-1.0048405967051521,0.11963677784146622,-1.7165005854965851,-4.105589620357274,0.30890210725421363,94.93645468430458,-0.9392596705279246,-40.01096812131416,0
0.06,6,0.012041030868630787,-0.9991987886980103,0.12425801752774933,-1.7224996879439909,-5.285733619216307,0.7523765408402106,94.92227097581566,-0.9355349736849382,-40.06137654716031,0
0.0699999999999999,7,0.014698352614050968,-0.994678225098585,0.12910735997169784,-2.630456608088352,-6.158341249182894,0.9642711840926254,94.89746673373136,-0.9375069911236652,-40.12389644998071,0
0.08,8,0.014255302926573867,-0.9938217372761959,0.13127727314397364,-3.9294860893796644,-6.7596436372172555,1.0011037364425819,94.85909117908486,-0.9410321875268832,-40.193322789615706,0
0.09,9,0.012087073117066251,-0.9978679735921628,0.12918996430888377,-5.055117503358647,-7.208608359381482,0.9170165791504349,94.81005902999834,-0.941239936405812,-40.26505917289752,0
0.0999999999999999,10,0.010270717415702683,-1.0052746745673433,0.1231878359154312,-5.827072599188215,-7.52323832422861,0.7209464401968383,94.75432223499912,-0.9368355634786485,-40.3378777531373,0
0.11,11,0.009792063004101277,-1.0126600675844384,0.11454730237342722,-6.428749283836362,-7.661836348928719,0.42203376905814133,94.69275729035269,-0.9297574388792463,-40.412663526349746,0
0.12,12,0.009526105430454072,-1.0173219821161987,0.1046594843909455,-7.102939600425642,-7.640064521146308,0.059564087742560584,94.62341927728102,-0.9213595748579574,-40.4892115282263,0
0.13,13,0.0073155679030596004,-1.0189719054460673,0.09498495846337754,-7.906169994371621,-7.544559279528333,-0.2993527155437954,94.54457935311811,-0.9106730282178858,-40.5652981889583,0
0.14,14,0.0025496651562365497,-1.0192907535991567,0.08687308551745948,-8.712653440171081,-7.458535479452561,-0.579014853978294,94.45676030635775,-0.8966876120564703,-40.63893924351885,0
0.15,15,-0.002525198490960637,-1.019957429852034,0.08089079833090089,-9.396613332753152,-7.400660817008348,-0.7307274082405186,94.362044419078,-0.8806985741511696,-40.71049257978588,0
0.16,16,-0.004525629994753221,-1.021171036823684,0.07646528989059022,-9.976741716661861,-7.326252150055997,-0.7587718684177813,94.26181708663562,-0.8651933222155318,-40.781820972573755,0
0.17,17,-0.0018722165427420983,-1.0220566383547467,0.07220571508193604,-10.597072253725102,-7.194356544371184,-0.7067525019553778,94.15517835771134,-0.8511947957367197,-40.853843768660305,0
0.18,18,0.004138496561252657,-1.0221432338185645,0.06653896544083325,-11.406648439932738,-7.066842657064126,-0.6276748657123759,94.0393941325798,-0.8378294609641487,-40.925862401719755,0
0.19,19,0.010675685591242299,-1.0220100917992192,0.05872158030452688,-12.452863065691561,-7.128135794046049,-0.5746962853461869,93.91200222784836,-0.8240626774628236,-40.997686541544255,0
0.2,20,0.01534357050365647,-1.0226178048658092,0.050065495277215204,-13.631804731085852,-7.533789227454244,-0.5957408029919241,93.77281317824888,-0.8097401711966228,-41.0717331709252,0
0.21,21,0.017429484478273558,-1.024516577089227,0.043738810680237265,-14.721131846517324,-8.223918018502335,-0.6976876859911676,93.62409483484707,-0.7949777200197408,-41.151915431394094,0
0.22,22,0.01812956399981333,-1.0277598515116237,0.042084120348115366,-15.52834234951497,-8.97640914038489,-0.8084897289669821,93.46874545323978,-0.7795139783856762,-41.240488712932205,0
0.23,23,0.01954787470928252,-1.032045137784284,0.04396396410520935,-16.064586125138337,-9.688302379877289,-0.8103425028587167,93.30812264402606,-0.7632068705614551,-41.33723002862654,0
0.24,24,0.02279868507497114,-1.0365595673915176,0.04591973248237862,-16.541909655267155,-10.505394813954219,-0.647393981417993,93.1416752372243,-0.7468961097302818,-41.44207470734837,0
0.25,25,0.02676740553150266,-1.0400493318149227,0.04631243505233733,-17.173324583207133,-11.590602352537816,-0.39585414154794607,92.96839686101312,-0.7321858292288117,-41.55712682340665,0
0.26,26,0.028973772631905436,-1.0417140874158617,0.046912331247123074,-18.043523308177246,-12.843832610021881,-0.1972518297956006,92.78738562196963,-0.7200392483356107,-41.684819331498346,0
