TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0189969332061105,-1.008998463525922,0.055000108250085666,-0.11448611699797744,1.1458922109529226,0.34375532473600545,92.7676260763775,-1.1115427372870874,-17.927848350964844,0
0.02,2,-0.016574505691005006,-1.0097260384815203,0.0535803610106436,-0.23873572738694285,1.201833503392153,0.3500315520873691,92.76473660330409,-1.1195382921954247,-17.911528380529894,0
0.03,3,-0.01515438263772059,-1.0093731654597702,0.053489096814591214,-0.3413629128237921,1.1762164314315795,0.36141332361731004,92.75847963106736,-1.123477592678466,-17.898628086812586,0
0.04,4,-0.014850275615179665,-1.0081837166604846,0.054631376743053586,-0.43099574652274,1.1380205173375417,0.37508739515178824,92.74734878031464,-1.1228149518242143,-17.889354502340076,0
0.05,5,-0.015103714046005738,-1.0073927627759414,0.055812576108915476,-0.5227745956099177,1.2138606552989615,0.38559623427594314,92.73346311108807,-1.1214439464058954,-17.88062293991447,0
0.06,6,-0.015500107611422426,-1.0077636215379897,0.05618529316400855,-0.5961528821882619,1.3902223533574791,0.39102588090740575,92.72120815411317,-1.1239472474646488,-17.8692385334069,0
0.0699999999999999,7,-0.015946472447891998,-1.0087827949108652,0.055940593668193754,-0.6122819485673922,1.4999164409508146,0.3883269196243909,92.71243115514037,-1.1299670998480404,-17.855140959613955,0
0.08,8,-0.01619471876119179,-1.0092716322440571,0.0556735366597658,-0.5815481462786324,1.401611553787114,0.37212789828024745,92.70401805840463,-1.1338387324775556,-17.841388166341645,0
0.09,9,-0.015807482905689483,-1.008583873175329,0.05554390787210049,-0.5855401882612155,1.1171445836178333,0.34628738912992824,92.69186273012595,-1.1314263196326426,-17.831064293722307,0
0.0999999999999999,10,-0.014798152429955726,-1.0071997857734936,0.055289463471510945,-0.712988643657633,0.8018078615933089,0.3266051631813883,92.67616467773306,-1.1258878940753525,-17.824439256361018,0
0.11,11,-0.013865812899384555,-1.0063140444567327,0.05478569046195582,-0.9782271283072685,0.6329677836179922,0.32245004917306225,92.66049434607136,-1.1240791020347765,-17.819040134459158,0
0.12,12,-0.01365338365818356,-1.00692402908179,0.054209453450010464,-1.3005366828896334,0.7127765543098918,0.32335174892889557,92.6460083129645,-1.1278227850305955,-17.812085580976923,0
0.13,13,-0.013922825567996358,-1.0091556877482657,0.05371606931751492,-1.5559663430309076,1.0004835377703478,0.3110192659409859,92.62948543306717,-1.131891479621424,-17.802578699689217,0
0.14,14,-0.013662493719518401,-1.0120898582937627,0.05330148920887734,-1.6624845465948612,1.3133536492959919,0.2779469079761134,92.60817264527907,-1.1313866036438567,-17.79119671062678,0
