TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.012000909444345493,-1.00599955756824,0.09499938026212797,0.630180467902144,-0.68725088401251,0.22912364732736945,93.77030014619929,-0.2692826445698373,-21.308302149269753,0
0.02,2,-0.013117025112056301,-1.0070682163307807,0.09352352354274862,0.5084510091967529,-0.7561020323360043,0.09054934600054061,93.77529496950199,-0.26433820796894825,-21.316693824644705,0
0.03,3,-0.014747496761451049,-1.0071330330330146,0.09269006373607667,0.3617215390291036,-0.7851042706833313,-0.06632750704900686,93.78190295403974,-0.26496584170995846,-21.325607808248254,0
0.04,4,-0.017048610519530338,-1.0057962010217074,0.09284133508051584,0.19923367182875915,-0.7548677350002007,-0.23514858483482404,93.78975538707827,-0.2716862106270202,-21.335432645302294,0
0.05,5,-0.019558898152867918,-1.0035929486209558,0.09361210007871817,0.07330231921540167,-0.6604290543210776,-0.3831341138083497,93.79646095862672,-0.27881605194698456,-21.345457402753308,0
0.06,6,-0.021295671108514897,-1.0016756993298075,0.09408795047158766,0.047664281472929455,-0.5178962778474488,-0.4655439391089144,93.8001059685867,-0.2798841355267585,-21.35391017084818,0
0.0699999999999999,7,-0.021360558589105204,-1.0008860876743764,0.0937129447545279,0.14085874451324135,-0.3958442029693541,-0.44546096400760027,93.80203541107159,-0.2751067765275794,-21.360007565213632,0
0.08,8,-0.01969595069675074,-1.0010033130001676,0.09288652564625678,0.2944072384712545,-0.3958858442073047,-0.3204121370083631,93.80618970169984,-0.2714990441886922,-21.36542133034978,0
0.09,9,-0.01730519896576196,-1.001029554146608,0.092503829375511,0.4080127271770233,-0.5536816731489252,-0.1413208828317958,93.81464182987094,-0.27434630088878603,-21.37275482804383,0
0.0999999999999999,10,-0.015622464039683653,-1.0003462524184232,0.09309788361857649,0.41966097115873546,-0.773532345022215,0.005978501822266311,93.82447553892028,-0.28075263356278246,-21.382721296244377,0
0.11,11,-0.01545306106680886,-0.999542738550881,0.09451821468894692,0.35278619418679746,-0.9054002035768388,0.05488868835223287,93.83092484775204,-0.28393442472752833,-21.39361618448136,0
0.12,12,-0.016354999369751436,-0.999954785319118,0.09618961732519844,0.2819604029447888,-0.8859403664269947,0.0035068034697331735,93.8337676056157,-0.28246762494655453,-21.403638638639233,0
0.13,13,-0.017111000434726957,-1.0023023307447188,0.09751249299309338,0.2557226689097126,-0.7620617531852079,-0.09019573303326264,93.8382878104497,-0.2818360848126311,-21.412655132780348,0
0.14,14,-0.01696980358418353,-1.0058162398698514,0.09817683170935927,0.2567259030959628,-0.5785320610862869,-0.1615560155109267,93.8482910255598,-0.2862080439933761,-21.420771541488833,0
0.15,15,-0.01638974104174617,-1.0087519605587902,0.09829060062179594,0.23226850900628745,-0.3175685225158841,-0.19323893930419023,93.86005667982565,-0.2919649444193564,-21.42617918374633,0
0.16,16,-0.01642866804491971,-1.0097360428533866,0.09821248545578135,0.1527615969147726,0.007506642920764309,-0.2166069243797345,93.86641150230409,-0.29246751518764785,-21.426619246256234,0
0.17,17,-0.017495237908178085,-1.0086226411911798,0.0981944806286331,0.03563176130051415,0.2692111642069611,-0.2615750758734246,93.86665609553108,-0.28826131019922946,-21.423409926036694,0
0.18,18,-0.01887854783571673,-1.0062772765815917,0.09820282258847494,-0.0757301834486165,0.32671671127155827,-0.3148412914881665,93.8687343561521,-0.28852319104825336,-21.421819755994072,0
0.19,19,-0.019438188032504876,-1.0038889608822017,0.0981501285161425,-0.13900758525655532,0.20056735121458114,-0.3292010266899629,93.87947389412189,-0.3001708669285426,-21.425571109997094,0
0.2,20,-0.018618800930011573,-1.0024826748544835,0.09820019653596564,-0.12879524238922585,0.08471707115960636,-0.2640204173771772,93.89543518259622,-0.3182518836407956,-21.43195331192928,0
0.21,21,-0.01689375746907705,-1.0025639536190978,0.09855137713838794,-0.058324095376595594,0.16805262044916308,-0.11753453504124776,93.90695881392458,-0.33123228374853303,-21.434461850111457,0
0.22,22,-0.015385237375710032,-1.0038018243243594,0.09889205011858672,0.010931480565170834,0.45818623268905817,0.06613145020158387,93.90999189289946,-0.3350822608623831,-21.430120496043255,0
0.23,23,-0.015004147740565833,-1.0051808098233175,0.09852789328171292,0.01489993874794773,0.7784098370167544,0.21812450231092667,93.90975964529885,-0.3374681479117148,-21.422277177203707,0
0.24,24,-0.01580143933452383,-1.0057226198362041,0.09730694585081062,-0.04489659308686899,0.9307146909946858,0.2863750430478385,93.91244320217831,-0.3466386242134239,-21.415888174770338,0
0.25,25,-0.017054360940274457,-1.0050955611663508,0.09599238135027627,-0.10077045283653895,0.8634311858790581,0.26805977815749144,93.917415252885,-0.3602853490552244,-21.411991568566233,0
0.26,26,-0.0179306263034852,-1.0036338892464605,0.09536991008482565,-0.09416856760618497,0.6810573104469838,0.201322440113627,93.92015432697605,-0.3692935215141278,-21.408134150647534,0
0.27,27,-0.018090853953021617,-1.0020384098524138,0.09536455499617104,-0.03331348003492685,0.5079472761085893,0.12352752386063265,93.92033112781886,-0.3710499652033668,-21.403200798013607,0
0.28,28,-0.01778367969999007,-1.0010590805473005,0.09537485294902637,0.029167064988652226,0.3777257246764371,0.04439107384880349,93.92329281161045,-0.37393035363221194,-21.399776835489856,0
0.29,29,-0.01751431343518278,-1.0011214898548708,0.09508162887098127,0.056299205035708066,0.25808018744978484,-0.03500147209449943,93.9331098517476,-0.3862491540609423,-21.40092817451881,0
0.3,30,-0.01768723928555645,-1.0020146015539146,0.09457571808708477,0.05420210547189253,0.13412651781713414,-0.09067652270320838,93.94676921399483,-0.4044591575543496,-21.405874290136726,0
0.31,31,-0.01849255166230507,-1.003015931960851,0.09405132425079832,0.05630673273381176,0.03211811319084096,-0.08562283469261973,93.95727632678019,-0.41713653300944975,-21.410577420202237,0
0.32,32,-0.019907048075464662,-1.0034922373437163,0.09369557382833443,0.09290704947413192,-0.012915630481502027,-0.012936568474141565,93.96145954327432,-0.4196517955044739,-21.41243055295164,0
