TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.028019411509218856,-1.020999498310093,0.10098353714475646,-0.22985309114581193,-13.464574960630047,-0.4581392627532318,95.02504775925307,-0.4927415109218442,-43.89999600391658,0
0.02,2,0.02236270810262104,-1.015353065645804,0.10454261871816643,-1.5075653918156144,-16.382834744389463,-1.4510265839184553,95.01001308090693,-0.45773507790921825,-44.065569325073554,0
0.03,3,0.014130135964029178,-1.0128667687409187,0.10742096876131553,-2.75875654469637,-17.506130366794352,-2.617895614388873,94.98738875883426,-0.41373495602373106,-44.22882991161396,0
0.04,4,0.005215150025406973,-1.0127074925826494,0.10720777119209172,-4.052931222152751,-16.062502029475354,-3.8665201178319766,94.95078884460855,-0.35778070681577223,-44.379342563433404,0
0.05,5,0.0008758355701129958,-1.0107347102219955,0.10135821173085276,-5.3632895178346045,-12.788197035212525,-4.804170067042137,94.89705349929126,-0.29489453334392074,-44.5033064568991,0
0.06,6,0.0036929507699559614,-1.0045606442967137,0.09164197536291842,-6.259674519407907,-9.426003280410082,-5.010868259304438,94.83069700808066,-0.23445881456107878,-44.59637308654431,0
0.0699999999999999,7,0.009431942750613879,-0.9973491633775958,0.08592410710630986,-5.99549163775608,-7.384998884635098,-4.4288440738082295,94.76781966150979,-0.18370447962926914,-44.667853813313315,0
0.08,8,0.010529904369603868,-0.9951526366953134,0.09261701119220643,-4.179765499728992,-6.618633772455332,-3.5071031479032686,94.73075766031815,-0.14344359284716157,-44.72973745874198,0
0.09,9,0.003923380729044028,-0.9998538623689004,0.11238411126754518,-1.4413738334585908,-5.86336118563254,-2.9018244543399967,94.73140199263031,-0.10923277721278028,-44.783315465767785,0
0.0999999999999999,10,-0.005998490326931771,-1.0060537316934521,0.13711515283809717,0.7703712976141109,-4.038816536391672,-2.9593148097022346,94.75804746190187,-0.07624117416190887,-44.81907055847558,0
0.11,11,-0.012437761113710654,-1.0065660761530764,0.15775117474981232,1.2474390120698617,-1.2611501909730172,-3.4691782193011083,94.7828634282595,-0.04273940630101008,-44.82808479820569,0
0.12,12,-0.012105979892853983,-1.0005505396325112,0.17106224372281992,-0.09571536841165716,1.5991572745576879,-3.927222409143307,94.78423867876558,-0.009150604397022746,-44.80955745532737,0
