TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.014000755261173396,-1.0060001028166927,0.07099540304522857,-6.302992305024884,1.089387516225802,-0.8594510478825705,94.686988102159,0.8250691850157228,-18.05384103941598,0
0.02,2,-0.01226423053530761,-1.0091011254127606,0.06661139237732279,-7.444998841677302,0.786321827083756,-1.277487266527846,94.61084339122634,0.8390603761291369,-18.049472949842144,0
0.03,3,-0.010131716843966115,-1.010569970971846,0.06340346437640865,-8.190579639431686,0.8171709951551278,-1.6636582558230442,94.52818286973364,0.8531306411943894,-18.04036188951196,0
0.04,4,-0.0075822814816571705,-1.0106102254282645,0.06168057634642248,-8.585218045009585,1.1289932738326882,-1.9881710919168623,94.43663130382144,0.8678556960228496,-18.02567394263283,0
0.05,5,-0.004913357819676366,-1.010936608205881,0.061130968701347835,-9.056371161925577,1.3497051909055247,-2.236285347183899,94.33761730637495,0.8847528093429998,-18.00908452365645,0
0.06,6,-0.00264574282653041,-1.0128761059610332,0.061356407143845854,-9.945920378336586,1.2117942976891887,-2.416723200985229,94.23229872690919,0.9053081417933146,-17.99553636107693,0
0.0699999999999999,7,-0.0016961545803030717,-1.0161365819667412,0.06156577032235111,-11.157031863170994,0.8510417452131738,-2.54196386681796,94.11894134384349,0.9287313074283667,-17.986757657546452,0
0.08,8,-0.0032483250017862017,-1.0191925551316399,0.060251158147356584,-12.233393894369975,0.6996344889186629,-2.5927922525910185,93.99535845416507,0.9514272234592757,-17.979198334978133,0
0.09,9,-0.00784440996586989,-1.0204245696236216,0.05646631984210161,-12.704505681875334,1.1402969732516997,-2.519380102656956,93.8639610894424,0.9698447697052612,-17.965933168505977,0
0.0999999999999999,10,-0.014523739898845764,-1.0189965611009422,0.05195316527949435,-12.3634218774744,2.275573887635123,-2.3126299733997864,93.7334412089434,0.9837738539649279,-17.940474765120562,0
0.11,11,-0.021280322754911218,-1.0150753265719465,0.050899047897418725,-11.3647116030114,3.9718270799857285,-2.0868367775926813,93.61403613263947,0.9960919967295133,-17.89877863757413,0
0.12,12,-0.026623313634643,-1.0093535615203153,0.0560474121665131,-10.202066796935302,6.045839495283134,-2.052816195577481,93.5096863917387,1.0094748847224102,-17.838053846917607,0
0.13,13,-0.030527809530386318,-1.0024246984760095,0.06497483803593199,-9.532332592565409,8.381195268262257,-2.355208335655853,93.41413108916635,1.0243939650376601,-17.75490455352939,0
0.14,14,-0.033671871278439625,-0.9949202584484705,0.0714591298785205,-9.799127996995942,10.893110687057547,-2.918424448633424,93.31511204985962,1.040389047166747,-17.64596913936892,0
0.15,15,-0.03578702232579017,-0.9882383743850005,0.07121252221846962,-10.88606711325646,13.418338980839161,-3.4685890185892903,93.20335280492743,1.0578203400565729,-17.51073530545922,0
0.16,16,-0.03491391103638315,-0.9844954557475273,0.06586953804055759,-12.167453432149227,15.677648291929364,-3.7323740547043545,93.07836195187721,1.0772542187521164,-17.35318597924801,0
0.17,17,-0.028557760996502448,-0.9853027049714502,0.06099974668083079,-12.969284678510551,17.38323285359643,-3.649719371365925,92.94671202354692,1.0979468048259948,-17.180248816765996,0
