TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0289994009530332,-1.0089983040776778,0.06900088088520409,1.1458634752093082,1.2031532372383724,-0.34381588209659514,91.42116416927978,-0.8250552001724345,-18.185684680961526,0
0.02,2,-0.03663099771039504,-1.0034406658818544,0.07437492977442713,0.17886239044683572,0.37853592284822346,-0.08246222035123556,91.40445584298875,-0.8162074302289699,-18.18635864442668,0
0.03,3,-0.040472239713697886,-0.9997182133402148,0.07692491642728869,-0.38643743177600876,-0.04275937508255488,0.0274090550900424,91.41126590944552,-0.8230486315751497,-18.184487620687236,0
0.04,4,-0.03977158056526798,-0.9982334628116447,0.07593744683330458,-0.5078364115777261,-0.038038951778752,-0.05176341535336853,91.44510398707254,-0.8481248453604137,-18.17992755683985,0
0.05,5,-0.036698933555012234,-0.9981128219640661,0.0730344840982726,-0.43189217153852305,0.08558005858650282,-0.23728884139999895,91.4845215483482,-0.8768078905032302,-18.175221366695553,0
0.06,6,-0.03392521406509936,-0.9984004677058917,0.07061854727317571,-0.3647577095211678,0.043074011907108224,-0.4056227700052674,91.50353508994867,-0.8903501332150953,-18.17343376275202,0
0.0699999999999999,7,-0.03285552765809265,-0.9987486046420047,0.07008885849334524,-0.32502577827645895,-0.20257505463361958,-0.4667912938582594,91.50116286675275,-0.8867291695708887,-18.17550255776694,0
0.08,8,-0.033538356528511185,-0.9992122890992656,0.07117172385993056,-0.2581637898005685,-0.499733795559654,-0.39836654280438405,91.5036797695769,-0.8841091543230033,-18.179676991774507,0
0.09,9,-0.03520170479736908,-0.9998775110815861,0.07262644988731308,-0.16244586018653567,-0.6817647180046902,-0.2515827805327765,91.53157168282408,-0.8989461232383859,-18.183553808298292,0
0.0999999999999999,10,-0.03673584308272749,-1.0008342670347368,0.07346155762547663,-0.08412741082563938,-0.6673842483127179,-0.12189567986687663,91.5717511299346,-0.925120143448399,-18.186317275820482,0
0.11,11,-0.03730406671311107,-1.002306606542699,0.07351547493063998,-0.05849584763879458,-0.46669216493467736,-0.07997205457347402,91.59399428700907,-0.9423777135414736,-18.18851023643123,0
0.12,12,-0.0368696479339907,-1.0045473246558267,0.07319869960704851,-0.08236332524461,-0.16221207942080773,-0.11750562448070304,91.5928007682155,-0.9440052785770046,-18.190014846219672,0
0.13,13,-0.03603608198015148,-1.0074379021391542,0.07305873672780815,-0.12117480314243735,0.11407532107670199,-0.17019277219310308,91.59819016889587,-0.9465251164640031,-18.189517993894583,0
0.14,14,-0.03532452277296005,-1.0101950145757381,0.07352240297792903,-0.13948781640217772,0.23906983942386673,-0.1935467487203754,91.63744378530426,-0.9677259779408538,-18.18636272337623,0
0.15,15,-0.03468802599329269,-1.011710643613907,0.07466181257821128,-0.137404885783314,0.17598475556883528,-0.20007759706787648,91.69730176524587,-1.0025342718035997,-18.181960565796455,0
0.16,16,-0.03367803903733612,-1.011491186956745,0.0760519819953224,-0.15098404023073161,-0.00515465537037885,-0.21944448317646503,91.73873753567017,-1.0288725270002732,-18.17888285170117,0
0.17,17,-0.03200355452716481,-1.0102712397494298,0.07700556294727787,-0.210471351798262,-0.19221986994730408,-0.244919589772306,91.74560656061293,-1.0341710613267125,-18.17922852217064,0
0.18,18,-0.030005616388247964,-1.0093861736247365,0.07710723242015809,-0.3097532769553155,-0.314213272126759,-0.23974208064827845,91.74210759637224,-1.027128999544559,-18.1839089015431,0
0.19,19,-0.02862093771030378,-1.0093716186149457,0.07659374995278813,-0.41852899748919403,-0.3689440801734664,-0.18998723826756914,91.75796142775026,-1.0231337329357606,-18.19229079024455,0
0.2,20,-0.028698786058633113,-1.0094162294444,0.07618434961774523,-0.5078935757376082,-0.39161513089260325,-0.1309369941434616,91.79072984278957,-1.0263450777859102,-18.202030745600073,0
0.21,21,-0.03018786626149443,-1.0084263657540804,0.07638832406811509,-0.5624272129220502,-0.40665600184642464,-0.11432556301528471,91.81392524361961,-1.0299824402163156,-18.210267637433105,0
0.22,22,-0.03207323318165338,-1.0064301530560769,0.07689841890706214,-0.5849934507430244,-0.40364812947364803,-0.15838567565776418,91.81476077745803,-1.0293594458638542,-18.215656352622453,0
0.23,23,-0.03322903655663371,-1.004572120098152,0.0768325761298882,-0.5928802300698973,-0.3580015577473775,-0.23458516800220333,91.80899348437403,-1.0284555191650482,-18.218901938078698,0
0.24,24,-0.033250044143187926,-1.003760286851657,0.07576505114990598,-0.5961576456342305,-0.27671665237699666,-0.2963826395391362,91.8168162394994,-1.0329513009536582,-18.221391592414008,0
0.25,25,-0.032428872795039414,-1.0036746952710112,0.07439089995277265,-0.5808347955580762,-0.21417113646968797,-0.3170524720797868,91.83637582754815,-1.0411964650256391,-18.223974827276333,0
0.26,26,-0.031235342985354037,-1.0032288307121584,0.07384829414528389,-0.525866618762899,-0.22943795913314433,-0.30514982771635185,91.84980344786966,-1.046071509265813,-18.22706119805891,0
0.27,27,-0.030075620645879823,-1.0017994126761902,0.0743923767636193,-0.4353560634147904,-0.3293495823274261,-0.28787897125950657,91.84985349132103,-1.044742772773152,-18.231159292114175,0
0.28,28,-0.02932338256681358,-0.9998731849081688,0.07515757019488833,-0.3426355639077689,-0.4663071228266437,-0.2788809730697297,91.8492936349762,-1.0423213798279716,-18.236839729601805,0
0.29,29,-0.029203911524394808,-0.9985781768945191,0.07533381571947685,-0.2786601031617487,-0.5923316253976342,-0.2636161390666567,91.86159353381417,-1.044396135558758,-18.24423985230446,0
0.3,30,-0.02965738991620577,-0.9986832846461797,0.07503687000954329,-0.2392605415675593,-0.6972119058486397,-0.2205539768173191,91.88125259594433,-1.0491933961198305,-18.252812478537727,0
0.31,31,-0.0305168695599383,-1.0000446264052696,0.07476607869825948,-0.18988014836240413,-0.7875309013334377,-0.15510109464131466,91.89174414846346,-1.050661817747799,-18.26167186189073,0
