TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.022001100544335087,-0.9880008465251262,0.1940003322312071,1.0888537840662822,-0.6301856307041889,-0.057288927305710655,100.10149779639175,-0.7734969019450983,-20.408756889474482,0
0.02,2,-0.02660684292891257,-0.9905307478975517,0.1997738688881313,1.5020071362633178,-0.41259524014630977,-0.017168335991775148,100.11294864291168,-0.7708845067913146,-20.41364845188647,0
0.03,3,-0.029877541861920973,-0.9916791776164438,0.20398325789917776,1.831323194434562,-0.24290525040507444,0.010217825557579264,100.13096095742898,-0.7730218685283773,-20.41532326307528,0
0.04,4,-0.03101372894372783,-0.9909458136452829,0.20631257020863772,1.9635175747038196,-0.11387337164727376,0.01954400892320318,100.1559230192351,-0.7807516196442302,-20.413114418695653,0
0.05,5,-0.03003377278542127,-0.9891106534426058,0.207174348962506,1.8099659293509285,0.027536843074867062,0.017663621866242686,100.18167539893184,-0.7900267225774027,-20.409036802846966,0
0.06,6,-0.02781044447925557,-0.9875865563117807,0.2064645511429329,1.3995792537333331,0.21560127772952847,0.022469752848173968,100.20101685575486,-0.7958409373237755,-20.4052957203502,0
0.0699999999999999,7,-0.02572599960697766,-0.9871489497875875,0.2037281533522631,0.9080455714315399,0.4148322888485908,0.049729586176461844,100.21143498114587,-0.7978457914674695,-20.40181499576702,0
0.08,8,-0.024834561324180337,-0.9874855430755968,0.199617002494446,0.581026187698193,0.5355440456813655,0.09252834047172333,100.21603660161152,-0.8007206784017235,-20.396780199657282,0
0.09,9,-0.025114407125526365,-0.9880804895450588,0.19633908542968687,0.5841613138002069,0.5021780790432994,0.11788993821695154,100.22029426295038,-0.8079454566245273,-20.389716722395804,0
0.0999999999999999,10,-0.025683420711191042,-0.9890576368807577,0.1959340104502543,0.8762596826635367,0.3187576987710577,0.09477001403513616,100.22829099733045,-0.816658239037705,-20.383062270727777,0
0.11,11,-0.025885900897270366,-0.9906701596938436,0.1982297439485092,1.2241752481823625,0.08603865806232679,0.027504967176272405,100.2406418184384,-0.8209158071766633,-20.379710238093818,0
0.12,12,-0.026089721689817765,-0.9922715676162748,0.2010563847965637,1.37380729440448,-0.043121200568803524,-0.044700766129989924,100.25465032234513,-0.8199029296486475,-20.37917556067724,0
0.13,13,-0.027291006619421517,-0.9925709480614484,0.2025514934402955,1.2342554678147586,0.048847848124399795,-0.08417170145741895,100.26671229053645,-0.8202011473084027,-20.377088195299862,0
0.14,14,-0.029898232607601948,-0.9911315485553774,0.20278460777682036,0.9234031149611727,0.36070986485348394,-0.08601454892107463,100.27542714579839,-0.8282874141308523,-20.369054846133217,0
0.15,15,-0.032909425952185656,-0.9891449585049261,0.20291201377668897,0.661593411229832,0.7473091704151879,-0.07018737547213477,100.28260034932954,-0.8426333448743742,-20.3550365442924,0
0.16,16,-0.034321832211332344,-0.988333673651232,0.20327775403410403,0.6010245208834667,0.9884250907787742,-0.052153516646618395,100.29087617123292,-0.8554717961432036,-20.33970679591175,0
0.17,17,-0.032551838023173824,-0.9891828316396939,0.20298786161040697,0.7030557450459806,0.9341314605382613,-0.03623647007834287,100.30010032909838,-0.8611851000306372,-20.328474714242876,0
