TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0039951120736919435,-0.9929968723377416,0.10099980197040094,-0.22922576088675126,3.437608609072602,0.17175795773758581,93.83903655137243,-0.9453787439985382,-43.5218650290312,0
0.02,2,0.001321106567562893,-0.9954377024765927,0.11123362604659603,0.3174464659297115,4.413036142766702,0.31877230266527573,93.83549280875806,-0.9587384472259575,-43.47552610497517,0
0.03,3,0.004385121070493942,-0.9947525127458855,0.12022701357551387,0.725958481170547,4.649011538916572,0.4515108858255701,93.84826822417676,-0.9634917805336586,-43.430277128556654,0
0.04,4,0.005688203097699147,-0.9912882601263246,0.1274314595908718,0.9484598785470256,4.061106606971242,0.5783906068900175,93.88119581647706,-0.95734047907379,-43.388576770258126,0
0.05,5,0.007782657650164884,-0.988748244188468,0.1325282371682456,0.9855724706536255,3.1667807776090813,0.684036605178843,93.92092111780482,-0.9470959705522402,-43.35335952613314,0
0.06,6,0.011845416471782826,-0.9907532573167093,0.1349003245087873,0.8011149109619007,2.492416306708556,0.6862318054812975,93.94772106233792,-0.9427652564679878,-43.32559505365285,0
0.0699999999999999,7,0.015500073356294532,-0.9976614857744867,0.13439583278638953,0.34848763679589834,2.176491527036357,0.4890207979308418,93.95423803233075,-0.9466678112999983,-43.30312205774404,0
0.08,8,0.014624856276830927,-1.006530573532239,0.13237011499555032,-0.32150921539742455,2.1133570377330773,0.08310658488860793,93.95059969051945,-0.9507643454572058,-43.28198593449918,0
0.09,9,0.007414279723340966,-1.0137088060472739,0.1309260264930876,-1.0497574175561408,2.2880453962868543,-0.4266082060770194,93.94917758821406,-0.946298418185114,-43.2584017276135,0
0.0999999999999999,10,-0.003592289651980037,-1.017217360711696,0.13058130438794635,-1.7190221627277524,2.836758835391318,-0.8957068932695192,93.94872949355582,-0.9334109767291835,-43.22921650420988,0
0.11,11,-0.013511206169384065,-1.0169588502228981,0.12922221150585486,-2.3914598443098893,3.8198359185664024,-1.236188011186556,93.93714248484065,-0.9191787532262436,-43.191322600779785,0
0.12,12,-0.018799547552565025,-1.0134685190247883,0.12418994340177236,-3.228999412149449,5.044195191948171,-1.4518809370079548,93.90621522371522,-0.9083294983612918,-43.14200873896705,0
0.13,13,-0.01893842492819406,-1.0071984516334578,0.11545553746587905,-4.261479650898938,6.148634918113295,-1.6089709890682844,93.85869071524168,-0.8989418174596169,-43.080844350242785,0
0.14,14,-0.015175665565481031,-0.998989656942827,0.10609372081095657,-5.296549215099367,6.84212937980597,-1.7821285383797045,93.80210382001786,-0.886907122674469,-43.01119202211849,0
0.15,15,-0.008580697285804498,-0.990647524150477,0.09930642558340531,-6.108093935027429,7.06026739488555,-2.002511745306492,93.74062946234872,-0.8715794404051344,-42.93900824974699,0
0.16,16,0.00026502897490921146,-0.9845852032218326,0.09538023027017661,-6.669254901942322,6.92638700622234,-2.2299333155534753,93.67380538729358,-0.8552406308620014,-42.86937546302812,0
0.17,17,0.010173522762428161,-0.9826409188978773,0.09195082219188092,-7.109751027723712,6.583975862150396,-2.381465045394078,93.60025283906968,-0.8382684954882379,-42.80418300770363,0
