TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.010999344904600007,-0.9929994030620544,0.0670012256541301,-3.6098721944392267,2.406038535010114,-0.40104557674200164,91.53574870503377,-0.3208560119145865,-16.587144375634786,0
0.02,2,-0.013237554382705512,-0.9960935809554455,0.0841198858085384,-4.414006820202764,2.6253263122807335,-0.6080976866747025,91.4826917454791,-0.3158266039646985,-16.55983630260523,0
0.03,3,-0.012953022304032344,-0.996378398106279,0.09269522495610417,-4.837053306184849,2.7257115178272655,-0.7511828966736946,91.43569902888169,-0.30956481983775574,-16.533199496422185,0
0.04,4,-0.010142190281706508,-0.9940605163923378,0.09203760146127866,-4.823208575391181,2.6284403458119843,-0.8068699688157766,91.39596350333672,-0.3018257837894209,-16.508133412011464,0
0.05,5,-0.007015604933039987,-0.9920173100116821,0.08794388496483428,-4.634384264322176,2.368705416598811,-0.7981560742490879,91.35826361748454,-0.29368005842541123,-16.485341035273898,0
0.06,6,-0.005598397615862976,-0.9927907365106906,0.08545518431858751,-4.563792792953594,2.10396776262539,-0.7688815496143301,91.31567681944415,-0.28657751329272646,-16.46464689336149,0
0.0699999999999999,7,-0.006035834014978937,-0.9964050334745383,0.0851950664226448,-4.686399352910552,1.9790273683142563,-0.7559043615537958,91.26726546110666,-0.28078008169102214,-16.445151180816445,0
0.08,8,-0.006886513004024972,-1.0009222224167116,0.08563387078779351,-4.853837124890937,1.9680832932910328,-0.7729697400490341,91.21960738256547,-0.2749849019899107,-16.426314335292528,0
0.09,9,-0.006529368372497791,-1.0044366075855342,0.08611369828095612,-4.883467804723981,1.882211485727438,-0.8000024008314642,91.17895561675266,-0.2678133677759815,-16.408804953866458,0
0.0999999999999999,10,-0.004415853085275993,-1.0062481691534049,0.08694522716843892,-4.740801707907962,1.5466484049129292,-0.7839318583984556,91.14333872811184,-0.2594858397192099,-16.394297953716514,0
0.11,11,-0.0014578634195310182,-1.0065548821114314,0.08802448422224608,-4.555537238861233,0.9589981050677867,-0.6728593046798544,91.1050890929275,-0.25170458150722175,-16.384691853449276,0
0.12,12,0.0007169810484236102,-1.0057029358775187,0.08856500331806509,-4.484111552848367,0.2638512125343609,-0.47143558992227036,91.0606297860384,-0.2459428316919756,-16.381603283653487,0
0.13,13,0.001188288608681938,-1.0040350822261839,0.08807810372205074,-4.576363732073365,-0.4172064864291885,-0.25684384231333685,91.01437251797638,-0.2420963705027886,-16.38623381825418,0
0.14,14,0.0005345192753300586,-1.0021461539743397,0.08701590959309327,-4.780315862814682,-1.0962983744161363,-0.12402461111971087,90.97164174179261,-0.23882775101046605,-16.399170786629277,0
0.15,15,0.00010919986715534557,-1.0007339133666866,0.08617312877363252,-5.050127948336178,-1.8392434798482435,-0.11777983491295535,90.93050350591271,-0.23495468305754844,-16.420152625734517,0
0.16,16,0.0005686056142095575,-1.0000399999943113,0.0855949866443422,-5.403683260419347,-2.6072581721058854,-0.22736069704949477,90.88343585180958,-0.23013764232792336,-16.448118185335442,0
0.17,17,0.0011661997491869058,-0.9996892445703467,0.08440833734034153,-5.864267366735913,-3.230147375759483,-0.43083611832648044,90.82608347048654,-0.22418401299017654,-16.481282730270888,0
0.18,18,0.00034553372742008405,-0.9992288716401361,0.08190772107231568,-6.3928753738807504,-3.5430063602178357,-0.7125046618035675,90.76133070573319,-0.2162787205349503,-16.517046523556015,0
0.19,19,-0.0030290792062313407,-0.9987499299404495,0.07857221593964057,-6.918578070081511,-3.5273016309009404,-1.0323603324667314,90.69415310493056,-0.20547139449317306,-16.552514837062656,0
0.2,20,-0.008709194718818727,-0.9989766116582378,0.07565079688128383,-7.417087085178981,-3.3261059527680334,-1.3115330129593832,90.62490099566584,-0.19171041407503178,-16.585972201079368,0
0.21,21,-0.014881390517261507,-1.0007798853641534,0.07375720375877941,-7.927009621805835,-3.1464681951360975,-1.4765635134160124,90.5495284570998,-0.17601514734533144,-16.617847837806075,0
0.22,22,-0.018852056079121535,-1.004330635929413,0.0720891575931724,-8.49484320869674,-3.1340624921143787,-1.5127654204733634,90.46525615875746,-0.15985941353395697,-16.649876917125088,0
0.23,23,-0.018445683328262845,-1.008327657699339,0.06898615659446206,-9.120368123955053,-3.3019589008643973,-1.4626476144291634,90.3735391584454,-0.1445334629315069,-16.683538576784496,0
0.24,24,-0.013644321871723654,-1.0101962439377015,0.06315628815509597,-9.752717052662845,-3.5591155465008453,-1.3874172261969695,90.27707108194005,-0.1304962865068332,-16.71956358070432,0
0.25,25,-0.007301281292918677,-1.0077054473518199,0.05462157916969169,-10.342689317489917,-3.799912054839348,-1.345673766146334,90.17582591898791,-0.11683208379515697,-16.758300150783395,0
0.26,26,-0.0036960212886835726,-1.0006991270308152,0.044837961019511034,-10.91178696853203,-3.948664456465079,-1.3916064731170579,90.067374555284,-0.1017409667249681,-16.799415177427775,0
0.27,27,-0.005492735022611939,-0.9909282276732261,0.03592791472852835,-11.556619548289168,-3.91865908537872,-1.578317142444842,89.95005394535677,-0.08406474990482948,-16.84076137101799,0
0.28,28,-0.011852034918531597,-0.9800583857471694,0.02961024356410877,-12.350185857860778,-3.583672380872936,-1.986151854505433,89.82423614068276,-0.06363192970935914,-16.87813449192426,0
0.29,29,-0.0198411180600542,-0.9683400987588469,0.02673229310659949,-13.232230055915299,-2.8644290673759305,-2.7611325724805216,89.69078886555533,-0.03869924754576827,-16.907178772653076,0
0.3,30,-0.02779217713777224,-0.9555168912544298,0.02751464986312821,-14.050672262485591,-1.850836276527118,-4.089856793639929,89.54975915735255,-0.0029987315023766053,-16.92594562159087,0
0.31,31,-0.03692693750829761,-0.9422146339353998,0.031542408916211864,-14.79260701392271,-0.749914474495838,-6.114521506877376,89.40032263798979,0.0532205331662418,-16.934985063365566,0
0.32,32,-0.049507361965826814,-0.9292069037974029,0.0370005716068385,-15.781038710680816,0.37279962572887126,-8.911866288788337,89.23979943892671,0.1388805202425544,-16.93419226663225,0
0.33,33,-0.06577794056098105,-0.9153426927896955,0.04035110725648832,-17.51199666082259,1.738789775293194,-12.57124806604779,89.06181468794229,0.2604848906062859,-16.92003547611408,0
0.34,34,-0.08316434274384192,-0.8977711561145484,0.03806485222056859,-20.13879869754421,3.5609339959673703,-17.191795463403995,88.85776224089707,0.42531688493851216,-16.887738222601584,0
0.35,35,-0.09839704415463658,-0.8756962170809982,0.03003967724782172,-23.115048129243828,5.550620843899939,-22.66876899341114,88.62313663919832,0.6431555178752812,-16.837526342252996,0
0.36,36,-0.11014804169182284,-0.8540665942520745,0.021784073567693563,-25.515879504805245,6.9703883525232,-28.48719539021571,88.36282506843652,0.9209952217913385,-16.777408782844745,0
0.37,37,-0.11967695203180936,-0.8429671510839231,0.022077362214770125,-26.888184132281086,7.470489154448589,-33.853000624967464,88.08790738583376,1.2554586202931695,-16.71670216245357,0
