TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.027000651995861605,-0.9909992721299974,0.15799996615215703,-0.17202031634753798,2.2880561814308045e-05,6.0202252516714655e-05,97.89560504717215,-1.3292646782811666,-49.90464268780417,0
0.02,2,-0.02348498034415933,-0.988265479487759,0.15620845556956167,-0.3563516983405033,-0.03958008898015017,-0.13032595329545812,97.89157770446262,-1.3258842185470923,-49.90397518651035,0
0.03,3,-0.02101596835808743,-0.988178465032198,0.15498458865940412,-0.38081961270482484,-0.16200462457773213,-0.17953947714829316,97.88559607639935,-1.3231801134204355,-49.90573795624688,0
0.04,4,-0.020460035491270737,-0.9910713978013271,0.15457558732395793,-0.23406249062368537,-0.3843852768232,-0.13386005727240047,97.87779567545164,-1.3204684444218107,-49.910954818052936,0
0.05,5,-0.022109938386711207,-0.9950745338946138,0.15481975370975723,-0.02764771666845587,-0.6516108442116401,-0.0494575924009323,97.87110823002422,-1.316267223291204,-49.91913081587723,0
0.06,6,-0.025493174546796383,-0.9981757916417131,0.15534501339116275,0.13834985438408923,-0.8859871172663045,0.0035502139069710555,97.86886035360331,-1.3102840292139162,-49.92917935462526,0
0.0699999999999999,7,-0.029722887868518556,-0.9998645296401105,0.15588945129349324,0.2423165656311277,-1.0356933995608286,-0.000977692145590319,97.87092668958124,-1.304886081578948,-49.93998009907142,0
0.08,8,-0.0339633919254238,-1.000988817100031,0.15641263103961614,0.29974388588917716,-1.082660620060726,-0.02968860885982293,97.87355875384415,-1.3041073557519665,-49.95026004954791,0
0.09,9,-0.03751517263202505,-1.0024194744671564,0.15680736388370878,0.30850212254023046,-1.025516527855082,-0.02629943983516416,97.87416663923895,-1.3097216495725297,-49.958899606445776,0
0.0999999999999999,10,-0.039760924656094335,-1.0039973007539762,0.1565906041762593,0.25327129568007917,-0.8701401143509409,0.027528478629425555,97.87491115326002,-1.3180740647602012,-49.96569801986178,0
0.11,11,-0.04038198672232983,-1.004769052825325,0.15520321393390488,0.14780386612825785,-0.6373366947176157,0.086920216487333,97.87905471085541,-1.3232267830043405,-49.97118221912467,0
0.12,12,-0.03963972436724674,-1.0041988649837874,0.1527982760241838,0.047144078360126504,-0.3759715988319925,0.09281868072697305,97.88353383163036,-1.3248038824686152,-49.975416458768585,0
0.13,13,-0.03828226829874593,-1.002929416520376,0.15048588561320655,-0.00016029393390124946,-0.15884678474136482,0.04860906076498399,97.87856958885733,-1.3302033217738674,-49.977668973118206,0
0.14,14,-0.03710068447023153,-1.0021125338585324,0.14942093352414731,-0.009715196918798115,-0.04244039367707893,0.028915531522274385,97.85812577730005,-1.3459669385600155,-49.977578820870946,0
0.15,15,-0.03652624079175395,-1.0020874182770796,0.1496411857488419,-0.05486453404562652,-0.012716081769568949,0.09930896748108754,97.8291964262036,-1.3685648084725794,-49.975965965335526,0
0.16,16,-0.036512078371074334,-1.0020248381617918,0.15011369282285775,-0.19424258757457866,0.016552229312833233,0.239941661761391,97.8061653046293,-1.3874970384387226,-49.97387609247025,0
0.17,17,-0.03663323806932639,-1.0009141948210902,0.1500195801526574,-0.4124451950602324,0.12474032391470255,0.36342585452326387,97.79592115771234,-1.3967936663578642,-49.97131250736924,0
0.18,18,-0.03628159964498704,-0.9986984937454702,0.14966484228803306,-0.6428049015675117,0.3017210245998473,0.3979506615647973,97.7924870089809,-1.399688955925416,-49.967631962412284,0
0.19,19,-0.034949682125927854,-0.9963807399591454,0.14981629203370575,-0.8461880717668917,0.46074500581746863,0.3380990805897524,97.78612993742259,-1.4023517053798156,-49.96283156606512,0
0.2,20,-0.03255598284163243,-0.9950677091996472,0.1503626537419432,-1.046142100758199,0.5251040573902965,0.22969274740144446,97.77332336125818,-1.4069702592432054,-49.957754170675365,0
0.21,21,-0.029591720137269857,-0.9948610707768839,0.15022865749183928,-1.26990745926264,0.4721487043085406,0.13281037016150546,97.75688224402643,-1.4117376156086154,-49.95343671407474,0
0.22,22,-0.02692832394519939,-0.9947069550189259,0.14884640451988418,-1.4757400067527762,0.30167595640074507,0.09417026953994274,97.74018649695837,-1.4146045830306766,-49.95099491414939,0
0.23,23,-0.025423603514114834,-0.993484833148422,0.1472230441339626,-1.5806460097873767,0.023185993314367322,0.12209456913807756,97.72385069886215,-1.415349402853526,-49.95165605897925,0
0.24,24,-0.025569240198014008,-0.9912140252592586,0.14693801711970342,-1.5620671720871835,-0.2926148299251328,0.17336514082334836,97.70685754615336,-1.4150937262278662,-49.955820751283134,0
0.25,25,-0.027288549012468973,-0.9890138806904433,0.14820860138742914,-1.4856458141926834,-0.5042091650359456,0.17936816114071374,97.68896517986802,-1.4150379070581574,-49.962040774964564,0
0.26,26,-0.02995541578566078,-0.9879626821135221,0.14967627883716308,-1.4171179665277478,-0.5175907911492025,0.09853561288348336,97.67153508272209,-1.415516804814176,-49.96777789729697,0
0.27,27,-0.032639785736169095,-0.9882513407334077,0.15029854424705474,-1.3618100739939516,-0.4113613505483124,-0.05765329883476688,97.65631809121159,-1.415690170128565,-49.97168147502553,0
0.28,28,-0.034407471311255405,-0.9894044189091349,0.15072069772943802,-1.3264915036973202,-0.3718508195260564,-0.2459696458290331,97.64350248545927,-1.4141105801411358,-49.974849195937985,0
0.29,29,-0.034636472366071265,-0.9910028771040498,0.15223165130899774,-1.383076168982354,-0.4711890304732583,-0.4235629227539337,97.63098242272277,-1.409945122147084,-49.97932278424727,0
0.3,30,-0.0334607994986557,-0.9930181435260187,0.15478854255683833,-1.6023439645210265,-0.561363406224236,-0.5533721464017903,97.61572218503309,-1.4038525009695513,-49.98523909345311,0
0.31,31,-0.031939530998165266,-0.9955277724673228,0.15674147646664363,-1.9455017298929853,-0.43705968795745875,-0.5934982246017368,97.59589509124655,-1.397668943509455,-49.98989619553497,0
0.32,32,-0.031290172498274225,-0.9982934213263561,0.15654220670421512,-2.2807730081529476,-0.07732394361150356,-0.5088197290727544,97.57173550661275,-1.3932233604547932,-49.990064904853604,0
0.33,33,-0.031665474765866126,-1.0007953753079457,0.15430479064521976,-2.502980942122303,0.3161713389774133,-0.30969468620180796,97.5447613648799,-1.3913775686198306,-49.985269433476844,0
0.34,34,-0.03200499660223986,-1.0027284913158088,0.15147215886892537,-2.590226042842073,0.5064020323985904,-0.07015941630879759,97.51679797085862,-1.3919117554399838,-49.97863373259419,0
