TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.05000022595783031,-1.00699574018277,0.12299857116690921,-0.11459754993984647,-2.2921240677907506,-0.9166533738433942,97.67788132221767,1.3841469965237847e-06,-38.216320903281684,0
0.02,2,-0.047506375377149204,-1.0036513646646692,0.12226439438551638,-0.7133081354169681,-0.7711641760368222,-1.1215502960154806,97.63902147448212,-0.010446807317051172,-38.22683929844552,0
0.03,3,-0.04192596221572665,-1.0021309645548875,0.12147180760586286,-1.0824183643272347,0.7297179498471122,-1.2643291615877497,97.60435598642593,-0.021510130738999107,-38.22730321784264,0
0.04,4,-0.031944431565053236,-1.002999560209651,0.12034781941195333,-1.1542812348716318,2.140848571044532,-1.2894294951129497,97.58039040829709,-0.029771429806728065,-38.21174922368956,0
0.05,5,-0.018773168693880314,-1.0048788277736684,0.11855994605416222,-1.0216100005075541,3.3126824859326947,-1.171317511115413,97.56685285834394,-0.029808116135453856,-38.179914267735235,0
0.06,6,-0.005247400968348669,-1.005109509788528,0.11643859458302268,-0.7868251323929777,4.042578611959376,-0.9250556656785602,97.55176362561659,-0.019300217023557102,-38.13618990860607,0
0.0699999999999999,7,0.0061603530392635355,-1.0018123926492064,0.11537003536448602,-0.46155157351167714,4.1662329620130025,-0.582512543521257,97.5253178918953,-0.0022628281825253496,-38.088185645358834,0
0.08,8,0.014670072023844379,-0.9958096275127791,0.11671222327812392,-0.04209971290534291,3.6537942101145933,-0.1755785084068044,97.49528416726577,0.011865163657121817,-38.04544503990222,0
0.09,9,0.020692769559887254,-0.9903932596185339,0.12019639059867986,0.3830506287662094,2.633564795677136,0.23650519362343378,97.47935078966526,0.014832594770475572,-38.01619438296493,0
0.0999999999999999,10,0.024367002041988703,-0.9888151480042418,0.1241570954575753,0.6853688805199128,1.3250123173662,0.5426148518076612,97.48298685542318,0.007896185771393465,-38.00314337230634,0
0.11,11,0.025003997433096878,-0.9918235811855902,0.12755801111784093,0.8366519489875833,-0.06071076057297041,0.6257032899552533,97.49329806164761,0.001841331120607897,-38.00335136461039,0
0.12,12,0.02206975376871707,-0.9975523266592994,0.13087531020421153,0.926385231040762,-1.3786441856958471,0.4550054411423448,97.49645171795315,0.006698895125340019,-38.013106411283445,0
0.13,13,0.0164369105689554,-1.003361470442654,0.13445770397029133,1.041241295434309,-2.5513220477205936,0.12921151362676966,97.49398637482157,0.0227348352202961,-38.03199695074928,0
0.14,14,0.010236158052855538,-1.0072792427908541,0.13703577607578502,1.18128126695433,-3.5493062187704103,-0.17857051254579637,97.49723836689891,0.04218206451602431,-38.06185189292193,0
0.15,15,0.00519198227336258,-1.0080932399686247,0.1370102079022934,1.2977442707621154,-4.367523788298471,-0.32920296093854495,97.50989324808434,0.05705462075770391,-38.10325713602852,0
0.16,16,0.0011620185221806318,-1.0054802671563512,0.13474890940852657,1.3671879098185376,-4.984545250444883,-0.2964083060077716,97.52325868198913,0.06419268006770207,-38.15390938655352,0
0.17,17,-0.003453053230113856,-1.000925518903479,0.1324272516670071,1.4077398852153864,-5.316980164190699,-0.16683109154800813,97.53013418364435,0.06660465775855152,-38.2087238207676,0
0.18,18,-0.009797537556926045,-0.9977384798955805,0.13160770966224003,1.4343397711119126,-5.22049447462017,-0.0705774472044571,97.53692886425439,0.07230432821526261,-38.26044871062067,0
0.19,19,-0.017240752960559973,-0.9987814316371213,0.13180906306983758,1.4080349988438101,-4.574395101058714,-0.09231835610983821,97.55403283751168,0.08688811903862706,-38.30233412924004,0
0.2,20,-0.02401536200262443,-1.0037406417420334,0.13149513194976992,1.2444642742899226,-3.408981351943205,-0.219940614790167,97.57384176014375,0.10213406950421908,-38.332824335642925,0
0.21,21,-0.028756261249385677,-1.0090802794109253,0.12978361124040919,0.8982299998059434,-1.9580596657949372,-0.3643762637903997,97.56883699273476,0.09685383971075712,-38.3566407209423,0
0.22,22,-0.03096479219462074,-1.0110125358852098,0.1270193448696722,0.4390631117065467,-0.552950255603401,-0.43775673520332153,97.52173926492777,0.058294720593136666,-38.37828846738824,0
0.23,23,-0.030304237799717314,-1.0085359531843945,0.12417121433782936,0.015700811151809033,0.5687552024689104,-0.4278617448642106,97.45260314694235,0.0014637292124279923,-38.394762088145576,0
0.24,24,-0.02637737971998192,-1.0038176558593457,0.12202371481659277,-0.2633209240369865,1.364828047759267,-0.40352410809317296,97.4019945149189,-0.041955627686666726,-38.39778781538831,0
0.25,25,-0.019586741648033125,-1.0000587460127621,0.1208659756152649,-0.39508238164319553,1.922010998260605,-0.4474067722390838,97.38673713915323,-0.054108607988413174,-38.383376193594096,0
0.26,26,-0.011731742978331417,-0.9989662251090478,0.12067916839880696,-0.4370763898456425,2.3142995357056364,-0.5771249872787191,97.38559843986889,-0.04325192339493274,-38.35624762025348,0
0.27,27,-0.005193175054579653,-0.9997176753706192,0.12134691011532792,-0.43491221229956684,2.5267274181458483,-0.7194365921757009,97.37176287471229,-0.02816574599678548,-38.325184085532314,0
