TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.013996324899298786,-1.0070022717171894,0.07199881179903647,-1.7762515010681723,-0.9166145148188428,0.2863474143168646,93.65569306794615,-1.1688302690540353,-17.205920979706764,0
0.02,2,-0.009494439877956456,-1.010859685572202,0.0708735971983915,-2.9013081928186977,-2.3671379678389446,0.2077763472857787,93.62390129073864,-1.1687062109206343,-17.232753215624157,0
0.03,3,-0.006986104307844234,-1.0129508511591392,0.07048019926950104,-3.8450866415844263,-3.235760008137635,-0.01361993474755414,93.58611617392026,-1.1642404178275338,-17.263037176454894,0
0.04,4,-0.006734618722717208,-1.012291661458498,0.07046410301188516,-4.58425980485808,-3.342428914681253,-0.36092677595762995,93.53913117097783,-1.154316162272013,-17.29560995280857,0
0.05,5,-0.007395253425327044,-1.0094449163771761,0.06962812099422974,-5.155779751234648,-2.92545586171265,-0.6773468042830437,93.48442222793024,-1.1417512085788772,-17.325697156252982,0
0.06,6,-0.0074299173414234376,-1.0063693597587935,0.0672538923238119,-5.512399447537231,-2.347517925443062,-0.83153375111743,93.42702579724423,-1.1305110620140182,-17.349695453536206,0
0.0699999999999999,7,-0.0061389493013286524,-1.0049333606427686,0.0639616001619908,-5.59903183551892,-1.8416464161453405,-0.8379808105072568,93.3712272551158,-1.1217403847094323,-17.367788411518802,0
0.08,8,-0.003794539227592245,-1.0054567227583242,0.0611082763911607,-5.49998312561652,-1.4700598082252714,-0.8176768850197307,93.31715345800947,-1.1128798513976381,-17.38236582342126,0
0.09,9,-0.0012931693451734391,-1.0068532644786108,0.0594451455145081,-5.388585788164243,-1.200077653198177,-0.8687643886321348,93.26217952278631,-1.101055902411834,-17.39517906891595,0
0.0999999999999999,10,0.0004211759975368983,-1.0079847711019239,0.05855747238527622,-5.350534302909491,-0.9588403055658882,-0.9932085050062058,93.20517844795846,-1.0866019599022922,-17.406107629504262,0
0.11,11,0.0009223943109139262,-1.0085441026321673,0.05760834472326681,-5.338106841031504,-0.6498410474533075,-1.1347959400758818,93.14797671473545,-1.0721937003376658,-17.413652998849848,0
0.12,12,0.00046884839181873946,-1.0087992033586093,0.05644246479983557,-5.290829406868114,-0.19156961058029984,-1.2585526653806862,93.09249825609656,-1.0588559242810074,-17.416071724859197,0
0.13,13,-0.0001700030575275218,-1.0090323434277702,0.055767003126945845,-5.234920811323134,0.4150279100836192,-1.3829995097995493,93.03804040248805,-1.0443785287937712,-17.41236036319791,0
0.14,14,0.00015397211355235672,-1.0094400184147216,0.05616054171145877,-5.249789285043272,1.064265133764683,-1.548036224338185,92.98234481036123,-1.026404722493064,-17.402554697274127,0
0.15,15,0.002721432788555474,-1.0101672085518176,0.05708088385901029,-5.374373676094448,1.610004409376151,-1.7577883759686173,92.9244945175401,-1.005960116258613,-17.38737147384639,0
0.16,16,0.00813418724292574,-1.0109415182165977,0.05722583557909991,-5.561618683905405,1.952784896599407,-1.9494015149610395,92.86564859756614,-0.9863762229674907,-17.368064307679948,0
0.17,17,0.015377453606660162,-1.0108092192380882,0.05601101650913303,-5.703876311506223,2.0675669243949986,-2.026540944386216,92.80726177277545,-0.9688140388318963,-17.34688580251854,0
0.18,18,0.021946960629876895,-1.0089072880097838,0.054424917572003004,-5.697485544702032,1.9791492393712236,-1.9454849826569443,92.74972045138435,-0.9505751027102204,-17.327001742343853,0
0.19,19,0.025300757823782292,-1.0057620001782979,0.05415886528310824,-5.517629241338846,1.7549814569566904,-1.7739373197845736,92.69291788998585,-0.9288426946185384,-17.3107507181193,0
0.2,20,0.024370565002507356,-1.0032307575673194,0.05591917177627403,-5.261825712616834,1.5364676669678052,-1.6506557998132718,92.63717493631398,-0.9048484733781748,-17.297474049139836,0
0.21,21,0.019904872305520495,-1.002587212398816,0.05868179985167384,-5.1025260383102085,1.5378832643359444,-1.673715571990939,92.58280818305047,-0.8826423899781524,-17.28346330616371,0
0.22,22,0.013786290577807638,-1.0029841220168614,0.06055262188719515,-5.154749784758279,1.9451178893882413,-1.82237697612924,92.52904195269497,-0.8641735510667548,-17.264256541821055,0
0.23,23,0.008165188796325398,-1.002436770795722,0.060383850420263736,-5.3741443073441095,2.771472869586915,-1.9849173932233528,92.474082535896,-0.8473699038319389,-17.236688941202452,0
0.24,24,0.004768015965406147,-1.00022425900073,0.058758858492185005,-5.5946352114912745,3.814011542267964,-2.0633542404577114,92.4166633429326,-0.8293339402420177,-17.199270840816297,0
0.25,25,0.004305887592089148,-0.997720403627732,0.05747769122398361,-5.673068570987277,4.7695546489109395,-2.0539438095468876,92.35731528558132,-0.8098698489898661,-17.152281824305742,0
