TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.021998854380024677,-0.9959990508450445,0.07200246529350199,0.00026379222061359564,-0.4013030636215711,0.34374564689045606,94.19428151775537,-0.7792241554435546,-17.154368505686413,0
0.02,2,-0.018714418068540503,-1.0008013227891233,0.08114385228508346,-2.1105204866163856,-1.2297879719463434,0.7650454675488003,94.165402139791,-0.7883599795436451,-17.167362685127472,0
0.03,3,-0.0176043805767476,-1.003682565636721,0.08595472717824588,-3.3460438972461106,-1.7626561011087603,1.0363132344616177,94.13351247396832,-0.7977345927745785,-17.183703317668375,0
0.04,4,-0.018620698261975047,-1.0040549182289156,0.08574971104469181,-3.6225139080588056,-1.929931091174214,1.139929851862646,94.09776375387163,-0.8080049686093757,-17.20368833876501,0
0.05,5,-0.019830268834710785,-1.002796743181518,0.0833860109549906,-3.493307427315492,-1.8770383036064984,1.1543035308373077,94.06006083860457,-0.819458917605997,-17.224824249541758,0
0.06,6,-0.019671976219336803,-1.0013360682725119,0.08204430164460998,-3.4273967992127847,-1.787345741561519,1.1329203406721273,94.02313244111562,-0.8310657664748253,-17.244697599764585,0
0.0699999999999999,7,-0.018424038507321078,-1.000671983468945,0.08258156977058839,-3.4796892959542927,-1.7616599694321122,1.0719355329644387,93.98767773893566,-0.8410279345438618,-17.263179752213567,0
0.08,8,-0.017507226953672204,-1.0009301756652058,0.08366795136340988,-3.53222471975996,-1.8271393583822082,0.9681478376287728,93.95189304555149,-0.8484421349110232,-17.282003749870835,0
0.09,9,-0.017819729804708695,-1.0014367846848367,0.08368337682532713,-3.572309455537927,-1.9785556148924834,0.8499265334431202,93.91395763832458,-0.8540923787405033,-17.302727814427005,0
0.0999999999999999,10,-0.019000580183867907,-1.0011933950353957,0.08215539591706042,-3.677755250265573,-2.1731866994439444,0.7440809054225993,93.87411552827851,-0.8594553232962769,-17.325447072131855,0
0.11,11,-0.020004777740615372,-0.9996509396209502,0.07972604664381193,-3.8662243970460404,-2.3150258683975293,0.6480981087847595,93.83377897702663,-0.8650996567056557,-17.349197995698134,0
0.12,12,-0.01995659312382236,-0.9972952047363368,0.07725906576618616,-4.047457411136261,-2.3015614763565293,0.5519126631709275,93.79339125432325,-0.8701384863978094,-17.372865397310317,0
0.13,13,-0.018540665920081082,-0.9953447875603725,0.07527015775375392,-4.097505906651593,-2.121562529330212,0.4646026804389633,93.75230559749954,-0.8731178059663994,-17.39547027111875,0
0.14,14,-0.016070909683965448,-0.9946481382654871,0.07417981466135623,-3.939687602563564,-1.9041484761421936,0.39986823660178983,93.71082363310093,-0.8734803275510429,-17.416387130873872,0
0.15,15,-0.013416604274189857,-0.9948766883272259,0.07473658661456485,-3.5683745616971985,-1.8480427135237159,0.3509736582537286,93.6714543097516,-0.8723062665798785,-17.436170524870843,0
0.16,16,-0.01168616018324096,-0.9948562363463576,0.07772135842287199,-3.0413024406237033,-2.066870237611319,0.3005870480271205,93.63770274710066,-0.8713907276811897,-17.457040268101004,0
0.17,17,-0.011708222325000737,-0.9936216535841812,0.08311072784575707,-2.477109449126869,-2.4638240784757435,0.24392389263531877,93.61195903736768,-0.8713123982258427,-17.481583156186126,0
0.18,18,-0.013521088992179608,-0.9911915806489535,0.08973178456908774,-2.0477107751848513,-2.7483492729275043,0.18146728106867382,93.5941139830241,-0.8708127345417132,-17.51002651085307,0
0.19,19,-0.016122146916987316,-0.9886160941500157,0.09580765887556916,-1.9290756541215854,-2.6182414582070237,0.09522217258686247,93.58062800513775,-0.8686352288430398,-17.538504066702348,0
0.2,20,-0.017830927414331503,-0.9874131224582373,0.09977415912144917,-2.2051094250700545,-1.99308732898717,-0.045420168475186096,93.56485145932855,-0.8654279590573484,-17.56068427748326,0
0.21,21,-0.01728499789811117,-0.9886292989218559,0.10089078702621371,-2.7779976061944325,-1.1191310270776242,-0.2445874643618734,93.54066889350577,-0.8624939885456857,-17.572477433760913,0
0.22,22,-0.01420698812666479,-0.9920690457901596,0.09968114690939837,-3.374238141569222,-0.44882789450289207,-0.4521156714988329,93.50757967891522,-0.8585436415787058,-17.576221742248052,0
0.23,23,-0.009029449892379627,-0.9964135466439715,0.09786991022815494,-3.6991240336104783,-0.3720355975823906,-0.5858637139780414,93.471317352515,-0.8495800077243407,-17.580194443005176,0
0.24,24,-0.0019481976870484286,-1.0002273949861549,0.0973454443677847,-3.6646132321394185,-1.0094667965600457,-0.5956800384812401,93.43814373887712,-0.8336651087705805,-17.593351107357798,0
0.25,25,0.006998925293143534,-1.0029352478769982,0.09874134963363626,-3.5019551807924647,-2.238747870603085,-0.5141606289295186,93.4085720648145,-0.8147002619459388,-17.620519231999708,0
0.26,26,0.016685513687976362,-1.0048781785997978,0.10087984955072057,-3.6327762836324204,-3.8913876425663307,-0.43797965774146835,93.3767900890561,-0.7990101085310086,-17.66299027702305,0
0.27,27,0.024480280909211338,-1.006505959352587,0.10149559454797868,-4.376386810920466,-5.873685281374627,-0.44471654843478514,93.33517911216117,-0.7881204305644174,-17.722602604037704,0
0.28,28,0.02795966687518823,-1.0077536522609192,0.09867549012615878,-5.710102093271405,-8.087462805537662,-0.5211771593747996,93.27877452604045,-0.7772282292092865,-17.802978142617693,0
0.29,29,0.027049336776956576,-1.0084356537802917,0.09209431365966045,-7.272417548503563,-10.312101883291875,-0.5777228031369176,93.20683431752788,-0.7614532810840992,-17.906103883774367,0
0.3,30,0.023958699296861948,-1.008905134860587,0.0831283818043434,-8.633086755455558,-12.25684377346614,-0.5433806110254257,93.12208178917764,-0.7415252607353137,-18.0292761437815,0
0.31,31,0.02090744867208459,-1.0095866453635187,0.07373794819662464,-9.617516672997569,-13.750718331866905,-0.45801635604969165,93.02835002273272,-0.7219791454709444,-18.16679403184721,0
0.32,32,0.018177800022558366,-1.0098044396038095,0.06525264729278213,-10.380604492897731,-14.861783288485125,-0.4732492981397216,92.92751288834779,-0.7049258909812792,-18.314360654910796,0
0.33,33,0.014257346286696943,-1.0077911931963832,0.058039139895721154,-11.173313608528307,-15.822919099093406,-0.7504593030974864,92.81824581065523,-0.6870522627013195,-18.4712015644568,0
0.34,34,0.007390612847051494,-1.0021586009851295,0.051677864692664964,-12.082963013422864,-16.82278637108044,-1.3417154677523586,92.69827248370986,-0.6625001352481653,-18.63836916811964,0
0.35,35,-0.002999422844873307,-0.993089109289817,0.04510800784890075,-13.007086695422995,-17.828386078868828,-2.166315186678784,92.56772421536222,-0.627570180584027,-18.815743985682253,0
0.36,36,-0.015712437634055804,-0.9823211461672111,0.0372609785920959,-13.817912153398181,-18.6019234811903,-3.110712955386303,92.42952522436708,-0.5822950374745215,-19.000431570425782,0
0.37,37,-0.028154114954679215,-0.9725505844335007,0.028454325727123007,-14.535956885356164,-18.916264503748444,-4.150618041526013,92.2859286351298,-0.5281336307129125,-19.187365193347123,0
0.38,38,-0.03778504854067292,-0.9664540535335165,0.021048782905914484,-15.397313716327128,-18.74691203802482,-5.358578079186182,92.13460408728824,-0.4648394069447904,-19.37137353391821,0
0.39,39,-0.043799161067706385,-0.9651890236315495,0.01780100513222272,-16.729108117134917,-18.216752136749115,-6.784131746974714,91.96858480512763,-0.3897788790012982,-19.54888224542656,0
0.4,40,-0.047268700289971904,-0.9676428050244639,0.019195904315890393,-18.638074338075814,-17.36730070095271,-8.345550773746218,91.78101247570099,-0.3003317625015154,-19.71753945210306,0
0.41,41,-0.04923439566529951,-0.9720163794895709,0.022939223946793198,-20.773464242152915,-16.061426716190528,-9.848687938322508,91.57073912731701,-0.1967913416511588,-19.874261198063078,0
0.42,42,-0.04870439434349654,-0.9787695967723192,0.02638803449428968,-22.473979274515067,-14.181133771210483,-11.074576150934025,91.34369167880376,-0.08272491292646864,-20.014408887734405,0
0.43,43,-0.04283617593378042,-0.9917712494828695,0.028893542183608848,-23.229080063634537,-11.946878546207632,-11.804474086551561,91.10936867210269,0.03669868355522899,-20.13417666784051,0
0.44,44,-0.029298751291471286,-1.0157112038305354,0.03106867738188778,-23.03491482721816,-10.025971148573788,-11.78395250791306,90.8763018783343,0.15519622702108657,-20.23519635293448,0
0.45,45,-0.008915647113620577,-1.0511579375536542,0.03215143064530714,-22.337271432115145,-9.247142124249095,-10.764087144825382,90.64952692767517,0.2641601086628005,-20.32755819817747,0
0.46,46,0.01340743296182603,-1.0911833444333545,0.02955216552709098,-21.649601337349587,-10.068169878104605,-8.678174677220072,90.43013718191568,0.3530509841023419,-20.42738185714669,0
0.47,47,0.030467278059705057,-1.1231115275891963,0.021854607148808134,-21.207558790726317,-12.217140645782813,-5.797564112033225,90.21634438253312,0.41309708576667103,-20.549134813596783,0
0.48,48,0.036346358401220726,-1.1350494604056598,0.011299650395111549,-20.955625736412507,-14.864929952880962,-2.6707365628750037,90.00548405013026,0.4414093620171917,-20.69849002238059,0
0.49,49,0.029119625658276183,-1.1224413370950017,0.002030603274654043,-20.807648470849976,-17.221794216328572,0.11546221787082311,89.79532195796901,0.44192408697442725,-20.871963062803594,0
0.5,50,0.010923725632331235,-1.0897744943112446,-0.0035308708590412255,-20.832446737246382,-19.012893688704327,2.125187829517779,89.58371706878086,0.42314546810337345,-21.062863760280596,0
0.51,51,-0.013521270092037482,-1.0469707819949003,-0.004927575458529127,-21.13779811606197,-20.400653002515067,3.1048858551142304,89.36852058396674,0.39518246492735404,-21.26677821029855,0
0.52,52,-0.038252583757686955,-1.0041773885637801,-0.0003733552781041909,-21.636790118652634,-21.49353672643319,2.958531717753318,89.14934027493118,0.36778477557460204,-21.481179805786283,0
0.53,53,-0.05758051283516249,-0.9688112812686508,0.014326329043233901,-22.075265506853356,-21.98958723375963,1.7756462179022858,88.92839332862,0.3494341644933332,-21.700642428718503,0
0.54,54,-0.06832272636705407,-0.9453308245678891,0.04123584636329973,-22.371078332313022,-21.348374964330464,-0.11491001200571768,88.7068957944071,0.34677135844979706,-21.913979394595643,0
0.55,55,-0.07110641773532843,-0.9354923051567237,0.07528121772832655,-22.79326897603974,-19.338733838896886,-2.169113921882417,88.48059636076115,0.36328092208411505,-22.107651587353377,0
0.56,56,-0.0690740845261115,-0.9381077950832453,0.10661165331332337,-23.57042081156475,-16.38979970728737,-3.787532186918106,88.24291948363876,0.39694751408307294,-22.272729691328774,0
0.5700000000000001,57,-0.06558230327777674,-0.9498397910018312,0.12902801832443964,-24.33979065869146,-13.332646220797207,-4.537835544370122,87.99536034383961,0.4390547564128748,-22.408370945228715,0
0.5800000000000001,58,-0.06366490933529696,-0.9675615133906558,0.14397850693128725,-24.305721526226712,-10.762154557022946,-4.271109834218149,87.75177670492529,0.47689408564975366,-22.518683531631652,0
0.59,59,-0.06642081349489606,-0.9900056846621924,0.1550539563645616,-23.10261303621328,-8.670369910858625,-3.0418004760532225,87.52759380412058,0.49911936005042146,-22.607104075690394,0
0.6,60,-0.07495366915384583,-1.016981798508114,0.1612641276824017,-21.258697176832122,-6.706033627889261,-0.938826380305927,87.32535600495864,0.4985988932042763,-22.6742643110085,0
0.61,61,-0.08465565242594483,-1.0473983660890327,0.15859404765917043,-19.617213054732783,-4.750214477554063,1.9863122440229584,87.13519218085614,0.47038449341628025,-22.72075664152099,0
0.62,62,-0.08584796691787831,-1.0779070323018716,0.14671796595664555,-18.532332526534628,-3.1772427039395565,5.634421279329966,86.94883497511353,0.40895572344241315,-22.75100047144658,0
0.63,63,-0.07125797212834589,-1.1024661210951825,0.13065555189824005,-17.88351308224841,-2.5069790333206305,9.715280942844233,86.76710487147545,0.30966919777835517,-22.77348668006536,0
0.64,64,-0.043446137514826365,-1.113110485876462,0.11540333055821964,-17.629688222298086,-2.8339736162330014,13.687892812714825,86.59189380329246,0.17299280789018198,-22.796785619367697,0
0.65,65,-0.013670650242095822,-1.103057413225057,0.10165341873263242,-17.87834491636613,-3.698670890250848,16.874669420686814,86.41744919595145,0.006218802965974577,-22.825580976228263,0
0.66,66,0.006653055077141791,-1.0714892536951828,0.08802621173477719,-18.40115473894203,-4.540668952521714,18.737700862256567,86.23593054033789,-0.17910453510767235,-22.86062673602367,0
0.67,67,0.012581246951481237,-1.0260033607420722,0.07521255621933888,-18.549585089584546,-5.179698227031328,19.160654115795037,86.04945953655763,-0.3712174552852794,-22.901598035354034,0
0.68,68,0.004803296491328704,-0.9791476262947201,0.06536686442076499,-17.903421082069894,-5.837848024034706,18.503366469976946,85.8701676553748,-0.5607835741350655,-22.949489078935738,0
0.6900000000000001,69,-0.014743478427317111,-0.9410762796055779,0.058560566767402546,-16.718998522236717,-6.8555674587776805,17.348704758555044,85.7072314387297,-0.7415186923907442,-23.007559454359757,0
0.7000000000000001,70,-0.04407208424882077,-0.9150807522343046,0.05376478180531754,-15.450368502714701,-8.441097977404377,16.1527490684892,85.55925167636373,-0.9099395125536749,-23.08105030402617,0
0.7100000000000001,71,-0.07839069776793865,-0.8999124638105,0.0544308484658696,-14.079087797043208,-10.42896349196441,15.101308975983017,85.42225887531242,-1.065754814224972,-23.174011775863157,0
0.72,72,-0.10874060630397848,-0.8947136081610565,0.06843914316171162,-12.338809163623349,-12.067184050410326,14.233454862331826,85.30019671978573,-1.212690991480562,-23.282987307941724,0
0.73,73,-0.12596848578409228,-0.8995748628728554,0.0980807451565046,-10.458976841612193,-12.303598562754,13.608130445200532,85.20118434591275,-1.357128940568803,-23.39369199797817,0
0.74,74,-0.12711371241420313,-0.9118722339560402,0.13283095136351797,-9.140346029502405,-10.676336232454279,13.306349649255832,85.12413152603179,-1.503391731962908,-23.48748378305978,0
0.75,75,-0.11776197745455563,-0.9252870275645887,0.1576733067933141,-8.719882833434369,-7.86677298147504,13.317719633991002,85.05476045284487,-1.6499854640016605,-23.553344563506865,0
0.76,76,-0.10800038350631207,-0.9343499718562617,0.16804382861512263,-8.844427393645699,-5.075939487188166,13.492236679134006,84.97735491720296,-1.7922949064319054,-23.59236717427348,0
0.77,77,-0.10588856667631599,-0.9391007334435276,0.1718606586489889,-9.142156130783409,-2.8632674982877298,13.612938714991342,84.88741617509393,-1.92931932366279,-23.610018787617165,0
0.78,78,-0.1137090960264969,-0.9444005504297776,0.17717961780718514,-9.763477326725633,-0.7788725957699987,13.499199910669628,84.78999318856275,-2.065043625001552,-23.606192353044143,0
0.79,79,-0.12873198538138197,-0.9550125936924084,0.1831895400885447,-10.930564528384789,1.9623616385684366,13.05278048106194,84.68794863463906,-2.201154194875727,-23.57382758244838,0
0.8,80,-0.1466208809952924,-0.9711073123201004,0.18468708257953148,-12.256086088613444,5.695407892989658,12.223475517212794,84.5767306506309,-2.330314727806072,-23.504757154137714,0
0.81,81,-0.1645122826440213,-0.987428447566282,0.18011904845615329,-12.946089335124352,10.160348081860441,10.936148859800028,84.45192537843225,-2.4397350735470837,-23.394245597070586,0
0.8200000000000001,82,-0.18174368922848952,-0.9968236593476589,0.17095315395204178,-12.64888052299682,14.865034867153922,9.090074903619447,84.31816925602259,-2.5212150502276662,-23.240593648960072,0
0.8300000000000001,83,-0.19816172227487958,-0.9961305202464648,0.15598685933679152,-11.77798920620625,19.42022212484128,6.704222339179163,84.18686592492807,-2.5753212380872994,-23.043591886550498,0
