TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.06399775303249564,-1.0079992993635984,0.05199949944741079,-6.245026795153513,0.6876224184960623,1.0885629482232368,94.96775713453765,-0.3724252125859053,-16.747539537510445,0
0.02,2,-0.05992622137924681,-1.008672600107643,0.04594246490295369,-6.847254331956175,1.894342867265621,1.0309903578214055,94.90019664989961,-0.38396819658624864,-16.730447672011483,0
0.03,3,-0.053753688724673176,-1.0098298030524104,0.04151389015439679,-7.264220621103528,2.9848461656317604,1.0027427239178854,94.82576865886233,-0.3983906240941713,-16.70512164859129,0
0.04,4,-0.04634336273747993,-1.0112894405365318,0.039592181214370435,-7.367645778782329,3.8709611694254757,1.0460793399113508,94.74387493950212,-0.41718407179267814,-16.66853449725838,0
0.05,5,-0.04046869091389554,-1.012405356663091,0.039773329820638706,-7.115558992140089,4.525175092407769,1.192842533509774,94.66158663958275,-0.43945890827799894,-16.6233657030952,0
0.06,6,-0.037636645509676686,-1.012707872121398,0.04071655689227007,-6.57311042293748,4.970065361640675,1.4264032743481934,94.58786710544167,-0.46285380161385414,-16.574216369921004,0
0.0699999999999999,7,-0.03710821174158624,-1.012104026085751,0.04136735271324756,-5.922583500866303,5.218524777531854,1.6727637456277777,94.5252103130575,-0.4862076032664136,-16.52401336827421,0
0.08,8,-0.037571405229181475,-1.0107649855502217,0.04175648987777978,-5.414974915838896,5.251105534266559,1.8317833929182439,94.46768162582136,-0.5106486064714116,-16.47370243195299,0
0.09,9,-0.038627954544254446,-1.0092825790411633,0.0423789231796349,-5.26007458820429,5.069165795949948,1.8282585303230852,94.40769586206812,-0.5370194196260817,-16.42415129511638,0
0.0999999999999999,10,-0.04057184337320116,-1.0087511842452537,0.043026719387834964,-5.526338001878684,4.7395839871778165,1.6536689819790817,94.3429617256405,-0.5630087417614946,-16.377231640966414,0
0.11,11,-0.0434635071736183,-1.0100990595382882,0.0426790101868116,-6.119347496936218,4.377619687342179,1.3697729286186568,94.27528618655644,-0.5846294853007509,-16.33456896929811,0
0.12,12,-0.04669326524113423,-1.013119268942294,0.040479876875121557,-6.8482794800539235,4.12522310505247,1.0646181107530557,94.20440662169428,-0.6006936894927675,-16.29530468016416,0
0.13,13,-0.04912363879878059,-1.0163675557289027,0.036404055546843166,-7.520911687776272,4.13518651423534,0.7933327303714139,94.12643653256887,-0.6141896557183419,-16.2556373919674,0
0.14,14,-0.049615381770935094,-1.01820914957581,0.031087083447237984,-7.985984907582951,4.483511931808216,0.5563955968546991,94.03938335890243,-0.6283791011714714,-16.2112501229173,0
0.15,15,-0.04783709809405215,-1.0179941088394773,0.025648395759583973,-8.129413182837183,5.051837750103789,0.32876220205127143,93.94804871377258,-0.6426776574845379,-16.160477572237834,0
0.16,16,-0.04473949696883272,-1.0162912373910407,0.021706159931387057,-7.915080104109694,5.562621647027563,0.09657326808974846,93.86104094656993,-0.6536015523472719,-16.10509243920272,0
0.17,17,-0.04189162465978224,-1.014302152048137,0.020757724523460416,-7.4821269951364915,5.792922978713464,-0.1396212460653901,93.78252814513999,-0.6590713345964879,-16.04828117819763,0
0.18,18,-0.04000865203316871,-1.0132308420656335,0.023046088088280445,-7.178534940541324,5.729874264097633,-0.3823541504053736,93.70785214303348,-0.6602737233450418,-15.992348700251023,0
0.19,19,-0.03815519530696135,-1.01376120956987,0.02723895006919474,-7.42352428409978,5.484915187121618,-0.6376098881020376,93.62745258850343,-0.6593972504525969,-15.938423682962267,0
0.2,20,-0.03452613261442736,-1.0155615428466416,0.03132661206069741,-8.44315329415122,5.0958130972294065,-0.8941329600288518,93.53407983276576,-0.6570484571623803,-15.887845456989522,0
0.21,21,-0.0280457028483924,-1.0174694646919629,0.03364131670916505,-10.086982540042177,4.472381398904859,-1.1150993903312927,93.42556950754498,-0.6524107570692753,-15.843228711999354,0
0.22,22,-0.019350692330708415,-1.0186857022048756,0.033169853577334915,-11.925140666116251,3.526241634810166,-1.2595033135332911,93.30200904416421,-0.6448445415314352,-15.808000299665306,0
0.23,23,-0.010491611832255186,-1.0196207050252124,0.029501399086516562,-13.543557553287107,2.282264740812663,-1.3052548176965062,93.16308858554487,-0.6345796303657818,-15.785270990851396,0
0.24,24,-0.0037929538079882223,-1.0209227755588515,0.02291568180961581,-14.709697157393338,0.8303286536757952,-1.2516591190800683,93.01010939001247,-0.6224803052131673,-15.777480118392495,0
0.25,25,-0.0008878260528234511,-1.0217272525537209,0.014468686123746957,-15.280768457920795,-0.7559444366656324,-1.1319428089248587,92.84972473906666,-0.6096424083597574,-15.786460723768371,0
0.26,26,-0.0025195174579281075,-1.0198295317755985,0.005694895574494196,-15.129046386869145,-2.3380516529675566,-1.0566548529233526,92.69284427626788,-0.5965487302853041,-15.812181928290936,0
0.27,27,-0.008634907359696083,-1.0142219564820942,-0.0020171727769643668,-14.327859464188958,-3.551039700795884,-1.2282635209939943,92.54738337873938,-0.5819366266855414,-15.85006474630492,0
0.28,28,-0.018122668315175307,-1.006829823978978,-0.007860875146431802,-13.372121509673166,-3.8824331122818547,-1.8567596707648109,92.41165543160167,-0.5625217066981167,-15.889876584986933,0
0.29,29,-0.0285888070243643,-1.0006775188631556,-0.011655362627149899,-12.98788834408937,-3.0743407993983958,-3.003319910970121,92.2759350467685,-0.5339818361235819,-15.919307037655754,0
0.3,30,-0.037006411699615,-0.9963928431229897,-0.014094248153127148,-13.498321275495961,-1.3933629548579738,-4.462317344607639,92.1315805512196,-0.4928443043690181,-15.930147589912655,0
0.31,31,-0.041232471332571234,-0.9918468506940961,-0.01725923351564438,-14.343637894879722,0.7483129850100491,-5.793237612286138,91.97942988726813,-0.4390381017768042,-15.919596896047295,0
0.32,32,-0.0413053165123228,-0.9861294236452274,-0.023371520428947645,-14.48619815629056,3.5125238602826556,-6.549501966365902,91.82943759711377,-0.37759972842392125,-15.883127593346963,0
0.33,33,-0.03874067009495991,-0.9825563019399562,-0.030416673669942672,-13.661523707565834,7.598833759584404,-6.601069316855442,91.68992982377694,-0.3166618425303359,-15.807883148019656,0
0.34,34,-0.03319759055039641,-0.9851740601579344,-0.029303419683276793,-13.214571589729976,13.047098721792047,-6.263618132644443,91.55373770223649,-0.2618912529404935,-15.67955168251401,0
0.35,35,-0.020133633040428485,-0.9921232623543016,-0.010113518320469757,-15.14232719542473,18.249830237560477,-6.0123758413190265,91.39534707796581,-0.21276199799005943,-15.499900543581612,0
0.36,36,0.004953826779296429,-0.9957787596842342,0.025519247318523418,-19.916187142653857,20.856831097540663,-6.022434690071631,91.18710110456203,-0.1650244450351372,-15.294572206193592,0
0.37,37,0.03739191161487726,-0.9915358914639552,0.06174439535922866,-25.640403013229456,19.986480849642966,-6.092885922726125,90.92148368646158,-0.11601990102828312,-15.098168266087864,0
0.38,38,0.060674997128033925,-0.9836937176098035,0.0827147497907146,-29.891318752009013,17.199787529773637,-6.03494954935625,90.61493593930179,-0.06617878255669532,-14.929874735140638,0
0.39,39,0.057723980919769866,-0.9798485347172673,0.08696615009846474,-32.08786359830828,15.11629510873921,-5.912328069055406,90.2883992344566,-0.016449215600469178,-14.783042546202214,0
0.4,40,0.02659364068340984,-0.9825523934654853,0.08347035830029272,-33.38756642490739,15.414190855022547,-5.792900208385496,89.9493505762627,0.03287766485049315,-14.634293392540375,0
0.41,41,-0.016460374409970845,-0.9909869965207152,0.07775683485163158,-34.45060390897369,18.11897474097369,-5.536905760411984,89.59794283738088,0.08061287408720472,-14.459545248346865,0
0.42,42,-0.049484447493543804,-1.0079810190385092,0.06962063084221286,-34.24484146131782,22.009225709829977,-5.08247692520153,89.24669350678812,0.12503537108030818,-14.246460756432713,0
0.43,43,-0.059157522535731664,-1.0376324565086195,0.06224972096338345,-31.417140655849746,25.290101924523764,-4.7491085616334585,88.92457568312572,0.16737360046435384,-14.000659219045268,0
0.44,44,-0.04582042228949824,-1.074412076840063,0.06373748505394612,-26.2031025131668,26.50318447211374,-4.942398038372589,88.65802590863709,0.21272183017385707,-13.742622721501663,0
0.45,45,-0.020027881100881103,-1.100875286088156,0.07682899324825582,-20.343047998325826,25.429644099738802,-5.616380220891512,88.45258580689583,0.26557562789363975,-13.49493174576432,0
0.46,46,0.0053154951425911715,-1.1008819691913079,0.09368246268494895,-15.36727247135764,23.0286010835199,-6.282420511549329,88.29642146550785,0.32573540431798903,-13.270214639435034,0
0.47,47,0.02350549013631909,-1.0741879049746172,0.10431809498163458,-11.625483569858051,20.374082141847925,-6.551274543338847,88.17660067875333,0.3899941739436112,-13.070722127343254,0
0.48,48,0.036954348048967044,-1.0370706526657072,0.10631573339866454,-8.953264392144614,17.946653647598154,-6.506451065369832,88.08534268832145,0.45663120808458185,-12.895159154652546,0
0.49,49,0.05175698922378744,-1.0101688121333903,0.10332162769627626,-7.508753745059241,16.016882509372778,-6.565509233482523,88.0127282136204,0.5268812415398699,-12.740153823936204,0
0.5,50,0.07062380175346583,-1.0050236165051285,0.09731556731820665,-7.530605696993594,15.145725812394438,-7.094471294696647,87.94220702316973,0.603082991579779,-12.595578851103156,0
0.51,51,0.09168344207222734,-1.017810006423864,0.08653157891249526,-8.678578603970566,15.749819054704624,-8.099955749150213,87.8581803436241,0.6870874571710563,-12.44554033145783,0
