TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03600099578589417,-1.0040004826372053,0.08499758277092542,-2.005442273621032,2.463669095522492,-0.6303273987069009,92.0514134238635,-0.6474436701212718,-15.911028295832137,0
0.02,2,-0.036075790508157214,-1.00624602247083,0.08510353885144546,-2.39130073321025,2.855306735490904,-0.4684346374792427,92.02545642123829,-0.6422462561986417,-15.885322296164203,0
0.03,3,-0.03776859640099628,-1.0074534405984839,0.08380363236340588,-2.8081453338260394,3.1694262611027253,-0.3586490571113621,91.99879581596718,-0.642773777933165,-15.854578978042172,0
0.04,4,-0.040944271590191345,-1.0076671199734748,0.08092917250679177,-3.121192135159096,3.335196952459865,-0.2818555429759649,91.97167923887766,-0.6505829151134802,-15.818568758564112,0
0.05,5,-0.04345368570385494,-1.0078019535316214,0.07783525597326567,-3.116191810179227,3.3568319319488094,-0.18167845691357545,91.94461326899423,-0.6615727513865959,-15.781280822559156,0
0.06,6,-0.042872986697365875,-1.0082400545514854,0.07639990588071986,-2.7546009010332635,3.3397812117257994,-0.05771772237022837,91.9179581079672,-0.6697727480041843,-15.746099710667194,0
0.0699999999999999,7,-0.03893424301707805,-1.0079144950341137,0.07746429528807501,-2.286325117304731,3.3910463180995625,0.010724191705274007,91.8929474086747,-0.6733471401005989,-15.71258352979579,0
0.08,8,-0.03427094398412938,-1.0053241645293398,0.08009242564341726,-2.0649272599966833,3.515081223992669,-0.05070876157410102,91.8713856205738,-0.6755086461388217,-15.678017543538983,0
0.09,9,-0.032464916873681665,-1.0006380476893955,0.08238077087884331,-2.2436265963820086,3.6515888988889085,-0.2126240796740393,91.85268725614705,-0.6793273188522626,-15.640931540438904,0
0.0999999999999999,10,-0.03517776947195069,-0.9963392747284561,0.08307142548622254,-2.665038496590109,3.7896627220171335,-0.3450040525530975,91.83231562380014,-0.6838459215960899,-15.602106585030697,0
0.11,11,-0.04108132297233274,-0.9952069441488484,0.08249097002045588,-3.0517014769894075,3.9882775256535172,-0.33100256434915626,91.80535098754171,-0.6866188785474715,-15.562454371207995,0
0.12,12,-0.04726502315802619,-0.9976018183652576,0.08199526856799637,-3.2766566018883494,4.2781955394418825,-0.17700537041001335,91.77169378653889,-0.688500498787654,-15.520996099962119,0
0.13,13,-0.05145938731995735,-1.0011188929102248,0.08242073305826596,-3.4222182426226686,4.57961049020598,-0.004239217936357207,91.7359509733265,-0.6935186738413407,-15.475734981960258,0
0.14,14,-0.05316404152993981,-1.0030636715509398,0.08306598215351389,-3.610561205038869,4.749240572662095,0.06421097266427221,91.701611047418,-0.7036514467644361,-15.426498516262738,0
0.15,15,-0.05309798230701537,-1.0029951321675055,0.0824393286009672,-3.8476213663520085,4.719394463860804,0.002419045462815806,91.6670105552438,-0.715535553064362,-15.376087649196956,0
0.16,16,-0.05186190444237807,-1.002677459307898,0.08011757422845288,-4.043341461804127,4.568303856163052,-0.11878184355773579,91.62842951260963,-0.7237918932895001,-15.327952535910526,0
0.17,17,-0.04937319003666452,-1.0038228039508748,0.07755696185427449,-4.13085625676254,4.420757958693033,-0.20973697499698946,91.58598033502057,-0.7268988850588274,-15.28326711312818,0
0.18,18,-0.0457193324771401,-1.0062230008164148,0.0767710755709184,-4.138694880485214,4.298332834819113,-0.2354608537895463,91.5440150622036,-0.7282311766865133,-15.241080083644269,0
0.19,19,-0.042155116803487,-1.0080609787959627,0.07825305182106118,-4.171789252726801,4.1266161470014024,-0.2239315223937474,91.50523465765828,-0.731293481424856,-15.200646629997399,0
0.2,20,-0.04056517339956182,-1.0077799853582985,0.0803577212546709,-4.332539253364336,3.887573286813883,-0.21458667119236835,91.46648489373977,-0.73557974561864,-15.162212331571338,0
0.21,21,-0.041819738647790046,-1.005566684641061,0.08082412680503728,-4.633351959165687,3.681997923499431,-0.2083327909667984,91.4221255836289,-0.738342975183132,-15.125636855303895,0
0.22,22,-0.045119057464101824,-1.0032266207218814,0.078962012840297,-4.9806379978671895,3.6022042235384664,-0.17120099156313057,91.37064954903673,-0.7396056135215076,-15.08968646175873,0
0.23,23,-0.049012624608502114,-1.0027579480600401,0.07632712488904116,-5.280248035675151,3.6157035298832945,-0.07477579585934971,91.3159114597404,-0.7433301511004419,-15.053217703585545,0
0.24,24,-0.05244825601368393,-1.004823407032199,0.07523831475694213,-5.573634497221332,3.6431386437264774,0.08239286719044472,91.26139808724893,-0.7527732200544204,-15.016204913325556,0
0.25,25,-0.054543500779335855,-1.008285766658988,0.07665369692997302,-6.034376378141034,3.6857634510870056,0.2863679800582768,91.20474538144863,-0.7662217733009415,-14.979098534428699,0
0.26,26,-0.054120443796576934,-1.0111861578138661,0.07932309350961371,-6.799651673980638,3.7424162650073507,0.5208611008896705,91.13924477759292,-0.7792591460865429,-14.94216836137979,0
0.27,27,-0.050656699063804385,-1.012315501768269,0.08074136082455227,-7.822396829778209,3.5834525540793836,0.7711268671186646,91.06034935785799,-0.790721567031711,-14.907059673752663,0
0.28,28,-0.0460064504980971,-1.0118800233845986,0.07899347156176785,-8.914344826336848,2.7604749016634407,1.037941048369327,90.96919295695842,-0.8040604274697841,-14.879402614765711,0
0.29,29,-0.04424952139201989,-1.0106424247907762,0.07399393019588561,-9.906110444599252,1.0125698644912904,1.3509136699973976,90.86958139743362,-0.8222625095156598,-14.868356379685684,0
0.3,30,-0.048639096453149226,-1.0085955243786502,0.06717185441668076,-10.699376268006429,-1.31549714700088,1.7352103251634108,90.7637685130308,-0.8437315463628202,-14.881098271916319,0
0.31,31,-0.05839326419787225,-1.004793240447463,0.06023678738473081,-11.15342117362526,-3.3789428590763606,2.136664961169859,90.65333841191705,-0.8650871698073828,-14.916238371174684,0
0.32,32,-0.06904926434940634,-0.9986271954738342,0.05455366066340985,-11.025399235190932,-4.4651203694539525,2.398047720307949,90.54343461514418,-0.8866948977661347,-14.963103013003995,0
0.33,33,-0.07635169849060121,-0.9910162351238454,0.051463344647429264,-10.155017099115087,-4.52644087270986,2.354563804390186,90.4430197336789,-0.9123111199465395,-15.008873068904848,0
0.34,34,-0.0795301943388821,-0.9839687859591042,0.052291862031779816,-8.726201080175212,-4.058338203617355,1.979344210184058,90.35884180900504,-0.942261992442524,-15.046993287011311,0
0.35,35,-0.08063738677810081,-0.9790294658368108,0.05723637075952368,-7.25644470062856,-3.5170251390612792,1.4389128845602086,90.28965059579903,-0.9696994644686672,-15.07855656330819,0
0.36,36,-0.08140008470517163,-0.9764606010859018,0.06425410918875085,-6.271060912956461,-2.981317902246286,0.9996188717320206,90.22778378947143,-0.9869537418775509,-15.106602947557043,0
0.37,37,-0.08159225974275555,-0.9757378286140485,0.06976393464493974,-5.987630674880653,-2.357102433213078,0.8560778168023389,90.16636577431086,-0.9953374407628298,-15.131030600949703,0
0.38,38,-0.08023343024817897,-0.9762375328627221,0.07106951634114161,-6.261419573779358,-1.6844552589449853,1.0183093472094775,90.10367024661167,-1.00547159911988,-15.149240281167236,0
0.39,39,-0.07719016179094552,-0.9773593605374562,0.06809913008626396,-6.738890401207,-1.0901777002018733,1.3479887555000212,90.04057965843765,-1.0265074285255742,-15.159641181861074,0
0.4,40,-0.07309052821192281,-0.9784836579569653,0.06270298773547506,-7.076603106888331,-0.5517761986721341,1.6933770690712946,89.9762860514588,-1.0570182647027178,-15.162786208452024,0
0.41,41,-0.06835151595356279,-0.9790606414481747,0.056763207161750914,-7.1361829221379445,0.11707669252734995,1.9767306036451364,89.90854623908821,-1.0881335043892388,-15.15938383063546,0
0.42,42,-0.06280713748874034,-0.9785281849855328,0.05133288463630716,-7.0471504662647435,1.0626836196432243,2.173579722816739,89.83698931410434,-1.113829123782415,-15.148311062914962,0
0.43,43,-0.05586888884409169,-0.9760725509506475,0.046793596459015055,-7.071159413518307,2.2821493425093746,2.280782263135742,89.7634338966122,-1.1357006964946703,-15.126744384566335,0
0.44,44,-0.04678661777434542,-0.9708223103578602,0.042759674973406346,-7.390037934367143,3.703679320399356,2.3618711227205966,89.68826984235069,-1.1589134371155692,-15.091538620887457,0
0.45,45,-0.03538051848666706,-0.9626850109677338,0.03809416293580061,-8.014882082750427,5.272171355689867,2.593394669535675,89.608104634015,-1.187114629879122,-15.040238902797382,0
0.46,46,-0.023051835403790112,-0.9531984285967996,0.032161105287454445,-8.839710617985663,6.927075818923011,3.1819065077803907,89.51819334637786,-1.2222785412025745,-14.971552976171807,0
0.47,47,-0.012815122173462076,-0.9456840241234318,0.026191543154967387,-9.718602231986175,8.543389260903064,4.189723921635495,89.41681522023636,-1.2668508454267058,-14.886001213765788,0
0.48,48,-0.008060340809979642,-0.9445837798229559,0.022509076500215962,-10.534176022791947,9.929753365682396,5.456661380209801,89.30618025918109,-1.3234928245239896,-14.786608015340935,0
0.49,49,-0.01142554976070493,-0.9542856414619237,0.022199592766159404,-11.320116580858508,10.955641349515979,6.695290005796761,89.18831572789132,-1.3926524445799675,-14.677951379964567,0
0.5,50,-0.024611733736926513,-0.9777382530011085,0.02419521899198593,-12.365625061139657,11.834602951044554,7.618429505533489,89.06002238544491,-1.4711513237044769,-14.56190132019441,0
0.51,51,-0.04803057878158692,-1.0149700526145153,0.026628799377825016,-14.05929647129331,13.333379607209869,7.95583985019884,88.91265667327463,-1.5527271338437585,-14.431670462379223,0
0.52,52,-0.0789935150962953,-1.0616217782977009,0.028406339937982607,-16.386427580575777,16.463159456917186,7.42521851903147,88.73882457431137,-1.6289117240482966,-14.270022700642537,0
0.53,53,-0.1096000869701599,-1.1081640454081032,0.029812289044650154,-18.471515327459006,21.609440029710996,5.809968986799065,88.54192738056236,-1.6895195038669364,-14.056601482574973,0
0.54,54,-0.12780867642847601,-1.141393363482436,0.033135363773592746,-18.805263771205404,27.85095036933577,3.131083844137874,88.34065655588465,-1.7240516601307003,-13.781266634143034,0
0.55,55,-0.12332157155066872,-1.1495868599049244,0.04331662569359139,-16.26823983258839,33.32986487763766,-0.25634714307752154,88.16323739526418,-1.7247483989766161,-13.452580447748776,0
0.56,56,-0.09432637043612109,-1.1298156207800778,0.06612426846673575,-11.162132534004071,36.51613838294436,-3.7374167371444407,88.03434317965741,-1.6896172277888297,-13.093523789575181,0
0.5700000000000001,57,-0.04884065396897884,-1.0919858426369693,0.10274412983988253,-5.303609851527371,37.16079809909336,-6.6247554071428345,87.96307957422123,-1.6232760645934383,-12.72885179785969,0
0.5800000000000001,58,0.00041769533321311513,-1.0542925718250842,0.14497719856909008,-1.0724855371946815,36.04168488615768,-8.39196744967882,87.93788590754967,-1.5354770271652725,-12.375862177069518,0
0.59,59,0.042468461579356846,-1.0315406212580904,0.17745331538453,-0.1077438418466864,33.947377938264914,-8.91832156544955,87.92947775216523,-1.438437251956476,-12.044511562332877,0
0.6,60,0.07102934974750236,-1.0256102815727326,0.18764670880356482,-2.409907701214169,31.037374929095918,-8.594389331212941,87.90256398914795,-1.3432721638326157,-11.742781244534267,0
0.61,61,0.08405700895093936,-1.0268284439944741,0.17569813051541694,-6.326575650943434,27.070850111611794,-8.081462169484913,87.83472862056627,-1.2559531664095325,-11.480310101147778,0
0.62,62,0.08244307590612163,-1.0248032964352796,0.15414992564368024,-9.569357936976479,22.03017204501503,-7.85002302107076,87.73079616832263,-1.1752426300262453,-11.26721953908037,0
0.63,63,0.06921928170159679,-1.017913072814377,0.1370473782091951,-10.747516942654238,16.466344186879937,-8.001455055091919,87.6170184366178,-1.0946194714344626,-11.109371770069751,0
0.64,64,0.04897502028656133,-1.0126769651040248,0.12934204652620676,-10.218699778470993,11.380627290664258,-8.583912767148561,87.51654023421095,-1.0061314924898948,-11.003137512323974,0
0.65,65,0.027032625601362964,-1.015127375698672,0.12678848971440856,-9.437838946898964,7.838237813870348,-9.909170053071765,87.42995655698647,-0.9021992946901864,-10.933324404908234,0
0.66,66,0.00836062632306177,-1.0237423916177226,0.1238191988140181,-9.469223870613536,6.477578883997449,-12.344241924206575,87.34086728635826,-0.7748924934218884,-10.877468838679157,0
0.67,67,-0.0035833957730096334,-1.0302961760927343,0.11884534114025032,-10.221107659087071,7.08460623094617,-15.78759620341077,87.23712272699521,-0.6163953940657694,-10.815789137122295,0
0.68,68,-0.007585503937894626,-1.0263015989150037,0.11267646123372632,-11.030643537904044,8.58843344001233,-19.470674080443963,87.12151808916343,-0.4232411296491331,-10.740311596192445,0
0.6900000000000001,69,-0.0045114129903122534,-1.0086382464134287,0.1056744405842841,-11.625587928272488,9.648622292723244,-22.33714616539723,87.00247191727584,-0.20123990388273585,-10.656390450412367,0
0.7000000000000001,70,0.003387845500220194,-0.9811103556213013,0.09864187184788333,-12.30580838985936,9.404517014730377,-23.660582424946092,86.88052147303924,0.03474896979223891,-10.576786821497066,0
0.7100000000000001,71,0.013145518387169684,-0.9525319842900063,0.09421318469352527,-13.452805167332652,7.7717799400295755,-23.407900391989337,86.74717527275669,0.2676528451650426,-10.514265941579957,0
0.72,72,0.022160865195533456,-0.9323542335484705,0.09427460551842928,-15.199938639123287,5.204957281026565,-22.13291560535818,86.59363923500915,0.4864188124373738,-10.477326818132164,0
0.73,73,0.029754826166413492,-0.9255204619556722,0.09692511523008095,-17.471582010124475,2.3054897490550155,-20.56228420717516,86.41665563663514,0.6890675336808538,-10.469282290351595,0
0.74,74,0.03726120705963374,-0.9303873187251188,0.09903084180996882,-20.043392748017258,-0.49837719760734167,-19.231158131995162,86.2164255719523,0.8792925521318437,-10.489528206765474,0
0.75,75,0.045344158942222886,-0.9416000786975028,0.1012781017486062,-22.594325609886788,-3.1727217539758423,-18.396857672001335,85.99224727912434,1.0614570503003595,-10.536680532936774,0
0.76,76,0.05139973352582642,-0.9539254653559908,0.10703009086394447,-24.853090532444906,-5.9424494896463536,-18.13445565464414,85.74295525133405,1.2389048412811248,-10.61123773555426,0
0.77,77,0.05134935391999162,-0.9627117885467374,0.11580517008544795,-26.5320278943812,-8.607819739847159,-18.37557666433271,85.47327177580507,1.4150531495672223,-10.712333428558628,0
0.78,78,0.04480127183399127,-0.9634617803480211,0.12234939520032673,-26.991428085465188,-10.03101995582523,-18.86954761380248,85.199663466185,1.5935580866415227,-10.828643086306869,0
0.79,79,0.03697825582265339,-0.9549424319430381,0.12450868913598007,-25.393589607761644,-8.882278489727327,-19.272446584301708,84.94669926520808,1.7766361674982554,-10.935271504166439,0
0.8,80,0.03409488886777206,-0.9428831984986742,0.12795697774735754,-21.689658488143294,-5.2125610813276015,-19.402283300602917,84.73324632643148,1.9641044035962776,-11.006504446212222,0
0.81,81,0.0377144648136518,-0.9375170899104237,0.13876836887344543,-17.295925122199673,-0.8627320348323988,-19.373540704746098,84.56060087324187,2.154735523668807,-11.034423873144444,0
0.8200000000000001,82,0.04508304601674289,-0.9456293618117024,0.1532729334889408,-14.295638681571624,2.0879385753617994,-19.3959906248309,84.4140745019912,2.3480473819677705,-11.032928584352819,0
0.8300000000000001,83,0.05385787445596978,-0.9650901957975454,0.15988337775638206,-13.84092984517632,3.0512511463460505,-19.443639648040186,84.27422258984546,2.5435282520353164,-11.023055703936274,0
