TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.01300105715476763,-1.008999054800474,0.0820001712565886,0.05708121504141539,0.05752474244250998,1.0886120956706153,94.26878097593546,1.1573690044381206,-37.517281485253385,0
0.02,2,0.013255443416699281,-1.0061948556729612,0.08583477126549303,0.27154099122902703,-0.00714435087480968,1.0116741254987278,94.26808296361314,1.146012141352257,-37.51729816372975,0
0.03,3,0.012951296695715049,-1.0039382703733815,0.08767666826026976,0.2600003342128589,-0.10939091434316438,0.8608042937223583,94.24306921616459,1.1315526493200803,-37.52165359165486,0
0.04,4,0.011807952928152196,-1.0021545858842416,0.08707946130980844,0.01812860141018029,-0.23995885813873616,0.6253452235902413,94.19876443396615,1.1161802476791312,-37.53019398967497,0
0.05,5,0.010108819511019834,-1.000214903643409,0.08529826350172666,-0.22295072903227098,-0.32766363663969145,0.364853323929476,94.16210707402756,1.1052501847425504,-37.5388550070333,0
0.06,6,0.00871190120039852,-0.997704051303217,0.08404712845779334,-0.20560745267953678,-0.2684667067107268,0.16043643590305845,94.1503762640379,1.1011248438084538,-37.5437582164566,0
0.0699999999999999,7,0.0085369711765001,-0.9950168644128927,0.08416405944136374,0.11944558924718543,0.016521128392225193,0.05963816466896747,94.15655434511714,1.101258547035533,-37.543437827811864,0
0.08,8,0.00983468352140198,-0.9930972381493997,0.08535779681721549,0.5590841036524723,0.5329485823667434,0.05770036338546427,94.16429617347612,1.10153419971901,-37.5375896384004,0
0.09,9,0.011927242832034004,-0.9927985623681116,0.08689506761308391,0.8710590746330441,1.2057203681237574,0.1182148024192023,94.1671448505006,1.0994608369004686,-37.52554228937488,0
0.0999999999999999,10,0.013722261269985391,-0.9945784963961273,0.08822761131008991,0.9737599778561365,1.9017188839214085,0.2065526401048613,94.16975625661516,1.094610703796592,-37.50686138931971,0
0.11,11,0.014530467082769076,-0.9983423478571137,0.08911559256783383,0.9617726780601105,2.459792171703879,0.30650272445675864,94.17695258089634,1.0879815055915782,-37.48273119602696,0
0.12,12,0.014485898135475812,-1.0031597063718092,0.08965099847794526,0.9538063987030839,2.743847908263081,0.4106149861078563,94.18748323622424,1.081302475896319,-37.455865195564925,0
0.13,13,0.014332448270155194,-1.0074073483244272,0.09031546990926664,0.9676093552378768,2.728838290613464,0.5035546810054059,94.19730058910342,1.0756418962204175,-37.4290310108884,0
0.14,14,0.014832409489384855,-1.0097063156274164,0.0916402672083387,0.9325961711992747,2.547374873158253,0.56397629828555,94.20466421022809,1.0701288205291721,-37.40379054227198,0
0.15,15,0.01619765846690369,-1.009829737236102,0.09358554801092468,0.7837240189891621,2.4115281742490016,0.5814294844379124,94.21048326676903,1.0630544168019758,-37.38015773107998,0
0.16,16,0.017897670032080183,-1.0086125166266982,0.09547884690585445,0.536410964611583,2.44946474313746,0.5606531675605958,94.21550981300406,1.0548530402678524,-37.35692546519325,0
0.17,17,0.019013426599687525,-1.0071151525014537,0.0967096230470514,0.29100576961263175,2.611362815454115,0.5048334324233735,94.21919544203128,1.0487789928821691,-37.33253728457697,0
0.18,18,0.018940709023342096,-1.0060235350650164,0.09728757810638161,0.1595201048313183,2.7521649560162404,0.40465315667473034,94.22118787938238,1.0473606345141395,-37.30609151911195,0
0.19,19,0.01791522682452095,-1.0056439987760604,0.09756279404259861,0.15906785961982794,2.815285940692996,0.25560435797042,94.22253800303143,1.0489824913528143,-37.27753144345677,0
0.2,20,0.016860552562345917,-1.0060136251241505,0.09755046353916821,0.16815918852484202,2.906005212173732,0.08314791652617395,94.22433069793134,1.049559643237589,-37.24693992162916,0
0.21,21,0.016565172064771292,-1.0067353545170539,0.09681514520672078,0.009911813577282057,3.147091546090924,-0.06393549392533122,94.22507871204014,1.0473806189162125,-37.21413575853675,0
0.22,22,0.016899977772234533,-1.006935195954731,0.09508259500659696,-0.39105191738006817,3.4853750490309885,-0.15447065515751424,94.22069851365882,1.0447302774809648,-37.17923855641222,0
0.23,23,0.01696738546184019,-1.0059603422605117,0.0926777824303282,-0.9184733446033144,3.718168968307853,-0.20700635803880413,94.20849782839134,1.0444166533971984,-37.143213463853,0
0.24,24,0.016172838161989455,-1.0043782366410583,0.09013786909924221,-1.3447790854636825,3.7458913815938133,-0.27350013401196527,94.19081573620726,1.0462031880534324,-37.10708685084595,0
0.25,25,0.014984943448219842,-1.0038498617996081,0.08766668330445485,-1.5340874515416616,3.742416649692081,-0.38119769931534725,94.17287060372618,1.047800392901082,-37.07022119610276,0
0.26,26,0.014363088226407977,-1.0054721596147762,0.08532204353386515,-1.571504142388394,4.00384097768605,-0.4859787096738844,94.15663028716952,1.0484227433555515,-37.02979885330529,0
0.27,27,0.014651734538929215,-1.0083547533056398,0.08348346126917877,-1.6551922051965073,4.6283347169432885,-0.49425810307999335,94.13879242706454,1.0493791080491877,-36.982808154054176,0
0.28,28,0.015595698102167958,-1.0103269391300165,0.08254559622410187,-1.8492650578766852,5.390188587761287,-0.34580766735110224,94.11609242611394,1.0506041285881045,-36.92877064422087,0
0.29,29,0.017404862300761173,-1.010045635978825,0.08211128751381383,-2.0049569558767733,5.933994872043118,-0.07428334510482168,94.09080723044593,1.0484965346625281,-36.870336635622415,0
0.3,30,0.02104864521092748,-1.0079729086444411,0.08107893726433679,-1.9689697509743325,6.050531875181547,0.21655458907530972,94.06853181052199,1.0398073856443786,-36.81147020256425,0
0.31,31,0.02704644011636478,-1.0054123455095874,0.07889188378077651,-1.8008524030106834,5.76361666732604,0.42738544215986074,94.05097958168182,1.027922742762943,-36.75543201875311,0
0.32,32,0.0342651560172546,-1.0033124039749146,0.07637668340193039,-1.7046205570271318,5.231747415931429,0.5198757308738469,94.03355143953979,1.0220592602382415,-36.70405440341274,0
0.33,33,0.0402912993325072,-1.002102760351846,0.07494827650391857,-1.7858936180059397,4.62927805109473,0.5285505704106139,94.01086564996042,1.0270857948619354,-36.658000771710235,0
0.34,34,0.043026115009868734,-1.0018401914106183,0.07517451496940936,-1.9546747653226362,4.07556351949783,0.5309933032164624,93.98298152858354,1.0358172024959478,-36.61734205441609,0
0.35,35,0.041992730950380024,-1.0019672367692396,0.0765173705678096,-2.045077218091693,3.595581010182368,0.5906718383860959,93.95506322380227,1.0359996146097556,-36.582024512126644,0
0.36,36,0.0384070565429166,-1.001435188100478,0.07832774762607041,-1.9581227081955834,3.1332732349217625,0.7121349892467074,93.93237936700062,1.0253581980804767,-36.551823074461545,0
0.37,37,0.034151113476586864,-0.9997541719877816,0.08056841883842167,-1.692667733826632,2.6255039966140394,0.8460757025928977,93.91685390475247,1.0149761800499093,-36.526145812069146,0
0.38,38,0.030509943899176276,-0.9978397094080136,0.08349484657049906,-1.314306345302193,2.064535038360388,0.9345442137833258,93.90644103010789,1.01515107799379,-36.50474828350981,0
0.39,39,0.027683327882452587,-0.9972890866421719,0.08709442325800466,-0.938291599824209,1.4888648170862984,0.9569635170072007,93.89581508647692,1.0217499202377722,-36.48878894525131,0
