TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.023002132234548743,-1.0079973761193148,0.07199933724095871,1.489817751788778,1.6041607123030892,-0.11443340116094872,93.83908899118799,-0.11459241106582485,-86.73436446460825,0
0.02,2,-0.017390592726400804,-1.0068806178256666,0.055632592262351496,1.147366250058596,0.48778901378788864,-0.27399651269947656,93.87906917087156,-0.10970046057645202,-86.71843098875573,0
0.03,3,-0.014588716336509504,-1.0063905521701106,0.04730461182405223,0.9216010257073339,-0.12155469246530862,-0.3624065193342295,93.8670112954675,-0.10477475387906914,-86.72953099709015,0
0.04,4,-0.01481854434087442,-1.006651778439929,0.04780191765788932,0.8138296322633871,-0.18568816846395594,-0.39482823439815257,93.79279312756589,-0.09938969922461754,-86.77303822215353,0
0.05,5,-0.016037675270475425,-1.0072563559788066,0.051532887756599005,0.7577447711300853,-0.03844029629995004,-0.4484475537406893,93.7007527969024,-0.09330485161964452,-86.82557679077897,0
0.06,6,-0.01624346001229245,-1.0077193787099235,0.05317218188139237,0.7252213314011783,0.04045030261156732,-0.5594456332778929,93.64946232386863,-0.08687524356528108,-86.85618558379406,0
0.0699999999999999,7,-0.014941749282137052,-1.007937131306009,0.05193163950348164,0.7234885083839951,0.0035888069570029586,-0.6686274747816632,93.64911715771579,-0.08036948655849711,-86.86038646577117,0
0.08,8,-0.012963975577055814,-1.0081333526994198,0.05023539805645427,0.7284417676560097,-0.10811960349647556,-0.6780823386771845,93.65136348499367,-0.07356839060837404,-86.86552195100278,0
0.09,9,-0.011717119417694438,-1.0083704110306733,0.05013417109579143,0.68838738313243,-0.2815631080716476,-0.5563633077912112,93.61151641026666,-0.06667397481124811,-86.89574513748721,0
0.0999999999999999,10,-0.012404352494997455,-1.0083617110514789,0.05151066553153673,0.5877815985047716,-0.47283479171219545,-0.38760332205663894,93.54568085224315,-0.06079072914292975,-86.94044049680946,0
0.11,11,-0.015048154436254723,-1.0080535150113654,0.05291120905333415,0.4615468589307634,-0.5608869819328899,-0.31539818295730715,93.5060102333468,-0.05640243277932737,-86.96909876381862,0
0.12,12,-0.018000260151925542,-1.008190551622923,0.05328270399742087,0.3397934356295548,-0.44363881440709146,-0.4194750377061615,93.50599601770327,-0.051809606315947325,-86.97354941097466,0
0.13,13,-0.019044104929261205,-1.0096470730623346,0.052761652697683355,0.21291114926176655,-0.15402230353412577,-0.6311343852513756,93.49806933755053,-0.04444616143836637,-86.97987140086701,0
0.14,14,-0.01750346403461327,-1.0119745603650763,0.052090308117255124,0.07254070246962568,0.15463238164663554,-0.7808493889914848,93.43685907685258,-0.03410970492454393,-87.0128198917298,0
