TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02599995099364412,-1.0110004219122206,0.0669996527572273,-1.317932190076852,4.125248857180927,-0.11463602267360162,93.33484978053833,-0.7964056560916051,-16.489719136715813,0
0.02,2,-0.02565237445480072,-1.0116941116097415,0.06971723739644924,-1.633330652256363,4.396765824833462,-0.18253633910017075,93.31562737002425,-0.7970232934025461,-16.448020365904092,0
0.03,3,-0.02650326619937452,-1.0122337255684886,0.07161564944094526,-1.7267815986124133,4.511548013938943,-0.14931723379212214,93.29604550625129,-0.7997544460543924,-16.404508880269315,0
0.04,4,-0.028237412929451023,-1.0121977968933558,0.07224406483233296,-1.615918514241419,4.571717621565649,-0.0400950195886213,93.27644923603015,-0.8054157528831791,-16.358020203794002,0
0.05,5,-0.02898786336895475,-1.010990282969582,0.07133441804527159,-1.5513354969413908,4.848234140386488,0.006295041985141912,93.25700651929638,-0.8125977677657157,-16.30771491954541,0
0.06,6,-0.027075381997419153,-1.0084213302057823,0.06869794226932882,-1.7438772999618302,5.442820611622282,-0.1270110842483972,93.23648943115403,-0.8182472508239756,-16.25269640990479,0
0.0699999999999999,7,-0.02299999941713046,-1.0052853173528145,0.06481701124854894,-2.10033742969599,6.119095831679066,-0.4167413129753474,93.21310056577535,-0.8200060175546815,-16.19268829732522,0
0.08,8,-0.019437548380164062,-1.0031104250063052,0.061269840125354746,-2.2814138214122432,6.517998342076766,-0.7108017349361899,93.1870602351653,-0.8182282405697304,-16.12899989414285,0
0.09,9,-0.018833298659493073,-1.0029589692909218,0.05981594311074801,-2.049747901842587,6.518198692638561,-0.8525587565476465,93.1618107184162,-0.8154010119442894,-16.064164506003998,0
0.0999999999999999,10,-0.020992777942337643,-1.004314062636954,0.06078110050148132,-1.5259062145066773,6.330177091422088,-0.8020781559772603,93.1417357786571,-0.8135905286423429,-16.000240888049337,0
0.11,11,-0.023348596355284017,-1.005322580473421,0.06269225106599373,-1.069758676898346,6.213948137539689,-0.651070635347327,93.12817254956293,-0.8128408762983059,-15.937693113824714,0
0.12,12,-0.023576824687588153,-1.0044853013030202,0.06372095587033674,-0.9406153367020896,6.151601352897824,-0.5346198556616948,93.11769479403213,-0.8120102059370764,-15.876437662468065,0
0.13,13,-0.021597270115737092,-1.0022245021435625,0.06323125529693115,-1.1161956378474374,5.876103948341251,-0.5332069535688505,93.10472065937405,-0.810305905107581,-15.817932895673437,0
0.14,14,-0.019077841986550676,-1.0004933894055383,0.06182212135493332,-1.4105160723274277,5.232281905097285,-0.6440059019617563,93.08619601945244,-0.8073508332675793,-15.765296261382675,0
0.15,15,-0.017658203390243623,-1.0006674272628142,0.0603655549956429,-1.6738834214535938,4.419566484169979,-0.8167577877003313,93.06373565782125,-0.8024215698338946,-15.7205906131349,0
0.16,16,-0.018058843777931138,-1.0021697780837033,0.05945372908203004,-1.8463444865722245,3.8120302418519563,-0.99938145319124,93.04117895216173,-0.7949170836993635,-15.68230777412008,0
0.17,17,-0.020429831789603316,-1.0034649922191445,0.059473903960124516,-1.905804296793413,3.5998901114042976,-1.1549806322426512,93.02055946406533,-0.7858246124799786,-15.646141826711906,0
0.18,18,-0.024703588114540646,-1.0040653417937555,0.060557122549596006,-1.863929772681492,3.694024368432938,-1.2523105287271872,93.00086425226003,-0.7777219770311687,-15.608157287618045,0
0.19,19,-0.030235085499010717,-1.0050353176192464,0.06227029228928465,-1.8036841870754918,3.938975383805909,-1.2588213855412176,92.9800941854791,-0.7725110105083947,-15.56687148160164,0
0.2,20,-0.03544102043908785,-1.0074979749578938,0.06378264042180164,-1.8456576276988654,4.295744611071704,-1.1582971719466917,92.95741345397822,-0.7695499701843176,-15.522527158643351,0
0.21,21,-0.03838767536301459,-1.0110823359431504,0.06474101376634858,-2.0499852097153113,4.786453015703775,-0.9745156441888752,92.93299172014231,-0.7668601088701007,-15.47510399677992,0
0.22,22,-0.038037640369791785,-1.0141767825147565,0.06578768420681838,-2.384114443878426,5.358108359650617,-0.7631988237774915,92.90642994314828,-0.7639095775846352,-15.423526641728904,0
0.23,23,-0.034875648076129334,-1.0155740704904022,0.06773241509076278,-2.801029508133358,5.884928939054078,-0.5742174064112134,92.8760975376367,-0.7621490113766044,-15.366659967061615,0
0.24,24,-0.030308356492850772,-1.0155228174802182,0.07029492799465546,-3.313921235096079,6.2692343109534585,-0.42506775165689265,92.8401232097904,-0.7628203997514547,-15.304753587483198,0
