TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.023000528831955067,-1.0090013914504639,0.13800139946371126,-1.0314850030132627,-3.3805922580368626,0.45832047959443295,95.47197948535243,-1.4610383565498068,-44.50739269976427,0
0.02,2,-0.02205505096585655,-1.006411568669881,0.14372925536240538,-1.213280807020554,-3.309985300873185,0.2164742693593778,95.4601872100129,-1.458568022893782,-44.54200721083885,0
0.03,3,-0.020184693942452453,-1.0038156848962507,0.14573322042591536,-1.4532210985374292,-3.2093824014149672,0.011492260003131468,95.44783842578958,-1.4535868450309786,-44.57448268725221,0
0.04,4,-0.017431164059879264,-1.001710156093155,0.14331736748240403,-1.722815068029292,-3.1379355222853786,-0.1233556850393592,95.43446099526352,-1.4457898454684202,-44.605006838173665,0
0.05,5,-0.014573382042300857,-1.0007587851814814,0.13908297692389154,-1.9048803057599744,-3.1460580903553277,-0.1722731186266542,95.41948577808529,-1.4374949979369034,-44.63550478032861,0
0.06,6,-0.01211959408604242,-1.00104920038593,0.136316365043402,-1.907391628530126,-3.142416839545717,-0.15392161443415167,95.40265642742976,-1.4312167191201253,-44.66677089850207,0
0.0699999999999999,7,-0.009973482630988986,-1.0019490242575044,0.13619427047866814,-1.787924209767187,-2.964629841624315,-0.12050276613354939,95.38509488807527,-1.426624869158534,-44.6968848297535,0
0.08,8,-0.008184840380901042,-1.002739688077419,0.13754146360078878,-1.714611117851517,-2.5860742217943535,-0.12633457660472297,95.36910192977166,-1.4208417648584672,-44.72300295950565,0
0.09,9,-0.007500602766068518,-1.0032354782388255,0.1388269781983701,-1.7759816606933185,-2.1843043764621815,-0.1869991120172275,95.35570560271432,-1.4120537922561083,-44.744470234939335,0
0.0999999999999999,10,-0.008632785784775217,-1.003660728348845,0.13963470259526836,-1.8859400014759617,-1.98573131383802,-0.273586479154477,95.34275731781815,-1.4017595474403706,-44.76375101150744,0
0.11,11,-0.011024456406080895,-1.0039738096111315,0.14019062626540504,-1.923107314272504,-2.0750283465614903,-0.35484504290823277,95.3269072653074,-1.3926344153615353,-44.78443776157334,0
