TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.018998949185705098,-1.0059983344074896,0.15799976417021405,0.4008872162878513,-0.5156844919618913,0.1718515325538721,98.49148272431748,-0.5385782567753898,-48.76446815903491,0
0.02,2,-0.02147824935117958,-1.0023049365644492,0.1604336335351914,0.5028545811840306,-0.6459324030309245,0.21478711212901486,98.48585361032107,-0.550121594676275,-48.77526357840679,0
0.03,3,-0.02235272031009411,-0.9981095317098849,0.16262192748811047,0.5262679981758175,-0.7212218755718718,0.23342333489351455,98.4817620556606,-0.560388264229086,-48.785853541960535,0
0.04,4,-0.02137179614472259,-0.9941811358422583,0.16344988361471796,0.4098530387411112,-0.7752028154913189,0.20472068016355033,98.48063543580308,-0.5663170330675507,-48.795648642135994,0
0.05,5,-0.019731302278823366,-0.9919962589317728,0.16193912237366456,0.1830535422142421,-0.9243645484662489,0.11695587516035999,98.4811557045028,-0.5661775838289058,-48.80532686465679,0
0.06,6,-0.018879312271641965,-0.9922087099397077,0.1589759886239533,-0.007023504054287026,-1.2383622591481371,-0.014127240933499914,98.47885392546952,-0.5628064950777232,-48.817609119911886,0
0.0699999999999999,7,-0.01927615236366356,-0.9941194869165484,0.15713241391219002,-0.018971008197380297,-1.611516881603832,-0.1383879920227221,98.47124240526657,-0.5608722130959123,-48.8345102888937,0
0.08,8,-0.02028816835325064,-0.9964015721585929,0.15832851553979704,0.12299733258989012,-1.8152857238871953,-0.19412086002835066,98.46200889262144,-0.5615723771457404,-48.85424645566514,0
0.09,9,-0.021070158254649238,-0.9979679511849666,0.16197579418212749,0.25691068423488195,-1.711896052992284,-0.1578133484445701,98.45730861982742,-0.5622204402170389,-48.87233531633701,0
0.0999999999999999,10,-0.02123942118546355,-0.9983608572581543,0.16562194691130272,0.29827175248741955,-1.4008112346983743,-0.07349207410409883,98.45874213576764,-0.5606972869186649,-48.885909243310884,0
0.11,11,-0.020682035721331617,-0.9977590187239898,0.1671461133407895,0.3596868364192544,-1.1488278215755414,-0.01666904911803776,98.46281484231451,-0.558049757642414,-48.8963345138387,0
0.12,12,-0.01917203637445419,-0.9967085114639322,0.16622172683031933,0.5923260618456512,-1.1963124025200136,-0.022205483465391015,98.46695575631284,-0.5561133031157308,-48.907862173419105,0
0.13,13,-0.016634618813549492,-0.995677945716477,0.16408870484767119,0.9549608503270006,-1.6162448878671465,-0.05797103785108868,98.47300613269306,-0.5543089154457773,-48.92447400690654,0
0.14,14,-0.013672817507155849,-0.9947419206536124,0.16239203465595978,1.2290907673682563,-2.289576869535732,-0.07289920693053838,98.48380284351032,-0.550236669202055,-48.94782186245624,0
0.15,15,-0.011439701256391429,-0.993691983956129,0.16220258444138516,1.266426527601961,-2.9651903028379523,-0.054612789292592515,98.49842480281099,-0.5429865653281298,-48.97700746024876,0
0.16,16,-0.010901897187040748,-0.9925501967543785,0.1636764759755525,1.1527159451410955,-3.380319652158279,-0.02673825849549959,98.51270208638313,-0.534640026087568,-49.009406417320626,0
0.17,17,-0.012269026237063692,-0.991954257021417,0.16612375419886427,1.0848430896486754,-3.4038923195348585,-0.003139749704065437,98.52400419107849,-0.5281872476178715,-49.0418001679031,0
0.18,18,-0.01489238694304514,-0.9927502417268637,0.16811715406882116,1.1144338421386186,-3.111570050958865,0.028410337739752604,98.53379195923347,-0.5246567374878384,-49.0716319643897,0
0.19,19,-0.01754725695522695,-0.9949894679834481,0.1678412740683296,1.0907812205682086,-2.737105122247712,0.0702890257349988,98.54454022621468,-0.5227068671207279,-49.0982527640968,0
0.2,20,-0.01913656238508263,-0.9975304774600247,0.16428379570363616,0.9151994876924502,-2.544672697183672,0.08427511435587359,98.55543944298816,-0.5203965621829266,-49.123469049210634,0
0.21,21,-0.019427875915114596,-0.9989422821652121,0.15873926503354263,0.8038456056431997,-2.6911325374258652,0.02162449422545043,98.56371836633862,-0.5165547232009511,-49.15052919359533,0
0.22,22,-0.01898145325257602,-0.9987590685708666,0.15457196474694457,1.1612279954253293,-3.131617274229036,-0.11316590085106022,98.57096282789338,-0.5106792525709523,-49.1818861258504,0
0.23,23,-0.018336540650112535,-0.9976042184087729,0.15441774299564354,2.1139415204707555,-3.646125734580074,-0.24655108827849262,98.58531369885762,-0.5025879188065201,-49.21764574847246,0
0.24,24,-0.01761080750136697,-0.9961214290313415,0.15748565207000914,3.246119747041524,-4.01657947290488,-0.2999617386419353,98.61408224150958,-0.492787390411843,-49.256259470155605,0
0.25,25,-0.0169279198038396,-0.9942086633412571,0.16030540969004306,3.9310158507703954,-4.212966408641236,-0.2651968583398452,98.65474442300653,-0.48271883492146084,-49.29659955119401,0
0.26,26,-0.016703712972444634,-0.9916631799278585,0.1603090349464699,3.9474588464633777,-4.386532840672808,-0.20163869175006743,98.69664856486742,-0.47381057188823006,-49.338973982643815,0
0.27,27,-0.017197678724833756,-0.9893491723120175,0.15818120667945706,3.676731749990298,-4.671809132335219,-0.1633994557051735,98.73263037504401,-0.4660042726676293,-49.384146332082814,0
0.28,28,-0.01813213841758905,-0.9890120713952397,0.15659009382212905,3.6472360723233734,-5.02702458676758,-0.15144649274220304,98.7661858537743,-0.45754273067439644,-49.432055939325465,0
0.29,29,-0.01910627570725909,-0.9915051906440387,0.1571901369693081,3.968080977007375,-5.286915303452734,-0.13866792307460596,98.80512351930147,-0.44676155147679064,-49.48188704702418,0
0.3,30,-0.020152354987984917,-0.9954834530756629,0.15928487953090198,4.2926220579608145,-5.340833314539953,-0.11107370164823602,98.85026324967396,-0.4343900751768742,-49.53278358890352,0
0.31,31,-0.021505804380540304,-0.9983807336724775,0.16108612894216556,4.279783555372968,-5.223562067335217,-0.0642718705392818,98.89406304531103,-0.4236433472411876,-49.583886894219695,0
0.32,32,-0.022958945643589305,-0.9988130471409926,0.16156225056228551,3.956609784736344,-5.041758982927234,0.01679235350150497,98.93040438333433,-0.4172467703912816,-49.63404296046515,0
0.33,33,-0.023855061594837707,-0.9977401136223031,0.16087289378604105,3.609175609967922,-4.846222488090448,0.13706329060498748,98.9619556878819,-0.4144491115473284,-49.6820292482925,0
0.34,34,-0.023742247840152886,-0.9971117884739986,0.15970682299060096,3.4511931624411143,-4.591221710183725,0.2504531687342397,98.99574672015835,-0.4118697247278201,-49.726928112773734,0
0.35,35,-0.022737045227604887,-0.9977381327355294,0.15887489259495866,3.4864650469436502,-4.212818476753396,0.2760061250147894,99.03384013428179,-0.4073274751798592,-49.76807729294116,0
0.36,36,-0.021302745491953063,-0.9988835740540037,0.1591808695063425,3.598313203378272,-3.738736685162094,0.17968241271138746,99.0714862942862,-0.4017413085975729,-49.80505450595938,0
0.37,37,-0.020025132237742937,-0.9996033073202322,0.1608299591613869,3.646890532681902,-3.310398575083086,0.028905324073304733,99.1040912583013,-0.39698997223979987,-49.83815064754593,0
0.38,38,-0.019477712567386812,-0.9997285201243862,0.16290223093081446,3.51678560003039,-3.078430828751352,-0.05473564767011098,99.13295999210419,-0.39320520231433576,-49.86874297950799,0
0.39,39,-0.019762309685658203,-0.9994772337288033,0.16400508457611682,3.1848238919243017,-3.0661920324499716,-0.000426801509758816,99.16222444767077,-0.3892134826428712,-49.89877066338632,0
0.4,40,-0.020158025762230067,-0.9987771625179382,0.16356246887935763,2.752901475160533,-3.1466199037253153,0.15462789088773674,99.19138282064024,-0.38497495782048624,-49.92947012147574,0
0.41,41,-0.019757144497102058,-0.9974030062787083,0.16214553405041238,2.358169411251008,-3.1629654616404648,0.30172479525862145,99.21411391922022,-0.3821560639245697,-49.9605083593362,0
0.42,42,-0.01859041156820933,-0.9955695663780882,0.16070101734020673,2.0522625965538435,-3.0652095607916965,0.3503035365783064,99.22612670769625,-0.3818177698662536,-49.99059707643511,0
0.43,43,-0.01769994269714858,-0.994053865561883,0.15989126938394163,1.7960782393517791,-2.931687191467024,0.30008551994171434,99.23196034169128,-0.38244232653484134,-50.01921335629527,0
0.44,44,-0.017930696074783217,-0.9936325953086187,0.1600098982466713,1.538159410180258,-2.8830027930783273,0.24225426583697052,99.24029930372892,-0.38149237913099937,-50.04758303379417,0
0.45,45,-0.018986712549023455,-0.9944417203384915,0.1609208230091343,1.2432416374508517,-2.9802258058262328,0.28002620127708006,99.25241317142459,-0.3789976952225759,-50.07770983863141,0
0.46,46,-0.019853213374402295,-0.9959462729655284,0.1618333370391261,0.8649125152089782,-3.1741331427814408,0.4271611659410746,99.25927874460685,-0.3782077101381267,-50.110474279641096,0
0.47,47,-0.019917338271996595,-0.9975443095243787,0.16152150576392132,0.3689200381220964,-3.3332057667485233,0.5810252893526161,99.25266137577513,-0.3815884247065734,-50.14484909799148,0
0.48,48,-0.019565754619859873,-0.9991328368256092,0.15940695801246943,-0.18421800387171902,-3.3430346754870084,0.6069875721543813,99.23614007845264,-0.3869798486518688,-50.17884124069069,0
0.49,49,-0.01980851978132494,-1.0009583509878006,0.1566150435210778,-0.6253059436096478,-3.2003812372477496,0.4599800865407391,99.22108732711715,-0.3894476623965436,-50.21092984563035,0
0.5,50,-0.021243060088458058,-1.0028216975197897,0.15541966670660706,-0.7946355204444827,-3.005775205253892,0.23022298773143474,99.21281765853382,-0.3872555180205248,-50.24083759653544,0
0.51,51,-0.023197746087667507,-1.0036342766080673,0.15716459403982286,-0.6790465663722396,-2.861700266878183,0.07251438067068429,99.20553330733213,-0.38444409199211127,-50.26949935410488,0
