TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.006998896581809797,-1.01299928400786,0.07499956998593794,1.7760111099673819,2.463931261164796,-0.00012372502045926437,94.90475689860881,-1.111538437544722,-39.71745320460505,0
0.02,2,-0.006910679569122496,-1.0087631787719802,0.07119860221449903,1.651124878832505,1.834373207910248,-0.10288000580204544,94.86984256620302,-1.087568744309005,-39.694500256072175,0
0.03,3,-0.007574654143325786,-1.0058492056077213,0.0700738589576584,1.844796235154701,1.2961146153542287,-0.1305446467279229,94.84748152652485,-1.0680250765073287,-39.67499371905643,0
0.04,4,-0.00908128650590351,-1.0052110941696792,0.07250927160258261,2.3432414633367857,0.8979075759767406,-0.0745351958420827,94.85051555146774,-1.0578776361244615,-39.661485361692186,0
0.05,5,-0.010632655984044517,-1.0065174537678185,0.07682567238629683,2.812607246620661,0.6211648451036308,0.020065103017492567,94.87589504761192,-1.0559206509125107,-39.65379232551242,0
0.06,6,-0.011158293406246269,-1.0079570322992353,0.07988714919068154,2.9159293020828536,0.37611980961637687,0.11602312591558288,94.89764424781103,-1.0519829029159304,-39.64901292533571,0
0.0699999999999999,7,-0.010320913585429645,-1.0078075131470938,0.07962450360351994,2.580664111849873,0.03892992533582774,0.21304414318201084,94.89223008559597,-1.0379285559814706,-39.64516763474474,0
0.08,8,-0.008785193148464192,-1.0061449205713238,0.07680541573623613,1.9791593972686252,-0.4574485482555574,0.3272489167891197,94.86719311056356,-1.0193420046773818,-39.6444842959978,0
0.09,9,-0.007489689767565073,-1.004396364217887,0.07420776543774248,1.3385049078675166,-1.0439615181354711,0.46265951253153154,94.85069066255176,-1.0096376661519588,-39.65133399191542,0
0.0999999999999999,10,-0.00689909246014286,-1.0033693254452802,0.0740236424421462,0.8136886817651499,-1.54918640707586,0.6022024666216664,94.85378414244543,-1.0127640053328857,-39.666610022949264,0
0.11,11,-0.00704421029836363,-1.0025012664698154,0.07626007541450709,0.46667721847492083,-1.8408338907769526,0.7174758406765718,94.85710079407048,-1.018042435755301,-39.68582713564629,0
0.12,12,-0.00795987453683127,-1.0011184419243604,0.07956344186318151,0.26270609118076255,-1.9327197382417027,0.7890792592892967,94.8386999172129,-1.0142664180745846,-39.703832679753795,0
0.13,13,-0.009660415211274583,-0.9996251052728214,0.08293599492454073,0.08170398221604361,-1.9388860647781667,0.8185152573919491,94.80312713071076,-1.0037613146592492,-39.7200176722202,0
0.14,14,-0.01169309687502041,-0.9989436914183774,0.08613814218089985,-0.20020106554456418,-1.9312737332125443,0.8128497353527111,94.77349748094197,-0.9979663629149818,-39.737166107191285,0
0.15,15,-0.013184765909731614,-0.9991888474405488,0.08888638824800507,-0.6068518696750146,-1.8672517364286034,0.7604357084002957,94.76103079522693,-1.001640323766865,-39.756008506379715,0
0.16,16,-0.013669481597260034,-0.9995295882205564,0.09065237690883153,-1.0467184351784389,-1.664806938340661,0.6405295029653869,94.75362919946237,-1.0071908663032254,-39.77326390566785,0
0.17,17,-0.013671492029660805,-0.999368077068393,0.09154326056061195,-1.3982271655366754,-1.3268216253493426,0.46655003201574796,94.73442686104643,-1.0056597628118864,-39.78551739086805,0
0.18,18,-0.014081927832885461,-0.9991571607946618,0.09280122328513728,-1.6060710900679878,-0.9593436103364428,0.3044232818096362,94.7020873833661,-0.9985258949729052,-39.793124229238394,0
0.19,19,-0.014932613164125329,-0.9997971686236186,0.09586540675875055,-1.725325048963965,-0.6603543341991235,0.22651414382608645,94.66863536051855,-0.9945096988801899,-39.79882847459229,0
0.2,20,-0.015078950333767233,-1.0014161950192664,0.10081680375962077,-1.9061243261361165,-0.4185245269195564,0.24297011440382393,94.64302409549973,-0.9964979580651041,-39.80330711647851,0
0.21,21,-0.013258391939899014,-1.0030099892888615,0.10588531154357114,-2.3042966025779035,-0.14991790903159824,0.28943689775057513,94.62252545806753,-0.9970396604338455,-39.80390932200186,0
0.22,22,-0.009351928602636261,-1.003431333640047,0.10875303261627287,-2.937327538274796,0.1718136184538396,0.2924820754331411,94.5983254493638,-0.9888762887876156,-39.798525984265964,0
0.23,23,-0.00450592391625899,-1.0027353054012964,0.10853590672072722,-3.6202828646051866,0.44903753550654874,0.24501008810521882,94.564789252479,-0.9758519416056404,-39.789550142596205,0
0.24,24,-0.00019590418418949563,-1.0023064244602826,0.10643618747940821,-4.098115451656473,0.5364870817897746,0.206326892811434,94.5230549710858,-0.9684781284049929,-39.78234170123279,0
0.25,25,0.002584044559330174,-1.0033939445525613,0.10445452548172415,-4.260717870949923,0.3797212925232746,0.22690751169029305,94.4788799481057,-0.9697403279362773,-39.779729283377286,0
0.26,26,0.0034119963062826737,-1.0056606125756316,0.103690542403372,-4.2040810516782114,0.07587012700352792,0.2914634859065911,94.43816196382042,-0.9709031527155224,-39.77957139460948,0
0.27,27,0.0022975029577308606,-1.007504556588814,0.1038825261187709,-4.095141387192618,-0.20009438691218867,0.35203804366854524,94.40255181425013,-0.9635487848730232,-39.77842471616208,0
0.28,28,-0.00030109337936777135,-1.0077014989145743,0.10416439715425416,-4.022509619928779,-0.333547652333667,0.4047017827133378,94.36811981999044,-0.9514578465525154,-39.776283202725764,0
0.29,29,-0.0035426522282766635,-1.0063702788890714,0.10401861935421519,-3.968128942366846,-0.3485733054374764,0.5025128554583319,94.32995821273316,-0.9460083073817959,-39.77628838004128,0
0.3,30,-0.006518619910821024,-1.0044663032962071,0.10371913416891414,-3.8580243195560318,-0.36488448703933696,0.6780993573317627,94.28967265622423,-0.9514048279055504,-39.78031089739938,0
0.31,31,-0.008622852394480839,-1.0028144656792304,0.10411759773051837,-3.6096474587577467,-0.4799330592513408,0.8696761919755388,94.25639543154132,-0.9596643551719516,-39.78658777466407,0
0.32,32,-0.00970327943648887,-1.0016702990624717,0.10605255352900465,-3.1773544348269733,-0.6620397946726826,0.9497880184108579,94.23733661284938,-0.9615274890316737,-39.7922486897936,0
0.33,33,-0.009833159113157594,-1.0008551474400922,0.10981643114897167,-2.630985569776789,-0.7240225623706166,0.8394637440826224,94.22814152288186,-0.9580350448111695,-39.796441989341105,0
0.34,34,-0.008964242176153173,-1.0001907742482463,0.11472335385847579,-2.211356548121199,-0.44432347285786844,0.5912262089012776,94.21625715448921,-0.9572809491657149,-39.799126323786126,0
0.35,35,-0.007005285211654562,-0.9999173390103318,0.11877512948103956,-2.2224368808116974,0.18248833017660743,0.3522327016843279,94.19420188625054,-0.9612479694010873,-39.79787289128002,0
0.36,36,-0.004232437528269104,-1.0006635025912658,0.11926493794074104,-2.7573642007796906,0.7979296564493568,0.2399282538298775,94.16555044056837,-0.9614046183516292,-39.78933768882298,0
0.37,37,-0.0013055037733231713,-1.0028603995314418,0.11489549012454482,-3.5318338182729314,0.8945062916505948,0.2505733158405952,94.13604828786862,-0.9502557782681937,-39.77542668970977,0
0.38,38,0.0012422117827295325,-1.006044799717079,0.10764949273509666,-4.075318168345178,0.2685660266616309,0.2866514339287126,94.10350667925744,-0.9333222335041993,-39.76541484965408,0
0.39,39,0.003337406321052987,-1.008632187286502,0.10179135406407973,-4.105289416997539,-0.7741737726240369,0.26535170504943434,94.0629873440821,-0.9234362856488013,-39.7687040141727,0
0.4,40,0.005090036407344598,-1.0085312556880561,0.10056108550466794,-3.668599311891624,-1.7099899966970182,0.1883040208844186,94.02173421793947,-0.9233801933739187,-39.785631155275524,0
0.41,41,0.0062575190146376865,-1.0044754677252103,0.10414967571733078,-2.963161297750775,-2.2453104816073677,0.11042538937968147,93.99979561572094,-0.9209292435208789,-39.80770767809154,0
0.42,42,0.006045384933810149,-0.9971220604116238,0.11069192455600757,-2.1456658792183942,-2.4295471467524634,0.07076286558182315,94.00745543107679,-0.9045253080307598,-39.82715300956308,0
0.43,43,0.0035359317992593713,-0.9888184975063475,0.11820184229051497,-1.3247797766832456,-2.405782551949858,0.07220608246311562,94.02687575599975,-0.878958980798389,-39.843801934213346,0
0.44,44,-0.0014908492065387035,-0.9822389985288802,0.12523503726658508,-0.6115032614289617,-2.1876820850179906,0.10326189790447625,94.03070272234636,-0.8599439596041676,-39.861167051466104,0
0.45,45,-0.008025695650812592,-0.9792672579728328,0.1306929704723972,-0.08867216855546399,-1.7075439463225879,0.14018167013355207,94.0228399318077,-0.8553404333568886,-39.87765289513668,0
0.46,46,-0.014114845545996584,-0.9806862428350026,0.13389583436884148,0.22005904219333142,-0.9847977851435813,0.12449791328500254,94.04455098567307,-0.8577419321946607,-39.88520155639371,0
0.47,47,-0.01774687376267701,-0.9858729344565864,0.1346725270782254,0.29167457827083276,-0.16874689652213343,-0.025108154701598016,94.12462885471088,-0.8557566827417293,-39.87787173674784,0
0.48,48,-0.01771785039560095,-0.9924034483476445,0.13297308752362716,0.06371911068786625,0.5625020864427552,-0.3365571230388629,94.23323887881291,-0.8469708573839454,-39.85940612483586,0
0.49,49,-0.01416828146907754,-0.996984413413183,0.1286402484722304,-0.46042004449675367,1.0991964004878563,-0.7003511208762224,94.30647635514727,-0.8368717269027907,-39.83953638238134,0
0.5,50,-0.008654935887266724,-0.9979342531726246,0.12209137800688266,-1.0705115346358298,1.4180294914620188,-0.8778652831546818,94.31523163343455,-0.8284498521069111,-39.82351080381693,0
0.51,51,-0.00343373672932918,-0.9964972475157033,0.11532619650041923,-1.3980396038470866,1.5715799257923981,-0.649044423383225,94.29004077339636,-0.8183183738079495,-39.808146127091675,0
