TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.015999185072720246,-1.0059981200722021,0.10099393456394685,-1.7755867026729049,-0.46008365100906895,0.11442625870077486,95.21981354500625,-1.0370568667398254,-15.38964909819556,0
0.02,2,-0.01103447514263858,-1.007691961191173,0.09844421947033634,-2.905865134167077,-1.1537059995495427,-0.07859755512578176,95.18630904685818,-1.036703152785409,-15.401994410579649,0
0.03,3,-0.007354371318812702,-1.007154895700231,0.09667055573420881,-3.6447978729565254,-1.6182908884389675,-0.24885797098664889,95.14968310106633,-1.0321197452987048,-15.416908486078633,0
0.04,4,-0.005262800464029439,-1.0044646567654616,0.09623120681848105,-3.883808648142935,-1.8722258215592475,-0.3716119754458724,95.1097545692765,-1.02261065390729,-15.43598831606561,0
0.05,5,-0.004508927062895807,-1.0018249594462714,0.09744758211708869,-3.8003630599336367,-2.0444493837624793,-0.4240027682511834,95.06896860903743,-1.0114216917851182,-15.458793329273309,0
0.06,6,-0.005131161875301683,-1.001223902958978,0.10007989737750908,-3.6630314652628333,-2.1016628441732275,-0.403678205299098,95.02941406862797,-1.0025095894789458,-15.482434198362094,0
0.0699999999999999,7,-0.007148615365684414,-1.0025006295217345,0.10304136234837617,-3.6447941773088215,-1.9117534681444626,-0.3513307218127225,94.9910914834419,-0.9967129276804759,-15.50315801999555,0
0.08,8,-0.009690025446360787,-1.003902095668258,0.10551036651235512,-3.722184846883846,-1.559216277585029,-0.34381588076595343,94.9535241135241,-0.991258313005103,-15.51948065766699,0
0.09,9,-0.0111793199387896,-1.0047172939949778,0.1089184853911468,-3.7575909809812704,-1.3386954932677015,-0.4431959930265422,94.91738239953393,-0.9830105544290819,-15.533335077535726,0
0.0999999999999999,10,-0.010526655740374436,-1.0070242952545025,0.11639682747389189,-3.8674308445925276,-1.2564620820690995,-0.6289335763646664,94.88133059417609,-0.9718807196468775,-15.546245042921267,0
0.11,11,-0.007861351990263372,-1.0136622048409558,0.12812506652788416,-4.762253758100782,-0.7164413896056507,-0.771078709769086,94.835575035267,-0.9611333645580573,-15.553636022947524,0
0.12,12,-0.00423268002846465,-1.0237763282727863,0.13753582417648358,-7.385350984772521,0.9196320518835306,-0.7029340346962508,94.76080284025159,-0.9548788128512831,-15.54515709536152,0
0.13,13,-0.0009228006062787894,-1.031624974003064,0.13509529157247033,-11.81948888656199,3.3438927574575206,-0.3793429254283601,94.63864417504087,-0.9551529943988275,-15.51383747133094,0
0.14,14,0.001322330477211001,-1.0315615473399273,0.11765869072494095,-16.633602305059835,5.163138024586518,0.019850061054637422,94.46693622624075,-0.9605166020174557,-15.465779178022618,0
0.15,15,0.003193365821453863,-1.0238138635231393,0.09274190110362122,-19.738150149487165,5.039867591070763,0.18558252156488292,94.26465322793463,-0.9668414171339391,-15.419223824213782,0
