TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0030026937450562453,-1.0199989614567653,0.08300160733121902,0.057566122772448755,-5.386011916391144,1.3752594880844105,94.2000201133388,0.06302357929976372,-42.41609969732965,0
0.02,2,0.0031432533308166618,-1.0224344273149397,0.08453697556080529,0.5529875962322909,-4.771194723320231,1.5472418439438091,94.20737888366787,0.052213634302448096,-42.46406388240224,0
0.03,3,0.007568161732921136,-1.022177807735372,0.08523532187637219,0.7283147831777992,-4.378421596937354,1.6503211042945096,94.20919074321765,0.04654164700574544,-42.5101369744812,0
0.04,4,0.009666840997503893,-1.0187569280360995,0.08419655888208577,0.4771506190076027,-4.255702863263788,1.661664366757151,94.2058714712463,0.04453988903129947,-42.55415198943239,0
0.05,5,0.009954143593148026,-1.0138263037210085,0.08096285449481218,-0.061268269715732224,-4.280718144595874,1.6117372113695259,94.20136332395639,0.04006151931766397,-42.5974330598346,0
0.06,6,0.009099913361374065,-1.009311923176468,0.0760644251998134,-0.6521783632364765,-4.30741272642102,1.5497662252334432,94.19544461285396,0.029896855861808673,-42.64120859093231,0
0.0699999999999999,7,0.007298370945618428,-1.0061896126604895,0.0708864305259305,-1.141900680539602,-4.29560924232902,1.5033869432262728,94.18187914206594,0.017217720943268854,-42.685617183996804,0
0.08,8,0.004752776907090822,-1.0048162710896484,0.06690177665031384,-1.522333455464367,-4.324969746553268,1.4709099755076098,94.15621418173683,0.0071951644577613804,-42.73029720103085,0
0.09,9,0.0023837939351761253,-1.0053757114699764,0.06480093443898371,-1.8692396822890949,-4.497709413855679,1.4415889022095354,94.12302038756788,0.0010569164026912868,-42.775837008392244,0
0.0999999999999999,10,0.0014727816369922535,-1.0073150458913724,0.06414353632647107,-2.237157884092637,-4.811188295438423,1.4030750491613755,94.09153333660164,-0.004156926301046685,-42.824078029511355,0
0.11,11,0.002483312008811545,-1.0089883975574223,0.06382105734387614,-2.605517520898803,-5.117593004115435,1.3259656618619473,94.0641632359977,-0.010655870098322395,-42.876154029943,0
0.12,12,0.004500043279505187,-1.008915537489423,0.0628614158849304,-2.9094966455465014,-5.2243447430633685,1.172706769002424,94.03332859402792,-0.01662801893790006,-42.93028297190996,0
0.13,13,0.005941527827338793,-1.0073002758393053,0.060970268729187975,-3.100240566752954,-5.053316298958486,0.9523875119781743,93.99193352269431,-0.01877919013190816,-42.98248275080298,0
0.14,14,0.005693844451108201,-1.0055443210314257,0.05875347228555365,-3.151232096511967,-4.713379412147264,0.7533500085139506,93.9441530709855,-0.01698303402189472,-43.03001944108229,0
0.15,15,0.003588432297875737,-1.0044754293184528,0.05756239880634411,-3.01998333394075,-4.4146046941695545,0.6847694615913595,93.9020147082346,-0.01501884439904416,-43.07378099875497,0
0.16,16,0.00021828556800987652,-1.003885508842464,0.05872786880313122,-2.6701455543883474,-4.282238860360848,0.7721135361210619,93.8721359803561,-0.01699761873686095,-43.11680756868776,0
0.17,17,-0.003320567290463127,-1.0036895214056245,0.06261057365375507,-2.1819565742350076,-4.222252788747301,0.9239544759427316,93.84970299198994,-0.023992215370788453,-43.16046987375557,0
0.18,18,-0.005820875444445357,-1.0045861992958545,0.06828744659038255,-1.8033709120648818,-3.982965471090576,1.0192556948565668,93.82595355806659,-0.03397203034977519,-43.20232478426396,0
0.19,19,-0.006837850159417189,-1.0070980923046462,0.0739519349522145,-1.796184869611175,-3.3941424803517877,1.0278720420357987,93.79779040901907,-0.04420250810824144,-43.237946842742446,0
0.2,20,-0.007288086337267173,-1.010328974069647,0.07766461150858596,-2.1794550325693254,-2.5543258697245412,1.0246818061736447,93.76804011440107,-0.05343130050669062,-43.26475372744088,0
0.21,21,-0.008512906941215887,-1.0122950829333326,0.0784216416458442,-2.665304775090842,-1.7533220420296372,1.07239691862547,93.7391343076829,-0.062019931571692284,-43.28369188179002,0
0.22,22,-0.01038003366505447,-1.0117744845321386,0.07709467057977584,-2.9089406298649947,-1.2111166532176498,1.117091439447742,93.7099977807949,-0.0705817109425225,-43.29748503534857,0
0.23,23,-0.01081366418588521,-1.0095972610494037,0.07601822834385616,-2.81296505658316,-0.9294622215697372,1.0405333440319864,93.67873462012832,-0.07929657629398264,-43.308285405044145,0
0.24,24,-0.007742987865975691,-1.0076865449026307,0.07708855463989893,-2.5434208615333906,-0.7925118568461476,0.8147375824244871,93.64589657772531,-0.08848883840197906,-43.317322977994614,0
