TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.031000199476194347,-0.9979998084277918,0.12799965974190097,0.8020693347656884,-0.8596940725125365,-0.5157110903694487,96.89866368925158,-1.3349861491232422,-53.273640213941796,0
0.02,2,-0.03153094676600465,-0.9961428226790365,0.1259300187258509,1.0570270827162587,-1.0519398737543952,-0.46982546687882565,96.91265046775821,-1.32783567674213,-53.28408666011389,0
0.03,3,-0.03255438262538194,-0.9962584482844938,0.12540019533341626,1.2608455697674055,-1.2207964336821198,-0.4065039039286156,96.92376878942207,-1.3231622908103957,-53.29630205538653,0
0.04,4,-0.034152902872237004,-0.9984715429359727,0.12631114161836446,1.3656980076967957,-1.3108435649643215,-0.35409065424961905,96.9310248460306,-1.321503741021557,-53.31038012648689,0
0.05,5,-0.03590874604636504,-1.0010182546222544,0.12731141987715028,1.3541567514253547,-1.2510873729334269,-0.3657499028314755,96.93691165466713,-1.3207036558661527,-53.32420087096567,0
0.06,6,-0.0371150625783012,-1.0020048730784519,0.12745616112956554,1.2658242612532695,-1.0357101415943069,-0.45859112562940635,96.94569615571308,-1.317615502862988,-53.335085511461735,0
0.0699999999999999,7,-0.03712662739038211,-1.0011178766980662,0.12699182172601814,1.1782400845763716,-0.7878591401943718,-0.5914353757195647,96.95838574710696,-1.3111256442246881,-53.34262776609414,0
0.08,8,-0.035768592273521034,-0.9995892253803054,0.12666331961376098,1.1515190687336423,-0.6964094383221309,-0.7030459241134728,96.97078700129941,-1.302964848406677,-53.349530627102034,0
0.09,9,-0.03359164763642922,-0.99873311746507,0.12678227211410031,1.1967111126096623,-0.8551643049008991,-0.7577992400618926,96.97870542273587,-1.295155957902155,-53.35908129218197,0
0.0999999999999999,10,-0.031596377512595454,-0.9988033120586246,0.1271594262583015,1.2885434536718476,-1.1685910486687674,-0.7531619078116496,96.98400994549412,-1.2875357595145098,-53.372020528451884,0
0.11,11,-0.030484910479498327,-0.9992042105437663,0.12764190165412215,1.3872752271452113,-1.4251124052437445,-0.7014026105504009,96.99271795652541,-1.27875694233175,-53.386321701140695,0
0.12,12,-0.030236786461726492,-0.9994411249572642,0.1283509281956163,1.450779184854273,-1.469456359752847,-0.6167678190273473,97.00706531447372,-1.2692962666995713,-53.39975400653091,0
0.13,13,-0.030553349010289936,-0.9996115705550971,0.12935978925236843,1.4494420508177484,-1.326237494345141,-0.5152204644426062,97.02239305434028,-1.2619831168893052,-53.41197039109842,0
0.14,14,-0.03145745913390599,-1.0000570141601572,0.130406642682696,1.3804543560266072,-1.1773908301713911,-0.4196502358607153,97.03317408577234,-1.25865860731682,-53.42409207436636,0
0.15,15,-0.03305209744774138,-1.0008235696426881,0.13114473733020118,1.2623721323010886,-1.2073925619987977,-0.3617688703468538,97.03984997939912,-1.2571335334150764,-53.43721016264617,0
0.16,16,-0.03484021027838066,-1.0016324034756903,0.1315664302546636,1.1121757990776353,-1.436599676775506,-0.36836110907858627,97.04721892508094,-1.2530636082692275,-53.45192425285926,0
0.17,17,-0.03581933615646525,-1.0022131251966269,0.131915963081544,0.9284677180260924,-1.6899606827288616,-0.4354748859906358,97.05673898967746,-1.2450265312238271,-53.46854070000602,0
0.18,18,-0.035362957000027305,-1.0023913964399525,0.13223933413302824,0.7017875443758982,-1.742874443540854,-0.5197825968557545,97.06342222949263,-1.2362894557985427,-53.48647253798775,0
0.19,19,-0.03375246265889497,-1.0019318595097493,0.13240920814932416,0.4498102730561274,-1.5216937491436777,-0.5649353756149517,97.06205750818526,-1.2307775203609344,-53.50353773989179,0
0.2,20,-0.03190852633093156,-1.0007279310083712,0.13266291319645893,0.2340983530092101,-1.178802570481425,-0.5433207054786782,97.05471570774176,-1.2283808551396185,-53.517177151664136,0
