TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.0199984713689819,-1.0069993453520891,0.07199881697276611,-1.1462024604270111,-0.5723945560756117,0.1718989054450709,92.52696543967383,-0.9052752567807469,-55.04406903216814,0
0.02,2,-0.01739829046356964,-1.0079740319649946,0.07164306882197853,-1.8001906467647752,-1.0049455287610924,0.3112293660475035,92.50650647538201,-0.9095007807292921,-55.05562578429916,0
0.03,3,-0.015315242152348698,-1.0083239595268714,0.07200307686858415,-2.1809684717967435,-1.2475719898909419,0.38734012893954606,92.487475695226,-0.9129863126246603,-55.06716956958276,0
0.04,4,-0.014686053272443364,-1.007725173123944,0.07324642254641907,-2.317303976098475,-1.2509028052099216,0.3691944393435304,92.46921960475774,-0.9153789842971936,-55.078441067306784,0
0.05,5,-0.016405165228827106,-1.006397779879705,0.0746350081592545,-2.4553609898484092,-1.069895068724773,0.26900942003401196,92.44844549417199,-0.9167701949742804,-55.08880768760511,0
0.06,6,-0.020274580317946617,-1.0050009259983392,0.07488700356898391,-2.7275483088141512,-0.7460078811434704,0.12371941294105011,92.42200518385042,-0.9173622041421134,-55.09710927834832,0
0.0699999999999999,7,-0.024569686267807988,-1.0041220360495768,0.07332047837061308,-3.002539741919142,-0.2999072191363303,-0.031870779145569655,92.39102279289914,-0.9170391856971543,-55.101579253480416,0
0.08,8,-0.026935647200134923,-1.0038955938303211,0.0707182331652009,-3.0660190868020605,0.1830947210526176,-0.1711048104554995,92.36081270277244,-0.9154049972629528,-55.100591772831564,0
0.09,9,-0.02596481851402617,-1.0041255673053253,0.06880114158189929,-2.8836938671570578,0.5412744010940791,-0.2672861129148452,92.33542059775485,-0.9124635769722091,-55.09434503520594,0
0.0999999999999999,10,-0.022109358984422844,-1.0045354427674824,0.06871879902683864,-2.643425687557662,0.6404849951562519,-0.2988572691094138,92.31321527846818,-0.9091535696002823,-55.08578890778037,0
0.11,11,-0.01728407856537111,-1.0048721343406728,0.07017449392695334,-2.5483429171245287,0.4701368433995982,-0.2666865898986114,92.28945197221019,-0.9067827709428374,-55.079137488803106,0
0.12,12,-0.013675058074664624,-1.0051627919996562,0.0720397331811363,-2.61961858210789,0.14731538954665135,-0.1968813535160112,92.26270179212818,-0.9057064611502793,-55.07696364255541,0
0.13,13,-0.012612886424585251,-1.0059267266246177,0.07352856684163223,-2.743445801119934,-0.1256989398328905,-0.12278446511833926,92.23637424084193,-0.9048921723672142,-55.078473677808056,0
0.14,14,-0.013951660209022573,-1.0076026782111547,0.07450801167770818,-2.8666976984823815,-0.11854802241763653,-0.06878695685168701,92.21282743530138,-0.9032551543456018,-55.08003647652822,0
0.15,15,-0.016175030480567988,-1.0095918187061734,0.07492034366767363,-3.044489641118118,0.3048844532897209,-0.05014942146223726,92.18840395380201,-0.9011886608205523,-55.077162306047704,0
0.16,16,-0.017400317211647143,-1.0104011410551113,0.07456922459935224,-3.279476732144768,1.0326454017078406,-0.07425235387167668,92.15753992579265,-0.9000056950503142,-55.06688731229546,0
0.17,17,-0.01670622493677558,-1.0090953613089788,0.0738043447232278,-3.4251799668415397,1.7121650428038,-0.12658286855927103,92.12126770313992,-0.8998456528105236,-55.049499632542194,0
0.18,18,-0.014482629691839716,-1.0063521144489274,0.0739865544145471,-3.3381501092655044,2.0016456996539334,-0.15420949873046993,92.08785419883777,-0.8991801875539843,-55.02843858293792,0
0.19,19,-0.011513562295539839,-1.0037995031694589,0.07653829107532154,-3.08372476679236,1.82626139606079,-0.08157442774978553,92.06332978360591,-0.8970878201642452,-55.00840958320641,0
0.2,20,-0.008253535425010387,-1.0024343978291232,0.08124040463583754,-2.901244553212805,1.359793574471579,0.129429817171784,92.04399563887914,-0.8952896337360254,-54.99329350337558,0
