TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.042003821896963084,-1.0070006892817336,0.07199685905478209,-4.297660572484307,-0.0004697228077593159,-0.1147095396939545,93.37493123996524,-1.8277368783192027,-61.8966699227915,0
0.02,2,-0.05102976511337315,-1.0060014646022066,0.07034876950194233,-5.3337115084423194,-0.24926931694586707,0.03597265102730629,93.31632088021063,-1.8248838441124822,-61.900168695744355,0
0.03,3,-0.05726034172589831,-1.0050971969898006,0.07128853950543558,-5.786713063103012,-0.08093193430790298,0.05424766826460314,93.25988185362996,-1.8275931071446434,-61.901968199943425,0
0.04,4,-0.060154803224623424,-1.0040135694791235,0.07563414588818196,-5.607625428964398,0.502261929173326,-0.07233810010918497,93.20647451480885,-1.8364932623609878,-61.900599526536475,0
0.05,5,-0.060783863819944675,-1.002185520459769,0.08155767003916792,-5.270613822121255,1.1625132448671405,-0.23857189073919424,93.15443654586983,-1.8465287307397005,-61.894628085409366,0
0.06,6,-0.059797016844945546,-0.9993481903470292,0.08548579781208909,-5.306674560291445,1.5981375543892857,-0.30861166380983124,93.09980590766784,-1.8520362693255474,-61.88334034822057,0
0.0699999999999999,7,-0.05700951822045753,-0.9960360739598333,0.08456656425461449,-5.885192109021806,1.7161349620112198,-0.18218107331807273,93.03839832247449,-1.852999370324629,-61.86838025131156,0
0.08,8,-0.052511213489283684,-0.9933686452802996,0.07884871759039887,-6.752822014161201,1.5503657295414863,0.17974561452842905,92.96824844187928,-1.8553079838188342,-61.85375943968748,0
0.09,9,-0.04716337928077205,-0.9923336639798668,0.07120527124415964,-7.471206377942185,1.1708125935896359,0.7334139518809849,92.89086753678876,-1.8647744672662216,-61.843332455983834,0
0.0999999999999999,10,-0.041960836198415605,-0.9932323778350294,0.06506343513215877,-7.736838824497433,0.6665970674572157,1.3461060745280864,92.81066080500105,-1.8819939186776211,-61.83866435073995,0
0.11,11,-0.03751095555672059,-0.9955746972585047,0.062047298458720763,-7.570545174510118,0.11616765479226011,1.846217224300154,92.73244475840134,-1.9030925199008184,-61.83964171380604,0
0.12,12,-0.034298927170609284,-0.998382866753994,0.061414484977119224,-7.26069027921186,-0.4692194458659321,2.110767298498481,92.65831698158824,-1.9240722086878541,-61.84638374228031,0
0.13,13,-0.03308265871525743,-1.0007892826281848,0.061181987532962986,-7.136604499743312,-1.1472559581184762,2.1180952779204967,92.58631203703062,-1.9433787179191717,-61.8600009674884,0
0.14,14,-0.03468860644490096,-1.002530086164802,0.05952048101424807,-7.378730402561341,-1.9621511798495455,1.9339811735822086,92.5120304728155,-1.96081051019955,-61.88182311368741,0
0.15,15,-0.03932346015144954,-1.003843430297516,0.05546945525660164,-7.9813258506712454,-2.846985029257813,1.6669353192581726,92.43161665833057,-1.9756851178076886,-61.91211017073862,0
0.16,16,-0.0460732219417639,-1.004886564175802,0.049071941362332415,-8.805123824615423,-3.5896633450188844,1.4299832815115332,92.3433497547554,-1.987520445916835,-61.94910533274469,0
0.17,17,-0.0531784586530277,-1.0053511733279963,0.041252231185788996,-9.628215001414452,-3.8915957349048558,1.3100506192904695,92.2471071660321,-1.9982923441090765,-61.98886986414647,0
0.18,18,-0.05906096185786557,-1.0046914412253125,0.03341747465883364,-10.211383899964828,-3.5105990380128764,1.3408799078814262,92.1436208894145,-2.012305534977562,-62.02592149651459,0
0.19,19,-0.06320650820733835,-1.0026693662056336,0.026788343856961876,-10.423837685250662,-2.4222153701380447,1.4974902136254342,92.03498641947645,-2.032543069852711,-62.05426427519352,0
0.2,20,-0.06587573322413275,-0.9995519805871057,0.02187071544027661,-10.3540410138749,-0.8669811484667367,1.7302774787708821,91.92480726904728,-2.0577644652911475,-62.068574836335564,0
0.21,21,-0.06690779306442715,-0.9956517737979533,0.01854705729999785,-10.261085719638062,0.788583761131019,2.017025270258923,91.81594050564895,-2.084500825035208,-62.0657577013604,0
0.22,22,-0.06519156246494212,-0.9907500660249937,0.016631573790853015,-10.373303328179631,2.267248179557736,2.378704529047662,91.7077015566882,-2.1116319256298475,-62.04627057929838,0
0.23,23,-0.05972014868020447,-0.9843429869146587,0.01611835053441973,-10.733765462665287,3.490104562629979,2.8380214202273963,91.59638514310177,-2.1417556050884494,-62.01343614593009,0
0.24,24,-0.051186309354431685,-0.9768518505030704,0.016820458879624477,-11.237154016231615,4.5309794031611625,3.368104132996642,91.47887255793549,-2.1781625128149096,-61.9705298968874,0
0.25,25,-0.04232034278472554,-0.9706052756223122,0.018102071910004833,-11.768384116025663,5.5117283529509065,3.8906792746678764,91.35489009117961,-2.221587706786091,-61.91846766117954,0
0.26,26,-0.03641417054770078,-0.9691981319964158,0.019277953282978762,-12.273693830530195,6.527329811513324,4.320547802852707,91.22574207725417,-2.2699690179298218,-61.85629406507943,0
0.27,27,-0.035279375688454344,-0.9753874167861927,0.020245567504636033,-12.73821646791081,7.625190534876141,4.59791082041171,91.0921791223889,-2.320380548183019,-61.782874235773534,0
0.28,28,-0.03849721411533879,-0.9893543128738966,0.021744359101275083,-13.150974833897903,8.85455800370318,4.66954989044217,90.95416791532541,-2.3706640703092963,-61.697044945360226,0
0.29,29,-0.044502021896087485,-1.0088541772590927,0.02506635656983132,-13.490889374467864,10.37211889521399,4.446845058363012,90.81184457618683,-2.4192793212995,-61.59611903215302,0
0.3,30,-0.051970027945560326,-1.0307346783880256,0.030978068510841627,-13.723975991096681,12.475554533483855,3.807653764076578,90.66580662168269,-2.463647489468009,-61.47461927761198,0
0.31,31,-0.05965586113285981,-1.0519148041138437,0.038242216638728045,-13.819286897448976,15.415600033691938,2.6785071269462866,90.51679128564626,-2.4989184407782816,-61.324714769437136,0
0.32,32,-0.06504270683588492,-1.068970799304926,0.043752928804743754,-13.757126806518901,19.070070165510625,1.147461473457196,90.36597494814778,-2.519301656656172,-61.139038399777654,0
