TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.02899912668972569,-0.9939999586086421,0.15399879948716924,-0.28633121736811956,-0.11468407209261781,-0.6301833000532864,97.21951492192485,-1.2891553602424837,-18.214332467964116,0
0.02,2,-0.027882677799117513,-0.9992857842514444,0.15306249798709706,-0.14544362956748635,-0.16104290160544796,-0.42172861809880935,97.21704287625613,-1.287573043707798,-18.212194915788192,0
0.03,3,-0.025949538648889662,-1.0037449048019238,0.1530032043721932,-0.02727803398172085,-0.3074199016934641,-0.17773215565766035,97.21909848465019,-1.283035806630117,-18.21463457579385,0
0.04,4,-0.02309067815457015,-1.0061392501711504,0.15353360743597283,0.027762247363429096,-0.5204052609900774,0.061416913294215295,97.22593499199509,-1.2747846827749252,-18.223322079876905,0
0.05,5,-0.02014050056814754,-1.0054752546615804,0.1536684749590854,-0.013473774873305169,-0.6562295548423499,0.21431561789017986,97.23265958347156,-1.26525360357049,-18.235571144994847,0
0.06,6,-0.018498074810683555,-1.0020504786049416,0.1531431880539793,-0.11921185081374891,-0.6044820315692914,0.2501115023804565,97.23403401272942,-1.2583503362318518,-18.24607387841198,0
0.0699999999999999,7,-0.019295229738352265,-0.9975079970048913,0.1528135420670504,-0.18421738248833835,-0.3847185923258238,0.21062275836110977,97.23114598710892,-1.2565899056146115,-18.250901451034192,0
0.08,8,-0.0225028202357154,-0.9936833624003603,0.15348908393825064,-0.12300584902720159,-0.10596366077890101,0.15116245268292275,97.23146504729554,-1.2602132598212816,-18.24992139612116,0
0.09,9,-0.026646853335874444,-0.9913433723594937,0.15476852805165445,0.03007773148618509,0.13765326802522584,0.09385211596729165,97.240465001735,-1.267843601687354,-18.245638003311953,0
0.0999999999999999,10,-0.029637281213856382,-0.990021303705,0.15542175596100283,0.1527849947104197,0.31738587633000026,0.0408434966445325,97.25467098501585,-1.2767516507953074,-18.240521834337407,0
0.11,11,-0.030221798293509138,-0.9890178868357128,0.15476632483183445,0.16464814623155508,0.44554557273746503,0.00011373378305303342,97.26533681490092,-1.2835635911615493,-18.235602305582294,0
0.12,12,-0.028762124713579182,-0.9883228989812034,0.15325090487192822,0.08845586094953097,0.5371142323878016,-0.01961104790322722,97.26808103390012,-1.286056494539055,-18.230872120381843,0
