TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.038999406124955054,-1.0010017068422274,0.1619990919139272,0.40114784753546956,0.51555883857576,-0.17178962792079291,97.99301711584323,-2.2689127216895066,-52.42565104730509,0
0.02,2,-0.03976827775916742,-0.9970750058320947,0.1672484396566924,1.3923645935613536,0.7188788149593275,-0.2646766765183094,98.01337986085709,-2.269868728477453,-52.414512967600885,0
0.03,3,-0.04035430377900196,-0.9950238081273246,0.16945650713118657,1.9528234237516295,0.8060305362297551,-0.2746957733367803,98.03339084190378,-2.2691632958417194,-52.40429923136216,0
0.04,4,-0.04037516127942059,-0.9958904653337568,0.16839243909687954,2.022828062990679,0.8106033237798352,-0.176705224786802,98.05301325615144,-2.266646343054665,-52.39487447807916,0
0.05,5,-0.039478855227225426,-0.9989553657378849,0.16651679353909482,1.8570883584213955,0.8676230126866178,-0.005261065735652704,98.0719572063763,-2.264243372943037,-52.38538829579392,0
0.06,6,-0.037793250464597535,-1.0017226738131269,0.166279286737615,1.7167781937884952,1.0510081787545633,0.1799584849540038,98.08967426558962,-2.2645733575100433,-52.375156623815656,0
0.0699999999999999,7,-0.036072349069021764,-1.0015705083580575,0.16791382742185276,1.7154446799425747,1.3069256225253205,0.319035023132223,98.1067986869638,-2.2684576275945383,-52.36359067683207,0
0.08,8,-0.03526973187832642,-0.997884475150836,0.16989944051617936,1.8666671628564089,1.533994764250235,0.36684760037337166,98.12582439448386,-2.274092631407976,-52.34974359334013,0
0.09,9,-0.03574002887653398,-0.9925551849366048,0.17104244067687815,2.1330424212165147,1.6914678338357079,0.31507761514224003,98.14905319595624,-2.2790227103103065,-52.33287154701137,0
0.0999999999999999,10,-0.03675601633478334,-0.9882937598761203,0.1715348619778947,2.4145162139741134,1.815806489590096,0.19823170918564537,98.17589320197072,-2.2824501262295445,-52.313408252959135,0
0.11,11,-0.03701792522961828,-0.9864565066984757,0.17208377160707786,2.5753020192152047,1.943669518162587,0.05705787928956295,98.20316005237147,-2.2850635253029625,-52.292725901342834,0
0.12,12,-0.035827587108756255,-0.9863820695839808,0.17267650159376066,2.5481276553043566,2.045727075816392,-0.10125343666205894,98.22829992709367,-2.2869715054422324,-52.27197835580236,0
0.13,13,-0.03367660583988208,-0.9865413189635747,0.17255155218132293,2.411282853650482,2.0556722198455533,-0.2843078993731859,98.25161756156955,-2.2867431945301835,-52.25168834832704,0
0.14,14,-0.03165523238441516,-0.9861360460372599,0.17117387798998515,2.3293148120602676,1.9513924437154722,-0.4626598459395521,98.27511964832314,-2.2829825284955225,-52.232241460922864,0
0.15,15,-0.03051781020365988,-0.9856369091374506,0.169087768756724,2.4027844812069143,1.7845584832464543,-0.5756340172118047,98.30006429286017,-2.2764182417388596,-52.21395194989124,0
0.16,16,-0.03039102732062378,-0.9859160755693922,0.1677914599562656,2.587013744967363,1.6437430867950902,-0.6072137639936497,98.32634683220962,-2.2694991819957946,-52.19638751129123,0
0.17,17,-0.03099963902861733,-0.9870431047823536,0.1684646706405442,2.757363732991178,1.6206832411896566,-0.6307541243850935,98.35368819575362,-2.2636061924973068,-52.17811985435508,0
0.18,18,-0.03177599035617385,-0.9881760707527756,0.17064980017727202,2.831212592403647,1.7951607701545091,-0.7452486976275057,98.38229041506764,-2.257500585911645,-52.15744616945013,0
0.19,19,-0.031879736244634464,-0.9886277576777419,0.1727556291923397,2.8176814626893787,2.1828348393761843,-0.9631647148150893,98.41193423160601,-2.2493850017526063,-52.13324336508682,0
0.2,20,-0.030524781218471925,-0.9885392854159841,0.174322373318596,2.7730938266594594,2.6602390951835644,-1.1818156385896512,98.44105635357313,-2.2399151737569327,-52.105325141242936,0
0.21,21,-0.027391852670362003,-0.9880887927411652,0.17707904807072966,2.7423762125333435,2.9881969056282163,-1.2795306151121206,98.46791509960038,-2.231579877224857,-52.07459633062138,0
0.22,22,-0.022613718944392597,-0.9864864709583635,0.18280807086849074,2.755381362604602,2.9896864330156556,-1.2300937855863205,98.49339105143527,-2.224732534177636,-52.04301956190819,0
0.23,23,-0.016557652379637362,-0.9826873160209205,0.19046463616613413,2.848056658187296,2.7352125371593514,-1.1081351078091042,98.52161716475835,-2.216211225123974,-52.01275312111942,0
0.24,24,-0.00996586289011249,-0.9773076730819127,0.19634187259424035,3.0331739551228885,2.5162434956427977,-0.9921545960884468,98.55595857696765,-2.2038105291732086,-51.98453253134333,0
0.25,25,-0.004122568507475282,-0.9730972900353854,0.19721998180447892,3.2463410755694895,2.5925764706761405,-0.8919948069145806,98.59453906084953,-2.1908556135365913,-51.95671262056159,0
0.26,26,-0.00025660715521887525,-0.9728658046311566,0.19315925771910744,3.382206004882849,2.9616885208522854,-0.788811460419221,98.63193623254996,-2.1832769820918623,-51.926323650316995,0
0.27,27,0.0014886847484509554,-0.9769019857646815,0.1877136265511098,3.4194944869361406,3.374378499562702,-0.7340732179267174,98.66575320278787,-2.181646769713221,-51.89166676270325,0
0.28,28,0.0022957738443158153,-0.9824479494484774,0.18576500029658194,3.4772681101560985,3.542955419491207,-0.8794294272338855,98.69954001263021,-2.178487070950822,-51.85416413958547,0
0.29,29,0.003837737710819656,-0.9856738197319663,0.19016608430565463,3.7270881709812254,3.317563236634074,-1.3775392110108666,98.73876384775141,-2.164766577086039,-51.817675682355535,0
0.3,30,0.007271657650278502,-0.9846748681944969,0.1992686489263636,4.27446604621197,2.6918203779542367,-2.223091538742862,98.78606309693403,-2.1378304721588264,-51.78633978077464,0
0.31,31,0.012656359140834215,-0.9813027041378481,0.2078980517295777,5.1132459703461,1.6787855099557736,-3.169748493729109,98.84145713666445,-2.1019702553449373,-51.763783178870014,0
0.32,32,0.01866259297412815,-0.98015433120949,0.21156703772173677,6.11890720030046,0.2262991406634679,-3.813481362070164,98.905105716176,-2.0626948689179416,-51.7543712579911,0
0.33,33,0.022656424876939203,-0.9852707339753621,0.20965916882040872,7.042426848479302,-1.687296440568675,-3.8051690985054183,98.97741049749213,-2.022789170123149,-51.76366654643254,0
0.34,34,0.02147719424616334,-0.9973924861985964,0.20423818149990428,7.5682174360295935,-3.8706285641120863,-3.037731303047234,99.05633122951716,-1.9841983866998438,-51.795894698388516,0
0.35,35,0.012654772150069323,-1.0139485910972124,0.19678459225774106,7.482668934389314,-5.915841829569398,-1.669674030207046,99.13624504032568,-1.9515483164482084,-51.85066886105924,0
0.36,36,-0.004543042586027623,-1.0310596628747126,0.1873496850550694,6.835223604880465,-7.43695723179199,-0.002599702802386139,99.2105654285507,-1.9317093782766346,-51.92285339440509,0
0.37,37,-0.028504539999679362,-1.0454679552996649,0.17636064418723224,5.897281758359625,-8.291165366115955,1.6544390984740638,99.27511918652411,-1.9297272027543562,-52.00568051860605,0
