TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.03699891605434363,-0.9970008711012959,0.15000031188875848,0.11454203428314842,0.22930372129170412,-3.5428766531432133e-06,97.80967036552329,-2.2631927121202655,-18.2716268666666,0
0.02,2,-0.036959354559507655,-0.9963306833295877,0.14884032290494428,0.014549460061692096,0.30017139120099673,-0.00870729444191292,97.81417208206118,-2.2658363674283217,-18.26889074402523,0
0.03,3,-0.03690455570440006,-0.9959944890856322,0.14780778087998026,0.003910399872285188,0.25349583005398646,0.0019115339679741192,97.81039258432877,-2.263833460653521,-18.267351157043322,0
0.04,4,-0.036967126884290775,-0.9959301787892367,0.14703143897543391,0.09291962851354757,0.09365843159709439,0.026145732063304183,97.797026028215,-2.2560919276103943,-18.267709732614968,0
0.05,5,-0.03730340964565639,-0.9958786148185261,0.14676866861225718,0.21329244274042014,-0.06440822612607157,0.032860507217937034,97.78162524038915,-2.246287436508109,-18.269549664774452,0
0.06,6,-0.037793782973990504,-0.9959536099767728,0.1473029980963356,0.28667197716045933,-0.10733504172436054,-0.0029285428329250164,97.77391357711181,-2.239488283969598,-18.271508389905755,0
0.0699999999999999,7,-0.037954839710286216,-0.9967599135169989,0.14853567669602752,0.2752918275276612,-0.005380208554524516,-0.06532100820639944,97.77574797212876,-2.2365954203570766,-18.272319009449635,0
0.08,8,-0.037264950644823686,-0.9986731069791718,0.14983457822836602,0.17245913976530336,0.1956548994613329,-0.10380954918129005,97.77931039946148,-2.233476192479326,-18.271311827787912,0
0.09,9,-0.035686082464898586,-1.000972772261524,0.15039717260132368,-0.01138019616575923,0.42242986217509065,-0.08330881771793126,97.77638854147834,-2.2268767122910216,-18.268030318280687,0
0.0999999999999999,10,-0.03392164000021148,-1.0020252444623632,0.14970950888534967,-0.22354622940136717,0.5979996471583785,-0.022126435451289006,97.76748452401162,-2.2195438931004836,-18.262360262594868,0
