TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,0.010001075736312249,-0.9970014795780212,0.1130010490411192,-3.0363910491576243,0.5726115205724316,0.05740018753405353,96.3886997055051,-0.8021390331836051,-39.54558082925363,0
0.02,2,0.022794393042921336,-0.9968492043339346,0.1081213434137039,-3.8852210522518926,-0.45477721474007804,0.08836080727637961,96.3455082865041,-0.8065412652954335,-39.55182611741732,0
0.03,3,0.0286678263112234,-0.9950788476147558,0.10825511302441541,-4.32349072704594,-1.2617111239152086,0.10645496106314437,96.30154437612802,-0.8034117405010417,-39.563255667144375,0
0.04,4,0.02719608928778411,-0.991308169477313,0.11354368125049812,-4.416361578503158,-1.7184379629474118,0.09840115782936008,96.25561565732309,-0.7909409292339179,-39.58076431078067,0
0.05,5,0.023561041560671597,-0.9869579059564463,0.1195941876497441,-4.561781837943513,-1.8401536157381262,0.0654394184512441,96.20656878500353,-0.7752258375257883,-39.60090883805323,0
0.06,6,0.02245297938628758,-0.9845482257365556,0.12208370908674378,-4.98487245078656,-1.7816300289898335,0.03415768893091888,96.1538341497222,-0.7649341358659463,-39.61990049179132,0
0.0699999999999999,7,0.024374200666888297,-0.9858519516290328,0.12037509124725124,-5.533147596048906,-1.7619822714655353,0.0306882192231948,96.0973340051621,-0.7619509158002062,-39.637412740014724,0
0.08,8,0.027229165218254078,-0.9902020581999638,0.1169686152954064,-5.916788011593371,-1.9608342415736195,0.03705711783305771,96.03753285928829,-0.7591610637395848,-39.656659559829414,0
0.09,9,0.02945203776925468,-0.9946301775418315,0.11446186255208333,-6.011999010987864,-2.470953328534548,-0.006720851241622474,95.97596224101403,-0.7490845037364113,-39.68172304190902,0
0.0999999999999999,10,0.030658353038826757,-0.9961404660357787,0.11356113335334597,-5.9344106132112815,-3.3111181719933045,-0.13974791526105693,95.91482849552192,-0.7323752016768322,-39.71556443533017,0
0.11,11,0.030341352774587858,-0.9941746079748538,0.11341561149860241,-5.91683583843777,-4.3990983358858555,-0.32678831376558237,95.85497815965304,-0.7154318434433002,-39.75970824943455,0
0.12,12,0.02765683709000142,-0.9908108534064208,0.11281520985766542,-6.131937112659813,-5.480664013842671,-0.47981996079851014,95.79426986635735,-0.7016672694082554,-39.81382104530364,0
0.13,13,0.02295136629957966,-0.9886097507862424,0.11088564507868881,-6.556006595531319,-6.194409894644508,-0.5285642198497933,95.7290250111615,-0.6885805295137679,-39.87480885366937,0
0.14,14,0.018513634553236267,-0.988575222140764,0.1075390247093076,-6.965802461184862,-6.356405661342165,-0.4645689786690488,95.65792042319565,-0.6730563802165864,-39.93767491946688,0
0.15,15,0.01695203714091519,-0.9901243882009014,0.103918584355328,-7.117419977403447,-6.195719912682588,-0.335039369621853,95.58408292756752,-0.6562918763915859,-39.99903324218643,0
0.16,16,0.018969658204983378,-0.9922274492039658,0.10179177109391462,-6.983056406871926,-6.197385554058478,-0.21853119077340913,95.512269480617,-0.6419229761809694,-40.06017925947136,0
