TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.01299970998301757,-1.0030004739426142,0.08400026049679674,0.5157462887980415,-0.45849078758016043,-0.11451361360664662,93.27755954450733,-0.19480549265175123,-46.82212668828921,0
0.02,2,-0.01508405866714628,-1.0049678929440498,0.08580496943717464,0.616782479842093,-0.2426354687480151,-0.09635457106378056,93.27887221606827,-0.1927949207311478,-46.8274064573463,0
0.03,3,-0.015901087367218292,-1.0073266330808455,0.08642195139679333,0.5726755760794456,-0.0009349707652391119,-0.09759019973290688,93.28811015770718,-0.19301301392235978,-46.8273205101124,0
0.04,4,-0.015311530079542791,-1.009962332845947,0.08613208896347456,0.40763572850275925,0.21165560732554625,-0.10993407369011446,93.30565024516537,-0.19694903403394987,-46.82116587533877,0
0.05,5,-0.013979781640057441,-1.012303768001651,0.086047144894595,0.2547848236127433,0.3010861837905023,-0.10588417229044789,93.32245226304924,-0.2042248453337533,-46.81321487856375,0
0.06,6,-0.012289179914812603,-1.013757319568999,0.0864806030799471,0.1756962521381426,0.2421714301944342,-0.06927497061534835,93.3286930355596,-0.2122353258402515,-46.808390870812005,0
0.0699999999999999,7,-0.01015842194732966,-1.0140041023136648,0.08668310984289071,0.1165302534107237,0.11105755545792484,-0.010976614064202098,93.32709971612368,-0.21693883751843676,-46.807456871457404,0
0.08,8,-0.007821485263403923,-1.0129494511066681,0.0860312029601619,0.02604973585634661,0.008912270766993084,0.04166461894139248,93.33402883637616,-0.21440109923266246,-46.806563014797476,0
0.09,9,-0.0061371425272894855,-1.0105266726190414,0.08488478091594691,-0.05711968978183422,-0.027895763682241184,0.06656702688982373,93.36170750656862,-0.20364087346093743,-46.80189176241116,0
0.0999999999999999,10,-0.005852199997572555,-1.0067634294013281,0.08421521033207229,-0.05725792755057273,-0.03418724490340439,0.06103866244526096,93.40136297883483,-0.18908051347339294,-46.794367553759855,0
0.11,11,-0.006826597117123099,-1.0022474702736348,0.08469971106956733,0.03365452304667924,-0.04258575761189716,0.036202375577781144,93.43091909815047,-0.17811801029834626,-46.78856626366521,0
0.12,12,-0.008156077318668681,-0.9983887453933216,0.08615392373317307,0.12971134233270895,-0.027915029354134792,-0.0005807255619152906,93.43923945844088,-0.17467871365151624,-46.7869606595568,0
0.13,13,-0.008933830809961399,-0.9967179072059742,0.08761615025352479,0.12966202896186635,0.05194532681847833,-0.04799827516498876,93.43575027127159,-0.1763759605275055,-46.78702319179127,0
0.14,14,-0.008858291755675792,-0.9975954913248719,0.08809046845451367,0.019701781019955122,0.16909506248930872,-0.09287263267112406,93.43545768542268,-0.17843410266180595,-46.784833541571004,0
