TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.00900256679117601,-1.0120014429483044,0.09000123901688682,2.463412251920996,-2.0053021118244096,0.9735974814059383,93.9880100420434,-0.6417044310542211,-38.021479282555255,0
0.02,2,-0.017748366086262388,-1.006423492549925,0.09278264624750102,2.1397447091234367,-1.9440355636136835,0.606629263239295,94.01389953795413,-0.6568088981724368,-38.04184797654439,0
0.03,3,-0.02390122368392012,-1.001523624824465,0.09420932751584953,1.5875324167509581,-1.6783627028950838,0.20081220467271202,94.03602261738969,-0.6674592025993011,-38.05988616586011,0
0.04,4,-0.02573510881999418,-0.9991024000105796,0.09424910834659704,0.7562822066698336,-1.13937924257388,-0.19546912054063434,94.05027401044501,-0.6709129982108525,-38.072722883553396,0
0.05,5,-0.02344046872968476,-1.0011653185348146,0.09372412827479118,-0.1951716288999727,-0.43277472906118486,-0.4607878414473516,94.05204604425413,-0.6675727169699344,-38.07798620503721,0
0.06,6,-0.019137121992948876,-1.007634947834792,0.09253835599853075,-1.0011651446065093,0.24893514297638566,-0.5024770154798723,94.03793309369978,-0.6605221731141069,-38.07530038508575,0
0.0699999999999999,7,-0.015162742224752262,-1.0153619862641161,0.08940372200587982,-1.4280450235532953,0.7650337168330499,-0.33976795242336,94.0100038396849,-0.6535120254051896,-38.06641434593127,0
0.08,8,-0.012336201893106082,-1.019880909394199,0.08428345925558035,-1.3929726007404082,1.09090711905801,-0.0903832957455838,93.97804835382892,-0.6495126927435031,-38.05410626100636,0
0.09,9,-0.010108092715413748,-1.0185133553469856,0.08021401908882518,-1.0263281819865429,1.2812998912492897,0.11475671145832476,93.95414662322962,-0.6497216253459749,-38.04077037846053,0
0.0999999999999999,10,-0.007938043919471945,-1.012150793531091,0.0809441049967386,-0.6318812252830873,1.427123489067943,0.20121808131656566,93.9432802134794,-0.6523322310115285,-38.02698496251079,0
0.11,11,-0.005957272463478662,-1.004285272406261,0.08665544768881088,-0.547417517194934,1.6490905983596085,0.15188839829866332,93.94022664446969,-0.6531211434562273,-38.010886229676835,0
0.12,12,-0.004653677995939801,-0.9982167376958997,0.09332534774227012,-0.9824040461544803,2.048571036830172,-0.03540695648089308,93.93494456909862,-0.6489747569345102,-37.98955269296279,0
0.13,13,-0.004659146627602026,-0.9949376386335199,0.09672998742181879,-1.9215059166360788,2.603143204662037,-0.3767153586371752,93.9190700514552,-0.6405831553147223,-37.96156573367985,0
0.14,14,-0.006676130239551439,-0.9935298057204378,0.09621428850854284,-3.1386887384505275,3.1561076208387737,-0.8940430295487334,93.88862530932686,-0.6303856851576528,-37.928016975603896,0
0.15,15,-0.010754179628953505,-0.9932619503283178,0.0941363282922243,-4.316974522103987,3.5742382710917426,-1.5856199942632767,93.84420437567299,-0.6181753869789315,-37.890867412547024,0
0.16,16,-0.015435817781162679,-0.9946761967625888,0.09253023435623682,-5.218129531637806,3.8960246372316933,-2.3965664364754544,93.7897858080412,-0.6002561569153635,-37.85074764701486,0
0.17,17,-0.018233488798859044,-0.9983321340678137,0.0914112819545427,-5.799457543620431,4.270190889256674,-3.212530379734955,93.72984040400188,-0.5733345364838213,-37.80672921310091,0
0.18,18,-0.01736150015383022,-1.0030301835310182,0.09025820069696752,-6.19070867964989,4.7719051657236795,-3.896378905248643,93.66645428276951,-0.5382520129396207,-37.7577957384812,0
0.19,19,-0.01293352999356168,-1.0061269337838126,0.08983277799692525,-6.5483383518066045,5.361931302116001,-4.349471300233971,93.59926530980377,-0.4992601669149739,-37.70346623645346,0
0.2,20,-0.00654941235412031,-1.0059203015748235,0.0913285026975591,-6.9137249621359,6.021540544053441,-4.537469951956273,93.52799217556905,-0.46019742758904586,-37.642674919146934,0
0.21,21,-2.68938101003033e-06,-1.0034659040477214,0.09409151555509492,-7.1986730893649815,6.791875065388947,-4.461872579551783,93.4542582514895,-0.4223624938520935,-37.573410732153214,0
0.22,22,0.005641997099245724,-1.0017579881333694,0.09582428853236176,-7.2900471522100165,7.589577255463502,-4.142093405327541,93.38051790784405,-0.3862096726049987,-37.49515367226893,0
0.23,23,0.010053136811510353,-1.003061221181814,0.09584069970172877,-7.1536404015634165,8.091276037544361,-3.6557648724887732,93.30795548674425,-0.35358287932635546,-37.41173062069972,0
0.24,24,0.013087701502124476,-1.0070030407195398,0.0969301326012465,-6.865248158098061,7.992549076219472,-3.1770972822911228,93.23670853452215,-0.3263686193260572,-37.33021544619579,0
0.25,25,0.014644298304742568,-1.011063627488895,0.10238780912193694,-6.600155956383957,7.426503141240759,-2.9249820295544535,93.16773477106554,-0.30290912404020176,-37.2554256538059,0
0.26,26,0.015210774649502486,-1.012644707774577,0.11125727562324922,-6.586680396972045,6.987333826758852,-3.0336252577019995,93.10201971988374,-0.27764033984710934,-37.185249905525346,0
0.27,27,0.01593979498873354,-1.0106537558829667,0.11801055670622282,-6.961940156280214,7.207922731785068,-3.451097193624075,93.0369221515835,-0.24583478096467629,-37.1123174200615,0
0.28,28,0.017438475970735962,-1.0056282458213337,0.11783192529902993,-7.571772058463453,8.045841161491236,-3.952395568670721,92.96619442235283,-0.208371903637796,-37.03068939952905,0
0.29,29,0.01885610615869948,-0.9991013039380471,0.11157541466036111,-7.939982274018721,8.9881558322305,-4.2630991179327715,92.88734492211086,-0.17048502278501665,-36.940118956283726,0
0.3,30,0.019144588762763943,-0.9929859550525612,0.1047345862917918,-7.563245636103979,9.632556269132229,-4.210763385775661,92.8087210846812,-0.13580481254271154,-36.84358409721169,0
0.31,31,0.019092966290730345,-0.9888621541696211,0.10213878177495865,-6.326005238424013,10.019343899953206,-3.804164353743178,92.74551740283357,-0.1036062979982372,-36.74257908433168,0
0.32,32,0.021012791190256633,-0.9872396155382767,0.10469717047634462,-4.617274384733173,10.37530492248478,-3.1958264909803358,92.70640052757358,-0.07291799177825828,-36.63683150138752,0
0.33,33,0.02605774072921055,-0.9875942648766627,0.11071356877910556,-3.0235758862416353,10.71592577735429,-2.5713096125957113,92.68543584855607,-0.04691456475316872,-36.52777587794258,0
0.34,34,0.03252857843355513,-0.9892646327592991,0.1184177198568581,-1.9379806614901096,10.836891624622522,-2.056606713832045,92.66930029256721,-0.03004035941141136,-36.419455161965494,0
0.35,35,0.03728260631520343,-0.9920300892576026,0.12640547554630333,-1.451153916756302,10.607520207763995,-1.7011772448190792,92.65149603084929,-0.021118461504474842,-36.315012185703594,0
0.36,36,0.03861321810946609,-0.9956812087107387,0.13284768587614523,-1.490887571654635,10.120532724785283,-1.5152444956682185,92.63617564814761,-0.012556025022522043,-36.214222164377425,0
0.37,37,0.03746959503787365,-0.9994667441388251,0.13582732185995922,-1.9396795158985776,9.557928582377759,-1.4975040960082433,92.62712797954875,0.00204468379046911,-36.11596137859496,0
0.38,38,0.0358952599129574,-1.0024320928440804,0.13480189922980387,-2.632169562208043,9.015001877084106,-1.621483771410328,92.61726765312075,0.02132532638488117,-36.021700443186,0
0.39,39,0.03463267447290942,-1.0041740941214559,0.13126386182093677,-3.3486158484770634,8.484508391306655,-1.8132446248007232,92.59422367464956,0.03918117146485423,-35.93456135795008,0
0.4,40,0.032684502153731074,-1.0048209212304962,0.12770097299909303,-3.8762449291844194,7.961315118448022,-1.9734312248552852,92.55590901229078,0.05324844888963045,-35.85529457695838,0
0.41,41,0.029218763227710193,-1.0043384466820875,0.12592905366568788,-4.085404865224554,7.533004858679136,-2.0389904131973644,92.5149593217809,0.06766444955550252,-35.78072263352916,0
0.42,42,0.0252889377561488,-1.0025129969912048,0.12618892987490982,-3.9819430621541763,7.364971411969845,-2.0130165257354786,92.48457883205532,0.08680021844143969,-35.706148233809856,0
