TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.01,1,-0.012998717110091974,-0.9980010991008607,0.10099932559882628,-2.1200344880209245,-2.693158867182714,0.2864702888083402,93.56974234811098,0.4984680501161075,-25.101272777278012,0
0.02,2,-0.01235968168599256,-0.9993387989311792,0.10101671120812622,-2.286426524165141,-2.515797147995655,0.2282610923335821,93.54220594770582,0.502320384063466,-25.128361302835568,0
0.03,3,-0.012838545987926914,-1.0017997719596097,0.10105374621813,-2.404386064349608,-2.4016568793969735,0.22797750378849713,93.51941604837322,0.4994367768446828,-25.15189232874798,0
0.04,4,-0.014484079518551473,-1.0047288137319461,0.10160090136640627,-2.484256973136156,-2.3318659154079016,0.2793594109322044,93.50189363852857,0.48807948152916153,-25.170396675213592,0
0.05,5,-0.016258096236859334,-1.0065351724456542,0.10307031479489767,-2.6065002887401527,-2.195116762228567,0.3200620011304121,93.48433707288493,0.47338578237019613,-25.18560353272312,0
0.06,6,-0.01701743329983226,-1.0067887727555385,0.10490744759983102,-2.861931843064889,-1.8737692972002773,0.29684902323897167,93.459633106929,0.4629718048449318,-25.2003230509712,0
0.0699999999999999,7,-0.016433788136964462,-1.006555061691319,0.1057409568929032,-3.2611899393761,-1.3519566938759715,0.20879825719977724,93.42588129761347,0.45927817411976646,-25.214224138285633,0
0.08,8,-0.015024070305632596,-1.0068070331213599,0.10459685630982311,-3.704110806071196,-0.7333127740235797,0.08829473770080967,93.38814492831608,0.45746409200918536,-25.222903027755105,0
0.09,9,-0.01352232975937771,-1.0073248402262522,0.10185200131312933,-4.052497833133211,-0.15350897541192393,-0.036833076579090025,93.3519898478722,0.4518484520239464,-25.222357501272658,0
0.0999999999999999,10,-0.01230955359722462,-1.0073334513818453,0.0990086845464571,-4.242133805359155,0.32501278247961146,-0.14502455285650095,93.31682048843271,0.4427899991008849,-25.213498548670444,0
0.11,11,-0.011232422964763133,-1.0066268732349382,0.09765200736960784,-4.330865835907956,0.759704178608937,-0.2032804761120005,93.27752925226908,0.43554188339856886,-25.200733749660333,0
0.12,12,-0.009786678278350351,-1.005629065422989,0.09838624559674054,-4.45042599505601,1.287774496112755,-0.18294977926146566,93.23162126547575,0.43350710109880425,-25.186360640960526,0
0.13,13,-0.00755200366754635,-1.0046126040101113,0.100292846872862,-4.711962540795226,1.9990136099745555,-0.0996415386167614,93.18188386284325,0.4347940071310227,-25.167963573575282,0
0.14,14,-0.004527228882808265,-1.003429117704875,0.10145342964340066,-5.127413682033182,2.7970263261611854,-0.014709476106940086,93.1315904791652,0.43513308959550795,-25.141861601988595,0
0.15,15,-0.0009715084112657318,-1.0021271047219,0.10057417858025147,-5.587537742878266,3.4030823255157574,0.01291189077435452,93.07974003638712,0.4323001746667179,-25.10811880937073,0
0.16,16,0.003048995005294961,-1.001315968766212,0.09826080235062833,-5.922400464508233,3.5572803832686235,-0.03516869443697648,93.02322401280706,0.4275809585712845,-25.071653022330235,0
0.17,17,0.0077285940884744275,-1.0015020299745434,0.09632351944718218,-6.025011553204297,3.2323913363324177,-0.14901223320255158,92.96252332593401,0.4245860191836368,-25.03909814753533,0
0.18,18,0.013005724886773526,-1.002285838500774,0.09581754710120595,-5.952591054145725,2.6235353440615525,-0.32750009015675763,92.90221586190003,0.4271250470445236,-25.014861177024756,0
0.19,19,0.01813345572721792,-1.002519907951381,0.0961632957555154,-5.9162592099638545,1.9392265310146497,-0.5941983782513661,92.84483855660896,0.4368599010364538,-24.99942081965989,0
0.2,20,0.022000577996817712,-1.0011871210564478,0.09618898399084161,-6.140949417471372,1.2522361947382386,-0.9713008072529007,92.78648443745905,0.45217696769870735,-24.99064549807649,0
0.21,21,0.023879799468889407,-0.9982368395669383,0.09562901966165711,-6.674047334862308,0.5497236449917223,-1.4311416211190837,92.72080525021298,0.46998503568132594,-24.98663669753965,0
0.22,22,0.02369726199766184,-0.995099893295263,0.09526750760080106,-7.31416344400742,-0.15096006246636143,-1.8784187088310271,92.64662007834761,0.48887369679548814,-24.98741250869624,0
0.23,23,0.021663574976517865,-0.9944144815095041,0.09541593767928003,-7.796724667090477,-0.7851773599826275,-2.198810854334722,92.56886436612727,0.5097811135680049,-24.994023146483,0
0.24,24,0.01806050635150604,-0.998176580024596,0.09460644357792594,-8.084588462343365,-1.2835369514126422,-2.3365847764422027,92.49122914808528,0.5336390779263321,-25.006468049813783,0
0.25,25,0.013601548926044971,-1.0051463073611917,0.09118095563315427,-8.35783265729913,-1.5604108266939924,-2.3245996026907667,92.41077631876855,0.5594606281250444,-25.022622470428374,0
0.26,26,0.009587305840514645,-1.0107475313905425,0.087319421687116,-8.597886532900478,-1.5186021479529417,-2.240489959468585,92.32383694390874,0.5849292678837288,-25.03880327715258,0
0.27,27,0.006984693294429482,-1.0114069596016473,0.09029395764510915,-8.334662832279548,-1.2249858283727733,-2.136059558222801,92.23726783936115,0.6078753090473649,-25.051803926881185,0
0.28,28,0.005178154533077215,-1.0095073525828595,0.10684389101031963,-7.155757959629332,-1.1037919015674231,-2.006036157474632,92.16794179884775,0.6269633884090164,-25.062207289369454,0
0.29,29,0.0023974570798124977,-1.0122320383157475,0.1350336465699225,-5.5690155513172215,-1.7096820603357534,-1.8257502048539358,92.12477258791641,0.6422183542992709,-25.076375974839074,0
0.3,30,-0.0018762260680100266,-1.0241118093913044,0.16304310329586005,-5.036270978016612,-3.0535019288700695,-1.6236331464871672,92.09203663013126,0.65572844873443,-25.102548010466634,0
0.31,31,-0.005515349640322429,-1.04200746628747,0.17737429954864606,-6.822701013574115,-4.236662831776298,-1.5054128785492455,92.03609571893035,0.670788290936884,-25.141718838451816,0
0.32,32,-0.006004278894340783,-1.0589537459435638,0.17239805626300367,-10.843173744448558,-4.057463294480549,-1.575944496310179,91.92999371893431,0.6890099935045592,-25.182300637004946,0
0.33,33,-0.004032136103041267,-1.071433887019817,0.1526725121053862,-15.767262116136125,-2.077525216449614,-1.816438051848587,91.76902206149532,0.7085804335080198,-25.205756672298456,0
0.34,34,-0.00358255042462116,-1.0803832912963258,0.127883977020521,-20.135988587382947,1.0279186823721378,-2.051640394543031,91.56473422158656,0.7262353922362874,-25.198513934596573,0
0.35,35,-0.008143289467492775,-1.0859764115824562,0.10652456094897098,-23.25297577655866,4.1389814329522805,-2.064958994289535,91.33084706502616,0.740419050013103,-25.159049450373363,0
0.36,36,-0.017683887953760975,-1.0852736443498867,0.09325573404287144,-25.24527415247306,6.540557595994914,-1.7546496624299155,91.07641001890656,0.7512356338817917,-25.095198922816834,0
0.37,37,-0.02948693195560631,-1.0766957786872484,0.08911664009045477,-26.715861445230107,8.18896488305786,-1.1726676416724975,90.80554312469437,0.7574446810972423,-25.015992550374786,0
0.38,38,-0.04104223245222604,-1.0641115105131371,0.09049912474384106,-28.462460932400905,9.419478477527006,-0.4277534452900263,90.5165392469684,0.7553100830488191,-24.925687761869305,0
0.39,39,-0.05165797259533181,-1.0531347039568855,0.08742224976758667,-31.142719706929434,10.444669424490774,0.40035823680844174,90.20121270463405,0.7418704079070607,-24.825073183456905,0
